Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350.0,10.118,65.671,3.737,4.827,2414.832,1.7508833306391482,1.7508772693926948,1.7508772693926948,1.7508833306391482,1.787178474138778,1.7871575951985892,1.7871575951985892,1.787178474138778,0.9268190770749216,0.9268130489793136,0.9268130489793136,0.9268190770749216,0.2666838769354774,0.2666880411817513,0.2666880411817513,0.2666838769354774,3.1761401430474305
350.0,10.147,41.523,3.893,3.125,2725.771,1.7513500884082691,1.751340513297248,1.751340513297248,1.7513500884082691,1.7858371752940878,1.7857993844977194,1.7857993844977194,1.7858371752940878,0.9244659455345716,0.9244626868183952,0.9244626868183952,0.9244659455345716,0.2665561234404342,0.2665589555222898,0.2665589555222898,0.2665561234404342,2.8116170585361075
350.0,10.194,63.505,5.33,4.453,1421.489,1.7530351589459958,1.7530266137232808,1.7530266137232808,1.7530351589459958,1.7945712525256678,1.794538435080452,1.794538435080452,1.7945712525256678,0.9306991796749194,0.9306956915203916,0.9306956915203916,0.9306991796749194,0.2666169992969261,0.266619307991979,0.266619307991979,0.2666169992969261,5.395250306983972
350.0,10.199,17.227,3.18,2.556,891.703,1.7576318183259954,1.7576245079162467,1.7576245079162467,1.7576318183259954,1.8049585112942603,1.804932134611692,1.804932134611692,1.8049585112942603,0.933144414554638,0.9331196829783844,0.9331196829783844,0.933144414554638,0.2662450594493626,0.266265162718797,0.266265162718797,0.2662450594493626,8.587745944439817
350.0,10.635,55.735,5.25,5.543,1390.358,1.7532719955127798,1.7532640467200524,1.7532640467200524,1.7532719955127798,1.7949746732079903,1.794944674400358,1.794944674400358,1.7949746732079903,0.9307046967326242,0.9306996831449772,0.9306996831449772,0.9307046967326242,0.2666079489088548,0.2666115470417311,0.2666115470417311,0.2666079489088548,5.514653263458431
350.0,10.968,49.699,2.805,5.727,4699.844,1.7496947034097132,1.749685980446289,1.749685980446289,1.7496947034097132,1.7820511008948503,1.782017361968368,1.782017361968368,1.7820511008948503,0.9235735788897094,0.9235702260305004,0.9235702260305004,0.9235735788897094,0.2667118484779388,0.2667145129764683,0.2667145129764683,0.2667118484779388,1.6310894454868916
350.0,11.036,27.051,4.995,5.927,3572.307,1.7509272283431967,1.7509187841578788,1.7509187841578788,1.7509272283431967,1.7836336640938892,1.7836013083167177,1.7836013083167177,1.7836336640938892,0.9229366475294886,0.9229249274646968,0.9229249274646968,0.9229366475294886,0.2665681500776915,0.2665779791615701,0.2665779791615701,0.2665681500776915,2.144331731037949
350.0,11.352,32.839,4.682,5.018,4546.353,1.7501957256805305,1.7501882446095711,1.7501882446095711,1.7501957256805305,1.7821739081268155,1.7821461422092406,1.7821461422092406,1.7821739081268155,0.9227699668366905,0.9227608337850394,0.9227608337850394,0.9227699668366905,0.2666444905990629,0.2666520777992698,0.2666520777992698,0.2666444905990629,1.6852314092111458
350.0,11.518,90.351,6.389,3.721,1399.177,1.7517917798642453,1.751784954417564,1.751784954417564,1.7517917798642453,1.7951920770406176,1.795167325609617,1.795167325609617,1.7951920770406176,0.933819280903872,0.9338158352918284,0.9338158352918284,0.933819280903872,0.2668960377942023,0.2668979837524445,0.2668979837524445,0.2668960377942023,5.486063670878052
350.0,13.156,56.069,4.807,6.401,3700.4,1.7491996637975806,1.7491935145444224,1.7491935145444224,1.7491996637975806,1.7838037471196488,1.7837821907162128,1.7837821907162128,1.7838037471196488,0.9265260371499576,0.9265208949373648,0.9265208949373648,0.9265260371499576,0.2669371890538521,0.2669410462344979,0.2669410462344979,0.2669371890538521,2.0720552858360897
