Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1517748120637594,385.65527,-3.6093469,-226.98132,0,0,0,0,0,0,0,0,0,0
1,1,1.15178,387.69678,-6.4076014,-171.20874,0,0,0,0,0,0,0,0,0,0
2,2,1.1518,387.72897,-9.863651,-109.415115,0,0,0,0,0,0,0,0,0,0
3,3,1.1518199999999998,386.96075,-5.7003765,-162.00713,0,0,0,0,0,0,0,0,0,0
4,4,1.15184,387.65457,-7.494211,-194.94928,0,0,0,0,0,0,0,0,0,0
5,5,1.15186,388.22604,-4.593559,-147.58133,0,0,0,0,0,0,0,0,0,0
6,6,1.15188,389.04343,-6.4412146,-173.83572,0,0,0,0,0,0,0,0,0,0
7,7,1.1519,385.92682,-8.196254,-174.05719,0,0,0,0,0,0,0,0,0,0
8,8,1.15192,386.62817,-5.4137297,-133.22209,0,0,0,0,0,0,0,0,0,0
9,9,1.15194,390.05368,-8.426435,-141.7224,0,0,0,0,0,0,0,0,0,0
10,10,1.15196,386.83017,-6.281109,-172.0303,0,0,0,0,0,0,0,0,0,0
11,11,1.15198,387.88477,-6.328392,-270.4288,0,0,0,0,0,0,0,0,0,0
12,12,1.152,387.83755,-7.715894,-191.7144,0,0,0,0,0,0,0,0,0,0
13,13,1.15202,389.09705,-6.755749,-142.8938,0,0,0,0,0,0,0,0,0,0
14,14,1.15204,389.627,-8.158913,-126.23549,0,0,0,0,0,0,0,0,0,0
15,15,1.15206,388.15942,-6.145687,-146.34055,0,0,0,0,0,0,0,0,0,0
16,16,1.15208,388.8987,-10.351467,-250.54228,0,0,0,0,0,0,0,0,0,0
17,17,1.1521,386.65012,-8.958263,-135.18623,0,0,0,0,0,0,0,0,0,0
18,18,1.15212,387.0555,-7.4819484,-203.88481,0,0,0,0,0,0,0,0,0,0
19,19,1.15214,389.5856,-7.205175,-167.80687,0,0,0,0,0,0,0,0,0,0
20,20,1.15216,386.28525,-4.5958447,-148.55222,0,0,0,0,0,0,0,0,0,0
21,21,1.15218,388.73077,-5.546977,-135.1095,0,0,0,0,0,0,0,0,0,0
22,22,1.1522,390.0958,-8.152126,-177.95009,0,0,0,0,0,0,0,0,0,0
23,23,1.15222,386.8433,-10.389177,-219.883,0,0,0,0,0,0,0,0,0,0
24,24,1.15224,388.4573,-7.415071,-269.07928,0,0,0,0,0,0,0,0,0,0
25,25,1.1522599999999998,387.53003,-8.050237,-203.89131,0,0,0,0,0,0,0,0,0,0
26,26,1.15228,386.017,-8.577301,-209.55496,0,0,0,0,0,0,0,0,0,0
27,27,1.1523,386.85016,-9.613279,-220.98544,0,0,0,0,0,0,0,0,0,0
28,28,1.15232,385.56735,-7.516116,-166.75945,0,0,0,0,0,0,0,0,0,0
29,29,1.15234,388.93668,-10.1506195,-229.13377,0,0,0,0,0,0,0,0,0,0
30,30,1.15236,388.3979,-9.304192,-191.58685,0,0,0,0,0,0,0,0,0,0
31,31,1.15238,387.90274,-10.134886,-175.79129,0,0,0,0,0,0,0,0,0,0
32,32,1.1524,389.21298,-6.5982723,-264.1871,0,0,0,0,0,0,0,0,0,0
33,33,1.15242,389.15567,-8.366882,-173.58835,0,0,0,0,0,0,0,0,0,0
34,34,1.15244,388.57367,-9.6281595,-239.2127,0,0,0,0,0,0,0,0,0,0
35,35,1.15246,387.11816,-9.866324,-244.03783,0,0,0,0,0,0,0,0,0,0
36,36,1.15248,387.86612,-11.050858,-210.78287,0,0,0,0,0,0,0,0,0,0
37,37,1.1525,388.17505,-9.7586155,-282.49384,0,0,0,0,0,0,0,0,0,0
38,38,1.15252,387.16586,-8.054784,-207.11107,0,0,0,0,0,0,0,0,0,0
39,39,1.15254,387.8314,-9.050769,-272.48718,0,0,0,0,0,0,0,0,0,0
40,40,1.15256,389.6915,-8.962468,-226.69334,0,0,0,0,0,0,0,0,0,0
41,41,1.15258,388.63208,-7.1343718,-220.02635,0,0,0,0,0,0,0,0,0,0
42,42,1.1525999999999998,386.05246,-9.652718,-277.65564,0,0,0,0,0,0,0,0,0,0
43,43,1.15262,390.95578,-9.248668,-238.08429,0,0,0,0,0,0,0,0,0,0
44,44,1.15264,385.52023,-11.691548,-243.7572,0,0,0,0,0,0,0,0,0,0
45,45,1.15266,387.9492,-11.055671,-305.81256,0,0,0,0,0,0,0,0,0,0
46,46,1.15268,389.6049,-12.509281,-222.69142,0,0,0,0,0,0,0,0,0,0
47,47,1.1527,389.23285,-10.312026,-299.06485,0,0,0,0,0,0,0,0,0,0
48,48,1.15272,388.50208,-8.026546,-246.12515,0,0,0,0,0,0,0,0,0,0
49,49,1.15274,385.4123,-10.072512,-201.27393,0,0,0,0,0,0,0,0,0,0
50,50,1.15276,387.41565,-10.390608,-234.30962,0,0,0,0,0,0,0,0,0,0
51,51,1.15278,387.26758,-8.495923,-237.53171,0,0,0,0,0,0,0,0,0,0
52,52,1.1528,389.29327,-10.062187,-250.84535,0,0,0,0,0,0,0,0,0,0
53,53,1.15282,386.6884,-8.638743,-183.33017,0,0,0,0,0,0,0,0,0,0
54,54,1.15284,386.9162,-11.812734,-279.73337,0,0,0,0,0,0,0,0,0,0
55,55,1.15286,388.70654,-10.534732,-219.50276,0,0,0,0,0,0,0,0,0,0
56,56,1.15288,390.0711,-10.42263,-220.8497,0,0,0,0,0,0,0,0,0,0
57,57,1.1529,389.7517,-11.87209,-247.41014,0,0,0,0,0,0,0,0,0,0
58,58,1.15292,386.82828,-9.670178,-257.9932,0,0,0,0,0,0,0,0,0,0
59,59,1.15294,387.85513,-10.998316,-196.10934,0,0,0,0,0,0,0,0,0,0
60,60,1.15296,389.31897,-9.81037,-274.92035,0,0,0,0,0,0,0,0,0,0
61,61,1.15298,390.50638,-9.851582,-317.44604,0,0,0,0,0,0,0,0,0,0
62,62,1.153,387.34628,-10.891622,-290.44464,0,0,0,0,0,0,0,0,0,0
63,63,1.15302,387.03027,-10.226634,-273.35602,0,0,0,0,0,0,0,0,0,0
64,64,1.1530399999999998,390.5152,-10.504069,-257.31497,0,0,0,0,0,0,0,0,0,0
65,65,1.15306,389.13947,-12.488463,-263.46936,0,0,0,0,0,0,0,0,0,0
66,66,1.15308,387.7551,-9.95788,-206.90105,0,0,0,0,0,0,0,0,0,0
67,67,1.1531,386.30945,-11.802315,-244.82922,0,0,0,0,0,0,0,0,0,0
68,68,1.15312,388.43857,-9.562093,-209.42336,0,0,0,0,0,0,0,0,0,0
69,69,1.15314,388.3268,-9.734068,-261.61722,0,0,0,0,0,0,0,0,0,0
70,70,1.15316,390.92416,-10.254239,-218.8322,0,0,0,0,0,0,0,0,0,0
71,71,1.15318,390.44293,-11.787357,-286.53882,0,0,0,0,0,0,0,0,0,0
72,72,1.1532,391.28366,-11.604615,-203.5277,0,0,0,0,0,0,0,0,0,0
73,73,1.15322,389.42957,-9.548781,-288.10052,0,0,0,0,0,0,0,0,0,0
74,74,1.15324,390.1673,-10.11855,-255.1124,0,0,0,0,0,0,0,0,0,0
75,75,1.15326,389.5457,-8.968671,-293.40704,0,0,0,0,0,0,0,0,0,0
76,76,1.15328,391.34323,-11.443294,-255.07436,0,0,0,0,0,0,0,0,0,0
77,77,1.1533,388.99527,-11.382038,-224.0798,0,0,0,0,0,0,0,0,0,0
78,78,1.15332,389.1803,-10.179812,-258.3404,0,0,0,0,0,0,0,0,0,0
79,79,1.15334,392.39413,-12.272169,-302.91086,0,0,0,0,0,0,0,0,0,0
80,80,1.15336,387.78284,-13.475998,-284.9808,0,0,0,0,0,0,0,0,0,0
81,81,1.1533799999999998,390.13104,-10.363422,-217.40134,0,0,0,0,0,0,0,0,0,0
82,82,1.1534,388.5593,-11.594181,-324.4033,0,0,0,0,0,0,0,0,0,0
83,83,1.15342,388.35385,-12.633913,-270.11365,0,0,0,0,0,0,0,0,0,0
84,84,1.15344,389.3155,-13.878185,-250.9739,0,0,0,0,0,0,0,0,0,0
85,85,1.15346,390.60275,-11.041273,-228.42325,0,0,0,0,0,0,0,0,0,0
86,86,1.1534799999999998,390.8937,-10.77752,-256.66165,0,0,0,0,0,0,0,0,0,0
87,87,1.1535,390.8717,-12.688309,-247.13892,0,0,0,0,0,0,0,0,0,0
88,88,1.15352,391.76047,-12.686103,-269.74808,0,0,0,0,0,0,0,0,0,0
89,89,1.15354,390.87027,-11.760992,-270.0981,0,0,0,0,0,0,0,0,0,0
90,90,1.15356,390.3281,-13.984419,-323.59808,0,0,0,0,0,0,0,0,0,0
91,91,1.15358,391.23993,-11.907375,-281.03558,0,0,0,0,0,0,0,0,0,0
92,92,1.1536,392.13187,-10.612289,-266.01385,0,0,0,0,0,0,0,0,0,0
93,93,1.15362,387.767,-12.973116,-259.37604,0,0,0,0,0,0,0,0,0,0
94,94,1.15364,390.5902,-13.553549,-288.50037,0,0,0,0,0,0,0,0,0,0
95,95,1.15366,393.03604,-13.575535,-272.72543,0,0,0,0,0,0,0,0,0,0
96,96,1.15368,390.91632,-12.437448,-300.15018,0,0,0,0,0,0,0,0,0,0
97,97,1.1537,391.75464,-10.851912,-349.28198,0,0,0,0,0,0,0,0,0,0
98,98,1.15372,391.22833,-12.644307,-330.767,0,0,0,0,0,0,0,0,0,0
99,99,1.15374,390.88586,-13.920085,-235.86922,0,0,0,0,0,0,0,0,0,0
100,100,1.15376,389.6624,-12.05432,-346.99747,0,0,0,0,0,0,0,0,0,0
101,101,1.15378,392.3763,-10.650213,-295.83444,0,0,0,0,0,0,0,0,0,0
102,102,1.1538,390.14124,-12.405846,-296.68738,0,0,0,0,0,0,0,0,0,0
103,103,1.1538199999999998,393.28687,-11.861348,-305.17377,0,0,0,0,0,0,0,0,0,0
104,104,1.15384,393.06064,-11.1093025,-265.94934,0,0,0,0,0,0,0,0,0,0
105,105,1.15386,390.53384,-11.006055,-242.85901,0,0,0,0,0,0,0,0,0,0
106,106,1.15388,391.32623,-11.531459,-336.40176,0,0,0,0,0,0,0,0,0,0
107,107,1.1539,391.99377,-12.470147,-273.40216,0,0,0,0,0,0,0,0,0,0
108,108,1.15392,391.7626,-9.678823,-279.48468,0,0,0,0,0,0,0,0,0,0
109,109,1.15394,392.16235,-11.229348,-308.97906,0,0,0,0,0,0,0,0,0,0
110,110,1.15396,392.27557,-9.809911,-306.23816,0,0,0,0,0,0,0,0,0,0
111,111,1.15398,392.19217,-11.399315,-341.11353,0,0,0,0,0,0,0,0,0,0
112,112,1.154,394.00525,-12.047952,-294.9099,0,0,0,0,0,0,0,0,0,0
113,113,1.15402,391.1829,-12.822088,-301.16104,0,0,0,0,0,0,0,0,0,0
114,114,1.15404,394.75238,-11.684513,-315.26852,0,0,0,0,0,0,0,0,0,0
115,115,1.15406,394.1033,-13.547694,-297.3976,0,0,0,0,0,0,0,0,0,0
116,116,1.15408,393.22626,-11.241053,-243.84451,0,0,0,0,0,0,0,0,0,0
117,117,1.1541,391.38272,-11.22083,-234.12103,0,0,0,0,0,0,0,0,0,0
118,118,1.15412,395.85764,-12.818048,-227.36993,0,0,0,0,0,0,0,0,0,0
119,119,1.15414,393.94632,-13.814385,-325.76675,0,0,0,0,0,0,0,0,0,0
120,120,1.15416,396.13168,-11.741944,-241.01196,0,0,0,0,0,0,0,0,0,0
