Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1504824771617337,395.97137,-2.33092,-49.677284,0,0,0,0,0,0,0,0,0,0
1,1,1.1505,396.4521,-2.9949558,-15.783375,0,0,0,0,0,0,0,0,0,0
2,2,1.15052,394.7836,-1.3770835,-60.380802,0,0,0,0,0,0,0,0,0,0
3,3,1.15054,393.7522,-1.1962667,-48.577927,0,0,0,0,0,0,0,0,0,0
4,4,1.15056,395.2934,-2.9136791,-32.1024,0,0,0,0,0,0,0,0,0,0
5,5,1.15058,396.26288,-2.723443,-48.008926,0,0,0,0,0,0,0,0,0,0
6,6,1.1505999999999998,394.25787,-1.5636184,-46.530815,0,0,0,0,0,0,0,0,0,0
7,7,1.15062,395.8439,-1.8840469,-88.647644,0,0,0,0,0,0,0,0,0,0
8,8,1.15064,392.377,-2.0740042,-4.2282333,0,0,0,0,0,0,0,0,0,0
9,9,1.15066,398.15125,-4.2198462,-104.238815,0,0,0,0,0,0,0,0,0,0
10,10,1.15068,393.3075,-3.826423,-45.458755,0,0,0,0,0,0,0,0,0,0
11,11,1.1507,394.2559,-3.2989771,-95.17532,0,0,0,0,0,0,0,0,0,0
12,12,1.15072,391.141,-2.2149386,-82.3387,0,0,0,0,0,0,0,0,0,0
13,13,1.15074,392.57916,-2.1965117,-79.33109,0,0,0,0,0,0,0,0,0,0
14,14,1.15076,392.7944,-3.6170206,-10.255512,0,0,0,0,0,0,0,0,0,0
15,15,1.15078,394.86896,-2.949846,-70.67427,0,0,0,0,0,0,0,0,0,0
16,16,1.1508,394.17502,-2.8354692,-98.49818,0,0,0,0,0,0,0,0,0,0
17,17,1.15082,395.30246,-1.677454,-80.73234,0,0,0,0,0,0,0,0,0,0
18,18,1.15084,394.89716,-3.2012036,-48.864384,0,0,0,0,0,0,0,0,0,0
19,19,1.15086,392.28555,-2.9955444,-94.37767,0,0,0,0,0,0,0,0,0,0
20,20,1.15088,393.73975,-1.9717505,-131.52971,0,0,0,0,0,0,0,0,0,0
21,21,1.1509,394.18124,-4.419928,-117.59013,0,0,0,0,0,0,0,0,0,0
22,22,1.15092,392.20712,-3.613977,-76.97472,0,0,0,0,0,0,0,0,0,0
23,23,1.15094,391.293,-5.1645937,-53.58513,0,0,0,0,0,0,0,0,0,0
24,24,1.15096,393.08694,-3.6557908,-59.72355,0,0,0,0,0,0,0,0,0,0
25,25,1.15098,390.45697,-3.6794167,-91.64302,0,0,0,0,0,0,0,0,0,0
26,26,1.151,393.70996,-4.1536946,-145.07411,0,0,0,0,0,0,0,0,0,0
27,27,1.15102,392.79214,-1.9088547,-99.479546,0,0,0,0,0,0,0,0,0,0
28,28,1.1510399999999998,392.06387,-5.3591366,-77.3671,0,0,0,0,0,0,0,0,0,0
29,29,1.15106,393.97556,-6.40611,-116.253334,0,0,0,0,0,0,0,0,0,0
30,30,1.15108,390.05563,-4.097687,-80.21861,0,0,0,0,0,0,0,0,0,0
31,31,1.1511,390.34116,-6.1188064,-115.84401,0,0,0,0,0,0,0,0,0,0
32,32,1.15112,391.1156,-3.2559643,-35.479645,0,0,0,0,0,0,0,0,0,0
33,33,1.15114,389.3428,-6.6889033,-129.35829,0,0,0,0,0,0,0,0,0,0
34,34,1.15116,392.35733,-2.8565874,-169.01286,0,0,0,0,0,0,0,0,0,0
35,35,1.15118,390.42926,-3.4221497,-112.22947,0,0,0,0,0,0,0,0,0,0
36,36,1.1512,390.0293,-3.6902232,-29.71054,0,0,0,0,0,0,0,0,0,0
37,37,1.15122,390.84552,-3.893612,-169.62228,0,0,0,0,0,0,0,0,0,0
38,38,1.15124,392.56943,-5.4729815,-158.4378,0,0,0,0,0,0,0,0,0,0
39,39,1.15126,392.23358,-7.097263,-65.81363,0,0,0,0,0,0,0,0,0,0
40,40,1.15128,390.53745,-2.7252824,-108.311935,0,0,0,0,0,0,0,0,0,0
41,41,1.1513,389.9051,-2.434294,-118.68547,0,0,0,0,0,0,0,0,0,0
42,42,1.15132,392.01938,-6.2608757,-74.90243,0,0,0,0,0,0,0,0,0,0
43,43,1.15134,391.79883,-4.5391374,-47.70507,0,0,0,0,0,0,0,0,0,0
44,44,1.15136,390.24548,-4.148812,-142.50957,0,0,0,0,0,0,0,0,0,0
45,45,1.1513799999999998,390.87936,-6.2731414,-145.96768,0,0,0,0,0,0,0,0,0,0
46,46,1.1514,390.68594,-2.2917333,-76.24655,0,0,0,0,0,0,0,0,0,0
47,47,1.15142,390.14926,-5.347397,-167.17969,0,0,0,0,0,0,0,0,0,0
48,48,1.15144,389.61163,-5.849379,-125.16247,0,0,0,0,0,0,0,0,0,0
49,49,1.15146,388.55472,-5.3017263,-135.50322,0,0,0,0,0,0,0,0,0,0
50,50,1.1514799999999998,391.65878,-7.498349,-138.90985,0,0,0,0,0,0,0,0,0,0
51,51,1.1515,387.06104,-8.217899,-137.25816,0,0,0,0,0,0,0,0,0,0
52,52,1.15152,387.90076,-3.3257444,-88.161804,0,0,0,0,0,0,0,0,0,0
53,53,1.15154,389.02222,-6.62294,-104.17287,0,0,0,0,0,0,0,0,0,0
54,54,1.15156,390.50693,-7.127606,-96.25767,0,0,0,0,0,0,0,0,0,0
55,55,1.15158,389.24924,-4.222724,-185.36075,0,0,0,0,0,0,0,0,0,0
56,56,1.1516,389.06793,-4.186246,-179.28525,0,0,0,0,0,0,0,0,0,0
57,57,1.15162,388.72363,-4.566966,-155.35397,0,0,0,0,0,0,0,0,0,0
58,58,1.15164,389.5954,-8.243961,-144.51703,0,0,0,0,0,0,0,0,0,0
59,59,1.15166,388.41934,-5.479147,-162.90457,0,0,0,0,0,0,0,0,0,0
60,60,1.15168,385.6628,-6.265714,-160.98691,0,0,0,0,0,0,0,0,0,0
61,61,1.1517,388.931,-6.640227,-58.071495,0,0,0,0,0,0,0,0,0,0
62,62,1.15172,391.4568,-8.212857,-154.8957,0,0,0,0,0,0,0,0,0,0
63,63,1.15174,389.86758,-8.508747,-227.4048,0,0,0,0,0,0,0,0,0,0
64,64,1.15176,390.85623,-4.2065516,-225.7896,0,0,0,0,0,0,0,0,0,0
65,65,1.15178,388.09247,-6.865289,-196.56268,0,0,0,0,0,0,0,0,0,0
66,66,1.1518,389.58752,-6.749329,-194.2359,0,0,0,0,0,0,0,0,0,0
67,67,1.1518199999999998,389.85248,-7.943471,-175.09692,0,0,0,0,0,0,0,0,0,0
