Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1313425177708387,389.9344,-2.9492059,-71.80006,0,0,0,0,0,0,0,0,0,0
1,1,1.13136,393.6733,-4.070995,-101.45123,0,0,0,0,0,0,0,0,0,0
2,2,1.13138,388.92307,-6.2703485,-154.57732,0,0,0,0,0,0,0,0,0,0
3,3,1.1314,389.64294,-4.9413314,-69.4608,0,0,0,0,0,0,0,0,0,0
4,4,1.13142,388.8494,-5.536975,-147.70128,0,0,0,0,0,0,0,0,0,0
5,5,1.13144,390.69382,-5.121264,-120.69023,0,0,0,0,0,0,0,0,0,0
6,6,1.13146,392.00836,-6.152391,-147.34703,0,0,0,0,0,0,0,0,0,0
7,7,1.13148,392.37457,-6.825871,-147.95535,0,0,0,0,0,0,0,0,0,0
8,8,1.1315,388.57397,-7.12081,-112.82992,0,0,0,0,0,0,0,0,0,0
9,9,1.13152,390.50964,-6.479881,-150.35487,0,0,0,0,0,0,0,0,0,0
10,10,1.13154,387.93707,-9.121278,-188.15494,0,0,0,0,0,0,0,0,0,0
11,11,1.13156,390.544,-2.907859,-159.0603,0,0,0,0,0,0,0,0,0,0
12,12,1.13158,389.31293,-4.5989003,-165.07889,0,0,0,0,0,0,0,0,0,0
13,13,1.1316,389.155,-5.1992545,-97.041855,0,0,0,0,0,0,0,0,0,0
14,14,1.1316199999999998,391.07504,-6.228575,-143.97379,0,0,0,0,0,0,0,0,0,0
15,15,1.13164,389.56964,-4.5908966,-114.25712,0,0,0,0,0,0,0,0,0,0
16,16,1.13166,386.1195,-4.279924,-146.67253,0,0,0,0,0,0,0,0,0,0
17,17,1.13168,389.82217,-5.030274,-182.24399,0,0,0,0,0,0,0,0,0,0
18,18,1.1317,389.04358,-5.477722,-123.28856,0,0,0,0,0,0,0,0,0,0
19,19,1.13172,387.99847,-7.0178866,-151.34766,0,0,0,0,0,0,0,0,0,0
20,20,1.13174,390.26898,-7.675719,-186.80466,0,0,0,0,0,0,0,0,0,0
21,21,1.13176,389.1335,-7.5022726,-189.66641,0,0,0,0,0,0,0,0,0,0
22,22,1.13178,388.5189,-5.566001,-182.84135,0,0,0,0,0,0,0,0,0,0
23,23,1.1318,388.12735,-7.996163,-178.96964,0,0,0,0,0,0,0,0,0,0
24,24,1.13182,387.34354,-7.9502234,-185.25348,0,0,0,0,0,0,0,0,0,0
25,25,1.13184,387.33163,-6.7262874,-167.91972,0,0,0,0,0,0,0,0,0,0
26,26,1.13186,387.5432,-7.382024,-221.32571,0,0,0,0,0,0,0,0,0,0
27,27,1.13188,387.05396,-7.173962,-203.45966,0,0,0,0,0,0,0,0,0,0
28,28,1.1319,387.47894,-9.232614,-184.11145,0,0,0,0,0,0,0,0,0,0
29,29,1.13192,385.6911,-9.427108,-199.43181,0,0,0,0,0,0,0,0,0,0
30,30,1.13194,389.49683,-5.6377587,-221.83418,0,0,0,0,0,0,0,0,0,0
31,31,1.13196,388.5661,-5.161276,-185.37192,0,0,0,0,0,0,0,0,0,0
32,32,1.13198,387.75778,-7.964522,-184.96771,0,0,0,0,0,0,0,0,0,0
33,33,1.132,387.2923,-6.0211496,-220.50117,0,0,0,0,0,0,0,0,0,0
34,34,1.13202,388.3853,-7.552913,-167.09674,0,0,0,0,0,0,0,0,0,0
35,35,1.13204,388.33685,-6.2804127,-182.31256,0,0,0,0,0,0,0,0,0,0
36,36,1.1320599999999998,388.38922,-7.4429893,-197.40053,0,0,0,0,0,0,0,0,0,0
37,37,1.13208,389.20575,-10.082584,-200.53625,0,0,0,0,0,0,0,0,0,0
38,38,1.1321,387.6353,-9.271373,-190.2588,0,0,0,0,0,0,0,0,0,0
39,39,1.13212,388.91223,-7.2374763,-159.68518,0,0,0,0,0,0,0,0,0,0
40,40,1.13214,387.96448,-8.548274,-209.12224,0,0,0,0,0,0,0,0,0,0
41,41,1.13216,385.7203,-4.5403395,-228.41904,0,0,0,0,0,0,0,0,0,0
42,42,1.13218,390.31,-8.823378,-196.41283,0,0,0,0,0,0,0,0,0,0
43,43,1.1322,385.89587,-9.1141205,-224.69994,0,0,0,0,0,0,0,0,0,0
44,44,1.13222,385.48837,-10.206499,-135.71735,0,0,0,0,0,0,0,0,0,0
45,45,1.13224,388.63385,-7.1870365,-175.04594,0,0,0,0,0,0,0,0,0,0
46,46,1.13226,387.46252,-9.8747225,-173.33975,0,0,0,0,0,0,0,0,0,0
47,47,1.13228,387.2984,-7.776506,-270.46893,0,0,0,0,0,0,0,0,0,0
48,48,1.1323,386.90686,-8.977245,-222.44362,0,0,0,0,0,0,0,0,0,0
49,49,1.13232,389.9939,-10.399069,-259.9351,0,0,0,0,0,0,0,0,0,0
50,50,1.13234,388.9659,-8.267758,-195.0863,0,0,0,0,0,0,0,0,0,0
51,51,1.13236,388.8915,-8.6783695,-175.01176,0,0,0,0,0,0,0,0,0,0
52,52,1.13238,387.8946,-7.3936005,-235.19118,0,0,0,0,0,0,0,0,0,0
53,53,1.1324,388.2388,-7.415539,-207.24698,0,0,0,0,0,0,0,0,0,0
54,54,1.13242,385.59384,-6.7815933,-231.74008,0,0,0,0,0,0,0,0,0,0
55,55,1.13244,387.01828,-9.143346,-213.61652,0,0,0,0,0,0,0,0,0,0
56,56,1.13246,387.32895,-9.978325,-228.88705,0,0,0,0,0,0,0,0,0,0
57,57,1.13248,388.49237,-10.028101,-230.65784,0,0,0,0,0,0,0,0,0,0
58,58,1.1324999999999998,387.8437,-7.3717403,-227.44936,0,0,0,0,0,0,0,0,0,0
59,59,1.13252,386.8698,-7.5556593,-269.0424,0,0,0,0,0,0,0,0,0,0
60,60,1.13254,385.87726,-8.319949,-262.38196,0,0,0,0,0,0,0,0,0,0
61,61,1.13256,388.6876,-7.98384,-140.4126,0,0,0,0,0,0,0,0,0,0
62,62,1.13258,386.4502,-9.072919,-221.82065,0,0,0,0,0,0,0,0,0,0
63,63,1.1326,387.219,-9.25769,-239.97171,0,0,0,0,0,0,0,0,0,0
64,64,1.13262,389.4791,-10.226275,-253.23767,0,0,0,0,0,0,0,0,0,0
65,65,1.13264,390.51318,-7.242507,-163.44862,0,0,0,0,0,0,0,0,0,0
66,66,1.13266,385.896,-10.15356,-278.85324,0,0,0,0,0,0,0,0,0,0
67,67,1.13268,387.91812,-7.11415,-254.63277,0,0,0,0,0,0,0,0,0,0
68,68,1.1327,387.21426,-9.325531,-253.58716,0,0,0,0,0,0,0,0,0,0
69,69,1.13272,388.79416,-10.806803,-193.25111,0,0,0,0,0,0,0,0,0,0
70,70,1.13274,386.39972,-8.334404,-279.91916,0,0,0,0,0,0,0,0,0,0
71,71,1.13276,387.10892,-8.294505,-287.6962,0,0,0,0,0,0,0,0,0,0
72,72,1.13278,389.265,-9.786376,-225.03976,0,0,0,0,0,0,0,0,0,0
73,73,1.1328,388.7689,-7.442936,-231.02016,0,0,0,0,0,0,0,0,0,0
74,74,1.13282,386.99585,-11.376506,-309.08887,0,0,0,0,0,0,0,0,0,0
75,75,1.1328399999999998,386.96866,-8.81514,-298.4427,0,0,0,0,0,0,0,0,0,0
76,76,1.13286,387.02518,-10.949509,-190.65067,0,0,0,0,0,0,0,0,0,0
77,77,1.13288,388.08603,-7.877881,-218.08057,0,0,0,0,0,0,0,0,0,0
78,78,1.1329,388.8757,-11.950014,-222.82877,0,0,0,0,0,0,0,0,0,0
79,79,1.13292,388.1522,-10.691864,-197.65617,0,0,0,0,0,0,0,0,0,0
80,80,1.13294,388.6994,-10.375421,-295.72806,0,0,0,0,0,0,0,0,0,0
81,81,1.13296,387.29636,-10.274399,-286.23978,0,0,0,0,0,0,0,0,0,0
82,82,1.13298,387.92538,-11.248388,-219.07701,0,0,0,0,0,0,0,0,0,0
83,83,1.133,390.7081,-9.267193,-256.50723,0,0,0,0,0,0,0,0,0,0
84,84,1.13302,389.3936,-9.467605,-257.039,0,0,0,0,0,0,0,0,0,0
85,85,1.13304,388.81317,-10.784322,-243.54129,0,0,0,0,0,0,0,0,0,0
86,86,1.13306,386.58438,-9.048233,-287.80255,0,0,0,0,0,0,0,0,0,0
87,87,1.13308,388.08792,-9.575188,-176.29753,0,0,0,0,0,0,0,0,0,0
88,88,1.1331,386.9279,-6.425415,-331.69687,0,0,0,0,0,0,0,0,0,0
89,89,1.13312,387.8739,-10.9474945,-256.27985,0,0,0,0,0,0,0,0,0,0
90,90,1.13314,387.31158,-9.431217,-251.64467,0,0,0,0,0,0,0,0,0,0
91,91,1.13316,390.113,-12.649648,-286.66397,0,0,0,0,0,0,0,0,0,0
92,92,1.13318,389.50305,-9.163847,-250.80899,0,0,0,0,0,0,0,0,0,0
93,93,1.1332,390.38574,-11.734395,-266.01453,0,0,0,0,0,0,0,0,0,0
94,94,1.13322,388.94998,-12.887291,-268.87366,0,0,0,0,0,0,0,0,0,0
95,95,1.13324,390.01004,-11.5302105,-263.78,0,0,0,0,0,0,0,0,0,0
96,96,1.13326,390.10147,-9.69964,-206.11887,0,0,0,0,0,0,0,0,0,0
97,97,1.1332799999999998,390.02896,-12.365395,-237.13199,0,0,0,0,0,0,0,0,0,0
98,98,1.1333,388.88855,-13.728619,-314.1644,0,0,0,0,0,0,0,0,0,0
99,99,1.13332,388.8526,-11.46077,-265.67102,0,0,0,0,0,0,0,0,0,0
100,100,1.13334,388.01373,-12.910566,-208.45657,0,0,0,0,0,0,0,0,0,0
101,101,1.13336,389.81665,-12.265314,-232.51111,0,0,0,0,0,0,0,0,0,0
102,102,1.13338,389.80914,-13.60203,-259.0556,0,0,0,0,0,0,0,0,0,0
103,103,1.1334,390.54153,-10.875361,-267.55396,0,0,0,0,0,0,0,0,0,0
104,104,1.13342,388.65112,-12.1459255,-236.95514,0,0,0,0,0,0,0,0,0,0
105,105,1.13344,390.26996,-12.442833,-203.20363,0,0,0,0,0,0,0,0,0,0
106,106,1.13346,390.94434,-12.143928,-326.64923,0,0,0,0,0,0,0,0,0,0
107,107,1.13348,390.928,-10.445638,-251.93965,0,0,0,0,0,0,0,0,0,0
108,108,1.1335,390.83755,-11.828814,-256.94626,0,0,0,0,0,0,0,0,0,0
109,109,1.13352,390.05838,-11.9952545,-227.81363,0,0,0,0,0,0,0,0,0,0
110,110,1.13354,390.8146,-12.088931,-298.97217,0,0,0,0,0,0,0,0,0,0
111,111,1.13356,389.98212,-12.188961,-265.7055,0,0,0,0,0,0,0,0,0,0
112,112,1.13358,391.60065,-10.5692425,-324.60355,0,0,0,0,0,0,0,0,0,0
113,113,1.1336,389.18622,-11.662699,-341.92508,0,0,0,0,0,0,0,0,0,0
114,114,1.13362,391.12134,-14.058413,-317.17545,0,0,0,0,0,0,0,0,0,0
115,115,1.13364,391.12827,-13.853495,-239.04118,0,0,0,0,0,0,0,0,0,0
116,116,1.13366,391.40103,-13.25156,-290.08884,0,0,0,0,0,0,0,0,0,0
117,117,1.13368,392.47968,-8.549729,-264.2734,0,0,0,0,0,0,0,0,0,0
118,118,1.1337,392.44736,-11.346465,-296.76352,0,0,0,0,0,0,0,0,0,0
119,119,1.1337199999999998,390.35333,-12.364999,-289.10123,0,0,0,0,0,0,0,0,0,0
120,120,1.13374,393.859,-10.794479,-308.44928,0,0,0,0,0,0,0,0,0,0
121,121,1.13376,392.30484,-10.971104,-249.5667,0,0,0,0,0,0,0,0,0,0
122,122,1.13378,393.55093,-14.510894,-330.4215,0,0,0,0,0,0,0,0,0,0
123,123,1.1338,393.72937,-10.317792,-267.0711,0,0,0,0,0,0,0,0,0,0
124,124,1.13382,393.70993,-12.676765,-372.60565,0,0,0,0,0,0,0,0,0,0
125,125,1.13384,393.49496,-13.660595,-266.60904,0,0,0,0,0,0,0,0,0,0
126,126,1.13386,393.31497,-13.306064,-270.66217,0,0,0,0,0,0,0,0,0,0
127,127,1.13388,392.9818,-11.816893,-292.5059,0,0,0,0,0,0,0,0,0,0
128,128,1.1339,390.9462,-11.9638815,-264.4815,0,0,0,0,0,0,0,0,0,0
129,129,1.13392,393.21368,-9.313022,-226.75725,0,0,0,0,0,0,0,0,0,0
130,130,1.13394,392.25018,-11.3765135,-218.02524,0,0,0,0,0,0,0,0,0,0
131,131,1.13396,392.335,-10.33138,-277.21173,0,0,0,0,0,0,0,0,0,0
132,132,1.13398,392.36172,-11.928755,-307.53235,0,0,0,0,0,0,0,0,0,0
133,133,1.134,394.08926,-14.4727335,-280.98676,0,0,0,0,0,0,0,0,0,0
134,134,1.13402,394.44852,-12.183447,-261.90076,0,0,0,0,0,0,0,0,0,0
135,135,1.13404,393.62463,-13.716344,-273.54352,0,0,0,0,0,0,0,0,0,0
136,136,1.1340599999999998,392.5303,-10.961136,-266.86603,0,0,0,0,0,0,0,0,0,0
137,137,1.13408,392.04608,-10.8534355,-297.55536,0,0,0,0,0,0,0,0,0,0
138,138,1.1341,394.74173,-10.515195,-279.61627,0,0,0,0,0,0,0,0,0,0
139,139,1.13412,393.06494,-14.290582,-373.7601,0,0,0,0,0,0,0,0,0,0
140,140,1.13414,393.19952,-11.983247,-351.70706,0,0,0,0,0,0,0,0,0,0
141,141,1.13416,396.81995,-15.000551,-303.8073,0,0,0,0,0,0,0,0,0,0
142,142,1.13418,395.0746,-10.444422,-311.64252,0,0,0,0,0,0,0,0,0,0
143,143,1.1342,394.0735,-11.758572,-319.5018,0,0,0,0,0,0,0,0,0,0
144,144,1.13422,395.8259,-16.230146,-278.12503,0,0,0,0,0,0,0,0,0,0
145,145,1.13424,392.58044,-12.044403,-212.71335,0,0,0,0,0,0,0,0,0,0
146,146,1.13426,396.9234,-14.47821,-373.04883,0,0,0,0,0,0,0,0,0,0
147,147,1.13428,395.8919,-10.243501,-393.11102,0,0,0,0,0,0,0,0,0,0
148,148,1.1343,393.92917,-13.726584,-277.39603,0,0,0,0,0,0,0,0,0,0
149,149,1.13432,396.02344,-14.055555,-302.27295,0,0,0,0,0,0,0,0,0,0
150,150,1.13434,394.90594,-11.5348625,-293.19595,0,0,0,0,0,0,0,0,0,0
151,151,1.13436,393.8122,-12.273806,-322.51285,0,0,0,0,0,0,0,0,0,0
152,152,1.13438,396.09158,-12.708795,-366.76196,0,0,0,0,0,0,0,0,0,0
153,153,1.1344,394.40585,-10.762089,-278.09174,0,0,0,0,0,0,0,0,0,0
154,154,1.13442,396.50153,-13.338127,-278.55157,0,0,0,0,0,0,0,0,0,0
155,155,1.13444,396.73172,-14.303051,-342.6394,0,0,0,0,0,0,0,0,0,0
156,156,1.13446,394.90625,-12.021673,-311.27155,0,0,0,0,0,0,0,0,0,0
157,157,1.13448,394.7333,-10.942755,-301.12317,0,0,0,0,0,0,0,0,0,0
158,158,1.1344999999999998,395.18,-11.958806,-290.4296,0,0,0,0,0,0,0,0,0,0
159,159,1.13452,394.62036,-12.315758,-264.59387,0,0,0,0,0,0,0,0,0,0
160,160,1.13454,397.7121,-11.993569,-255.80641,0,0,0,0,0,0,0,0,0,0
161,161,1.13456,398.7802,-14.409796,-272.19678,0,0,0,0,0,0,0,0,0,0
162,162,1.13458,396.00516,-13.245502,-333.3262,0,0,0,0,0,0,0,0,0,0
163,163,1.1346,400.4129,-12.040577,-279.44324,0,0,0,0,0,0,0,0,0,0
164,164,1.13462,394.69617,-11.28439,-345.1106,0,0,0,0,0,0,0,0,0,0
165,165,1.13464,397.66727,-13.316909,-342.22473,0,0,0,0,0,0,0,0,0,0
166,166,1.13466,398.80255,-9.858948,-338.98633,0,0,0,0,0,0,0,0,0,0
167,167,1.13468,396.24384,-13.797144,-291.42868,0,0,0,0,0,0,0,0,0,0
168,168,1.1347,398.92853,-12.002948,-268.60776,0,0,0,0,0,0,0,0,0,0
169,169,1.13472,396.7317,-12.828724,-258.0546,0,0,0,0,0,0,0,0,0,0
170,170,1.13474,398.26956,-12.894165,-290.16605,0,0,0,0,0,0,0,0,0,0
171,171,1.13476,399.86456,-14.968993,-273.50458,0,0,0,0,0,0,0,0,0,0
172,172,1.13478,398.54074,-12.743065,-279.36984,0,0,0,0,0,0,0,0,0,0
173,173,1.1348,398.901,-13.25223,-304.51315,0,0,0,0,0,0,0,0,0,0
174,174,1.13482,400.5713,-13.293191,-291.6005,0,0,0,0,0,0,0,0,0,0
175,175,1.1348399999999998,399.81525,-10.8024,-302.8438,0,0,0,0,0,0,0,0,0,0
176,176,1.13486,398.83374,-12.009022,-240.96481,0,0,0,0,0,0,0,0,0,0
177,177,1.13488,401.05328,-12.967174,-271.8449,0,0,0,0,0,0,0,0,0,0
178,178,1.1349,400.5712,-12.022314,-362.13913,0,0,0,0,0,0,0,0,0,0
179,179,1.13492,400.16064,-13.52252,-329.03094,0,0,0,0,0,0,0,0,0,0
180,180,1.1349399999999998,399.13528,-15.563312,-263.021,0,0,0,0,0,0,0,0,0,0
181,181,1.13496,399.77585,-14.787899,-248.75258,0,0,0,0,0,0,0,0,0,0
182,182,1.13498,399.65778,-15.224077,-320.63284,0,0,0,0,0,0,0,0,0,0
183,183,1.135,399.31836,-11.424521,-305.7217,0,0,0,0,0,0,0,0,0,0
184,184,1.13502,400.92728,-13.355633,-253.47754,0,0,0,0,0,0,0,0,0,0
185,185,1.13504,401.28256,-12.746079,-339.7656,0,0,0,0,0,0,0,0,0,0
186,186,1.13506,399.85068,-12.33216,-346.3726,0,0,0,0,0,0,0,0,0,0
187,187,1.13508,401.15854,-11.827674,-317.60043,0,0,0,0,0,0,0,0,0,0
188,188,1.1351,400.58762,-15.523458,-341.7607,0,0,0,0,0,0,0,0,0,0
