Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.174046177904075,392.24994,-11.199183,-314.41605,0,0,0,0,0,0,0,0,0,0
1,1,1.17406,394.17093,-10.692259,-397.2615,0,0,0,0,0,0,0,0,0,0
2,2,1.17408,391.8454,-11.967154,-234.14005,0,0,0,0,0,0,0,0,0,0
3,3,1.1741,393.18808,-12.046728,-328.02136,0,0,0,0,0,0,0,0,0,0
4,4,1.17412,394.9731,-11.384619,-252.39302,0,0,0,0,0,0,0,0,0,0
5,5,1.17414,394.903,-13.061251,-297.82596,0,0,0,0,0,0,0,0,0,0
6,6,1.17416,392.7963,-10.352894,-316.1827,0,0,0,0,0,0,0,0,0,0
7,7,1.17418,394.9747,-14.424578,-283.9694,0,0,0,0,0,0,0,0,0,0
8,8,1.1742,397.62292,-12.90671,-299.60266,0,0,0,0,0,0,0,0,0,0
9,9,1.17422,396.04288,-12.294244,-321.49365,0,0,0,0,0,0,0,0,0,0
10,10,1.17424,393.70575,-13.309989,-347.1862,0,0,0,0,0,0,0,0,0,0
11,11,1.17426,395.71063,-14.079542,-220.60353,0,0,0,0,0,0,0,0,0,0
12,12,1.17428,394.0546,-12.1549425,-309.11267,0,0,0,0,0,0,0,0,0,0
13,13,1.1743,397.04675,-10.711413,-287.16443,0,0,0,0,0,0,0,0,0,0
14,14,1.17432,394.4048,-9.7283945,-297.526,0,0,0,0,0,0,0,0,0,0
15,15,1.17434,395.34326,-11.723527,-277.1862,0,0,0,0,0,0,0,0,0,0
16,16,1.1743599999999998,396.43237,-13.359293,-235.85718,0,0,0,0,0,0,0,0,0,0
17,17,1.17438,394.30374,-13.596882,-260.10385,0,0,0,0,0,0,0,0,0,0
18,18,1.1744,397.72485,-14.840694,-251.5362,0,0,0,0,0,0,0,0,0,0
19,19,1.17442,396.1053,-13.535622,-268.80707,0,0,0,0,0,0,0,0,0,0
20,20,1.17444,395.75983,-13.03978,-328.36304,0,0,0,0,0,0,0,0,0,0
21,21,1.1744599999999998,395.9681,-13.281569,-284.53174,0,0,0,0,0,0,0,0,0,0
22,22,1.17448,396.7115,-12.19762,-366.738,0,0,0,0,0,0,0,0,0,0
23,23,1.1745,397.66452,-12.6638,-239.7433,0,0,0,0,0,0,0,0,0,0
24,24,1.17452,397.88937,-11.968822,-302.39813,0,0,0,0,0,0,0,0,0,0
25,25,1.17454,398.11655,-13.025109,-325.8945,0,0,0,0,0,0,0,0,0,0
26,26,1.17456,397.4143,-13.208823,-324.86926,0,0,0,0,0,0,0,0,0,0
27,27,1.17458,398.764,-13.134396,-321.94492,0,0,0,0,0,0,0,0,0,0
28,28,1.1746,397.18918,-15.430424,-280.95905,0,0,0,0,0,0,0,0,0,0
29,29,1.17462,396.3345,-13.368283,-248.36954,0,0,0,0,0,0,0,0,0,0
30,30,1.17464,394.9023,-13.632725,-264.84427,0,0,0,0,0,0,0,0,0,0
31,31,1.17466,396.90637,-11.440112,-310.95917,0,0,0,0,0,0,0,0,0,0
32,32,1.17468,398.0979,-13.3887205,-255.38007,0,0,0,0,0,0,0,0,0,0
33,33,1.1747,399.28848,-12.62668,-324.65662,0,0,0,0,0,0,0,0,0,0
34,34,1.17472,399.50964,-13.679831,-292.41055,0,0,0,0,0,0,0,0,0,0
35,35,1.17474,398.1836,-14.640013,-307.27402,0,0,0,0,0,0,0,0,0,0
36,36,1.17476,399.51474,-12.089165,-289.9889,0,0,0,0,0,0,0,0,0,0
37,37,1.17478,399.8425,-13.001087,-290.57083,0,0,0,0,0,0,0,0,0,0
38,38,1.1747999999999998,397.4779,-11.192798,-347.1954,0,0,0,0,0,0,0,0,0,0
39,39,1.17482,399.8553,-12.754774,-361.68768,0,0,0,0,0,0,0,0,0,0
40,40,1.17484,399.0857,-12.050059,-326.33722,0,0,0,0,0,0,0,0,0,0
41,41,1.17486,399.9747,-13.785718,-287.36444,0,0,0,0,0,0,0,0,0,0
42,42,1.17488,398.15018,-15.947114,-371.16208,0,0,0,0,0,0,0,0,0,0
43,43,1.1749,399.35275,-15.583114,-320.72266,0,0,0,0,0,0,0,0,0,0
44,44,1.17492,400.62793,-14.019251,-277.7284,0,0,0,0,0,0,0,0,0,0
45,45,1.17494,399.6978,-14.5237255,-332.50092,0,0,0,0,0,0,0,0,0,0
46,46,1.17496,398.38614,-12.656005,-298.1797,0,0,0,0,0,0,0,0,0,0
47,47,1.17498,401.1272,-12.595557,-308.4648,0,0,0,0,0,0,0,0,0,0
48,48,1.175,399.94754,-12.941593,-313.44427,0,0,0,0,0,0,0,0,0,0
49,49,1.17502,399.4308,-12.191795,-287.3338,0,0,0,0,0,0,0,0,0,0
50,50,1.17504,400.90668,-12.897878,-313.01675,0,0,0,0,0,0,0,0,0,0
51,51,1.17506,399.757,-11.615263,-316.58527,0,0,0,0,0,0,0,0,0,0
52,52,1.17508,401.40182,-10.778296,-259.6351,0,0,0,0,0,0,0,0,0,0
53,53,1.1751,403.6465,-13.02596,-343.20483,0,0,0,0,0,0,0,0,0,0
54,54,1.17512,400.0259,-13.23009,-309.6669,0,0,0,0,0,0,0,0,0,0
55,55,1.17514,400.15817,-13.8668585,-285.21304,0,0,0,0,0,0,0,0,0,0
56,56,1.17516,402.3341,-13.933917,-238.46655,0,0,0,0,0,0,0,0,0,0
57,57,1.17518,400.573,-13.135671,-292.22937,0,0,0,0,0,0,0,0,0,0
58,58,1.1752,403.5864,-10.472654,-285.86835,0,0,0,0,0,0,0,0,0,0
59,59,1.17522,401.43866,-11.372459,-294.86237,0,0,0,0,0,0,0,0,0,0
60,60,1.1752399999999998,401.82416,-8.859966,-300.27472,0,0,0,0,0,0,0,0,0,0
61,61,1.17526,402.60004,-11.576964,-357.3311,0,0,0,0,0,0,0,0,0,0
62,62,1.17528,404.2814,-12.223695,-340.94052,0,0,0,0,0,0,0,0,0,0
63,63,1.1753,402.58072,-10.725624,-275.61923,0,0,0,0,0,0,0,0,0,0
64,64,1.17532,403.09286,-11.003439,-341.1362,0,0,0,0,0,0,0,0,0,0
