Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1688099341585447,407.87726,6.1989074,134.48904,0,0,0,0,0,0,0,0,0,0
1,1,1.16882,408.06216,7.0153885,76.17325,0,0,0,0,0,0,0,0,0,0
2,2,1.16884,408.6837,2.818208,91.50084,0,0,0,0,0,0,0,0,0,0
3,3,1.16886,407.9392,5.1516366,96.53758,0,0,0,0,0,0,0,0,0,0
4,4,1.16888,406.72327,3.884342,134.84715,0,0,0,0,0,0,0,0,0,0
5,5,1.1689,406.93427,1.1575372,80.39664,0,0,0,0,0,0,0,0,0,0
6,6,1.16892,406.84665,4.7780285,77.751175,0,0,0,0,0,0,0,0,0,0
7,7,1.16894,408.0185,1.8142159,124.01565,0,0,0,0,0,0,0,0,0,0
8,8,1.16896,404.7356,4.3156934,76.32373,0,0,0,0,0,0,0,0,0,0
9,9,1.16898,405.2058,3.8450084,69.95174,0,0,0,0,0,0,0,0,0,0
10,10,1.169,405.7911,4.1317754,127.72589,0,0,0,0,0,0,0,0,0,0
11,11,1.16902,406.0598,3.2247617,91.23545,0,0,0,0,0,0,0,0,0,0
12,12,1.16904,406.57892,0.9319501,144.23636,0,0,0,0,0,0,0,0,0,0
13,13,1.16906,405.59323,1.9760956,173.59615,0,0,0,0,0,0,0,0,0,0
14,14,1.16908,407.62772,6.455102,89.8549,0,0,0,0,0,0,0,0,0,0
15,15,1.1691,405.6613,3.1607313,149.10223,0,0,0,0,0,0,0,0,0,0
16,16,1.16912,402.10526,4.8612485,119.28529,0,0,0,0,0,0,0,0,0,0
17,17,1.1691399999999998,405.05225,1.4539864,113.752716,0,0,0,0,0,0,0,0,0,0
18,18,1.16916,405.74792,4.5412693,136.78255,0,0,0,0,0,0,0,0,0,0
19,19,1.16918,403.58124,2.049527,77.234474,0,0,0,0,0,0,0,0,0,0
20,20,1.1692,404.92618,1.6388501,101.014145,0,0,0,0,0,0,0,0,0,0
21,21,1.16922,408.2036,2.8970428,25.836319,0,0,0,0,0,0,0,0,0,0
22,22,1.16924,407.80942,-0.35785675,87.573715,0,0,0,0,0,0,0,0,0,0
23,23,1.16926,403.9109,5.08541,62.684196,0,0,0,0,0,0,0,0,0,0
24,24,1.16928,402.24344,1.576515,106.12705,0,0,0,0,0,0,0,0,0,0
25,25,1.1693,405.54913,3.2337189,125.62472,0,0,0,0,0,0,0,0,0,0
26,26,1.16932,405.98868,0.2984786,75.525215,0,0,0,0,0,0,0,0,0,0
27,27,1.16934,403.611,2.3651392,31.921032,0,0,0,0,0,0,0,0,0,0
28,28,1.16936,404.6634,1.9100678,60.085896,0,0,0,0,0,0,0,0,0,0
29,29,1.16938,405.77664,2.5230052,5.612709,0,0,0,0,0,0,0,0,0,0
30,30,1.1694,403.4521,1.0689408,89.622856,0,0,0,0,0,0,0,0,0,0
31,31,1.16942,401.0208,5.1008563,61.144768,0,0,0,0,0,0,0,0,0,0
32,32,1.16944,401.93057,2.3456757,57.189503,0,0,0,0,0,0,0,0,0,0
33,33,1.16946,402.88403,2.757835,111.48622,0,0,0,0,0,0,0,0,0,0
34,34,1.16948,402.6256,3.7754567,94.64485,0,0,0,0,0,0,0,0,0,0
35,35,1.1695,402.30508,2.5968919,83.75494,0,0,0,0,0,0,0,0,0,0
36,36,1.16952,404.671,2.2283034,15.181744,0,0,0,0,0,0,0,0,0,0
37,37,1.16954,403.62393,1.6020291,47.41451,0,0,0,0,0,0,0,0,0,0
38,38,1.16956,401.46957,1.9569438,61.974472,0,0,0,0,0,0,0,0,0,0
39,39,1.1695799999999998,399.66397,2.502257,52.082897,0,0,0,0,0,0,0,0,0,0
40,40,1.1696,403.2203,1.7403494,21.162191,0,0,0,0,0,0,0,0,0,0
41,41,1.16962,402.9751,0.12125003,-21.847569,0,0,0,0,0,0,0,0,0,0
42,42,1.16964,401.7905,0.57101655,15.760771,0,0,0,0,0,0,0,0,0,0
43,43,1.16966,402.9167,0.5525603,44.44505,0,0,0,0,0,0,0,0,0,0
44,44,1.16968,399.90387,1.0272635,-29.99225,0,0,0,0,0,0,0,0,0,0
45,45,1.1697,402.52307,2.1471179,29.994795,0,0,0,0,0,0,0,0,0,0
46,46,1.16972,401.38214,-0.70503545,54.589798,0,0,0,0,0,0,0,0,0,0
47,47,1.16974,400.36838,1.3398796,20.023735,0,0,0,0,0,0,0,0,0,0
48,48,1.16976,403.30154,1.1434499,30.936302,0,0,0,0,0,0,0,0,0,0
49,49,1.16978,401.71075,1.2525667,24.313494,0,0,0,0,0,0,0,0,0,0
50,50,1.1698,400.66547,-1.4051805,14.366301,0,0,0,0,0,0,0,0,0,0
51,51,1.16982,400.0087,2.0854795,111.48709,0,0,0,0,0,0,0,0,0,0
52,52,1.16984,400.65414,0.72024083,27.596825,0,0,0,0,0,0,0,0,0,0
53,53,1.16986,399.97687,3.3661203,0.7560282,0,0,0,0,0,0,0,0,0,0
54,54,1.16988,401.3934,-0.056452394,43.191338,0,0,0,0,0,0,0,0,0,0
55,55,1.1699,400.22665,0.5529902,-78.41352,0,0,0,0,0,0,0,0,0,0
56,56,1.1699199999999998,400.11844,-1.5901825,-1.971662,0,0,0,0,0,0,0,0,0,0
57,57,1.16994,397.8445,0.69816935,-30.635258,0,0,0,0,0,0,0,0,0,0
58,58,1.16996,399.45566,-1.7556052,-2.653482,0,0,0,0,0,0,0,0,0,0
59,59,1.16998,398.90472,2.380933,-10.244174,0,0,0,0,0,0,0,0,0,0
60,60,1.17,398.5858,-1.7455031,-13.537911,0,0,0,0,0,0,0,0,0,0
61,61,1.1700199999999998,397.393,0.6680265,11.64712,0,0,0,0,0,0,0,0,0,0
62,62,1.17004,398.14847,-0.76099795,-9.828339,0,0,0,0,0,0,0,0,0,0
63,63,1.17006,401.27917,-0.6277798,-7.654872,0,0,0,0,0,0,0,0,0,0
64,64,1.17008,397.6132,1.2996452,-8.39245,0,0,0,0,0,0,0,0,0,0
65,65,1.1701,399.13586,-1.5130966,-5.1995234,0,0,0,0,0,0,0,0,0,0
66,66,1.17012,398.9138,0.97133946,-93.367355,0,0,0,0,0,0,0,0,0,0
67,67,1.17014,396.80185,1.3161339,-60.012093,0,0,0,0,0,0,0,0,0,0
68,68,1.17016,400.34012,1.449754,58.004395,0,0,0,0,0,0,0,0,0,0
69,69,1.17018,395.79608,0.3585018,-49.356216,0,0,0,0,0,0,0,0,0,0
70,70,1.1702,398.98206,-3.006329,-32.221592,0,0,0,0,0,0,0,0,0,0
71,71,1.17022,396.8714,0.14545673,-54.774284,0,0,0,0,0,0,0,0,0,0
72,72,1.17024,398.05923,0.4064517,-44.610893,0,0,0,0,0,0,0,0,0,0
73,73,1.17026,396.06628,-1.2555664,-38.600914,0,0,0,0,0,0,0,0,0,0
74,74,1.17028,399.62057,-0.6285606,19.418724,0,0,0,0,0,0,0,0,0,0
75,75,1.1703,398.34338,1.7648789,-18.090523,0,0,0,0,0,0,0,0,0,0
76,76,1.17032,397.48047,-0.09415829,-54.66121,0,0,0,0,0,0,0,0,0,0
77,77,1.17034,398.3445,-0.5628997,-4.2601986,0,0,0,0,0,0,0,0,0,0
78,78,1.1703599999999998,398.2061,-1.3522716,-35.337578,0,0,0,0,0,0,0,0,0,0
79,79,1.17038,394.3195,-0.81612515,-11.024359,0,0,0,0,0,0,0,0,0,0
80,80,1.1704,395.2773,1.2234455,-39.69105,0,0,0,0,0,0,0,0,0,0
81,81,1.17042,395.7698,-4.4425344,-4.4869576,0,0,0,0,0,0,0,0,0,0
82,82,1.17044,395.8162,-1.4950935,-54.613613,0,0,0,0,0,0,0,0,0,0
83,83,1.17046,396.12228,-1.6000009,-91.11284,0,0,0,0,0,0,0,0,0,0
84,84,1.17048,396.45636,-2.6875417,-54.355663,0,0,0,0,0,0,0,0,0,0
85,85,1.1705,394.54514,-0.91121435,-39.905037,0,0,0,0,0,0,0,0,0,0
86,86,1.17052,394.73975,-0.18917716,9.522202,0,0,0,0,0,0,0,0,0,0
87,87,1.17054,395.1683,-2.547533,-22.35733,0,0,0,0,0,0,0,0,0,0
88,88,1.17056,393.64285,0.72253776,-57.608067,0,0,0,0,0,0,0,0,0,0
89,89,1.17058,395.27368,-2.4301088,-41.096897,0,0,0,0,0,0,0,0,0,0
90,90,1.1706,395.70273,-0.49456775,-28.099342,0,0,0,0,0,0,0,0,0,0
91,91,1.17062,396.1434,-2.0958164,-67.603676,0,0,0,0,0,0,0,0,0,0
92,92,1.17064,393.17035,-0.11853671,-50.70371,0,0,0,0,0,0,0,0,0,0
93,93,1.17066,392.39047,-2.2900865,-14.3155365,0,0,0,0,0,0,0,0,0,0
94,94,1.17068,395.2809,-1.5545899,18.121635,0,0,0,0,0,0,0,0,0,0
95,95,1.1707,396.2155,-3.667304,-50.09251,0,0,0,0,0,0,0,0,0,0
96,96,1.17072,392.91962,-3.833622,-91.086624,0,0,0,0,0,0,0,0,0,0
97,97,1.17074,395.98184,-5.061099,-32.1617,0,0,0,0,0,0,0,0,0,0
98,98,1.17076,393.3805,-3.8264668,-133.71092,0,0,0,0,0,0,0,0,0,0
99,99,1.17078,393.36887,-5.445698,-70.89748,0,0,0,0,0,0,0,0,0,0
100,100,1.1707999999999998,393.99036,-5.002875,-33.77044,0,0,0,0,0,0,0,0,0,0
101,101,1.17082,391.01587,-2.1717777,-89.18477,0,0,0,0,0,0,0,0,0,0
102,102,1.17084,393.7428,-3.96838,-120.43347,0,0,0,0,0,0,0,0,0,0
103,103,1.17086,393.603,-5.6265655,-117.975296,0,0,0,0,0,0,0,0,0,0
104,104,1.17088,393.64038,-3.7565644,-112.69325,0,0,0,0,0,0,0,0,0,0
105,105,1.1709,392.70996,-4.217362,-164.56926,0,0,0,0,0,0,0,0,0,0
106,106,1.17092,391.53107,-4.506018,-84.764336,0,0,0,0,0,0,0,0,0,0
107,107,1.17094,392.1241,-4.542664,-58.960026,0,0,0,0,0,0,0,0,0,0
108,108,1.17096,391.52847,-1.792531,-66.62599,0,0,0,0,0,0,0,0,0,0
109,109,1.17098,394.29187,-3.2664309,-56.052467,0,0,0,0,0,0,0,0,0,0
110,110,1.171,393.21262,-3.7368548,-54.178127,0,0,0,0,0,0,0,0,0,0
111,111,1.17102,391.3694,-3.8323433,-115.95578,0,0,0,0,0,0,0,0,0,0
112,112,1.17104,393.56146,-5.767329,-108.01115,0,0,0,0,0,0,0,0,0,0
113,113,1.17106,393.3679,-3.9241652,-150.04643,0,0,0,0,0,0,0,0,0,0
114,114,1.17108,391.7354,-4.501019,-117.80441,0,0,0,0,0,0,0,0,0,0
