Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1298831862206962,401.28995,0.69546473,71.92425,0,0,0,0,0,0,0,0,0,0
1,1,1.1299,400.54855,-0.35137567,39.40959,0,0,0,0,0,0,0,0,0,0
2,2,1.12992,399.4202,1.1613241,67.61104,0,0,0,0,0,0,0,0,0,0
3,3,1.12994,398.94345,-1.0130993,-8.962732,0,0,0,0,0,0,0,0,0,0
4,4,1.12996,399.9308,0.61467576,16.64504,0,0,0,0,0,0,0,0,0,0
5,5,1.12998,400.49762,-0.49259937,-9.284657,0,0,0,0,0,0,0,0,0,0
6,6,1.13,397.8829,0.18202007,4.5075645,0,0,0,0,0,0,0,0,0,0
7,7,1.13002,397.64343,0.17898603,4.440338,0,0,0,0,0,0,0,0,0,0
8,8,1.13004,399.07724,0.51158494,-6.1575403,0,0,0,0,0,0,0,0,0,0
9,9,1.1300599999999998,399.34885,-0.7285285,-14.184404,0,0,0,0,0,0,0,0,0,0
10,10,1.13008,396.98703,0.80021966,-11.574245,0,0,0,0,0,0,0,0,0,0
11,11,1.1301,399.5023,-1.4878521,16.628883,0,0,0,0,0,0,0,0,0,0
12,12,1.13012,399.04126,2.2741356,-84.05501,0,0,0,0,0,0,0,0,0,0
13,13,1.13014,396.2747,-0.21431178,-23.159878,0,0,0,0,0,0,0,0,0,0
14,14,1.13016,399.58838,-2.262561,-55.80005,0,0,0,0,0,0,0,0,0,0
15,15,1.13018,398.57437,-0.92189074,-3.0481062,0,0,0,0,0,0,0,0,0,0
16,16,1.1302,395.79907,-0.1313042,-93.620186,0,0,0,0,0,0,0,0,0,0
17,17,1.13022,395.91766,-2.7624876,-12.71361,0,0,0,0,0,0,0,0,0,0
18,18,1.13024,396.62152,-1.407602,36.226967,0,0,0,0,0,0,0,0,0,0
19,19,1.13026,396.28897,-1.3810891,18.876865,0,0,0,0,0,0,0,0,0,0
20,20,1.13028,396.6151,0.80936515,20.213005,0,0,0,0,0,0,0,0,0,0
21,21,1.1303,396.23016,-3.4189558,-3.577509,0,0,0,0,0,0,0,0,0,0
22,22,1.13032,394.97354,-0.7415845,18.308134,0,0,0,0,0,0,0,0,0,0
23,23,1.13034,394.42258,-3.2767031,12.535801,0,0,0,0,0,0,0,0,0,0
24,24,1.13036,397.16867,-0.59503824,-36.99171,0,0,0,0,0,0,0,0,0,0
25,25,1.13038,396.2955,-3.4746585,0.086826324,0,0,0,0,0,0,0,0,0,0
26,26,1.1303999999999998,396.13263,-0.8511503,-22.523487,0,0,0,0,0,0,0,0,0,0
27,27,1.13042,397.03442,-1.605794,-71.68132,0,0,0,0,0,0,0,0,0,0
28,28,1.13044,395.77286,-2.979364,-38.47293,0,0,0,0,0,0,0,0,0,0
29,29,1.13046,396.42737,-0.7819438,-16.208158,0,0,0,0,0,0,0,0,0,0
30,30,1.13048,396.01767,-1.1370851,-76.73911,0,0,0,0,0,0,0,0,0,0
31,31,1.1304999999999998,396.57767,-3.4729779,-55.29804,0,0,0,0,0,0,0,0,0,0
32,32,1.13052,394.2254,-2.286546,-48.02355,0,0,0,0,0,0,0,0,0,0
33,33,1.13054,397.9369,-1.6099777,-95.42842,0,0,0,0,0,0,0,0,0,0
34,34,1.13056,395.23853,-0.28378022,-111.783325,0,0,0,0,0,0,0,0,0,0
35,35,1.13058,394.5796,-2.9823952,-120.699936,0,0,0,0,0,0,0,0,0,0
36,36,1.1306,395.8133,-2.5421214,-68.83164,0,0,0,0,0,0,0,0,0,0
37,37,1.13062,395.35013,-3.9120774,-83.570755,0,0,0,0,0,0,0,0,0,0
38,38,1.13064,393.0764,-3.0849774,-73.86955,0,0,0,0,0,0,0,0,0,0
39,39,1.13066,395.22778,-3.1285348,-49.155777,0,0,0,0,0,0,0,0,0,0
40,40,1.13068,392.51083,-1.2661395,-31.544487,0,0,0,0,0,0,0,0,0,0
41,41,1.1307,393.94708,-1.8480539,-81.2751,0,0,0,0,0,0,0,0,0,0
42,42,1.13072,393.81616,-1.86936,-99.78004,0,0,0,0,0,0,0,0,0,0
43,43,1.13074,391.81927,-5.911685,-41.132607,0,0,0,0,0,0,0,0,0,0
44,44,1.13076,394.59558,-2.2232926,-91.78237,0,0,0,0,0,0,0,0,0,0
45,45,1.13078,395.42438,-1.5278221,-167.27669,0,0,0,0,0,0,0,0,0,0
46,46,1.1308,393.15454,-3.6252422,-60.710197,0,0,0,0,0,0,0,0,0,0
47,47,1.13082,393.43085,-0.84373903,-57.115772,0,0,0,0,0,0,0,0,0,0
48,48,1.1308399999999998,395.49133,-1.8053426,-116.053375,0,0,0,0,0,0,0,0,0,0
49,49,1.13086,394.48157,-2.7604022,-138.6536,0,0,0,0,0,0,0,0,0,0
50,50,1.13088,395.38406,-3.0346696,-81.35643,0,0,0,0,0,0,0,0,0,0
51,51,1.1309,396.9041,-1.5264608,-54.990364,0,0,0,0,0,0,0,0,0,0
52,52,1.13092,395.4209,-2.2833962,-116.50232,0,0,0,0,0,0,0,0,0,0
53,53,1.13094,391.41736,-2.6537805,-99.14296,0,0,0,0,0,0,0,0,0,0
54,54,1.13096,390.884,-4.5188513,-25.204063,0,0,0,0,0,0,0,0,0,0
55,55,1.13098,393.46576,-5.547097,-140.2637,0,0,0,0,0,0,0,0,0,0
56,56,1.131,392.45056,-3.1270466,-34.335003,0,0,0,0,0,0,0,0,0,0
57,57,1.13102,390.1864,-3.525055,-46.87169,0,0,0,0,0,0,0,0,0,0
58,58,1.13104,392.15176,-3.3763378,-162.8011,0,0,0,0,0,0,0,0,0,0
59,59,1.13106,390.02664,-4.4013615,-107.562706,0,0,0,0,0,0,0,0,0,0
60,60,1.13108,393.94937,-2.9389498,-83.061516,0,0,0,0,0,0,0,0,0,0
61,61,1.1311,392.11813,-3.9781504,-126.95883,0,0,0,0,0,0,0,0,0,0
62,62,1.13112,390.78317,-5.399746,-101.17743,0,0,0,0,0,0,0,0,0,0
63,63,1.13114,392.18173,-4.0186234,-48.047928,0,0,0,0,0,0,0,0,0,0
64,64,1.13116,391.28506,-2.5741677,-118.49086,0,0,0,0,0,0,0,0,0,0
65,65,1.13118,390.14572,-6.5248966,-134.4804,0,0,0,0,0,0,0,0,0,0
66,66,1.1312,388.8409,-4.7547083,-173.61607,0,0,0,0,0,0,0,0,0,0
67,67,1.13122,393.30252,-3.122395,-87.26552,0,0,0,0,0,0,0,0,0,0
68,68,1.13124,389.37674,-5.1676364,-133.05696,0,0,0,0,0,0,0,0,0,0
69,69,1.13126,390.06696,-6.890573,-132.03667,0,0,0,0,0,0,0,0,0,0
70,70,1.1312799999999998,390.45526,-4.8984046,-159.58186,0,0,0,0,0,0,0,0,0,0
71,71,1.1313,391.4775,-6.0468535,-82.62202,0,0,0,0,0,0,0,0,0,0
72,72,1.13132,390.0879,-5.2337475,-112.532326,0,0,0,0,0,0,0,0,0,0
73,73,1.13134,388.9063,-6.7261524,-134.20189,0,0,0,0,0,0,0,0,0,0
74,74,1.13136,390.68768,-7.5995245,-150.82465,0,0,0,0,0,0,0,0,0,0
75,75,1.13138,389.08554,-8.011115,-150.921,0,0,0,0,0,0,0,0,0,0
76,76,1.1314,390.48398,-5.42242,-112.62728,0,0,0,0,0,0,0,0,0,0
77,77,1.13142,390.41693,-3.5367012,-207.09818,0,0,0,0,0,0,0,0,0,0
78,78,1.13144,391.4546,-5.6714344,-122.39914,0,0,0,0,0,0,0,0,0,0
79,79,1.13146,387.67212,-5.956527,-149.35379,0,0,0,0,0,0,0,0,0,0
80,80,1.13148,390.39487,-4.3863354,-75.76074,0,0,0,0,0,0,0,0,0,0
81,81,1.1315,388.04544,-6.2235656,-141.36168,0,0,0,0,0,0,0,0,0,0
82,82,1.13152,391.24835,-5.956083,-155.90392,0,0,0,0,0,0,0,0,0,0
83,83,1.13154,390.40836,-7.2533255,-180.60596,0,0,0,0,0,0,0,0,0,0
84,84,1.13156,391.72275,-7.5071297,-164.19391,0,0,0,0,0,0,0,0,0,0
85,85,1.13158,389.5429,-4.545058,-159.555,0,0,0,0,0,0,0,0,0,0
86,86,1.1316,388.72528,-8.3287945,-174.00241,0,0,0,0,0,0,0,0,0,0
87,87,1.1316199999999998,389.10504,-8.641421,-76.04928,0,0,0,0,0,0,0,0,0,0
88,88,1.13164,391.28387,-7.0708127,-149.72578,0,0,0,0,0,0,0,0,0,0
89,89,1.13166,388.63086,-5.5000224,-174.19481,0,0,0,0,0,0,0,0,0,0
90,90,1.13168,387.69107,-5.9729943,-228.30817,0,0,0,0,0,0,0,0,0,0
91,91,1.1317,390.06396,-8.7575245,-104.10691,0,0,0,0,0,0,0,0,0,0
92,92,1.13172,389.41394,-3.7031562,-222.09962,0,0,0,0,0,0,0,0,0,0
93,93,1.13174,390.0855,-7.1809735,-198.7531,0,0,0,0,0,0,0,0,0,0
94,94,1.13176,388.62634,-7.4937124,-136.39081,0,0,0,0,0,0,0,0,0,0
95,95,1.13178,388.3622,-7.104761,-160.98494,0,0,0,0,0,0,0,0,0,0
96,96,1.1318,389.3058,-4.481969,-170.64874,0,0,0,0,0,0,0,0,0,0
97,97,1.13182,386.80023,-6.764475,-168.23398,0,0,0,0,0,0,0,0,0,0
98,98,1.13184,385.40225,-7.247926,-170.1371,0,0,0,0,0,0,0,0,0,0
99,99,1.13186,387.4214,-8.844313,-138.75821,0,0,0,0,0,0,0,0,0,0
100,100,1.13188,392.0416,-8.296043,-153.19464,0,0,0,0,0,0,0,0,0,0
101,101,1.1319,388.37146,-8.022153,-136.21431,0,0,0,0,0,0,0,0,0,0
102,102,1.13192,389.5592,-9.45048,-145.57585,0,0,0,0,0,0,0,0,0,0
103,103,1.13194,388.99194,-8.729312,-187.71414,0,0,0,0,0,0,0,0,0,0
104,104,1.13196,388.50577,-7.1872597,-216.67972,0,0,0,0,0,0,0,0,0,0
105,105,1.13198,389.82553,-9.236206,-177.41206,0,0,0,0,0,0,0,0,0,0
106,106,1.132,389.70673,-9.078909,-210.86891,0,0,0,0,0,0,0,0,0,0
107,107,1.13202,387.73877,-8.460978,-217.91972,0,0,0,0,0,0,0,0,0,0
108,108,1.13204,388.93845,-5.127369,-139.50208,0,0,0,0,0,0,0,0,0,0
109,109,1.1320599999999998,389.65384,-6.6156473,-277.80954,0,0,0,0,0,0,0,0,0,0
110,110,1.13208,385.52786,-10.130156,-147.32344,0,0,0,0,0,0,0,0,0,0
111,111,1.1321,388.78687,-7.2136974,-161.99988,0,0,0,0,0,0,0,0,0,0
112,112,1.13212,387.9618,-6.0559855,-197.82996,0,0,0,0,0,0,0,0,0,0
113,113,1.13214,386.24432,-8.448853,-244.89682,0,0,0,0,0,0,0,0,0,0
114,114,1.13216,387.7963,-7.2749677,-163.44743,0,0,0,0,0,0,0,0,0,0
115,115,1.13218,386.96313,-7.8058767,-173.40625,0,0,0,0,0,0,0,0,0,0
116,116,1.1322,388.68295,-6.3962083,-206.95074,0,0,0,0,0,0,0,0,0,0
117,117,1.13222,386.9423,-9.958752,-189.36932,0,0,0,0,0,0,0,0,0,0
118,118,1.13224,386.82782,-8.707411,-252.60434,0,0,0,0,0,0,0,0,0,0
119,119,1.13226,388.38345,-5.133112,-246.42273,0,0,0,0,0,0,0,0,0,0
120,120,1.13228,389.60516,-6.747959,-146.23672,0,0,0,0,0,0,0,0,0,0
121,121,1.1323,390.09473,-8.928618,-193.52924,0,0,0,0,0,0,0,0,0,0
122,122,1.13232,385.9546,-9.650986,-234.69044,0,0,0,0,0,0,0,0,0,0
123,123,1.13234,388.83267,-8.168661,-171.75363,0,0,0,0,0,0,0,0,0,0
124,124,1.13236,388.5518,-8.600425,-211.03018,0,0,0,0,0,0,0,0,0,0
125,125,1.13238,386.8577,-6.7674017,-187.95161,0,0,0,0,0,0,0,0,0,0
126,126,1.1324,386.61755,-7.416541,-207.07268,0,0,0,0,0,0,0,0,0,0
127,127,1.13242,389.9713,-9.490483,-155.6532,0,0,0,0,0,0,0,0,0,0
128,128,1.13244,389.5484,-10.208981,-147.16132,0,0,0,0,0,0,0,0,0,0
129,129,1.13246,387.41925,-9.421285,-234.33832,0,0,0,0,0,0,0,0,0,0
130,130,1.13248,388.72675,-7.4204464,-195.73936,0,0,0,0,0,0,0,0,0,0
131,131,1.1324999999999998,388.6463,-10.856657,-214.90338,0,0,0,0,0,0,0,0,0,0
132,132,1.13252,387.92517,-7.8521256,-218.82791,0,0,0,0,0,0,0,0,0,0
133,133,1.13254,387.36606,-9.526854,-256.4014,0,0,0,0,0,0,0,0,0,0
134,134,1.13256,386.45343,-9.996254,-266.232,0,0,0,0,0,0,0,0,0,0
135,135,1.13258,389.72754,-11.991934,-233.82959,0,0,0,0,0,0,0,0,0,0
136,136,1.1326,390.06186,-8.710665,-227.83867,0,0,0,0,0,0,0,0,0,0
137,137,1.13262,386.0451,-7.331782,-138.80232,0,0,0,0,0,0,0,0,0,0
138,138,1.13264,388.769,-9.559677,-192.9642,0,0,0,0,0,0,0,0,0,0
139,139,1.13266,389.27634,-8.640507,-203.29381,0,0,0,0,0,0,0,0,0,0
140,140,1.13268,387.75745,-10.864046,-234.70683,0,0,0,0,0,0,0,0,0,0
141,141,1.1327,386.76398,-9.941089,-209.58884,0,0,0,0,0,0,0,0,0,0
142,142,1.13272,387.26062,-9.510909,-279.65137,0,0,0,0,0,0,0,0,0,0
143,143,1.13274,387.99896,-8.72915,-196.37799,0,0,0,0,0,0,0,0,0,0
144,144,1.13276,389.64594,-8.394887,-252.38902,0,0,0,0,0,0,0,0,0,0
145,145,1.13278,388.75943,-12.859177,-271.88156,0,0,0,0,0,0,0,0,0,0
146,146,1.1328,387.36902,-9.163835,-204.45493,0,0,0,0,0,0,0,0,0,0
147,147,1.13282,389.04526,-11.0149355,-300.4851,0,0,0,0,0,0,0,0,0,0
148,148,1.1328399999999998,389.60126,-8.859283,-196.21844,0,0,0,0,0,0,0,0,0,0
149,149,1.13286,387.0835,-13.517166,-195.06487,0,0,0,0,0,0,0,0,0,0
150,150,1.13288,388.6695,-10.058138,-278.0005,0,0,0,0,0,0,0,0,0,0
151,151,1.1329,388.14468,-10.759944,-280.58945,0,0,0,0,0,0,0,0,0,0
152,152,1.13292,387.9952,-9.6223545,-216.26099,0,0,0,0,0,0,0,0,0,0
153,153,1.13294,388.8161,-9.737077,-259.92194,0,0,0,0,0,0,0,0,0,0
154,154,1.13296,388.87805,-7.1611547,-253.46422,0,0,0,0,0,0,0,0,0,0
155,155,1.13298,387.95312,-8.252384,-236.706,0,0,0,0,0,0,0,0,0,0
156,156,1.133,388.6335,-10.957429,-228.72723,0,0,0,0,0,0,0,0,0,0
157,157,1.13302,389.23364,-7.342173,-212.17299,0,0,0,0,0,0,0,0,0,0
158,158,1.13304,389.40115,-7.0938835,-266.92786,0,0,0,0,0,0,0,0,0,0
159,159,1.13306,390.54504,-13.175875,-312.48334,0,0,0,0,0,0,0,0,0,0
160,160,1.13308,389.59445,-11.280641,-219.48065,0,0,0,0,0,0,0,0,0,0
161,161,1.1331,388.33835,-9.7962055,-215.1301,0,0,0,0,0,0,0,0,0,0
162,162,1.13312,386.72263,-11.778599,-261.30954,0,0,0,0,0,0,0,0,0,0
163,163,1.13314,390.3473,-10.609761,-265.6741,0,0,0,0,0,0,0,0,0,0
164,164,1.13316,390.12802,-10.559546,-259.73575,0,0,0,0,0,0,0,0,0,0
165,165,1.13318,388.1502,-11.628894,-272.03098,0,0,0,0,0,0,0,0,0,0
166,166,1.1332,386.82147,-12.144754,-235.2737,0,0,0,0,0,0,0,0,0,0
167,167,1.13322,387.74435,-12.594187,-241.87148,0,0,0,0,0,0,0,0,0,0
168,168,1.13324,389.78857,-10.507135,-257.87457,0,0,0,0,0,0,0,0,0,0
169,169,1.13326,391.79355,-9.889548,-284.54984,0,0,0,0,0,0,0,0,0,0
170,170,1.1332799999999998,386.54367,-10.801376,-235.1368,0,0,0,0,0,0,0,0,0,0
171,171,1.1333,389.61142,-11.205408,-230.85242,0,0,0,0,0,0,0,0,0,0
172,172,1.13332,389.8704,-13.160741,-252.25381,0,0,0,0,0,0,0,0,0,0
173,173,1.13334,390.61603,-10.917429,-301.45404,0,0,0,0,0,0,0,0,0,0
174,174,1.13336,389.87363,-10.610431,-294.12164,0,0,0,0,0,0,0,0,0,0
175,175,1.13338,391.38287,-12.27379,-275.25262,0,0,0,0,0,0,0,0,0,0
176,176,1.1334,389.43637,-12.047666,-302.9733,0,0,0,0,0,0,0,0,0,0
177,177,1.13342,391.45676,-9.889603,-317.42792,0,0,0,0,0,0,0,0,0,0
178,178,1.13344,390.55777,-9.878508,-278.73782,0,0,0,0,0,0,0,0,0,0
179,179,1.13346,387.48795,-12.385676,-267.27768,0,0,0,0,0,0,0,0,0,0
180,180,1.13348,390.53217,-10.049392,-242.30298,0,0,0,0,0,0,0,0,0,0
181,181,1.1335,389.56927,-10.634501,-335.3628,0,0,0,0,0,0,0,0,0,0
182,182,1.13352,394.072,-11.061311,-296.0816,0,0,0,0,0,0,0,0,0,0
183,183,1.13354,392.4922,-10.257558,-310.79852,0,0,0,0,0,0,0,0,0,0
184,184,1.13356,391.21976,-8.674927,-289.7064,0,0,0,0,0,0,0,0,0,0
185,185,1.13358,390.61072,-11.262302,-220.02852,0,0,0,0,0,0,0,0,0,0
186,186,1.1336,390.22055,-11.221076,-260.33173,0,0,0,0,0,0,0,0,0,0
187,187,1.13362,389.5959,-11.131818,-277.8579,0,0,0,0,0,0,0,0,0,0
188,188,1.13364,391.1284,-8.857212,-288.1096,0,0,0,0,0,0,0,0,0,0
189,189,1.13366,391.75485,-12.756371,-241.0538,0,0,0,0,0,0,0,0,0,0
190,190,1.13368,390.73465,-12.796572,-279.89896,0,0,0,0,0,0,0,0,0,0
191,191,1.1337,392.10437,-12.886649,-331.24777,0,0,0,0,0,0,0,0,0,0
192,192,1.1337199999999998,388.87662,-10.606189,-287.88525,0,0,0,0,0,0,0,0,0,0
193,193,1.13374,392.91266,-11.1498995,-288.05283,0,0,0,0,0,0,0,0,0,0
194,194,1.13376,392.57983,-12.79185,-287.00082,0,0,0,0,0,0,0,0,0,0
