Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0970441455480116,411.92218,-7.968119,-290.3274,0,0,0,0,0,0,0,0,0,0
1,1,1.09706,409.9853,-11.871932,-273.02048,0,0,0,0,0,0,0,0,0,0
2,2,1.09708,410.64932,-10.945714,-268.11526,0,0,0,0,0,0,0,0,0,0
3,3,1.0971,409.48242,-10.731764,-257.70718,0,0,0,0,0,0,0,0,0,0
4,4,1.09712,412.83273,-10.072806,-204.3199,0,0,0,0,0,0,0,0,0,0
5,5,1.09714,411.75305,-12.112261,-228.76855,0,0,0,0,0,0,0,0,0,0
6,6,1.09716,409.60516,-9.059077,-257.6008,0,0,0,0,0,0,0,0,0,0
7,7,1.09718,411.38272,-10.858295,-209.97932,0,0,0,0,0,0,0,0,0,0
8,8,1.0972,407.59528,-8.018188,-290.03668,0,0,0,0,0,0,0,0,0,0
9,9,1.09722,411.4499,-8.167576,-273.03958,0,0,0,0,0,0,0,0,0,0
10,10,1.09724,410.43073,-8.735349,-245.37047,0,0,0,0,0,0,0,0,0,0
11,11,1.09726,412.3303,-8.585781,-220.96494,0,0,0,0,0,0,0,0,0,0
12,12,1.09728,413.18832,-11.269216,-221.11949,0,0,0,0,0,0,0,0,0,0
13,13,1.0973,412.52985,-8.850023,-263.87405,0,0,0,0,0,0,0,0,0,0
14,14,1.09732,412.2837,-8.502251,-305.16745,0,0,0,0,0,0,0,0,0,0
15,15,1.09734,411.8976,-10.558611,-234.24501,0,0,0,0,0,0,0,0,0,0
16,16,1.09736,411.28543,-10.574884,-256.64432,0,0,0,0,0,0,0,0,0,0
17,17,1.09738,411.197,-9.537934,-210.54361,0,0,0,0,0,0,0,0,0,0
18,18,1.0974,413.13986,-10.210165,-240.50824,0,0,0,0,0,0,0,0,0,0
19,19,1.0974199999999998,412.02536,-9.863647,-271.29648,0,0,0,0,0,0,0,0,0,0
20,20,1.09744,408.67935,-11.479733,-275.89417,0,0,0,0,0,0,0,0,0,0
21,21,1.09746,414.45667,-9.973734,-205.01242,0,0,0,0,0,0,0,0,0,0
22,22,1.09748,411.8396,-8.471418,-278.09818,0,0,0,0,0,0,0,0,0,0
23,23,1.0975,412.83994,-9.009975,-219.96663,0,0,0,0,0,0,0,0,0,0
24,24,1.09752,412.25455,-8.881589,-195.871,0,0,0,0,0,0,0,0,0,0
25,25,1.09754,412.51086,-8.860945,-229.2154,0,0,0,0,0,0,0,0,0,0
26,26,1.09756,413.06235,-9.0469055,-213.20473,0,0,0,0,0,0,0,0,0,0
27,27,1.09758,410.62927,-10.973442,-254.42943,0,0,0,0,0,0,0,0,0,0
28,28,1.0976,411.28107,-5.6368976,-208.4319,0,0,0,0,0,0,0,0,0,0
29,29,1.09762,415.55038,-10.239881,-206.149,0,0,0,0,0,0,0,0,0,0
30,30,1.09764,409.64395,-10.4561825,-214.01364,0,0,0,0,0,0,0,0,0,0
31,31,1.09766,410.7398,-9.192467,-227.73499,0,0,0,0,0,0,0,0,0,0
32,32,1.09768,415.08542,-7.1282387,-270.60358,0,0,0,0,0,0,0,0,0,0
33,33,1.0977,409.04794,-8.005515,-256.7029,0,0,0,0,0,0,0,0,0,0
34,34,1.09772,409.9055,-7.520683,-201.22592,0,0,0,0,0,0,0,0,0,0
35,35,1.09774,413.1904,-10.142426,-154.13202,0,0,0,0,0,0,0,0,0,0
36,36,1.0977599999999998,411.65314,-8.289536,-232.1128,0,0,0,0,0,0,0,0,0,0
37,37,1.09778,412.19684,-6.216428,-198.20026,0,0,0,0,0,0,0,0,0,0
38,38,1.0978,411.06412,-7.329096,-222.81871,0,0,0,0,0,0,0,0,0,0
39,39,1.09782,412.65222,-8.787953,-127.57648,0,0,0,0,0,0,0,0,0,0
40,40,1.09784,410.9582,-5.9126,-207.967,0,0,0,0,0,0,0,0,0,0
41,41,1.09786,410.98532,-8.568109,-197.23293,0,0,0,0,0,0,0,0,0,0
42,42,1.09788,409.79913,-8.89452,-178.41641,0,0,0,0,0,0,0,0,0,0
43,43,1.0979,411.08585,-6.596282,-205.55092,0,0,0,0,0,0,0,0,0,0
44,44,1.09792,412.3764,-6.4857197,-165.01726,0,0,0,0,0,0,0,0,0,0
45,45,1.09794,411.6747,-9.262154,-156.63452,0,0,0,0,0,0,0,0,0,0
46,46,1.09796,410.47855,-7.8687134,-216.43828,0,0,0,0,0,0,0,0,0,0
47,47,1.09798,411.50668,-5.450386,-178.80394,0,0,0,0,0,0,0,0,0,0
48,48,1.098,410.65814,-8.456904,-184.04152,0,0,0,0,0,0,0,0,0,0
49,49,1.09802,410.5488,-7.9364123,-250.00208,0,0,0,0,0,0,0,0,0,0
50,50,1.09804,412.88727,-6.62206,-255.10043,0,0,0,0,0,0,0,0,0,0
51,51,1.09806,414.39484,-6.891964,-168.05615,0,0,0,0,0,0,0,0,0,0
52,52,1.09808,411.441,-7.190404,-189.32294,0,0,0,0,0,0,0,0,0,0
53,53,1.0981,410.03146,-7.179556,-118.31082,0,0,0,0,0,0,0,0,0,0
54,54,1.09812,411.9183,-4.8793097,-151.17368,0,0,0,0,0,0,0,0,0,0
55,55,1.09814,409.51874,-6.9099445,-185.71732,0,0,0,0,0,0,0,0,0,0
56,56,1.09816,410.5278,-6.742552,-179.37695,0,0,0,0,0,0,0,0,0,0
57,57,1.09818,411.10794,-6.401138,-180.86584,0,0,0,0,0,0,0,0,0,0
58,58,1.0981999999999998,412.66144,-7.5374866,-152.11401,0,0,0,0,0,0,0,0,0,0
