Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1362024993240043,408.6575,-12.419874,-337.16165,0,0,0,0,0,0,0,0,0,0
1,1,1.13622,409.76892,-11.145758,-274.2505,0,0,0,0,0,0,0,0,0,0
2,2,1.13624,410.51633,-12.69802,-269.81537,0,0,0,0,0,0,0,0,0,0
3,3,1.13626,408.01038,-13.475185,-335.45874,0,0,0,0,0,0,0,0,0,0
4,4,1.13628,408.975,-12.320491,-220.04799,0,0,0,0,0,0,0,0,0,0
5,5,1.1363,409.16614,-12.760505,-238.50131,0,0,0,0,0,0,0,0,0,0
6,6,1.13632,406.37097,-10.2402115,-280.2702,0,0,0,0,0,0,0,0,0,0
7,7,1.13634,408.31265,-12.967785,-328.69864,0,0,0,0,0,0,0,0,0,0
8,8,1.13636,408.16815,-11.802839,-266.7727,0,0,0,0,0,0,0,0,0,0
9,9,1.13638,408.11548,-10.833598,-301.27487,0,0,0,0,0,0,0,0,0,0
10,10,1.1364,409.0133,-11.927192,-283.8808,0,0,0,0,0,0,0,0,0,0
11,11,1.13642,411.84244,-11.198669,-241.93199,0,0,0,0,0,0,0,0,0,0
12,12,1.13644,411.20642,-10.797593,-292.0038,0,0,0,0,0,0,0,0,0,0
13,13,1.13646,411.3992,-12.539884,-296.92612,0,0,0,0,0,0,0,0,0,0
14,14,1.13648,408.4123,-12.197,-347.7801,0,0,0,0,0,0,0,0,0,0
15,15,1.1364999999999998,412.302,-8.862348,-286.24802,0,0,0,0,0,0,0,0,0,0
16,16,1.13652,410.82794,-11.093338,-266.54688,0,0,0,0,0,0,0,0,0,0
17,17,1.13654,410.06766,-11.479497,-257.10464,0,0,0,0,0,0,0,0,0,0
18,18,1.13656,411.5266,-9.767586,-264.22855,0,0,0,0,0,0,0,0,0,0
19,19,1.13658,407.36902,-12.287115,-300.84412,0,0,0,0,0,0,0,0,0,0
20,20,1.1366,410.8689,-10.547795,-327.86475,0,0,0,0,0,0,0,0,0,0
21,21,1.13662,409.31378,-13.397567,-218.03719,0,0,0,0,0,0,0,0,0,0
22,22,1.13664,408.366,-8.863522,-298.97455,0,0,0,0,0,0,0,0,0,0
23,23,1.13666,412.62302,-12.764329,-297.88965,0,0,0,0,0,0,0,0,0,0
24,24,1.13668,410.25238,-12.403825,-255.97185,0,0,0,0,0,0,0,0,0,0
25,25,1.1367,409.91205,-14.430683,-260.5159,0,0,0,0,0,0,0,0,0,0
26,26,1.13672,410.6535,-13.228683,-276.8456,0,0,0,0,0,0,0,0,0,0
27,27,1.13674,410.46564,-10.614381,-270.64166,0,0,0,0,0,0,0,0,0,0
28,28,1.13676,410.58395,-10.748959,-327.6774,0,0,0,0,0,0,0,0,0,0
29,29,1.13678,409.74258,-10.039275,-253.11182,0,0,0,0,0,0,0,0,0,0
30,30,1.1368,412.05103,-11.406445,-289.26013,0,0,0,0,0,0,0,0,0,0
31,31,1.13682,411.38208,-11.027556,-208.94577,0,0,0,0,0,0,0,0,0,0
32,32,1.13684,409.88092,-12.596939,-255.2597,0,0,0,0,0,0,0,0,0,0
33,33,1.13686,411.9557,-10.241626,-220.54634,0,0,0,0,0,0,0,0,0,0
34,34,1.13688,412.51318,-10.426484,-213.73038,0,0,0,0,0,0,0,0,0,0
35,35,1.1369,411.0186,-10.942042,-287.0791,0,0,0,0,0,0,0,0,0,0
36,36,1.13692,411.6852,-8.362756,-228.96965,0,0,0,0,0,0,0,0,0,0
37,37,1.1369399999999998,409.64093,-10.641541,-251.47552,0,0,0,0,0,0,0,0,0,0
38,38,1.13696,413.0375,-8.551412,-274.92383,0,0,0,0,0,0,0,0,0,0
39,39,1.13698,412.6029,-10.070722,-215.79007,0,0,0,0,0,0,0,0,0,0
40,40,1.137,409.98743,-11.366699,-202.41092,0,0,0,0,0,0,0,0,0,0
41,41,1.13702,412.1272,-10.631502,-202.40414,0,0,0,0,0,0,0,0,0,0
42,42,1.13704,410.15125,-9.271202,-209.96556,0,0,0,0,0,0,0,0,0,0
43,43,1.13706,408.9124,-8.181465,-241.68817,0,0,0,0,0,0,0,0,0,0
44,44,1.13708,410.85956,-8.274119,-263.0911,0,0,0,0,0,0,0,0,0,0
45,45,1.1371,409.33124,-11.783178,-180.81273,0,0,0,0,0,0,0,0,0,0
46,46,1.13712,410.77374,-11.893744,-207.53404,0,0,0,0,0,0,0,0,0,0
47,47,1.13714,411.12802,-8.619415,-272.07477,0,0,0,0,0,0,0,0,0,0
48,48,1.13716,411.8769,-6.864747,-223.20587,0,0,0,0,0,0,0,0,0,0
49,49,1.13718,415.05722,-7.9000463,-248.73825,0,0,0,0,0,0,0,0,0,0
50,50,1.1372,409.84976,-9.007766,-247.72499,0,0,0,0,0,0,0,0,0,0
51,51,1.13722,412.6002,-11.469234,-268.28827,0,0,0,0,0,0,0,0,0,0
52,52,1.13724,412.9768,-10.816483,-283.49838,0,0,0,0,0,0,0,0,0,0
53,53,1.13726,412.505,-9.873236,-223.07475,0,0,0,0,0,0,0,0,0,0
54,54,1.1372799999999998,412.88196,-12.966594,-274.47998,0,0,0,0,0,0,0,0,0,0
55,55,1.1373,411.52972,-6.8148937,-204.1992,0,0,0,0,0,0,0,0,0,0
56,56,1.13732,413.4623,-6.7107506,-231.3714,0,0,0,0,0,0,0,0,0,0
57,57,1.13734,412.49802,-12.36146,-300.06168,0,0,0,0,0,0,0,0,0,0
58,58,1.13736,410.641,-8.984514,-232.14438,0,0,0,0,0,0,0,0,0,0
