Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1443843510567222,400.05743,13.300425,274.9308,0,0,0,0,0,0,0,0,0,0
1,1,1.1444,393.5751,11.863116,276.90656,0,0,0,0,0,0,0,0,0,0
2,2,1.14442,397.68384,15.004511,339.21844,0,0,0,0,0,0,0,0,0,0
3,3,1.14444,394.6353,13.515616,331.60593,0,0,0,0,0,0,0,0,0,0
4,4,1.14446,396.30292,12.260837,257.2249,0,0,0,0,0,0,0,0,0,0
5,5,1.14448,397.60437,14.530261,320.1176,0,0,0,0,0,0,0,0,0,0
6,6,1.1445,396.18845,11.741886,341.8147,0,0,0,0,0,0,0,0,0,0
7,7,1.14452,401.0077,16.15546,284.81384,0,0,0,0,0,0,0,0,0,0
8,8,1.14454,397.8469,12.050573,309.68918,0,0,0,0,0,0,0,0,0,0
9,9,1.14456,398.60303,12.395395,277.68423,0,0,0,0,0,0,0,0,0,0
10,10,1.14458,397.19217,14.999098,320.8285,0,0,0,0,0,0,0,0,0,0
11,11,1.1445999999999998,398.31204,11.384461,260.59058,0,0,0,0,0,0,0,0,0,0
12,12,1.14462,397.30777,11.843509,267.51364,0,0,0,0,0,0,0,0,0,0
13,13,1.14464,397.57574,11.170162,262.5103,0,0,0,0,0,0,0,0,0,0
14,14,1.14466,395.1011,12.727589,319.4673,0,0,0,0,0,0,0,0,0,0
15,15,1.14468,397.95877,13.608125,369.71497,0,0,0,0,0,0,0,0,0,0
16,16,1.1447,398.41342,10.210666,283.78714,0,0,0,0,0,0,0,0,0,0
17,17,1.14472,399.49255,12.202639,311.60083,0,0,0,0,0,0,0,0,0,0
18,18,1.14474,398.07788,10.924676,345.21674,0,0,0,0,0,0,0,0,0,0
19,19,1.14476,397.18866,12.320275,328.46667,0,0,0,0,0,0,0,0,0,0
20,20,1.14478,398.53906,12.9061165,322.55582,0,0,0,0,0,0,0,0,0,0
21,21,1.1448,399.85352,13.888385,338.39648,0,0,0,0,0,0,0,0,0,0
22,22,1.14482,398.97522,12.744863,288.8868,0,0,0,0,0,0,0,0,0,0
23,23,1.14484,396.63593,11.35623,239.44418,0,0,0,0,0,0,0,0,0,0
24,24,1.14486,400.97537,14.047215,311.91965,0,0,0,0,0,0,0,0,0,0
25,25,1.14488,401.2944,12.302697,414.88232,0,0,0,0,0,0,0,0,0,0
26,26,1.1449,399.84122,15.463768,315.4803,0,0,0,0,0,0,0,0,0,0
27,27,1.14492,400.6062,14.04988,277.55627,0,0,0,0,0,0,0,0,0,0
28,28,1.1449399999999998,399.6719,11.929378,344.7427,0,0,0,0,0,0,0,0,0,0
29,29,1.14496,401.18048,13.983473,289.68698,0,0,0,0,0,0,0,0,0,0
30,30,1.14498,401.64868,12.140337,375.02963,0,0,0,0,0,0,0,0,0,0
31,31,1.145,400.83884,12.915635,316.20374,0,0,0,0,0,0,0,0,0,0
32,32,1.14502,399.13297,11.781658,346.15982,0,0,0,0,0,0,0,0,0,0
33,33,1.14504,400.54892,12.686728,311.10257,0,0,0,0,0,0,0,0,0,0
34,34,1.14506,401.0259,12.849364,291.36212,0,0,0,0,0,0,0,0,0,0
35,35,1.14508,401.8152,12.316786,361.91534,0,0,0,0,0,0,0,0,0,0
36,36,1.1451,398.6666,11.533851,361.35416,0,0,0,0,0,0,0,0,0,0
37,37,1.14512,399.913,14.738769,285.40692,0,0,0,0,0,0,0,0,0,0
38,38,1.14514,404.19693,12.684879,354.85385,0,0,0,0,0,0,0,0,0,0
39,39,1.14516,400.9476,10.606652,273.26706,0,0,0,0,0,0,0,0,0,0
40,40,1.14518,403.10678,13.946597,322.58292,0,0,0,0,0,0,0,0,0,0
41,41,1.1452,402.19193,12.627902,337.35034,0,0,0,0,0,0,0,0,0,0
42,42,1.14522,403.06528,14.318213,335.27505,0,0,0,0,0,0,0,0,0,0
43,43,1.14524,400.23102,11.749499,363.98972,0,0,0,0,0,0,0,0,0,0
44,44,1.14526,400.14737,11.625902,355.22644,0,0,0,0,0,0,0,0,0,0
45,45,1.14528,401.34213,12.090539,306.41852,0,0,0,0,0,0,0,0,0,0
46,46,1.1453,405.50488,13.471745,253.10583,0,0,0,0,0,0,0,0,0,0
47,47,1.14532,403.96808,12.916727,273.01038,0,0,0,0,0,0,0,0,0,0
48,48,1.14534,403.69547,12.780851,306.87772,0,0,0,0,0,0,0,0,0,0
49,49,1.14536,401.46704,14.155194,359.1017,0,0,0,0,0,0,0,0,0,0
50,50,1.1453799999999998,403.4251,13.145641,286.57904,0,0,0,0,0,0,0,0,0,0
51,51,1.1454,403.26944,11.839382,309.13922,0,0,0,0,0,0,0,0,0,0
52,52,1.14542,403.99127,12.764637,272.59726,0,0,0,0,0,0,0,0,0,0
53,53,1.14544,404.35367,12.794444,248.93607,0,0,0,0,0,0,0,0,0,0
54,54,1.14546,404.47714,10.919439,302.3167,0,0,0,0,0,0,0,0,0,0
55,55,1.14548,402.81232,11.74522,325.05844,0,0,0,0,0,0,0,0,0,0
56,56,1.1455,405.51135,13.36426,276.49387,0,0,0,0,0,0,0,0,0,0
57,57,1.14552,407.26343,13.254374,263.72,0,0,0,0,0,0,0,0,0,0
58,58,1.14554,403.54053,11.863489,289.8873,0,0,0,0,0,0,0,0,0,0
59,59,1.14556,405.4111,14.156408,246.45404,0,0,0,0,0,0,0,0,0,0
60,60,1.14558,403.74817,12.692447,279.12695,0,0,0,0,0,0,0,0,0,0
61,61,1.1456,402.386,12.220714,333.3062,0,0,0,0,0,0,0,0,0,0
62,62,1.14562,403.02554,13.5983,332.72525,0,0,0,0,0,0,0,0,0,0
63,63,1.14564,403.71448,11.186045,323.6947,0,0,0,0,0,0,0,0,0,0
64,64,1.14566,404.82507,15.116987,326.4248,0,0,0,0,0,0,0,0,0,0
65,65,1.14568,406.83536,12.485069,346.07092,0,0,0,0,0,0,0,0,0,0
66,66,1.1457,407.09882,10.413259,316.06174,0,0,0,0,0,0,0,0,0,0
67,67,1.1457199999999998,405.9432,11.923763,275.2044,0,0,0,0,0,0,0,0,0,0
68,68,1.14574,404.83167,13.698294,327.70462,0,0,0,0,0,0,0,0,0,0
69,69,1.14576,405.08075,11.887255,291.4809,0,0,0,0,0,0,0,0,0,0
70,70,1.14578,405.6676,9.840538,302.80576,0,0,0,0,0,0,0,0,0,0
71,71,1.1458,403.2951,11.883294,287.9818,0,0,0,0,0,0,0,0,0,0
72,72,1.1458199999999998,405.9939,10.704914,294.33405,0,0,0,0,0,0,0,0,0,0
73,73,1.14584,406.4563,13.727013,305.82214,0,0,0,0,0,0,0,0,0,0
74,74,1.14586,406.09958,13.186215,312.30908,0,0,0,0,0,0,0,0,0,0
75,75,1.14588,406.67334,10.782309,268.9428,0,0,0,0,0,0,0,0,0,0
76,76,1.1459,407.69836,9.334811,295.6174,0,0,0,0,0,0,0,0,0,0
77,77,1.14592,407.1998,14.147696,309.91553,0,0,0,0,0,0,0,0,0,0
78,78,1.14594,408.83194,12.756765,262.12033,0,0,0,0,0,0,0,0,0,0
79,79,1.14596,408.48987,14.048728,297.4504,0,0,0,0,0,0,0,0,0,0
80,80,1.14598,405.2248,13.835538,259.05585,0,0,0,0,0,0,0,0,0,0
81,81,1.146,407.55667,13.739471,329.99634,0,0,0,0,0,0,0,0,0,0
82,82,1.14602,405.84503,12.071696,289.2798,0,0,0,0,0,0,0,0,0,0
83,83,1.14604,409.82095,14.97608,333.34546,0,0,0,0,0,0,0,0,0,0
84,84,1.14606,407.03714,11.692727,313.95575,0,0,0,0,0,0,0,0,0,0
85,85,1.14608,408.41724,13.33188,261.8998,0,0,0,0,0,0,0,0,0,0
86,86,1.1461,410.17722,10.814988,296.23236,0,0,0,0,0,0,0,0,0,0
87,87,1.14612,408.45358,13.780724,215.01381,0,0,0,0,0,0,0,0,0,0
88,88,1.14614,408.51727,11.510874,259.167,0,0,0,0,0,0,0,0,0,0
89,89,1.1461599999999998,408.49286,10.825051,299.10614,0,0,0,0,0,0,0,0,0,0
90,90,1.14618,406.18875,11.240193,322.39117,0,0,0,0,0,0,0,0,0,0
91,91,1.1462,406.2589,14.027241,278.4194,0,0,0,0,0,0,0,0,0,0
92,92,1.14622,408.95746,10.846292,309.6031,0,0,0,0,0,0,0,0,0,0
93,93,1.14624,407.77588,10.6921,255.237,0,0,0,0,0,0,0,0,0,0
94,94,1.14626,408.6576,10.67571,236.17383,0,0,0,0,0,0,0,0,0,0
95,95,1.14628,408.53003,9.655828,214.00931,0,0,0,0,0,0,0,0,0,0
96,96,1.1463,411.37518,10.079635,277.96866,0,0,0,0,0,0,0,0,0,0
97,97,1.14632,408.80222,13.109616,335.7512,0,0,0,0,0,0,0,0,0,0
98,98,1.14634,409.79324,13.379902,304.59937,0,0,0,0,0,0,0,0,0,0
99,99,1.14636,408.1136,9.174534,295.64813,0,0,0,0,0,0,0,0,0,0
100,100,1.14638,408.6841,10.639602,239.57312,0,0,0,0,0,0,0,0,0,0
101,101,1.1464,408.02496,11.717067,255.58714,0,0,0,0,0,0,0,0,0,0
102,102,1.14642,412.2055,10.585955,299.3017,0,0,0,0,0,0,0,0,0,0
103,103,1.14644,409.22186,10.862318,289.88382,0,0,0,0,0,0,0,0,0,0
104,104,1.14646,409.66925,13.012978,244.26627,0,0,0,0,0,0,0,0,0,0
105,105,1.14648,411.37527,10.263398,260.45435,0,0,0,0,0,0,0,0,0,0
106,106,1.1465,409.5059,10.610151,309.48895,0,0,0,0,0,0,0,0,0,0
107,107,1.14652,408.14307,10.712216,270.65588,0,0,0,0,0,0,0,0,0,0
108,108,1.14654,409.81934,9.353794,284.76425,0,0,0,0,0,0,0,0,0,0
109,109,1.14656,409.89362,11.306416,308.06696,0,0,0,0,0,0,0,0,0,0
110,110,1.14658,410.391,9.207101,248.92926,0,0,0,0,0,0,0,0,0,0
111,111,1.1465999999999998,409.41318,13.217789,290.76538,0,0,0,0,0,0,0,0,0,0
112,112,1.14662,413.52658,13.697638,279.57123,0,0,0,0,0,0,0,0,0,0
113,113,1.14664,412.38107,11.6067295,268.2943,0,0,0,0,0,0,0,0,0,0
114,114,1.14666,409.48508,10.553456,218.42735,0,0,0,0,0,0,0,0,0,0
115,115,1.14668,411.62772,11.516811,276.94022,0,0,0,0,0,0,0,0,0,0
116,116,1.1467,409.97867,12.293355,291.26083,0,0,0,0,0,0,0,0,0,0
117,117,1.14672,409.1952,9.069384,241.3798,0,0,0,0,0,0,0,0,0,0
118,118,1.14674,412.31155,9.013582,168.10118,0,0,0,0,0,0,0,0,0,0
119,119,1.14676,409.41516,10.784981,297.33954,0,0,0,0,0,0,0,0,0,0
120,120,1.14678,409.64236,10.836155,234.8363,0,0,0,0,0,0,0,0,0,0
121,121,1.1468,408.26706,11.101667,285.14145,0,0,0,0,0,0,0,0,0,0
122,122,1.14682,409.09045,10.639885,184.52695,0,0,0,0,0,0,0,0,0,0
123,123,1.14684,411.09662,12.591095,238.46318,0,0,0,0,0,0,0,0,0,0
124,124,1.14686,409.08893,10.012423,260.116,0,0,0,0,0,0,0,0,0,0
125,125,1.14688,411.78177,9.39324,244.90703,0,0,0,0,0,0,0,0,0,0
126,126,1.1469,410.64484,12.845799,290.87936,0,0,0,0,0,0,0,0,0,0
127,127,1.14692,410.42667,13.003562,266.17285,0,0,0,0,0,0,0,0,0,0
128,128,1.1469399999999998,414.01562,10.377481,232.2121,0,0,0,0,0,0,0,0,0,0
129,129,1.14696,409.50446,10.37593,247.29288,0,0,0,0,0,0,0,0,0,0
130,130,1.14698,413.8066,11.026686,205.31361,0,0,0,0,0,0,0,0,0,0
131,131,1.147,410.74216,11.044906,236.78717,0,0,0,0,0,0,0,0,0,0
132,132,1.14702,411.48535,11.522632,259.57593,0,0,0,0,0,0,0,0,0,0
133,133,1.1470399999999998,409.7486,10.1235895,201.87546,0,0,0,0,0,0,0,0,0,0
134,134,1.14706,414.42798,11.19527,277.73264,0,0,0,0,0,0,0,0,0,0
135,135,1.14708,412.9176,9.77793,264.38226,0,0,0,0,0,0,0,0,0,0
136,136,1.1471,410.93045,10.36231,242.9559,0,0,0,0,0,0,0,0,0,0
137,137,1.14712,409.73114,11.1209135,308.8418,0,0,0,0,0,0,0,0,0,0
138,138,1.14714,412.75427,11.893444,312.33414,0,0,0,0,0,0,0,0,0,0
139,139,1.14716,412.27512,8.968747,187.28943,0,0,0,0,0,0,0,0,0,0
140,140,1.14718,411.94827,6.9766197,222.75998,0,0,0,0,0,0,0,0,0,0
141,141,1.1472,411.4254,10.517642,236.3742,0,0,0,0,0,0,0,0,0,0
142,142,1.14722,410.07367,10.387612,254.93843,0,0,0,0,0,0,0,0,0,0
143,143,1.14724,411.60895,6.7573986,163.04117,0,0,0,0,0,0,0,0,0,0
144,144,1.14726,412.58044,11.345475,233.48756,0,0,0,0,0,0,0,0,0,0
145,145,1.14728,410.6429,8.408369,263.19098,0,0,0,0,0,0,0,0,0,0
146,146,1.1473,411.1669,7.974128,217.98889,0,0,0,0,0,0,0,0,0,0
147,147,1.14732,412.5126,10.56865,169.7202,0,0,0,0,0,0,0,0,0,0
148,148,1.14734,412.9004,9.227223,231.77661,0,0,0,0,0,0,0,0,0,0
