Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1531075575847902,389.03726,-12.360087,-279.23196,0,0,0,0,0,0,0,0,0,0
1,1,1.15312,388.9709,-10.356834,-214.43716,0,0,0,0,0,0,0,0,0,0
2,2,1.15314,388.4454,-10.843892,-301.35397,0,0,0,0,0,0,0,0,0,0
3,3,1.15316,390.21365,-8.057179,-303.6985,0,0,0,0,0,0,0,0,0,0
4,4,1.15318,387.5806,-9.306389,-225.79645,0,0,0,0,0,0,0,0,0,0
5,5,1.1532,389.2327,-10.846953,-280.74072,0,0,0,0,0,0,0,0,0,0
6,6,1.15322,393.12515,-11.739445,-229.5224,0,0,0,0,0,0,0,0,0,0
7,7,1.15324,390.69263,-10.469081,-252.36938,0,0,0,0,0,0,0,0,0,0
8,8,1.15326,390.62637,-11.942794,-262.22784,0,0,0,0,0,0,0,0,0,0
9,9,1.15328,390.01727,-11.691135,-230.19455,0,0,0,0,0,0,0,0,0,0
10,10,1.1533,388.3858,-11.097171,-286.41492,0,0,0,0,0,0,0,0,0,0
11,11,1.15332,390.20187,-11.807412,-246.37732,0,0,0,0,0,0,0,0,0,0
12,12,1.15334,388.75177,-13.3028965,-297.52673,0,0,0,0,0,0,0,0,0,0
13,13,1.15336,389.97092,-12.280928,-288.23825,0,0,0,0,0,0,0,0,0,0
14,14,1.1533799999999998,392.534,-10.9982605,-269.78857,0,0,0,0,0,0,0,0,0,0
15,15,1.1534,391.6349,-11.079098,-266.63467,0,0,0,0,0,0,0,0,0,0
16,16,1.15342,391.32742,-13.591919,-267.54272,0,0,0,0,0,0,0,0,0,0
17,17,1.15344,389.89536,-12.423741,-269.00275,0,0,0,0,0,0,0,0,0,0
18,18,1.15346,389.73514,-12.922556,-266.43515,0,0,0,0,0,0,0,0,0,0
19,19,1.1534799999999998,386.67123,-13.773823,-351.30405,0,0,0,0,0,0,0,0,0,0
20,20,1.1535,391.63834,-11.405973,-267.81274,0,0,0,0,0,0,0,0,0,0
21,21,1.15352,392.64447,-12.476516,-288.7781,0,0,0,0,0,0,0,0,0,0
22,22,1.15354,390.50656,-10.965343,-286.112,0,0,0,0,0,0,0,0,0,0
23,23,1.15356,391.6183,-12.863544,-247.15823,0,0,0,0,0,0,0,0,0,0
24,24,1.15358,392.033,-11.03607,-328.455,0,0,0,0,0,0,0,0,0,0
25,25,1.1536,391.65927,-11.851065,-287.10794,0,0,0,0,0,0,0,0,0,0
26,26,1.15362,389.97372,-10.857896,-246.93542,0,0,0,0,0,0,0,0,0,0
27,27,1.15364,391.2877,-10.158858,-293.71146,0,0,0,0,0,0,0,0,0,0
28,28,1.15366,393.1135,-11.425455,-290.33395,0,0,0,0,0,0,0,0,0,0
29,29,1.15368,388.9507,-11.247755,-233.4866,0,0,0,0,0,0,0,0,0,0
30,30,1.1537,391.47113,-13.447827,-247.32361,0,0,0,0,0,0,0,0,0,0
31,31,1.15372,392.73917,-12.007113,-267.69565,0,0,0,0,0,0,0,0,0,0
32,32,1.15374,392.12122,-10.440886,-281.55417,0,0,0,0,0,0,0,0,0,0
33,33,1.15376,390.74847,-10.767186,-253.05809,0,0,0,0,0,0,0,0,0,0
34,34,1.15378,391.66287,-8.731758,-251.19795,0,0,0,0,0,0,0,0,0,0
35,35,1.1538,392.0938,-10.771381,-284.3841,0,0,0,0,0,0,0,0,0,0
36,36,1.1538199999999998,393.7199,-11.867905,-287.4719,0,0,0,0,0,0,0,0,0,0
37,37,1.15384,392.6249,-10.152602,-345.7479,0,0,0,0,0,0,0,0,0,0
38,38,1.15386,388.66544,-12.389269,-329.8872,0,0,0,0,0,0,0,0,0,0
39,39,1.15388,394.42957,-10.126032,-294.04343,0,0,0,0,0,0,0,0,0,0
40,40,1.1539,390.01245,-11.468117,-303.128,0,0,0,0,0,0,0,0,0,0
41,41,1.15392,393.22665,-14.983885,-281.30862,0,0,0,0,0,0,0,0,0,0
42,42,1.15394,391.9413,-11.640312,-296.2269,0,0,0,0,0,0,0,0,0,0
43,43,1.15396,393.89304,-11.257023,-308.10117,0,0,0,0,0,0,0,0,0,0
44,44,1.15398,395.04138,-13.747135,-294.42493,0,0,0,0,0,0,0,0,0,0
45,45,1.154,394.3701,-10.266601,-260.70044,0,0,0,0,0,0,0,0,0,0
46,46,1.15402,391.96518,-10.279639,-279.811,0,0,0,0,0,0,0,0,0,0
47,47,1.15404,393.85715,-14.681579,-263.27795,0,0,0,0,0,0,0,0,0,0
48,48,1.15406,394.63116,-12.607468,-369.5068,0,0,0,0,0,0,0,0,0,0
49,49,1.15408,395.35077,-13.635641,-326.25143,0,0,0,0,0,0,0,0,0,0
50,50,1.1541,395.42276,-11.468694,-247.41743,0,0,0,0,0,0,0,0,0,0
51,51,1.15412,395.6343,-12.560945,-325.70892,0,0,0,0,0,0,0,0,0,0
52,52,1.15414,393.25906,-11.702697,-287.28738,0,0,0,0,0,0,0,0,0,0
53,53,1.15416,396.9246,-13.210533,-274.61288,0,0,0,0,0,0,0,0,0,0
54,54,1.15418,391.92242,-11.807055,-338.75552,0,0,0,0,0,0,0,0,0,0
55,55,1.1542,394.7946,-13.168163,-347.20044,0,0,0,0,0,0,0,0,0,0
56,56,1.15422,396.9744,-10.408832,-365.42487,0,0,0,0,0,0,0,0,0,0
57,57,1.15424,396.55722,-14.192308,-283.94772,0,0,0,0,0,0,0,0,0,0
58,58,1.1542599999999998,394.47223,-12.460362,-268.8331,0,0,0,0,0,0,0,0,0,0
59,59,1.15428,397.88147,-11.474029,-307.04474,0,0,0,0,0,0,0,0,0,0
60,60,1.1543,395.74942,-11.239608,-279.3833,0,0,0,0,0,0,0,0,0,0
61,61,1.15432,396.73114,-14.024116,-307.436,0,0,0,0,0,0,0,0,0,0
62,62,1.15434,395.5874,-12.666747,-310.8778,0,0,0,0,0,0,0,0,0,0
63,63,1.15436,396.5127,-11.7212925,-364.91956,0,0,0,0,0,0,0,0,0,0
64,64,1.15438,394.9467,-12.103501,-343.658,0,0,0,0,0,0,0,0,0,0
65,65,1.1544,397.75964,-11.068165,-322.38824,0,0,0,0,0,0,0,0,0,0
66,66,1.15442,395.13602,-10.704069,-307.21664,0,0,0,0,0,0,0,0,0,0
67,67,1.15444,396.04425,-9.169731,-301.25815,0,0,0,0,0,0,0,0,0,0
68,68,1.15446,398.1482,-11.278103,-321.49222,0,0,0,0,0,0,0,0,0,0
69,69,1.15448,397.35474,-13.676889,-308.6947,0,0,0,0,0,0,0,0,0,0
70,70,1.1545,395.41656,-10.942088,-290.73663,0,0,0,0,0,0,0,0,0,0
71,71,1.15452,395.7757,-13.463781,-336.14496,0,0,0,0,0,0,0,0,0,0
72,72,1.15454,396.95856,-14.753476,-344.01022,0,0,0,0,0,0,0,0,0,0
73,73,1.15456,396.88925,-13.517461,-328.95566,0,0,0,0,0,0,0,0,0,0
74,74,1.15458,397.0332,-11.302981,-297.58682,0,0,0,0,0,0,0,0,0,0
75,75,1.1545999999999998,398.89273,-17.451077,-300.84543,0,0,0,0,0,0,0,0,0,0
76,76,1.15462,398.0711,-13.540152,-347.15463,0,0,0,0,0,0,0,0,0,0
77,77,1.15464,396.39206,-12.416103,-345.16348,0,0,0,0,0,0,0,0,0,0
78,78,1.15466,400.88034,-14.119356,-371.607,0,0,0,0,0,0,0,0,0,0
79,79,1.15468,400.4728,-12.766312,-269.6814,0,0,0,0,0,0,0,0,0,0
80,80,1.1546999999999998,397.6147,-14.729115,-307.03015,0,0,0,0,0,0,0,0,0,0
81,81,1.15472,398.57516,-14.491089,-235.04308,0,0,0,0,0,0,0,0,0,0
82,82,1.15474,399.4689,-12.523994,-309.09164,0,0,0,0,0,0,0,0,0,0
83,83,1.15476,396.94632,-11.540472,-281.96063,0,0,0,0,0,0,0,0,0,0
84,84,1.15478,398.20343,-12.168274,-338.19885,0,0,0,0,0,0,0,0,0,0
85,85,1.1548,398.559,-12.071472,-263.45694,0,0,0,0,0,0,0,0,0,0
86,86,1.15482,399.11398,-14.494319,-329.97968,0,0,0,0,0,0,0,0,0,0
87,87,1.15484,400.17273,-14.581263,-321.6422,0,0,0,0,0,0,0,0,0,0
88,88,1.15486,398.76996,-13.529009,-312.5237,0,0,0,0,0,0,0,0,0,0
89,89,1.15488,399.98615,-14.670011,-305.89713,0,0,0,0,0,0,0,0,0,0
90,90,1.1549,402.45435,-13.678266,-312.76462,0,0,0,0,0,0,0,0,0,0
91,91,1.15492,398.90216,-14.554962,-293.7939,0,0,0,0,0,0,0,0,0,0
92,92,1.15494,401.49228,-15.575571,-281.0536,0,0,0,0,0,0,0,0,0,0
93,93,1.15496,399.7851,-12.031211,-333.07343,0,0,0,0,0,0,0,0,0,0
94,94,1.15498,400.90167,-13.874314,-348.16397,0,0,0,0,0,0,0,0,0,0
95,95,1.155,400.0224,-12.892246,-272.5135,0,0,0,0,0,0,0,0,0,0
96,96,1.15502,401.2552,-12.398092,-327.41876,0,0,0,0,0,0,0,0,0,0
97,97,1.1550399999999998,399.15332,-14.117376,-361.74466,0,0,0,0,0,0,0,0,0,0
98,98,1.15506,400.95755,-12.253157,-292.78796,0,0,0,0,0,0,0,0,0,0
99,99,1.15508,403.2186,-13.312666,-312.77786,0,0,0,0,0,0,0,0,0,0
100,100,1.1551,402.2598,-13.865477,-303.20987,0,0,0,0,0,0,0,0,0,0
101,101,1.15512,403.39935,-10.701851,-317.3262,0,0,0,0,0,0,0,0,0,0
102,102,1.15514,401.1606,-12.62844,-314.47974,0,0,0,0,0,0,0,0,0,0
103,103,1.15516,402.1436,-11.896262,-334.3849,0,0,0,0,0,0,0,0,0,0
104,104,1.15518,403.30936,-13.35045,-298.3798,0,0,0,0,0,0,0,0,0,0
105,105,1.1552,403.136,-13.525825,-308.70258,0,0,0,0,0,0,0,0,0,0
106,106,1.15522,403.0443,-11.694968,-372.3514,0,0,0,0,0,0,0,0,0,0
107,107,1.15524,403.45047,-14.2446785,-324.5087,0,0,0,0,0,0,0,0,0,0
108,108,1.15526,404.17703,-12.818578,-294.57706,0,0,0,0,0,0,0,0,0,0
109,109,1.15528,404.2108,-11.515436,-317.54294,0,0,0,0,0,0,0,0,0,0
110,110,1.1553,406.34406,-11.957809,-378.03397,0,0,0,0,0,0,0,0,0,0
111,111,1.15532,403.02673,-13.052355,-281.39865,0,0,0,0,0,0,0,0,0,0
112,112,1.15534,403.26865,-11.424858,-360.91705,0,0,0,0,0,0,0,0,0,0
113,113,1.15536,404.5374,-13.814838,-317.9662,0,0,0,0,0,0,0,0,0,0
114,114,1.15538,401.14612,-14.694996,-281.61542,0,0,0,0,0,0,0,0,0,0
115,115,1.1554,404.4382,-14.471443,-310.15005,0,0,0,0,0,0,0,0,0,0
116,116,1.15542,402.25482,-10.108099,-263.31662,0,0,0,0,0,0,0,0,0,0
117,117,1.15544,404.22626,-11.563181,-259.16254,0,0,0,0,0,0,0,0,0,0
118,118,1.15546,402.48004,-11.758036,-275.35635,0,0,0,0,0,0,0,0,0,0
119,119,1.1554799999999998,407.6727,-12.934589,-295.22873,0,0,0,0,0,0,0,0,0,0
120,120,1.1555,408.56006,-11.040206,-279.00635,0,0,0,0,0,0,0,0,0,0
121,121,1.15552,404.80627,-13.834532,-356.85767,0,0,0,0,0,0,0,0,0,0
122,122,1.15554,405.66995,-14.8981695,-288.32782,0,0,0,0,0,0,0,0,0,0
123,123,1.15556,403.78348,-15.993444,-328.89856,0,0,0,0,0,0,0,0,0,0
124,124,1.15558,404.92346,-9.919176,-277.3594,0,0,0,0,0,0,0,0,0,0
125,125,1.1556,403.97775,-13.9100685,-335.4419,0,0,0,0,0,0,0,0,0,0
126,126,1.15562,403.76776,-12.76244,-328.44083,0,0,0,0,0,0,0,0,0,0
127,127,1.15564,404.90668,-12.676171,-308.3675,0,0,0,0,0,0,0,0,0,0
128,128,1.15566,405.6854,-11.122855,-329.9102,0,0,0,0,0,0,0,0,0,0
129,129,1.15568,404.61026,-12.284276,-300.0573,0,0,0,0,0,0,0,0,0,0
130,130,1.1557,403.73895,-10.6090145,-269.50287,0,0,0,0,0,0,0,0,0,0
131,131,1.15572,405.73074,-11.253604,-328.58908,0,0,0,0,0,0,0,0,0,0
132,132,1.15574,405.223,-15.273077,-337.2686,0,0,0,0,0,0,0,0,0,0
133,133,1.15576,404.62222,-12.671536,-271.50214,0,0,0,0,0,0,0,0,0,0
134,134,1.15578,404.76175,-11.376698,-269.28293,0,0,0,0,0,0,0,0,0,0
135,135,1.1558,404.6785,-13.278941,-305.1922,0,0,0,0,0,0,0,0,0,0
136,136,1.1558199999999998,407.2329,-14.768253,-324.93753,0,0,0,0,0,0,0,0,0,0
137,137,1.15584,406.13766,-13.313772,-243.99478,0,0,0,0,0,0,0,0,0,0
138,138,1.15586,408.49832,-14.292587,-304.78415,0,0,0,0,0,0,0,0,0,0
139,139,1.15588,406.36252,-13.96876,-340.41583,0,0,0,0,0,0,0,0,0,0
140,140,1.1559,405.88095,-13.093817,-329.45148,0,0,0,0,0,0,0,0,0,0
141,141,1.15592,407.60922,-11.789704,-343.6763,0,0,0,0,0,0,0,0,0,0
142,142,1.15594,407.5691,-15.532644,-336.8474,0,0,0,0,0,0,0,0,0,0
143,143,1.15596,408.1189,-10.923835,-312.2626,0,0,0,0,0,0,0,0,0,0
144,144,1.15598,408.57922,-10.309958,-325.24496,0,0,0,0,0,0,0,0,0,0
145,145,1.156,408.08908,-12.225187,-268.44977,0,0,0,0,0,0,0,0,0,0
146,146,1.15602,407.43097,-11.098865,-321.47833,0,0,0,0,0,0,0,0,0,0
147,147,1.15604,406.18787,-12.219098,-310.73764,0,0,0,0,0,0,0,0,0,0
148,148,1.15606,407.11923,-11.225124,-296.35944,0,0,0,0,0,0,0,0,0,0
149,149,1.15608,409.58072,-12.475032,-324.87018,0,0,0,0,0,0,0,0,0,0
150,150,1.1561,408.42047,-13.316684,-305.6206,0,0,0,0,0,0,0,0,0,0
151,151,1.15612,408.67188,-11.224802,-276.86758,0,0,0,0,0,0,0,0,0,0
152,152,1.15614,407.26614,-10.344587,-309.60727,0,0,0,0,0,0,0,0,0,0
153,153,1.15616,409.61227,-13.674955,-233.69582,0,0,0,0,0,0,0,0,0,0
154,154,1.15618,406.95523,-11.48719,-255.16673,0,0,0,0,0,0,0,0,0,0
155,155,1.1562,407.89322,-9.856358,-246.8496,0,0,0,0,0,0,0,0,0,0
156,156,1.15622,409.0402,-14.961445,-262.86282,0,0,0,0,0,0,0,0,0,0
157,157,1.15624,410.46875,-10.218503,-311.2088,0,0,0,0,0,0,0,0,0,0
158,158,1.1562599999999998,409.39062,-11.992929,-283.41635,0,0,0,0,0,0,0,0,0,0
159,159,1.15628,407.916,-13.248008,-314.6223,0,0,0,0,0,0,0,0,0,0
160,160,1.1563,409.07446,-12.705882,-272.3567,0,0,0,0,0,0,0,0,0,0
161,161,1.15632,406.9467,-9.52375,-290.48938,0,0,0,0,0,0,0,0,0,0
162,162,1.15634,408.4623,-11.684857,-292.41833,0,0,0,0,0,0,0,0,0,0
163,163,1.15636,408.9234,-10.409472,-297.25052,0,0,0,0,0,0,0,0,0,0
164,164,1.15638,410.07587,-9.405179,-272.15103,0,0,0,0,0,0,0,0,0,0
165,165,1.1564,408.56924,-11.776258,-235.20679,0,0,0,0,0,0,0,0,0,0
166,166,1.15642,410.34814,-10.516316,-300.41116,0,0,0,0,0,0,0,0,0,0
167,167,1.15644,411.33722,-10.017221,-269.41742,0,0,0,0,0,0,0,0,0,0
168,168,1.15646,410.31308,-10.402972,-282.4292,0,0,0,0,0,0,0,0,0,0
169,169,1.15648,411.1968,-8.335646,-297.61166,0,0,0,0,0,0,0,0,0,0
170,170,1.1565,408.42578,-11.342135,-229.82617,0,0,0,0,0,0,0,0,0,0
171,171,1.15652,412.02405,-10.646096,-250.76746,0,0,0,0,0,0,0,0,0,0
172,172,1.15654,409.329,-10.444106,-347.7042,0,0,0,0,0,0,0,0,0,0
173,173,1.15656,410.64688,-10.878552,-274.94562,0,0,0,0,0,0,0,0,0,0
174,174,1.15658,410.72675,-13.819767,-255.93457,0,0,0,0,0,0,0,0,0,0
175,175,1.1566,410.65012,-12.822483,-237.41824,0,0,0,0,0,0,0,0,0,0
