Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1302702594088865,397.326,-0.51934993,48.073174,0,0,0,0,0,0,0,0,0,0
1,1,1.13028,397.98102,0.31129992,-43.87776,0,0,0,0,0,0,0,0,0,0
2,2,1.1303,397.01907,1.1975034,-58.516968,0,0,0,0,0,0,0,0,0,0
3,3,1.13032,397.95847,-0.3708104,-15.526663,0,0,0,0,0,0,0,0,0,0
4,4,1.13034,397.79916,-4.1625166,-60.405262,0,0,0,0,0,0,0,0,0,0
5,5,1.13036,396.68573,-2.0715482,-64.78875,0,0,0,0,0,0,0,0,0,0
6,6,1.13038,396.5442,-1.295617,-32.13552,0,0,0,0,0,0,0,0,0,0
7,7,1.1303999999999998,394.38354,0.28624606,-39.318806,0,0,0,0,0,0,0,0,0,0
8,8,1.13042,397.07584,-2.2964444,-3.1210976,0,0,0,0,0,0,0,0,0,0
9,9,1.13044,393.59894,-3.3431501,-84.24936,0,0,0,0,0,0,0,0,0,0
10,10,1.13046,395.69882,0.46013176,-23.251614,0,0,0,0,0,0,0,0,0,0
11,11,1.13048,392.9354,-0.65852535,-57.643955,0,0,0,0,0,0,0,0,0,0
12,12,1.1304999999999998,393.65054,-4.6789455,-79.059814,0,0,0,0,0,0,0,0,0,0
13,13,1.13052,394.55365,-2.1200697,-45.861687,0,0,0,0,0,0,0,0,0,0
14,14,1.13054,394.62216,-4.53105,-22.70009,0,0,0,0,0,0,0,0,0,0
15,15,1.13056,395.69128,-2.1558585,-26.483492,0,0,0,0,0,0,0,0,0,0
16,16,1.13058,396.2448,-1.0223525,17.188656,0,0,0,0,0,0,0,0,0,0
17,17,1.1306,394.13824,-4.3211136,-96.74226,0,0,0,0,0,0,0,0,0,0
18,18,1.13062,394.63962,-0.39699554,-116.10299,0,0,0,0,0,0,0,0,0,0
19,19,1.13064,395.6148,-2.655041,-56.09906,0,0,0,0,0,0,0,0,0,0
20,20,1.13066,393.73648,-1.8626612,-81.51765,0,0,0,0,0,0,0,0,0,0
21,21,1.13068,394.0674,-1.9429581,-67.88856,0,0,0,0,0,0,0,0,0,0
22,22,1.1307,392.29636,-2.1636167,-54.160507,0,0,0,0,0,0,0,0,0,0
23,23,1.13072,393.31226,-3.505619,-21.10981,0,0,0,0,0,0,0,0,0,0
24,24,1.13074,394.52902,-1.4251328,-41.36953,0,0,0,0,0,0,0,0,0,0
25,25,1.13076,392.22684,-2.500195,-115.22914,0,0,0,0,0,0,0,0,0,0
26,26,1.13078,393.1536,-4.911501,-61.043777,0,0,0,0,0,0,0,0,0,0
27,27,1.1308,395.7342,-6.5736856,-121.80592,0,0,0,0,0,0,0,0,0,0
28,28,1.13082,393.56097,-4.2218227,-119.07024,0,0,0,0,0,0,0,0,0,0
29,29,1.1308399999999998,390.77295,-3.0063868,-70.80319,0,0,0,0,0,0,0,0,0,0
30,30,1.13086,391.2426,-3.9161353,-78.85554,0,0,0,0,0,0,0,0,0,0
31,31,1.13088,392.4822,-3.618553,-24.975819,0,0,0,0,0,0,0,0,0,0
32,32,1.1309,390.93832,-3.6264954,-97.626,0,0,0,0,0,0,0,0,0,0
33,33,1.13092,393.8033,-5.4695415,-142.78487,0,0,0,0,0,0,0,0,0,0
34,34,1.13094,392.85638,-2.6674895,-79.60565,0,0,0,0,0,0,0,0,0,0
35,35,1.13096,392.2295,-5.3772316,-106.23187,0,0,0,0,0,0,0,0,0,0
36,36,1.13098,395.05298,-4.419193,-101.02469,0,0,0,0,0,0,0,0,0,0
37,37,1.131,390.86728,-5.5193896,-144.27615,0,0,0,0,0,0,0,0,0,0
38,38,1.13102,391.76797,-4.619449,-101.52586,0,0,0,0,0,0,0,0,0,0
39,39,1.13104,391.84357,-1.2754979,-131.46733,0,0,0,0,0,0,0,0,0,0
40,40,1.13106,390.54803,-4.121598,-10.005997,0,0,0,0,0,0,0,0,0,0
41,41,1.13108,390.23117,-4.6568985,-80.24155,0,0,0,0,0,0,0,0,0,0
42,42,1.1311,390.6437,-2.61977,-107.821884,0,0,0,0,0,0,0,0,0,0
43,43,1.13112,391.5022,-2.6166027,-155.60922,0,0,0,0,0,0,0,0,0,0
44,44,1.13114,392.20282,-4.9755116,-66.232925,0,0,0,0,0,0,0,0,0,0
45,45,1.13116,391.38998,-6.2249846,-127.428085,0,0,0,0,0,0,0,0,0,0
46,46,1.13118,391.38556,-4.883942,-134.22902,0,0,0,0,0,0,0,0,0,0
47,47,1.1312,392.19687,-5.266383,-118.28626,0,0,0,0,0,0,0,0,0,0
48,48,1.13122,392.65503,-2.9188046,-139.34093,0,0,0,0,0,0,0,0,0,0
49,49,1.13124,389.749,-6.670456,-91.12959,0,0,0,0,0,0,0,0,0,0
50,50,1.13126,392.2836,-5.8781414,-133.55492,0,0,0,0,0,0,0,0,0,0
51,51,1.1312799999999998,390.3615,-3.978938,-100.05188,0,0,0,0,0,0,0,0,0,0
52,52,1.1313,392.3679,-3.0750866,-160.83156,0,0,0,0,0,0,0,0,0,0
53,53,1.13132,392.43445,-6.786702,-151.99658,0,0,0,0,0,0,0,0,0,0
54,54,1.13134,392.45334,-3.9894996,-133.48119,0,0,0,0,0,0,0,0,0,0
55,55,1.13136,390.163,-5.0495872,-141.15436,0,0,0,0,0,0,0,0,0,0
56,56,1.13138,391.35452,-3.7871408,-124.952736,0,0,0,0,0,0,0,0,0,0
57,57,1.1314,390.43643,-2.3571734,-66.4294,0,0,0,0,0,0,0,0,0,0
58,58,1.13142,391.56546,-4.853947,-62.793846,0,0,0,0,0,0,0,0,0,0
59,59,1.13144,390.70102,-5.1262484,-194.28284,0,0,0,0,0,0,0,0,0,0
60,60,1.13146,390.2242,-6.308692,-143.71689,0,0,0,0,0,0,0,0,0,0
61,61,1.13148,390.57922,-6.6324806,-168.11038,0,0,0,0,0,0,0,0,0,0
62,62,1.1315,386.9822,-7.9159336,-166.79837,0,0,0,0,0,0,0,0,0,0
63,63,1.13152,390.7498,-7.2191124,-195.26276,0,0,0,0,0,0,0,0,0,0
64,64,1.13154,392.72083,-7.137802,-142.88603,0,0,0,0,0,0,0,0,0,0
65,65,1.13156,389.27164,-6.3504663,-188.45642,0,0,0,0,0,0,0,0,0,0
66,66,1.13158,389.2555,-4.792753,-112.92073,0,0,0,0,0,0,0,0,0,0
67,67,1.1316,391.82486,-4.936742,-156.61327,0,0,0,0,0,0,0,0,0,0
68,68,1.1316199999999998,390.3292,-5.41716,-107.95729,0,0,0,0,0,0,0,0,0,0
69,69,1.13164,390.0382,-4.177894,-188.29147,0,0,0,0,0,0,0,0,0,0
70,70,1.13166,388.66498,-5.8878207,-183.44878,0,0,0,0,0,0,0,0,0,0
71,71,1.13168,390.46426,-6.030135,-122.85086,0,0,0,0,0,0,0,0,0,0
72,72,1.1317,386.5839,-3.5653052,-206.17088,0,0,0,0,0,0,0,0,0,0
73,73,1.13172,388.4822,-5.829129,-174.13573,0,0,0,0,0,0,0,0,0,0
74,74,1.13174,386.21674,-4.2293015,-201.96753,0,0,0,0,0,0,0,0,0,0
75,75,1.13176,389.24118,-9.4994755,-139.57483,0,0,0,0,0,0,0,0,0,0
76,76,1.13178,387.28378,-5.875644,-237.78021,0,0,0,0,0,0,0,0,0,0
77,77,1.1318,389.26672,-6.767815,-213.75267,0,0,0,0,0,0,0,0,0,0
78,78,1.13182,389.26038,-8.45822,-161.56537,0,0,0,0,0,0,0,0,0,0
79,79,1.13184,387.43726,-5.369845,-145.82872,0,0,0,0,0,0,0,0,0,0
80,80,1.13186,388.78226,-6.1113563,-142.03119,0,0,0,0,0,0,0,0,0,0
81,81,1.13188,390.41525,-7.0923467,-210.98898,0,0,0,0,0,0,0,0,0,0
82,82,1.1319,385.7109,-7.9499063,-133.56047,0,0,0,0,0,0,0,0,0,0
83,83,1.13192,387.06433,-5.898402,-194.04413,0,0,0,0,0,0,0,0,0,0
84,84,1.13194,386.57843,-7.5522637,-139.9042,0,0,0,0,0,0,0,0,0,0
85,85,1.13196,388.77505,-5.8430214,-187.56981,0,0,0,0,0,0,0,0,0,0
86,86,1.13198,390.188,-7.8743796,-157.90437,0,0,0,0,0,0,0,0,0,0
87,87,1.132,387.5643,-6.966664,-155.3423,0,0,0,0,0,0,0,0,0,0
88,88,1.13202,387.11246,-5.9465694,-155.42703,0,0,0,0,0,0,0,0,0,0
89,89,1.13204,386.00345,-7.7304163,-184.74992,0,0,0,0,0,0,0,0,0,0
90,90,1.1320599999999998,388.1424,-6.031323,-155.31032,0,0,0,0,0,0,0,0,0,0
91,91,1.13208,386.988,-8.788547,-236.34727,0,0,0,0,0,0,0,0,0,0
92,92,1.1321,389.9034,-6.8584757,-203.0314,0,0,0,0,0,0,0,0,0,0
93,93,1.13212,386.67938,-9.150783,-169.29742,0,0,0,0,0,0,0,0,0,0
94,94,1.13214,389.19717,-8.949833,-163.3572,0,0,0,0,0,0,0,0,0,0
95,95,1.13216,385.5811,-6.3267975,-220.03041,0,0,0,0,0,0,0,0,0,0
96,96,1.13218,388.0203,-8.445017,-202.5095,0,0,0,0,0,0,0,0,0,0
97,97,1.1322,387.40314,-8.858283,-211.30856,0,0,0,0,0,0,0,0,0,0
98,98,1.13222,389.0149,-5.234455,-140.26561,0,0,0,0,0,0,0,0,0,0
99,99,1.13224,388.22278,-12.384274,-202.50235,0,0,0,0,0,0,0,0,0,0
100,100,1.13226,388.97626,-9.451907,-219.96954,0,0,0,0,0,0,0,0,0,0
101,101,1.13228,389.5722,-7.7815824,-226.56604,0,0,0,0,0,0,0,0,0,0
102,102,1.1323,388.047,-6.551812,-169.2634,0,0,0,0,0,0,0,0,0,0
103,103,1.13232,388.49988,-11.497062,-139.12064,0,0,0,0,0,0,0,0,0,0
104,104,1.13234,388.21036,-7.7105346,-243.50397,0,0,0,0,0,0,0,0,0,0
105,105,1.13236,387.24628,-7.9425983,-223.27705,0,0,0,0,0,0,0,0,0,0
106,106,1.13238,386.8872,-8.959469,-152.83168,0,0,0,0,0,0,0,0,0,0
107,107,1.1324,389.63583,-7.740199,-210.18268,0,0,0,0,0,0,0,0,0,0
108,108,1.13242,388.90665,-9.684232,-298.24103,0,0,0,0,0,0,0,0,0,0
109,109,1.13244,387.64532,-9.330577,-243.16275,0,0,0,0,0,0,0,0,0,0
110,110,1.13246,387.1501,-10.34863,-188.15836,0,0,0,0,0,0,0,0,0,0
111,111,1.13248,386.91043,-7.0784984,-269.15677,0,0,0,0,0,0,0,0,0,0
112,112,1.1324999999999998,385.78964,-9.693013,-190.055,0,0,0,0,0,0,0,0,0,0
113,113,1.13252,386.25607,-9.661737,-271.50143,0,0,0,0,0,0,0,0,0,0
114,114,1.13254,388.52634,-8.224164,-218.45276,0,0,0,0,0,0,0,0,0,0
115,115,1.13256,390.51337,-10.254599,-195.64458,0,0,0,0,0,0,0,0,0,0
116,116,1.13258,386.37985,-8.3183,-254.39471,0,0,0,0,0,0,0,0,0,0
117,117,1.1326,389.11185,-8.741947,-198.82173,0,0,0,0,0,0,0,0,0,0
118,118,1.13262,388.9474,-9.202742,-231.48253,0,0,0,0,0,0,0,0,0,0
119,119,1.13264,388.89413,-11.033087,-276.97614,0,0,0,0,0,0,0,0,0,0
120,120,1.13266,386.4922,-7.354298,-216.83769,0,0,0,0,0,0,0,0,0,0
121,121,1.13268,387.20718,-9.363847,-156.20517,0,0,0,0,0,0,0,0,0,0
122,122,1.1327,387.55035,-9.153103,-229.61996,0,0,0,0,0,0,0,0,0,0
123,123,1.13272,387.7513,-8.767949,-247.04686,0,0,0,0,0,0,0,0,0,0
124,124,1.13274,386.69775,-11.474487,-264.66196,0,0,0,0,0,0,0,0,0,0
125,125,1.13276,388.10983,-11.618919,-259.2007,0,0,0,0,0,0,0,0,0,0
126,126,1.13278,388.2174,-9.26918,-294.07013,0,0,0,0,0,0,0,0,0,0
127,127,1.1328,389.2136,-7.523862,-272.2829,0,0,0,0,0,0,0,0,0,0
128,128,1.13282,390.0444,-11.197171,-208.2221,0,0,0,0,0,0,0,0,0,0
129,129,1.1328399999999998,388.69568,-9.679818,-250.27545,0,0,0,0,0,0,0,0,0,0
130,130,1.13286,387.02325,-7.7121162,-222.62079,0,0,0,0,0,0,0,0,0,0
131,131,1.13288,386.92136,-9.30954,-185.80179,0,0,0,0,0,0,0,0,0,0
132,132,1.1329,388.05942,-11.930364,-260.41016,0,0,0,0,0,0,0,0,0,0
