Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1337379001511336,390.9905,-11.924226,-355.1576,0,0,0,0,0,0,0,0,0,0
1,1,1.13374,392.7839,-10.390176,-345.42767,0,0,0,0,0,0,0,0,0,0
2,2,1.13376,391.03476,-10.9419365,-320.12628,0,0,0,0,0,0,0,0,0,0
3,3,1.13378,391.14972,-11.353773,-311.9314,0,0,0,0,0,0,0,0,0,0
4,4,1.1338,393.32718,-14.318629,-338.21094,0,0,0,0,0,0,0,0,0,0
5,5,1.13382,394.09265,-13.874207,-277.10345,0,0,0,0,0,0,0,0,0,0
6,6,1.13384,391.03607,-12.804158,-305.56027,0,0,0,0,0,0,0,0,0,0
7,7,1.13386,392.90097,-13.831961,-228.1401,0,0,0,0,0,0,0,0,0,0
8,8,1.13388,394.23276,-14.802511,-268.34122,0,0,0,0,0,0,0,0,0,0
9,9,1.1339,392.65564,-11.709989,-303.2857,0,0,0,0,0,0,0,0,0,0
10,10,1.13392,393.18884,-10.246771,-258.9628,0,0,0,0,0,0,0,0,0,0
11,11,1.13394,390.5173,-13.175961,-292.05444,0,0,0,0,0,0,0,0,0,0
12,12,1.13396,393.16953,-11.202456,-265.75577,0,0,0,0,0,0,0,0,0,0
13,13,1.13398,393.42166,-9.672244,-277.05984,0,0,0,0,0,0,0,0,0,0
14,14,1.134,392.76315,-8.838128,-291.53485,0,0,0,0,0,0,0,0,0,0
15,15,1.13402,394.71036,-14.190685,-291.126,0,0,0,0,0,0,0,0,0,0
16,16,1.13404,393.24985,-14.551677,-261.78952,0,0,0,0,0,0,0,0,0,0
17,17,1.1340599999999998,393.6899,-12.6950655,-266.89618,0,0,0,0,0,0,0,0,0,0
18,18,1.13408,394.5928,-12.028989,-312.63013,0,0,0,0,0,0,0,0,0,0
19,19,1.1341,395.45047,-12.516686,-294.9908,0,0,0,0,0,0,0,0,0,0
20,20,1.13412,392.85083,-12.250943,-359.06403,0,0,0,0,0,0,0,0,0,0
21,21,1.13414,395.70316,-10.862401,-293.35,0,0,0,0,0,0,0,0,0,0
22,22,1.13416,395.04016,-10.398467,-267.36105,0,0,0,0,0,0,0,0,0,0
23,23,1.13418,393.37653,-14.016888,-238.54367,0,0,0,0,0,0,0,0,0,0
24,24,1.1342,393.97888,-11.51108,-302.2348,0,0,0,0,0,0,0,0,0,0
25,25,1.13422,395.07764,-11.982348,-332.13107,0,0,0,0,0,0,0,0,0,0
26,26,1.13424,398.0538,-12.327495,-311.5601,0,0,0,0,0,0,0,0,0,0
27,27,1.13426,392.62042,-13.086095,-272.7129,0,0,0,0,0,0,0,0,0,0
28,28,1.13428,396.15054,-15.216566,-293.88895,0,0,0,0,0,0,0,0,0,0
29,29,1.1343,395.1554,-12.918121,-285.94586,0,0,0,0,0,0,0,0,0,0
30,30,1.13432,394.26138,-12.511037,-274.10992,0,0,0,0,0,0,0,0,0,0
31,31,1.13434,393.75687,-12.427306,-283.91888,0,0,0,0,0,0,0,0,0,0
32,32,1.13436,396.6307,-10.427966,-260.31027,0,0,0,0,0,0,0,0,0,0
33,33,1.13438,393.80328,-13.902594,-178.20761,0,0,0,0,0,0,0,0,0,0
34,34,1.1344,394.84882,-12.015179,-315.618,0,0,0,0,0,0,0,0,0,0
35,35,1.13442,396.6195,-12.777837,-362.65665,0,0,0,0,0,0,0,0,0,0
36,36,1.13444,397.7501,-11.581207,-317.88373,0,0,0,0,0,0,0,0,0,0
37,37,1.13446,394.42734,-11.752896,-317.21948,0,0,0,0,0,0,0,0,0,0
38,38,1.13448,396.83066,-11.805259,-320.71933,0,0,0,0,0,0,0,0,0,0
39,39,1.1344999999999998,397.19308,-13.444801,-287.03778,0,0,0,0,0,0,0,0,0,0
40,40,1.13452,397.0799,-11.798726,-278.96887,0,0,0,0,0,0,0,0,0,0
41,41,1.13454,397.97348,-12.451375,-281.06238,0,0,0,0,0,0,0,0,0,0
42,42,1.13456,397.09015,-11.4148245,-306.3464,0,0,0,0,0,0,0,0,0,0
43,43,1.13458,396.87912,-15.295912,-314.96475,0,0,0,0,0,0,0,0,0,0
44,44,1.1346,396.80142,-14.220603,-341.16403,0,0,0,0,0,0,0,0,0,0
45,45,1.13462,397.70868,-12.426456,-308.50946,0,0,0,0,0,0,0,0,0,0
46,46,1.13464,399.48782,-12.645318,-349.40024,0,0,0,0,0,0,0,0,0,0
47,47,1.13466,397.53647,-13.897792,-321.89777,0,0,0,0,0,0,0,0,0,0
48,48,1.13468,396.29752,-11.689955,-282.06387,0,0,0,0,0,0,0,0,0,0
49,49,1.1347,398.63647,-11.265852,-283.26358,0,0,0,0,0,0,0,0,0,0
50,50,1.13472,399.102,-14.598883,-292.39368,0,0,0,0,0,0,0,0,0,0
51,51,1.13474,397.741,-13.565475,-277.55084,0,0,0,0,0,0,0,0,0,0
52,52,1.13476,398.45383,-12.09825,-321.51324,0,0,0,0,0,0,0,0,0,0
53,53,1.13478,400.01382,-13.035786,-307.55713,0,0,0,0,0,0,0,0,0,0
54,54,1.1348,398.40692,-12.948815,-325.92538,0,0,0,0,0,0,0,0,0,0
55,55,1.13482,399.74805,-11.768263,-353.3683,0,0,0,0,0,0,0,0,0,0
56,56,1.1348399999999998,399.80316,-12.45252,-346.66388,0,0,0,0,0,0,0,0,0,0
57,57,1.13486,398.0022,-15.302247,-358.56467,0,0,0,0,0,0,0,0,0,0
58,58,1.13488,400.15634,-14.768933,-324.47498,0,0,0,0,0,0,0,0,0,0
