Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.127014574555406,408.97568,9.921707,281.68784,0,0,0,0,0,0,0,0,0,0
1,1,1.12702,409.54053,9.842255,308.32227,0,0,0,0,0,0,0,0,0,0
2,2,1.12704,413.29053,11.1984005,251.47787,0,0,0,0,0,0,0,0,0,0
3,3,1.12706,411.5136,10.908806,249.92548,0,0,0,0,0,0,0,0,0,0
4,4,1.12708,413.35754,9.86364,233.24933,0,0,0,0,0,0,0,0,0,0
5,5,1.1271,411.66565,8.9543,221.28726,0,0,0,0,0,0,0,0,0,0
6,6,1.12712,412.4732,12.495785,313.2066,0,0,0,0,0,0,0,0,0,0
7,7,1.12714,412.17618,7.026768,229.34517,0,0,0,0,0,0,0,0,0,0
8,8,1.12716,410.76312,13.177473,251.58006,0,0,0,0,0,0,0,0,0,0
9,9,1.1271799999999998,412.02185,8.105457,252.74362,0,0,0,0,0,0,0,0,0,0
10,10,1.1272,409.79288,7.9384546,233.59584,0,0,0,0,0,0,0,0,0,0
11,11,1.12722,412.2354,10.080512,247.5447,0,0,0,0,0,0,0,0,0,0
12,12,1.12724,408.31116,6.7440825,172.34164,0,0,0,0,0,0,0,0,0,0
13,13,1.12726,410.88715,13.659645,220.03868,0,0,0,0,0,0,0,0,0,0
14,14,1.12728,411.91425,7.56548,199.44057,0,0,0,0,0,0,0,0,0,0
15,15,1.1273,413.29257,9.446019,238.42606,0,0,0,0,0,0,0,0,0,0
16,16,1.12732,410.2141,8.897737,232.24608,0,0,0,0,0,0,0,0,0,0
17,17,1.12734,410.83206,10.478181,244.88745,0,0,0,0,0,0,0,0,0,0
18,18,1.12736,413.03912,8.8208065,216.19168,0,0,0,0,0,0,0,0,0,0
19,19,1.12738,413.0799,8.954188,260.52664,0,0,0,0,0,0,0,0,0,0
20,20,1.1274,409.4112,11.125224,227.9003,0,0,0,0,0,0,0,0,0,0
21,21,1.12742,411.12497,8.110974,299.41132,0,0,0,0,0,0,0,0,0,0
22,22,1.12744,410.3229,9.608783,180.49109,0,0,0,0,0,0,0,0,0,0
23,23,1.12746,413.06393,7.7987366,212.61064,0,0,0,0,0,0,0,0,0,0
24,24,1.12748,412.68292,12.097315,213.41847,0,0,0,0,0,0,0,0,0,0
25,25,1.1275,411.69464,7.1698465,203.04747,0,0,0,0,0,0,0,0,0,0
26,26,1.12752,411.39352,9.114735,189.35443,0,0,0,0,0,0,0,0,0,0
27,27,1.12754,408.69916,8.768168,201.81297,0,0,0,0,0,0,0,0,0,0
28,28,1.12756,412.921,8.446446,307.27844,0,0,0,0,0,0,0,0,0,0
29,29,1.12758,412.44022,8.781253,245.00629,0,0,0,0,0,0,0,0,0,0
30,30,1.1276,413.33755,7.5603714,265.88553,0,0,0,0,0,0,0,0,0,0
31,31,1.1276199999999998,412.2937,10.73775,190.96358,0,0,0,0,0,0,0,0,0,0
32,32,1.12764,414.7689,10.734128,213.62788,0,0,0,0,0,0,0,0,0,0
33,33,1.12766,411.23956,9.993806,221.77028,0,0,0,0,0,0,0,0,0,0
34,34,1.12768,413.32358,10.693267,283.21814,0,0,0,0,0,0,0,0,0,0
35,35,1.1277,410.61588,9.243673,202.1153,0,0,0,0,0,0,0,0,0,0
36,36,1.12772,410.87115,8.279342,217.82356,0,0,0,0,0,0,0,0,0,0
37,37,1.12774,413.5562,8.866341,221.84317,0,0,0,0,0,0,0,0,0,0
38,38,1.12776,410.90427,8.988387,217.203,0,0,0,0,0,0,0,0,0,0
39,39,1.12778,411.29764,10.369595,183.35028,0,0,0,0,0,0,0,0,0,0
40,40,1.1278,411.4164,7.734618,140.30193,0,0,0,0,0,0,0,0,0,0
41,41,1.12782,413.54816,9.302843,216.93848,0,0,0,0,0,0,0,0,0,0
42,42,1.12784,410.80396,7.5779757,204.19682,0,0,0,0,0,0,0,0,0,0
43,43,1.12786,409.64694,5.886754,229.37769,0,0,0,0,0,0,0,0,0,0
44,44,1.12788,412.96793,8.117049,247.35301,0,0,0,0,0,0,0,0,0,0
45,45,1.1279,412.582,10.087745,163.22348,0,0,0,0,0,0,0,0,0,0
46,46,1.12792,413.88467,7.677566,141.38449,0,0,0,0,0,0,0,0,0,0
47,47,1.12794,407.72266,6.520051,133.38564,0,0,0,0,0,0,0,0,0,0
48,48,1.12796,410.8231,6.7299814,201.49493,0,0,0,0,0,0,0,0,0,0
49,49,1.12798,409.54437,8.801976,185.92755,0,0,0,0,0,0,0,0,0,0
50,50,1.128,411.25232,8.662041,214.71046,0,0,0,0,0,0,0,0,0,0
51,51,1.12802,412.2176,6.7331104,164.1043,0,0,0,0,0,0,0,0,0,0
52,52,1.12804,411.43494,4.782633,163.70868,0,0,0,0,0,0,0,0,0,0
53,53,1.1280599999999998,410.3865,10.174193,141.854,0,0,0,0,0,0,0,0,0,0
54,54,1.12808,409.19934,5.2629557,183.10587,0,0,0,0,0,0,0,0,0,0
55,55,1.1281,409.69962,8.135494,155.62302,0,0,0,0,0,0,0,0,0,0
56,56,1.12812,408.75073,6.9379015,148.65546,0,0,0,0,0,0,0,0,0,0
57,57,1.12814,409.6775,7.847774,146.99777,0,0,0,0,0,0,0,0,0,0
58,58,1.12816,409.84982,6.4612403,125.67282,0,0,0,0,0,0,0,0,0,0
59,59,1.12818,412.3532,8.629478,172.69743,0,0,0,0,0,0,0,0,0,0
60,60,1.1282,408.40768,4.570779,123.52188,0,0,0,0,0,0,0,0,0,0
61,61,1.12822,411.10944,4.136997,139.69759,0,0,0,0,0,0,0,0,0,0
62,62,1.12824,409.4921,8.881311,139.51833,0,0,0,0,0,0,0,0,0,0
63,63,1.12826,410.46872,8.808006,168.8251,0,0,0,0,0,0,0,0,0,0
64,64,1.12828,410.17297,4.660179,154.74608,0,0,0,0,0,0,0,0,0,0
65,65,1.1283,408.49713,9.666621,154.48695,0,0,0,0,0,0,0,0,0,0
66,66,1.12832,409.89053,7.9767346,67.27926,0,0,0,0,0,0,0,0,0,0
67,67,1.12834,410.66034,4.3328466,173.11629,0,0,0,0,0,0,0,0,0,0
68,68,1.12836,409.94803,5.9979405,171.09845,0,0,0,0,0,0,0,0,0,0
69,69,1.12838,408.79532,4.94835,151.68854,0,0,0,0,0,0,0,0,0,0
70,70,1.1283999999999998,409.26324,5.087144,79.058174,0,0,0,0,0,0,0,0,0,0
71,71,1.12842,409.5652,4.7857127,204.36244,0,0,0,0,0,0,0,0,0,0
72,72,1.12844,411.6401,6.44636,160.43504,0,0,0,0,0,0,0,0,0,0
73,73,1.12846,410.53662,7.4160404,112.030235,0,0,0,0,0,0,0,0,0,0
74,74,1.12848,408.94867,4.598718,171.24396,0,0,0,0,0,0,0,0,0,0
75,75,1.1285,405.20416,7.345916,142.45076,0,0,0,0,0,0,0,0,0,0
76,76,1.12852,411.0794,4.325632,131.61557,0,0,0,0,0,0,0,0,0,0
77,77,1.12854,409.85245,6.7063413,180.13942,0,0,0,0,0,0,0,0,0,0
78,78,1.12856,408.93445,4.276642,217.04353,0,0,0,0,0,0,0,0,0,0
79,79,1.12858,406.98053,5.894706,73.38019,0,0,0,0,0,0,0,0,0,0
80,80,1.1286,408.64752,6.0764904,92.53841,0,0,0,0,0,0,0,0,0,0
81,81,1.12862,408.34476,7.1212955,173.83676,0,0,0,0,0,0,0,0,0,0
82,82,1.12864,405.76135,3.9425168,152.06587,0,0,0,0,0,0,0,0,0,0
83,83,1.12866,408.14505,6.3462543,209.11078,0,0,0,0,0,0,0,0,0,0
84,84,1.12868,408.1212,4.4197664,116.028694,0,0,0,0,0,0,0,0,0,0
85,85,1.1287,408.02014,4.1818557,117.10954,0,0,0,0,0,0,0,0,0,0
86,86,1.12872,409.17795,3.6102157,149.22252,0,0,0,0,0,0,0,0,0,0
87,87,1.12874,407.43542,4.0953145,156.57578,0,0,0,0,0,0,0,0,0,0
88,88,1.12876,409.52615,3.7803082,31.20478,0,0,0,0,0,0,0,0,0,0
89,89,1.12878,407.39807,3.9443228,169.3851,0,0,0,0,0,0,0,0,0,0
90,90,1.1288,408.95468,4.169038,150.05057,0,0,0,0,0,0,0,0,0,0
91,91,1.12882,406.9858,4.6681967,46.437042,0,0,0,0,0,0,0,0,0,0
92,92,1.1288399999999998,407.79825,3.1398396,68.22443,0,0,0,0,0,0,0,0,0,0
93,93,1.12886,407.9219,4.9358115,52.85719,0,0,0,0,0,0,0,0,0,0
94,94,1.12888,407.10477,3.9168425,70.63849,0,0,0,0,0,0,0,0,0,0
95,95,1.1289,407.8904,3.283455,104.517685,0,0,0,0,0,0,0,0,0,0
96,96,1.12892,409.44687,3.2374082,89.42893,0,0,0,0,0,0,0,0,0,0
97,97,1.12894,405.52997,2.9736109,86.42475,0,0,0,0,0,0,0,0,0,0
98,98,1.12896,407.69363,5.223094,95.73779,0,0,0,0,0,0,0,0,0,0
99,99,1.12898,405.83362,3.5542955,67.08811,0,0,0,0,0,0,0,0,0,0
100,100,1.129,405.5829,2.8755903,76.48332,0,0,0,0,0,0,0,0,0,0
101,101,1.12902,406.5871,4.6584187,98.28076,0,0,0,0,0,0,0,0,0,0
102,102,1.12904,407.43005,3.6723464,107.32118,0,0,0,0,0,0,0,0,0,0
103,103,1.12906,406.4673,4.1473813,34.174435,0,0,0,0,0,0,0,0,0,0
104,104,1.12908,406.18765,1.4509516,69.96408,0,0,0,0,0,0,0,0,0,0
105,105,1.1291,404.44095,3.451448,99.22414,0,0,0,0,0,0,0,0,0,0
106,106,1.12912,406.81723,2.0973396,80.519485,0,0,0,0,0,0,0,0,0,0
107,107,1.12914,406.04654,0.25651574,86.73801,0,0,0,0,0,0,0,0,0,0
108,108,1.12916,402.0423,4.185533,35.22552,0,0,0,0,0,0,0,0,0,0
109,109,1.12918,404.55048,5.9545116,115.1389,0,0,0,0,0,0,0,0,0,0
110,110,1.1292,406.73645,2.197136,29.876389,0,0,0,0,0,0,0,0,0,0
111,111,1.12922,403.91113,1.7598206,94.41729,0,0,0,0,0,0,0,0,0,0
112,112,1.12924,404.66068,1.9091352,111.11212,0,0,0,0,0,0,0,0,0,0
113,113,1.12926,403.49603,2.7507727,68.45116,0,0,0,0,0,0,0,0,0,0
114,114,1.1292799999999998,403.0992,2.2753716,86.45595,0,0,0,0,0,0,0,0,0,0
115,115,1.1293,404.37097,3.22571,-3.6933746,0,0,0,0,0,0,0,0,0,0
116,116,1.12932,403.01532,3.6816542,72.83655,0,0,0,0,0,0,0,0,0,0
117,117,1.12934,402.24432,2.133542,64.025696,0,0,0,0,0,0,0,0,0,0
118,118,1.12936,404.2955,4.0563855,106.70535,0,0,0,0,0,0,0,0,0,0
119,119,1.12938,404.51163,2.6745477,100.289795,0,0,0,0,0,0,0,0,0,0
120,120,1.1294,405.11166,3.410706,94.12451,0,0,0,0,0,0,0,0,0,0
121,121,1.12942,407.069,1.0085592,73.76435,0,0,0,0,0,0,0,0,0,0
122,122,1.12944,403.58676,4.560787,75.85138,0,0,0,0,0,0,0,0,0,0
123,123,1.12946,404.6114,1.748605,109.53645,0,0,0,0,0,0,0,0,0,0
124,124,1.12948,402.5225,0.35677397,-7.1082954,0,0,0,0,0,0,0,0,0,0
125,125,1.1295,404.6978,1.2587473,81.696465,0,0,0,0,0,0,0,0,0,0
126,126,1.12952,403.46832,2.0488183,35.01974,0,0,0,0,0,0,0,0,0,0
127,127,1.12954,401.30685,4.0493994,53.0333,0,0,0,0,0,0,0,0,0,0
128,128,1.12956,403.49954,2.5837057,53.02812,0,0,0,0,0,0,0,0,0,0
129,129,1.12958,402.1895,0.6221274,3.9710503,0,0,0,0,0,0,0,0,0,0
130,130,1.1296,403.48123,-1.027071,74.15779,0,0,0,0,0,0,0,0,0,0
131,131,1.1296199999999998,402.2147,0.87876874,58.53701,0,0,0,0,0,0,0,0,0,0
132,132,1.12964,400.48834,1.3638203,36.78776,0,0,0,0,0,0,0,0,0,0
133,133,1.12966,401.7376,1.3019094,47.68767,0,0,0,0,0,0,0,0,0,0
134,134,1.12968,401.2444,2.0599902,57.713825,0,0,0,0,0,0,0,0,0,0
135,135,1.1297,399.88855,2.2472458,6.0729713,0,0,0,0,0,0,0,0,0,0
136,136,1.12972,400.69162,2.6852815,87.96119,0,0,0,0,0,0,0,0,0,0
137,137,1.12974,400.24304,1.5315953,-10.014278,0,0,0,0,0,0,0,0,0,0
138,138,1.12976,398.6729,2.8705568,-37.346245,0,0,0,0,0,0,0,0,0,0
