Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1184483408709247,408.09558,-7.0517325,-138.15688,0,0,0,0,0,0,0,0,0,0
1,1,1.11846,409.5972,-5.451357,-157.55156,0,0,0,0,0,0,0,0,0,0
2,2,1.11848,409.45428,-3.2891169,-218.2225,0,0,0,0,0,0,0,0,0,0
3,3,1.1185,409.396,-5.5869927,-147.23544,0,0,0,0,0,0,0,0,0,0
4,4,1.11852,409.54523,-5.8636546,-107.36542,0,0,0,0,0,0,0,0,0,0
5,5,1.11854,411.70227,-5.652724,-87.31941,0,0,0,0,0,0,0,0,0,0
6,6,1.11856,408.80396,-3.2398167,-106.83405,0,0,0,0,0,0,0,0,0,0
7,7,1.11858,408.09662,-6.646282,-163.53752,0,0,0,0,0,0,0,0,0,0
8,8,1.1186,407.76517,-5.838758,-127.10779,0,0,0,0,0,0,0,0,0,0
9,9,1.11862,409.96295,-6.6905456,-115.00868,0,0,0,0,0,0,0,0,0,0
10,10,1.11864,408.1334,-5.3418713,-175.68027,0,0,0,0,0,0,0,0,0,0
11,11,1.11866,408.2453,-3.4585361,-200.43584,0,0,0,0,0,0,0,0,0,0
12,12,1.11868,409.30902,-4.600626,-156.98944,0,0,0,0,0,0,0,0,0,0
13,13,1.1187,405.26404,-6.3518367,-109.7011,0,0,0,0,0,0,0,0,0,0
14,14,1.11872,406.53928,-5.5715504,-97.39466,0,0,0,0,0,0,0,0,0,0
15,15,1.1187399999999998,408.82358,-5.108049,-136.88686,0,0,0,0,0,0,0,0,0,0
16,16,1.11876,406.0995,-3.5719519,-137.55708,0,0,0,0,0,0,0,0,0,0
17,17,1.11878,406.3478,-2.766169,-172.68036,0,0,0,0,0,0,0,0,0,0
18,18,1.1188,408.77106,-2.011271,-89.14234,0,0,0,0,0,0,0,0,0,0
19,19,1.11882,406.02194,-4.5024147,-120.49907,0,0,0,0,0,0,0,0,0,0
20,20,1.11884,405.6593,-4.1342163,-79.602394,0,0,0,0,0,0,0,0,0,0
21,21,1.11886,406.46524,-3.223577,-148.17554,0,0,0,0,0,0,0,0,0,0
22,22,1.11888,406.62607,-7.098091,-168.52225,0,0,0,0,0,0,0,0,0,0
23,23,1.1189,406.43875,-2.9362803,-98.47307,0,0,0,0,0,0,0,0,0,0
24,24,1.11892,406.99933,-5.992975,-82.63221,0,0,0,0,0,0,0,0,0,0
25,25,1.11894,406.79224,-3.9665916,-94.89145,0,0,0,0,0,0,0,0,0,0
26,26,1.11896,406.84756,-4.509602,-113.918434,0,0,0,0,0,0,0,0,0,0
27,27,1.11898,406.5191,-4.0822716,-114.63343,0,0,0,0,0,0,0,0,0,0
28,28,1.119,406.38562,-3.3215513,-112.58974,0,0,0,0,0,0,0,0,0,0
29,29,1.11902,406.71133,-4.525834,-159.37625,0,0,0,0,0,0,0,0,0,0
30,30,1.11904,409.0911,-2.8962088,-122.30703,0,0,0,0,0,0,0,0,0,0
31,31,1.11906,404.88925,-6.4073467,-45.26066,0,0,0,0,0,0,0,0,0,0
32,32,1.11908,407.0322,-2.5904827,-77.48841,0,0,0,0,0,0,0,0,0,0
33,33,1.1191,405.74152,-4.276974,-105.133446,0,0,0,0,0,0,0,0,0,0
34,34,1.11912,405.54077,-3.7062056,-58.365173,0,0,0,0,0,0,0,0,0,0
35,35,1.11914,404.49805,-4.950515,-86.74973,0,0,0,0,0,0,0,0,0,0
36,36,1.11916,406.05203,-4.6081924,-65.55602,0,0,0,0,0,0,0,0,0,0
37,37,1.1191799999999998,405.19684,-2.7578905,-36.800285,0,0,0,0,0,0,0,0,0,0
38,38,1.1192,405.53543,-5.3459272,-58.48597,0,0,0,0,0,0,0,0,0,0
39,39,1.11922,404.39508,-4.040637,-80.71129,0,0,0,0,0,0,0,0,0,0
40,40,1.11924,405.85614,0.60448194,-126.59039,0,0,0,0,0,0,0,0,0,0
41,41,1.11926,406.39246,-3.9474678,-84.96243,0,0,0,0,0,0,0,0,0,0
42,42,1.11928,408.67044,-3.0153613,-74.47776,0,0,0,0,0,0,0,0,0,0
43,43,1.1193,403.78616,-2.419751,-24.566486,0,0,0,0,0,0,0,0,0,0
44,44,1.11932,405.0903,-2.9178355,-2.1504135,0,0,0,0,0,0,0,0,0,0
45,45,1.11934,403.8511,1.0321789,0.96707916,0,0,0,0,0,0,0,0,0,0
46,46,1.11936,403.4005,-3.9953978,-92.81051,0,0,0,0,0,0,0,0,0,0
47,47,1.11938,402.5587,-1.0632603,-77.79724,0,0,0,0,0,0,0,0,0,0
48,48,1.1194,405.04575,-2.514247,-49.769196,0,0,0,0,0,0,0,0,0,0
49,49,1.11942,404.15668,-4.5982013,-57.990227,0,0,0,0,0,0,0,0,0,0
50,50,1.11944,403.55966,-3.0678153,6.156166,0,0,0,0,0,0,0,0,0,0
51,51,1.11946,402.51105,-3.1955357,-26.191864,0,0,0,0,0,0,0,0,0,0
52,52,1.11948,404.94498,-0.0092225075,-71.91059,0,0,0,0,0,0,0,0,0,0
53,53,1.1195,400.6272,-3.7436047,-55.54774,0,0,0,0,0,0,0,0,0,0
54,54,1.1195199999999998,402.53845,-1.593932,-38.196278,0,0,0,0,0,0,0,0,0,0
