Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1258244649588385,406.76273,12.614365,313.25247,0,0,0,0,0,0,0,0,0,0
1,1,1.12584,405.57437,12.947542,269.48117,0,0,0,0,0,0,0,0,0,0
2,2,1.12586,406.38345,11.85173,291.9167,0,0,0,0,0,0,0,0,0,0
3,3,1.12588,406.877,14.050562,374.45172,0,0,0,0,0,0,0,0,0,0
4,4,1.1259,407.63303,13.461495,331.9768,0,0,0,0,0,0,0,0,0,0
5,5,1.12592,406.42535,16.077457,323.8587,0,0,0,0,0,0,0,0,0,0
6,6,1.12594,406.1825,12.6988735,277.16257,0,0,0,0,0,0,0,0,0,0
7,7,1.1259599999999998,407.99274,15.6625805,322.2118,0,0,0,0,0,0,0,0,0,0
8,8,1.12598,408.8256,13.557549,269.86404,0,0,0,0,0,0,0,0,0,0
9,9,1.126,410.9024,11.637056,345.34027,0,0,0,0,0,0,0,0,0,0
10,10,1.12602,407.21127,11.136163,342.5321,0,0,0,0,0,0,0,0,0,0
11,11,1.12604,408.5724,11.995112,323.15018,0,0,0,0,0,0,0,0,0,0
12,12,1.1260599999999998,409.1999,13.74844,292.374,0,0,0,0,0,0,0,0,0,0
13,13,1.12608,404.91678,13.375241,311.63818,0,0,0,0,0,0,0,0,0,0
14,14,1.1261,407.7759,11.377988,288.94113,0,0,0,0,0,0,0,0,0,0
15,15,1.12612,409.3894,13.280117,261.4983,0,0,0,0,0,0,0,0,0,0
16,16,1.12614,407.2161,13.761813,275.27026,0,0,0,0,0,0,0,0,0,0
17,17,1.12616,410.31268,12.797016,278.12244,0,0,0,0,0,0,0,0,0,0
18,18,1.12618,408.4211,12.011733,261.49683,0,0,0,0,0,0,0,0,0,0
19,19,1.1262,406.59033,11.351798,333.7523,0,0,0,0,0,0,0,0,0,0
20,20,1.12622,407.4987,14.35302,270.0046,0,0,0,0,0,0,0,0,0,0
21,21,1.12624,409.94412,12.793987,289.3065,0,0,0,0,0,0,0,0,0,0
22,22,1.12626,408.6323,13.299675,313.2769,0,0,0,0,0,0,0,0,0,0
23,23,1.12628,408.8367,11.388834,309.42896,0,0,0,0,0,0,0,0,0,0
24,24,1.1263,409.17316,12.266143,322.90463,0,0,0,0,0,0,0,0,0,0
25,25,1.12632,410.67493,11.96732,262.87067,0,0,0,0,0,0,0,0,0,0
26,26,1.12634,409.11142,9.39881,275.28558,0,0,0,0,0,0,0,0,0,0
27,27,1.12636,411.24838,9.432999,285.95084,0,0,0,0,0,0,0,0,0,0
28,28,1.12638,408.761,12.975357,233.62628,0,0,0,0,0,0,0,0,0,0
29,29,1.1263999999999998,410.3854,10.50438,265.371,0,0,0,0,0,0,0,0,0,0
30,30,1.12642,408.81235,12.170036,298.832,0,0,0,0,0,0,0,0,0,0
31,31,1.12644,410.7838,12.928389,229.07509,0,0,0,0,0,0,0,0,0,0
32,32,1.12646,408.70792,10.347609,251.31876,0,0,0,0,0,0,0,0,0,0
33,33,1.12648,410.69574,12.642995,311.50772,0,0,0,0,0,0,0,0,0,0
34,34,1.1265,411.43213,10.539937,310.9349,0,0,0,0,0,0,0,0,0,0
35,35,1.12652,409.18405,12.5626135,298.12027,0,0,0,0,0,0,0,0,0,0
36,36,1.12654,410.11832,13.426599,230.52818,0,0,0,0,0,0,0,0,0,0
37,37,1.12656,410.96198,12.496822,265.56464,0,0,0,0,0,0,0,0,0,0
38,38,1.12658,409.03568,10.579103,294.1268,0,0,0,0,0,0,0,0,0,0
39,39,1.1266,410.29922,8.440403,288.77917,0,0,0,0,0,0,0,0,0,0
40,40,1.12662,409.81314,11.471603,267.49866,0,0,0,0,0,0,0,0,0,0
41,41,1.12664,413.16064,13.342443,244.3155,0,0,0,0,0,0,0,0,0,0
42,42,1.12666,409.14734,10.961593,249.35394,0,0,0,0,0,0,0,0,0,0
43,43,1.12668,411.6586,10.68149,277.38275,0,0,0,0,0,0,0,0,0,0
44,44,1.1267,410.40228,12.668107,239.4332,0,0,0,0,0,0,0,0,0,0
45,45,1.12672,412.12866,9.347417,181.7069,0,0,0,0,0,0,0,0,0,0
46,46,1.12674,410.0448,13.465635,196.97156,0,0,0,0,0,0,0,0,0,0
47,47,1.12676,413.52283,11.16633,283.5572,0,0,0,0,0,0,0,0,0,0
48,48,1.12678,410.4166,12.098583,245.92058,0,0,0,0,0,0,0,0,0,0
49,49,1.1268,409.71368,11.926733,238.72598,0,0,0,0,0,0,0,0,0,0
50,50,1.12682,413.44693,9.801582,282.31393,0,0,0,0,0,0,0,0,0,0
51,51,1.1268399999999998,410.57355,12.921734,320.00958,0,0,0,0,0,0,0,0,0,0
52,52,1.12686,412.21463,11.553585,273.11526,0,0,0,0,0,0,0,0,0,0
53,53,1.12688,409.08234,12.483096,308.29926,0,0,0,0,0,0,0,0,0,0
54,54,1.1269,412.7081,12.635972,239.54694,0,0,0,0,0,0,0,0,0,0
55,55,1.12692,409.53595,10.6044235,246.20012,0,0,0,0,0,0,0,0,0,0
56,56,1.12694,408.23914,9.174316,208.39307,0,0,0,0,0,0,0,0,0,0
57,57,1.12696,413.21103,8.92569,274.91464,0,0,0,0,0,0,0,0,0,0
58,58,1.12698,408.97815,12.413397,236.9283,0,0,0,0,0,0,0,0,0,0
59,59,1.127,412.3199,8.477137,239.75407,0,0,0,0,0,0,0,0,0,0
60,60,1.12702,410.11148,12.846569,253.67537,0,0,0,0,0,0,0,0,0,0
61,61,1.12704,412.6582,10.636754,253.33725,0,0,0,0,0,0,0,0,0,0
62,62,1.12706,411.9475,7.7330027,231.48668,0,0,0,0,0,0,0,0,0,0
63,63,1.12708,408.2089,12.038188,219.0725,0,0,0,0,0,0,0,0,0,0
64,64,1.1271,410.6282,9.341624,251.89693,0,0,0,0,0,0,0,0,0,0
65,65,1.12712,411.28357,8.88485,254.44672,0,0,0,0,0,0,0,0,0,0
66,66,1.12714,413.6092,11.25193,272.44727,0,0,0,0,0,0,0,0,0,0
67,67,1.12716,410.68283,8.167022,214.18878,0,0,0,0,0,0,0,0,0,0
68,68,1.1271799999999998,412.83423,8.049326,199.1864,0,0,0,0,0,0,0,0,0,0
69,69,1.1272,412.34976,10.169146,255.91864,0,0,0,0,0,0,0,0,0,0
70,70,1.12722,412.0637,7.3409605,214.53525,0,0,0,0,0,0,0,0,0,0
71,71,1.12724,411.86786,10.107595,239.3162,0,0,0,0,0,0,0,0,0,0
72,72,1.12726,411.28134,10.936902,255.75706,0,0,0,0,0,0,0,0,0,0
73,73,1.12728,411.28598,9.190547,270.96878,0,0,0,0,0,0,0,0,0,0
74,74,1.1273,413.62433,8.299225,196.2515,0,0,0,0,0,0,0,0,0,0
75,75,1.12732,410.0773,7.916191,265.4509,0,0,0,0,0,0,0,0,0,0
76,76,1.12734,411.13513,9.806798,165.26059,0,0,0,0,0,0,0,0,0,0
77,77,1.12736,410.07733,11.093942,228.29132,0,0,0,0,0,0,0,0,0,0
78,78,1.12738,410.9306,10.33941,216.39241,0,0,0,0,0,0,0,0,0,0
79,79,1.1274,412.3059,11.792866,270.5476,0,0,0,0,0,0,0,0,0,0
80,80,1.12742,412.6964,10.731707,195.18463,0,0,0,0,0,0,0,0,0,0
81,81,1.12744,411.63568,10.422879,217.9531,0,0,0,0,0,0,0,0,0,0
82,82,1.12746,414.256,11.092734,171.40823,0,0,0,0,0,0,0,0,0,0
83,83,1.12748,411.9524,9.141322,227.21313,0,0,0,0,0,0,0,0,0,0
84,84,1.1275,411.31613,8.851237,172.09438,0,0,0,0,0,0,0,0,0,0
85,85,1.12752,411.01572,8.62327,180.0235,0,0,0,0,0,0,0,0,0,0
86,86,1.12754,412.8905,9.126883,267.6264,0,0,0,0,0,0,0,0,0,0
87,87,1.12756,413.13467,6.7885036,201.5893,0,0,0,0,0,0,0,0,0,0
88,88,1.12758,412.15756,7.529936,206.90692,0,0,0,0,0,0,0,0,0,0
89,89,1.1276,413.87784,9.266687,209.66841,0,0,0,0,0,0,0,0,0,0
90,90,1.1276199999999998,413.2567,10.27005,192.24898,0,0,0,0,0,0,0,0,0,0
91,91,1.12764,411.15408,11.6304455,188.48666,0,0,0,0,0,0,0,0,0,0
92,92,1.12766,409.0904,10.143502,187.0437,0,0,0,0,0,0,0,0,0,0
93,93,1.12768,407.94916,10.589238,182.64534,0,0,0,0,0,0,0,0,0,0
94,94,1.1277,412.6768,9.923183,292.3416,0,0,0,0,0,0,0,0,0,0
95,95,1.12772,411.69522,9.552529,215.72136,0,0,0,0,0,0,0,0,0,0
96,96,1.12774,409.3681,8.899569,220.58032,0,0,0,0,0,0,0,0,0,0
97,97,1.12776,411.36032,8.485857,224.51848,0,0,0,0,0,0,0,0,0,0
98,98,1.12778,413.8202,8.4988985,188.53645,0,0,0,0,0,0,0,0,0,0
99,99,1.1278,411.9506,7.036637,246.90155,0,0,0,0,0,0,0,0,0,0
100,100,1.12782,410.65234,7.096178,225.4205,0,0,0,0,0,0,0,0,0,0
101,101,1.12784,411.67642,8.701335,151.84946,0,0,0,0,0,0,0,0,0,0
102,102,1.12786,409.97382,11.421653,140.52632,0,0,0,0,0,0,0,0,0,0
103,103,1.12788,411.54868,8.570035,206.16393,0,0,0,0,0,0,0,0,0,0
104,104,1.1279,411.30978,8.907488,215.08403,0,0,0,0,0,0,0,0,0,0
105,105,1.12792,410.8118,7.602612,194.92201,0,0,0,0,0,0,0,0,0,0
106,106,1.12794,413.37805,9.625693,224.32162,0,0,0,0,0,0,0,0,0,0
107,107,1.12796,411.59134,5.2914333,229.54828,0,0,0,0,0,0,0,0,0,0
108,108,1.12798,410.70572,6.9350553,141.70688,0,0,0,0,0,0,0,0,0,0
109,109,1.128,411.28983,7.8990245,278.49274,0,0,0,0,0,0,0,0,0,0
110,110,1.12802,408.81647,7.697727,247.80083,0,0,0,0,0,0,0,0,0,0
111,111,1.12804,411.13425,8.468058,190.64265,0,0,0,0,0,0,0,0,0,0
112,112,1.1280599999999998,411.2855,6.895917,188.99371,0,0,0,0,0,0,0,0,0,0
113,113,1.12808,412.69543,9.432566,167.6115,0,0,0,0,0,0,0,0,0,0
114,114,1.1281,410.20312,5.641707,141.46152,0,0,0,0,0,0,0,0,0,0
115,115,1.12812,409.7811,6.6836615,165.30035,0,0,0,0,0,0,0,0,0,0
116,116,1.12814,410.67892,5.5806246,162.28165,0,0,0,0,0,0,0,0,0,0
117,117,1.12816,409.8179,2.0888848,157.5538,0,0,0,0,0,0,0,0,0,0
118,118,1.12818,408.97763,6.6079187,181.81064,0,0,0,0,0,0,0,0,0,0
119,119,1.1282,413.45233,7.3876877,151.6427,0,0,0,0,0,0,0,0,0,0
120,120,1.12822,409.32843,5.6759768,165.0247,0,0,0,0,0,0,0,0,0,0
121,121,1.12824,409.077,6.5113797,170.33324,0,0,0,0,0,0,0,0,0,0
122,122,1.12826,410.56873,9.229153,153.7011,0,0,0,0,0,0,0,0,0,0
123,123,1.12828,412.33466,5.4550133,146.8869,0,0,0,0,0,0,0,0,0,0
124,124,1.1283,410.69357,8.214543,124.68167,0,0,0,0,0,0,0,0,0,0
125,125,1.12832,410.41644,5.45755,177.96922,0,0,0,0,0,0,0,0,0,0
126,126,1.12834,408.95615,6.749162,171.56602,0,0,0,0,0,0,0,0,0,0
127,127,1.12836,410.0366,6.284711,199.20688,0,0,0,0,0,0,0,0,0,0
128,128,1.12838,409.59637,4.4431086,187.50598,0,0,0,0,0,0,0,0,0,0
129,129,1.1283999999999998,408.78522,4.0167694,123.64958,0,0,0,0,0,0,0,0,0,0
130,130,1.12842,408.54865,6.1595845,165.62459,0,0,0,0,0,0,0,0,0,0
131,131,1.12844,409.24738,6.783832,129.98619,0,0,0,0,0,0,0,0,0,0
132,132,1.12846,410.16162,4.6753135,136.87775,0,0,0,0,0,0,0,0,0,0
133,133,1.12848,407.99792,7.472373,119.389534,0,0,0,0,0,0,0,0,0,0
134,134,1.1285,408.9345,4.126082,179.7508,0,0,0,0,0,0,0,0,0,0
135,135,1.12852,410.2375,4.914059,86.5199,0,0,0,0,0,0,0,0,0,0
136,136,1.12854,408.5604,7.040999,97.44406,0,0,0,0,0,0,0,0,0,0
137,137,1.12856,407.88507,3.650304,170.61461,0,0,0,0,0,0,0,0,0,0
138,138,1.12858,406.57452,8.000195,123.07154,0,0,0,0,0,0,0,0,0,0
139,139,1.1286,410.0472,5.314151,136.36394,0,0,0,0,0,0,0,0,0,0
140,140,1.12862,407.49188,9.086975,186.3384,0,0,0,0,0,0,0,0,0,0
141,141,1.12864,408.7559,5.5045066,168.63297,0,0,0,0,0,0,0,0,0,0
142,142,1.12866,408.11743,6.2743444,116.314545,0,0,0,0,0,0,0,0,0,0
143,143,1.12868,409.6591,6.666708,174.04442,0,0,0,0,0,0,0,0,0,0
144,144,1.1287,405.30634,5.897559,86.90364,0,0,0,0,0,0,0,0,0,0
145,145,1.12872,406.70605,4.669426,149.63638,0,0,0,0,0,0,0,0,0,0
146,146,1.12874,407.44913,3.7282798,123.42383,0,0,0,0,0,0,0,0,0,0
147,147,1.12876,406.95135,3.4133325,124.62846,0,0,0,0,0,0,0,0,0,0
148,148,1.12878,408.42914,4.796329,31.151398,0,0,0,0,0,0,0,0,0,0
149,149,1.1288,409.2336,5.061339,106.081924,0,0,0,0,0,0,0,0,0,0
150,150,1.12882,405.98114,6.3128753,130.82375,0,0,0,0,0,0,0,0,0,0
151,151,1.1288399999999998,408.00885,5.4593143,82.8813,0,0,0,0,0,0,0,0,0,0
152,152,1.12886,407.63617,5.5240746,73.89395,0,0,0,0,0,0,0,0,0,0
153,153,1.12888,407.37668,4.0163116,107.73889,0,0,0,0,0,0,0,0,0,0
154,154,1.1289,407.87384,6.074507,159.18452,0,0,0,0,0,0,0,0,0,0
155,155,1.12892,406.90378,5.088932,56.872036,0,0,0,0,0,0,0,0,0,0
156,156,1.12894,406.33212,5.450506,73.8698,0,0,0,0,0,0,0,0,0,0
157,157,1.12896,406.74515,4.417825,50.18983,0,0,0,0,0,0,0,0,0,0
158,158,1.12898,407.16714,3.8839753,96.1894,0,0,0,0,0,0,0,0,0,0
159,159,1.129,405.57922,4.0617943,61.876747,0,0,0,0,0,0,0,0,0,0
160,160,1.12902,408.2882,1.5575211,56.53694,0,0,0,0,0,0,0,0,0,0
161,161,1.12904,408.14395,6.182671,120.55742,0,0,0,0,0,0,0,0,0,0
162,162,1.12906,406.6611,1.798357,103.69855,0,0,0,0,0,0,0,0,0,0
163,163,1.12908,405.21277,2.0262365,105.2989,0,0,0,0,0,0,0,0,0,0
164,164,1.1291,404.68298,5.242554,96.18588,0,0,0,0,0,0,0,0,0,0
165,165,1.12912,405.51154,2.870071,31.649815,0,0,0,0,0,0,0,0,0,0
166,166,1.12914,406.33908,2.421648,39.79772,0,0,0,0,0,0,0,0,0,0
167,167,1.12916,407.19815,3.4649553,56.154434,0,0,0,0,0,0,0,0,0,0
168,168,1.12918,406.43173,5.0522785,145.2888,0,0,0,0,0,0,0,0,0,0
169,169,1.1292,404.86813,1.2721392,93.676445,0,0,0,0,0,0,0,0,0,0
170,170,1.12922,404.45068,2.9606931,63.804005,0,0,0,0,0,0,0,0,0,0
171,171,1.12924,404.68582,2.9532099,45.506733,0,0,0,0,0,0,0,0,0,0
172,172,1.12926,404.27893,4.143646,64.96028,0,0,0,0,0,0,0,0,0,0
173,173,1.1292799999999998,404.3206,3.9760003,58.13072,0,0,0,0,0,0,0,0,0,0
174,174,1.1293,403.06976,0.87109506,45.8183,0,0,0,0,0,0,0,0,0,0
175,175,1.12932,404.2358,2.497848,13.891129,0,0,0,0,0,0,0,0,0,0
176,176,1.12934,402.96732,1.8845264,70.02445,0,0,0,0,0,0,0,0,0,0
177,177,1.12936,405.3449,-2.1591365,78.41479,0,0,0,0,0,0,0,0,0,0
178,178,1.12938,403.90805,4.5132885,42.145775,0,0,0,0,0,0,0,0,0,0
179,179,1.1294,405.9794,1.0836414,25.673874,0,0,0,0,0,0,0,0,0,0
180,180,1.12942,404.4005,1.5590605,11.515469,0,0,0,0,0,0,0,0,0,0
181,181,1.12944,404.75934,3.5195045,102.26382,0,0,0,0,0,0,0,0,0,0
182,182,1.12946,402.07718,0.2869829,47.344254,0,0,0,0,0,0,0,0,0,0
183,183,1.12948,402.48248,1.890225,69.7807,0,0,0,0,0,0,0,0,0,0
184,184,1.1295,402.26978,2.2978883,30.463518,0,0,0,0,0,0,0,0,0,0
