Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1816913607458217,388.55026,7.9530787,178.06847,0,0,0,0,0,0,0,0,0,0
1,1,1.1817,389.9418,7.1252627,206.30258,0,0,0,0,0,0,0,0,0,0
2,2,1.18172,389.27643,5.149082,180.77707,0,0,0,0,0,0,0,0,0,0
3,3,1.18174,389.89572,5.036968,112.29407,0,0,0,0,0,0,0,0,0,0
4,4,1.18176,388.72787,7.2806,106.96764,0,0,0,0,0,0,0,0,0,0
5,5,1.18178,388.9912,5.605102,124.340126,0,0,0,0,0,0,0,0,0,0
6,6,1.1818,389.25214,9.20177,227.76544,0,0,0,0,0,0,0,0,0,0
7,7,1.18182,385.02106,7.169226,225.82843,0,0,0,0,0,0,0,0,0,0
8,8,1.18184,392.59692,7.352815,237.91284,0,0,0,0,0,0,0,0,0,0
9,9,1.18186,388.0288,10.825325,194.77864,0,0,0,0,0,0,0,0,0,0
10,10,1.18188,387.19965,9.323439,113.58896,0,0,0,0,0,0,0,0,0,0
11,11,1.1819,388.09552,9.552423,241.71469,0,0,0,0,0,0,0,0,0,0
12,12,1.18192,389.2439,7.686749,195.29399,0,0,0,0,0,0,0,0,0,0
13,13,1.18194,388.5837,6.9455347,219.29485,0,0,0,0,0,0,0,0,0,0
14,14,1.18196,388.11935,7.9283895,160.17188,0,0,0,0,0,0,0,0,0,0
15,15,1.18198,388.18518,6.08848,138.05125,0,0,0,0,0,0,0,0,0,0
16,16,1.182,389.94897,6.518603,178.77007,0,0,0,0,0,0,0,0,0,0
17,17,1.1820199999999998,384.68692,8.213345,151.79941,0,0,0,0,0,0,0,0,0,0
18,18,1.18204,385.18213,8.016703,139.19742,0,0,0,0,0,0,0,0,0,0
19,19,1.18206,390.03113,10.522542,225.70682,0,0,0,0,0,0,0,0,0,0
20,20,1.18208,389.07776,10.776578,169.56325,0,0,0,0,0,0,0,0,0,0
21,21,1.1821,389.22885,10.039225,229.8353,0,0,0,0,0,0,0,0,0,0
22,22,1.1821199999999998,387.90332,7.7373753,165.45773,0,0,0,0,0,0,0,0,0,0
23,23,1.18214,388.89154,8.726696,262.5417,0,0,0,0,0,0,0,0,0,0
24,24,1.18216,386.80945,11.390461,181.56761,0,0,0,0,0,0,0,0,0,0
25,25,1.18218,387.91013,8.117566,247.75905,0,0,0,0,0,0,0,0,0,0
26,26,1.1822,386.51242,6.0149035,254.88612,0,0,0,0,0,0,0,0,0,0
27,27,1.18222,386.58334,6.3203278,204.12169,0,0,0,0,0,0,0,0,0,0
28,28,1.18224,389.40222,8.098293,209.4903,0,0,0,0,0,0,0,0,0,0
29,29,1.18226,388.2714,7.887225,202.06976,0,0,0,0,0,0,0,0,0,0
30,30,1.18228,388.11188,8.378962,214.3451,0,0,0,0,0,0,0,0,0,0
31,31,1.1823,387.1233,7.177764,197.56474,0,0,0,0,0,0,0,0,0,0
32,32,1.18232,387.58096,10.606043,184.9332,0,0,0,0,0,0,0,0,0,0
33,33,1.18234,387.61102,7.5432568,204.58113,0,0,0,0,0,0,0,0,0,0
34,34,1.18236,388.67075,9.347924,206.88089,0,0,0,0,0,0,0,0,0,0
35,35,1.18238,386.67264,7.151658,201.26254,0,0,0,0,0,0,0,0,0,0
36,36,1.1824,387.18448,9.718969,175.62561,0,0,0,0,0,0,0,0,0,0
37,37,1.18242,388.71323,12.30525,211.26912,0,0,0,0,0,0,0,0,0,0
38,38,1.18244,387.1302,10.932266,205.97688,0,0,0,0,0,0,0,0,0,0
39,39,1.1824599999999998,388.80634,7.8383417,199.2031,0,0,0,0,0,0,0,0,0,0
40,40,1.18248,388.04428,8.870728,266.44638,0,0,0,0,0,0,0,0,0,0
41,41,1.1825,386.63675,9.824786,196.78818,0,0,0,0,0,0,0,0,0,0
42,42,1.18252,389.13495,8.565074,250.80316,0,0,0,0,0,0,0,0,0,0
43,43,1.18254,385.85492,9.465121,213.1047,0,0,0,0,0,0,0,0,0,0
44,44,1.18256,387.8638,8.105036,296.2443,0,0,0,0,0,0,0,0,0,0
45,45,1.18258,388.71442,10.020086,234.08592,0,0,0,0,0,0,0,0,0,0
46,46,1.1826,386.82394,10.470278,177.7353,0,0,0,0,0,0,0,0,0,0
47,47,1.18262,387.85947,9.112493,241.30295,0,0,0,0,0,0,0,0,0,0
48,48,1.18264,388.63135,8.69072,248.3756,0,0,0,0,0,0,0,0,0,0
49,49,1.18266,387.22018,10.672821,221.93915,0,0,0,0,0,0,0,0,0,0
50,50,1.18268,389.5428,9.271968,221.75319,0,0,0,0,0,0,0,0,0,0
51,51,1.1827,387.04358,8.991315,272.54834,0,0,0,0,0,0,0,0,0,0
52,52,1.18272,388.1455,11.677953,221.56607,0,0,0,0,0,0,0,0,0,0
53,53,1.18274,388.8132,10.023083,303.16357,0,0,0,0,0,0,0,0,0,0
54,54,1.18276,387.58337,8.895172,233.5268,0,0,0,0,0,0,0,0,0,0
55,55,1.18278,387.11255,10.684694,244.78157,0,0,0,0,0,0,0,0,0,0
56,56,1.1828,388.3371,12.580698,265.2328,0,0,0,0,0,0,0,0,0,0
57,57,1.18282,386.9744,9.230523,217.89462,0,0,0,0,0,0,0,0,0,0
58,58,1.18284,388.904,11.809902,227.9067,0,0,0,0,0,0,0,0,0,0
59,59,1.18286,388.35104,11.975939,238.1112,0,0,0,0,0,0,0,0,0,0
60,60,1.18288,388.42502,8.163162,239.97289,0,0,0,0,0,0,0,0,0,0
61,61,1.1828999999999998,386.39072,12.192543,276.22314,0,0,0,0,0,0,0,0,0,0
62,62,1.18292,388.50488,9.364322,277.2716,0,0,0,0,0,0,0,0,0,0
63,63,1.18294,387.78476,12.492658,248.71767,0,0,0,0,0,0,0,0,0,0
64,64,1.18296,386.81458,12.082698,240.72842,0,0,0,0,0,0,0,0,0,0
65,65,1.18298,387.69128,12.09285,220.55804,0,0,0,0,0,0,0,0,0,0
66,66,1.183,389.36948,9.443612,237.56134,0,0,0,0,0,0,0,0,0,0
67,67,1.18302,390.08392,9.872903,220.15556,0,0,0,0,0,0,0,0,0,0
68,68,1.18304,387.8383,8.527334,286.40155,0,0,0,0,0,0,0,0,0,0
69,69,1.18306,388.45575,12.041168,252.39417,0,0,0,0,0,0,0,0,0,0
70,70,1.18308,387.42896,10.737057,260.7734,0,0,0,0,0,0,0,0,0,0
71,71,1.1831,388.75598,8.561107,274.73215,0,0,0,0,0,0,0,0,0,0
72,72,1.18312,389.82098,11.649026,271.62067,0,0,0,0,0,0,0,0,0,0
