Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1291489764290996,405.6424,5.6194887,110.62492,0,0,0,0,0,0,0,0,0,0
1,1,1.12916,404.4634,1.7931207,104.50662,0,0,0,0,0,0,0,0,0,0
2,2,1.12918,405.73355,3.0450346,60.248383,0,0,0,0,0,0,0,0,0,0
3,3,1.1292,400.58572,1.8075368,69.82974,0,0,0,0,0,0,0,0,0,0
4,4,1.12922,405.06622,3.8486545,27.069984,0,0,0,0,0,0,0,0,0,0
5,5,1.12924,404.32767,5.808054,86.059456,0,0,0,0,0,0,0,0,0,0
6,6,1.12926,407.8989,2.3903646,82.16683,0,0,0,0,0,0,0,0,0,0
7,7,1.1292799999999998,403.60196,2.326782,87.03996,0,0,0,0,0,0,0,0,0,0
8,8,1.1293,404.1088,2.9212685,127.70197,0,0,0,0,0,0,0,0,0,0
9,9,1.12932,406.363,-1.5164461,28.121216,0,0,0,0,0,0,0,0,0,0
10,10,1.12934,403.34543,1.433317,122.74719,0,0,0,0,0,0,0,0,0,0
11,11,1.12936,403.53635,1.152229,14.45895,0,0,0,0,0,0,0,0,0,0
12,12,1.12938,403.0831,0.63182664,66.643906,0,0,0,0,0,0,0,0,0,0
13,13,1.1294,406.23288,0.8357276,80.902824,0,0,0,0,0,0,0,0,0,0
14,14,1.12942,404.0671,2.555182,104.71342,0,0,0,0,0,0,0,0,0,0
15,15,1.12944,401.46518,2.0432918,76.46597,0,0,0,0,0,0,0,0,0,0
16,16,1.12946,402.5595,2.5599012,60.042812,0,0,0,0,0,0,0,0,0,0
17,17,1.12948,403.1106,-0.47400093,147.70474,0,0,0,0,0,0,0,0,0,0
18,18,1.1295,402.46317,3.339458,79.050026,0,0,0,0,0,0,0,0,0,0
19,19,1.12952,402.14255,2.1412594,76.97307,0,0,0,0,0,0,0,0,0,0
20,20,1.12954,401.3756,1.6693089,42.23974,0,0,0,0,0,0,0,0,0,0
21,21,1.12956,403.6252,4.163313,37.795906,0,0,0,0,0,0,0,0,0,0
22,22,1.12958,402.42776,4.0342836,84.00406,0,0,0,0,0,0,0,0,0,0
23,23,1.1296,400.17188,2.96452,62.77069,0,0,0,0,0,0,0,0,0,0
24,24,1.1296199999999998,404.7802,2.971601,24.094624,0,0,0,0,0,0,0,0,0,0
25,25,1.12964,398.96228,2.6385627,81.852394,0,0,0,0,0,0,0,0,0,0
26,26,1.12966,401.02982,1.6243532,-11.511856,0,0,0,0,0,0,0,0,0,0
27,27,1.12968,401.90005,0.6761446,44.3309,0,0,0,0,0,0,0,0,0,0
28,28,1.1297,402.10803,-1.1297761,84.118484,0,0,0,0,0,0,0,0,0,0
29,29,1.12972,401.5814,-0.55720127,-6.19405,0,0,0,0,0,0,0,0,0,0
30,30,1.12974,401.18243,2.010365,4.064911,0,0,0,0,0,0,0,0,0,0
31,31,1.12976,401.49387,1.0726738,9.283388,0,0,0,0,0,0,0,0,0,0
32,32,1.12978,399.27576,0.90139776,-19.115,0,0,0,0,0,0,0,0,0,0
33,33,1.1298,398.6544,-1.9011891,59.70125,0,0,0,0,0,0,0,0,0,0
34,34,1.12982,402.6361,-0.29208988,13.071796,0,0,0,0,0,0,0,0,0,0
35,35,1.12984,401.98773,0.035028577,45.105015,0,0,0,0,0,0,0,0,0,0
36,36,1.12986,402.15417,2.9477677,4.4547977,0,0,0,0,0,0,0,0,0,0
37,37,1.12988,399.61865,-0.9619632,23.342213,0,0,0,0,0,0,0,0,0,0
38,38,1.1299,399.56863,-1.4944834,45.978218,0,0,0,0,0,0,0,0,0,0
39,39,1.12992,400.37964,-1.0278231,10.865643,0,0,0,0,0,0,0,0,0,0
40,40,1.12994,398.56815,1.8249191,-8.047865,0,0,0,0,0,0,0,0,0,0
41,41,1.12996,401.39825,2.4775014,16.081625,0,0,0,0,0,0,0,0,0,0
42,42,1.12998,401.7251,0.16548063,30.373655,0,0,0,0,0,0,0,0,0,0
43,43,1.13,398.56573,-0.8483766,28.35,0,0,0,0,0,0,0,0,0,0
44,44,1.13002,397.4535,-1.564789,-91.77456,0,0,0,0,0,0,0,0,0,0
45,45,1.13004,399.3227,0.6706908,-17.991037,0,0,0,0,0,0,0,0,0,0
46,46,1.1300599999999998,398.89557,1.2620399,26.17331,0,0,0,0,0,0,0,0,0,0
47,47,1.13008,397.40964,-2.0135798,-12.898859,0,0,0,0,0,0,0,0,0,0
48,48,1.1301,397.77826,1.1231655,-29.970776,0,0,0,0,0,0,0,0,0,0
49,49,1.13012,396.4843,-1.1402605,-30.318453,0,0,0,0,0,0,0,0,0,0
50,50,1.13014,399.19922,-0.7682534,6.082201,0,0,0,0,0,0,0,0,0,0
51,51,1.13016,398.7934,-1.4499514,-36.705223,0,0,0,0,0,0,0,0,0,0
52,52,1.13018,397.6633,-1.8813832,-4.5671625,0,0,0,0,0,0,0,0,0,0
53,53,1.1302,396.9351,-2.1281295,-33.36309,0,0,0,0,0,0,0,0,0,0
54,54,1.13022,397.12204,-1.9261205,88.10735,0,0,0,0,0,0,0,0,0,0
55,55,1.13024,397.93408,-1.4221047,-13.912799,0,0,0,0,0,0,0,0,0,0
56,56,1.13026,400.7811,-0.074201584,-34.010147,0,0,0,0,0,0,0,0,0,0
57,57,1.13028,397.47516,-0.7730839,15.065403,0,0,0,0,0,0,0,0,0,0
58,58,1.1303,400.74683,-1.6919314,-12.254192,0,0,0,0,0,0,0,0,0,0
59,59,1.13032,398.07446,-2.000805,-21.408045,0,0,0,0,0,0,0,0,0,0
60,60,1.13034,396.63095,-1.3739835,-11.269325,0,0,0,0,0,0,0,0,0,0
61,61,1.13036,396.4291,-1.972769,-26.823254,0,0,0,0,0,0,0,0,0,0
62,62,1.13038,395.68256,-2.7371912,-52.05269,0,0,0,0,0,0,0,0,0,0
63,63,1.1303999999999998,397.84,-1.8951651,19.508224,0,0,0,0,0,0,0,0,0,0
64,64,1.13042,395.39334,-2.0927522,-82.09369,0,0,0,0,0,0,0,0,0,0
65,65,1.13044,394.68668,-1.2781205,-27.168003,0,0,0,0,0,0,0,0,0,0
66,66,1.13046,396.33014,-2.5834951,-13.08535,0,0,0,0,0,0,0,0,0,0
67,67,1.13048,396.27948,-0.7646736,-131.42834,0,0,0,0,0,0,0,0,0,0
68,68,1.1304999999999998,396.98993,-1.3437959,-49.659588,0,0,0,0,0,0,0,0,0,0
69,69,1.13052,395.4202,-1.1832767,16.663212,0,0,0,0,0,0,0,0,0,0
