Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.102152374308295,388.2597,5.4003944,197.31969,0,0,0,0,0,0,0,0,0,0
1,1,1.10216,389.50006,7.566218,208.0141,0,0,0,0,0,0,0,0,0,0
2,2,1.10218,388.56793,9.510185,189.98338,0,0,0,0,0,0,0,0,0,0
3,3,1.1021999999999998,388.32886,7.2088475,223.31874,0,0,0,0,0,0,0,0,0,0
4,4,1.10222,386.56854,10.235838,184.7877,0,0,0,0,0,0,0,0,0,0
5,5,1.10224,388.46118,10.626883,199.08127,0,0,0,0,0,0,0,0,0,0
6,6,1.10226,388.00098,8.140134,202.27248,0,0,0,0,0,0,0,0,0,0
7,7,1.10228,387.37253,7.586921,235.5652,0,0,0,0,0,0,0,0,0,0
8,8,1.1023,388.99475,8.284559,244.664,0,0,0,0,0,0,0,0,0,0
9,9,1.10232,387.49216,8.2351885,274.43414,0,0,0,0,0,0,0,0,0,0
10,10,1.10234,387.3605,11.161684,203.95596,0,0,0,0,0,0,0,0,0,0
11,11,1.10236,387.715,8.56197,199.7138,0,0,0,0,0,0,0,0,0,0
12,12,1.10238,387.83707,8.795008,176.79974,0,0,0,0,0,0,0,0,0,0
13,13,1.1024,386.65237,7.5636663,258.73483,0,0,0,0,0,0,0,0,0,0
14,14,1.10242,386.024,8.65672,205.13849,0,0,0,0,0,0,0,0,0,0
15,15,1.10244,386.99176,7.491259,235.41882,0,0,0,0,0,0,0,0,0,0
16,16,1.10246,386.64978,7.718007,236.17706,0,0,0,0,0,0,0,0,0,0
17,17,1.10248,388.4675,7.345976,231.60965,0,0,0,0,0,0,0,0,0,0
18,18,1.1025,386.01453,9.496036,253.82155,0,0,0,0,0,0,0,0,0,0
19,19,1.10252,389.77457,9.635726,246.95445,0,0,0,0,0,0,0,0,0,0
20,20,1.10254,385.55194,7.386862,226.33852,0,0,0,0,0,0,0,0,0,0
21,21,1.10256,387.70053,8.872945,202.78522,0,0,0,0,0,0,0,0,0,0
22,22,1.10258,387.26016,8.144775,152.70569,0,0,0,0,0,0,0,0,0,0
23,23,1.1026,386.83884,10.02156,251.67223,0,0,0,0,0,0,0,0,0,0
24,24,1.10262,388.38086,10.359185,206.12527,0,0,0,0,0,0,0,0,0,0
25,25,1.1026399999999998,389.20444,12.618475,235.11072,0,0,0,0,0,0,0,0,0,0
26,26,1.10266,387.7392,10.940458,198.51324,0,0,0,0,0,0,0,0,0,0
27,27,1.10268,386.71628,9.029272,223.65794,0,0,0,0,0,0,0,0,0,0
28,28,1.1027,388.063,13.285166,196.3797,0,0,0,0,0,0,0,0,0,0
29,29,1.10272,387.37347,8.198684,214.87708,0,0,0,0,0,0,0,0,0,0
30,30,1.10274,389.41702,9.957666,246.48344,0,0,0,0,0,0,0,0,0,0
31,31,1.10276,388.61884,8.578442,173.45335,0,0,0,0,0,0,0,0,0,0
32,32,1.10278,387.9264,9.644585,213.62325,0,0,0,0,0,0,0,0,0,0
33,33,1.1028,387.97964,12.433409,171.96075,0,0,0,0,0,0,0,0,0,0
34,34,1.10282,389.37958,10.962545,259.70697,0,0,0,0,0,0,0,0,0,0
35,35,1.10284,387.12115,10.412647,235.932,0,0,0,0,0,0,0,0,0,0
36,36,1.10286,387.43546,11.678084,269.67505,0,0,0,0,0,0,0,0,0,0
37,37,1.10288,387.89908,10.27802,180.57217,0,0,0,0,0,0,0,0,0,0
38,38,1.1029,389.4894,11.176417,251.74588,0,0,0,0,0,0,0,0,0,0
39,39,1.10292,387.21524,9.517531,221.2631,0,0,0,0,0,0,0,0,0,0
40,40,1.10294,387.8635,11.022229,260.19632,0,0,0,0,0,0,0,0,0,0
41,41,1.10296,389.6969,10.458084,255.73006,0,0,0,0,0,0,0,0,0,0
42,42,1.1029799999999998,387.4444,10.185935,238.67384,0,0,0,0,0,0,0,0,0,0
43,43,1.103,388.23196,10.582856,216.9871,0,0,0,0,0,0,0,0,0,0
44,44,1.10302,386.73846,11.696286,264.69492,0,0,0,0,0,0,0,0,0,0
45,45,1.10304,387.96948,9.996838,249.14291,0,0,0,0,0,0,0,0,0,0
46,46,1.10306,387.90814,10.374736,242.86917,0,0,0,0,0,0,0,0,0,0
47,47,1.10308,388.87726,9.092369,291.56158,0,0,0,0,0,0,0,0,0,0
48,48,1.1031,388.7757,11.737064,273.41446,0,0,0,0,0,0,0,0,0,0
49,49,1.10312,389.80472,9.752872,250.98596,0,0,0,0,0,0,0,0,0,0
50,50,1.10314,387.4654,12.511903,237.39928,0,0,0,0,0,0,0,0,0,0
51,51,1.10316,387.57916,12.42004,271.09918,0,0,0,0,0,0,0,0,0,0
52,52,1.10318,388.88034,11.088376,279.6826,0,0,0,0,0,0,0,0,0,0
53,53,1.1032,388.43134,10.386167,225.64873,0,0,0,0,0,0,0,0,0,0
54,54,1.10322,390.0673,10.929995,206.66823,0,0,0,0,0,0,0,0,0,0
55,55,1.10324,389.95718,12.199773,189.22867,0,0,0,0,0,0,0,0,0,0
56,56,1.10326,389.54813,11.141023,231.80095,0,0,0,0,0,0,0,0,0,0
57,57,1.10328,388.9679,10.817859,326.47037,0,0,0,0,0,0,0,0,0,0
58,58,1.1033,387.77957,11.398018,217.4106,0,0,0,0,0,0,0,0,0,0
59,59,1.10332,389.81268,11.070525,255.15967,0,0,0,0,0,0,0,0,0,0
60,60,1.10334,387.25342,9.958037,291.24823,0,0,0,0,0,0,0,0,0,0
61,61,1.10336,392.22226,8.912365,282.4884,0,0,0,0,0,0,0,0,0,0
62,62,1.10338,388.08972,10.444972,280.1264,0,0,0,0,0,0,0,0,0,0
63,63,1.1034,391.05508,13.239196,267.83868,0,0,0,0,0,0,0,0,0,0
64,64,1.1034199999999998,391.21066,11.679781,344.72028,0,0,0,0,0,0,0,0,0,0
65,65,1.10344,389.8632,11.111805,285.06006,0,0,0,0,0,0,0,0,0,0
66,66,1.10346,388.97308,11.999562,280.97876,0,0,0,0,0,0,0,0,0,0
67,67,1.10348,388.83112,11.194441,289.5451,0,0,0,0,0,0,0,0,0,0
68,68,1.1035,390.60233,14.425279,276.2028,0,0,0,0,0,0,0,0,0,0
69,69,1.10352,391.63315,11.129283,254.90349,0,0,0,0,0,0,0,0,0,0
70,70,1.10354,389.3836,12.826531,290.7524,0,0,0,0,0,0,0,0,0,0
71,71,1.10356,388.20505,13.1014805,265.85535,0,0,0,0,0,0,0,0,0,0
72,72,1.10358,390.6949,11.402741,303.43494,0,0,0,0,0,0,0,0,0,0
73,73,1.1036,391.05826,13.564279,287.7661,0,0,0,0,0,0,0,0,0,0
74,74,1.10362,390.9949,13.019482,293.1037,0,0,0,0,0,0,0,0,0,0
75,75,1.10364,389.49225,12.891376,213.18887,0,0,0,0,0,0,0,0,0,0
76,76,1.10366,392.67227,12.722492,299.10284,0,0,0,0,0,0,0,0,0,0
77,77,1.10368,391.04886,10.927821,319.30917,0,0,0,0,0,0,0,0,0,0
78,78,1.1037,393.23914,12.673585,293.9454,0,0,0,0,0,0,0,0,0,0
79,79,1.10372,390.78433,11.181507,307.64575,0,0,0,0,0,0,0,0,0,0
80,80,1.10374,390.38922,13.368592,267.35153,0,0,0,0,0,0,0,0,0,0
81,81,1.10376,389.77844,12.804263,235.63246,0,0,0,0,0,0,0,0,0,0
82,82,1.10378,391.79816,10.918242,291.24622,0,0,0,0,0,0,0,0,0,0
83,83,1.1038,391.22812,10.854425,319.92273,0,0,0,0,0,0,0,0,0,0
84,84,1.10382,392.02997,14.247293,245.23503,0,0,0,0,0,0,0,0,0,0
85,85,1.10384,392.51788,12.506762,306.84344,0,0,0,0,0,0,0,0,0,0
86,86,1.1038599999999998,393.388,12.688664,311.88086,0,0,0,0,0,0,0,0,0,0
87,87,1.10388,390.55475,14.303331,342.01852,0,0,0,0,0,0,0,0,0,0
88,88,1.1039,392.35074,13.51883,258.4859,0,0,0,0,0,0,0,0,0,0
89,89,1.10392,392.95868,10.897711,270.09235,0,0,0,0,0,0,0,0,0,0
90,90,1.10394,393.80536,13.025752,257.41986,0,0,0,0,0,0,0,0,0,0
91,91,1.10396,393.64465,12.001753,328.7944,0,0,0,0,0,0,0,0,0,0
92,92,1.10398,393.76102,9.270262,307.3023,0,0,0,0,0,0,0,0,0,0
93,93,1.104,393.32858,13.142806,300.8789,0,0,0,0,0,0,0,0,0,0
94,94,1.10402,392.88843,12.320057,267.9411,0,0,0,0,0,0,0,0,0,0
95,95,1.10404,394.95596,9.950029,243.5628,0,0,0,0,0,0,0,0,0,0
96,96,1.10406,392.6288,11.4429455,245.49411,0,0,0,0,0,0,0,0,0,0
97,97,1.10408,392.12924,10.621597,276.0775,0,0,0,0,0,0,0,0,0,0
98,98,1.1041,392.6322,14.240095,291.1111,0,0,0,0,0,0,0,0,0,0
99,99,1.10412,392.6799,11.750859,296.85312,0,0,0,0,0,0,0,0,0,0
100,100,1.10414,391.46228,13.081413,353.56033,0,0,0,0,0,0,0,0,0,0
101,101,1.10416,393.25787,13.229782,338.45303,0,0,0,0,0,0,0,0,0,0
102,102,1.10418,396.42398,11.557357,301.0027,0,0,0,0,0,0,0,0,0,0
103,103,1.1041999999999998,395.6081,12.451282,329.69858,0,0,0,0,0,0,0,0,0,0
104,104,1.10422,394.78342,13.187212,306.8404,0,0,0,0,0,0,0,0,0,0
105,105,1.10424,393.72363,12.739903,251.64432,0,0,0,0,0,0,0,0,0,0
106,106,1.10426,394.0294,11.815179,295.0563,0,0,0,0,0,0,0,0,0,0
107,107,1.10428,395.06506,11.064032,310.17862,0,0,0,0,0,0,0,0,0,0
108,108,1.1043,396.421,12.19819,316.72546,0,0,0,0,0,0,0,0,0,0
109,109,1.10432,395.6328,14.860058,312.97534,0,0,0,0,0,0,0,0,0,0
110,110,1.10434,395.26407,11.445286,297.42923,0,0,0,0,0,0,0,0,0,0
111,111,1.10436,394.9695,15.268888,274.14673,0,0,0,0,0,0,0,0,0,0
112,112,1.10438,394.78433,10.476197,301.72137,0,0,0,0,0,0,0,0,0,0
113,113,1.1044,395.97006,11.501721,368.72263,0,0,0,0,0,0,0,0,0,0
114,114,1.10442,392.52554,11.769833,276.2464,0,0,0,0,0,0,0,0,0,0
115,115,1.10444,396.028,16.048754,347.94812,0,0,0,0,0,0,0,0,0,0
116,116,1.10446,397.09338,10.726334,271.05984,0,0,0,0,0,0,0,0,0,0
117,117,1.10448,397.56348,13.58547,372.34018,0,0,0,0,0,0,0,0,0,0
118,118,1.1045,398.0789,14.963056,387.39377,0,0,0,0,0,0,0,0,0,0
119,119,1.10452,393.89697,11.404709,278.7611,0,0,0,0,0,0,0,0,0,0
120,120,1.10454,394.36453,11.87717,273.4085,0,0,0,0,0,0,0,0,0,0
121,121,1.10456,395.24728,9.523151,324.6687,0,0,0,0,0,0,0,0,0,0
122,122,1.10458,396.4146,12.440522,349.05536,0,0,0,0,0,0,0,0,0,0
123,123,1.1046,397.4687,13.975782,333.80756,0,0,0,0,0,0,0,0,0,0
124,124,1.10462,395.22073,13.254572,282.41095,0,0,0,0,0,0,0,0,0,0
125,125,1.1046399999999998,397.60135,13.982554,312.74774,0,0,0,0,0,0,0,0,0,0
126,126,1.10466,397.73526,15.488607,263.56586,0,0,0,0,0,0,0,0,0,0
127,127,1.10468,395.83658,14.953879,279.77374,0,0,0,0,0,0,0,0,0,0
128,128,1.1047,396.9252,12.549194,332.9264,0,0,0,0,0,0,0,0,0,0
129,129,1.10472,396.80878,12.560556,328.18158,0,0,0,0,0,0,0,0,0,0
130,130,1.10474,397.71603,14.264173,252.39638,0,0,0,0,0,0,0,0,0,0
131,131,1.10476,397.369,11.900769,273.45352,0,0,0,0,0,0,0,0,0,0
132,132,1.10478,399.6492,16.517334,317.56357,0,0,0,0,0,0,0,0,0,0
133,133,1.1048,399.3671,11.768087,298.1207,0,0,0,0,0,0,0,0,0,0
134,134,1.10482,398.68637,13.102797,288.9202,0,0,0,0,0,0,0,0,0,0
135,135,1.10484,398.42175,13.262312,246.14409,0,0,0,0,0,0,0,0,0,0
136,136,1.10486,400.0722,13.883051,264.99576,0,0,0,0,0,0,0,0,0,0
137,137,1.10488,401.4278,13.965234,323.78433,0,0,0,0,0,0,0,0,0,0
138,138,1.1049,398.99414,14.109834,267.18552,0,0,0,0,0,0,0,0,0,0
139,139,1.10492,401.91693,11.521004,333.59906,0,0,0,0,0,0,0,0,0,0
140,140,1.10494,398.7726,14.069822,290.62103,0,0,0,0,0,0,0,0,0,0
141,141,1.10496,400.51,10.870675,248.29607,0,0,0,0,0,0,0,0,0,0
142,142,1.10498,401.42972,13.022669,345.4963,0,0,0,0,0,0,0,0,0,0
143,143,1.105,403.19772,9.862501,327.97885,0,0,0,0,0,0,0,0,0,0
144,144,1.10502,401.8435,13.288452,287.44186,0,0,0,0,0,0,0,0,0,0
145,145,1.10504,401.93918,10.720962,308.59866,0,0,0,0,0,0,0,0,0,0
146,146,1.10506,400.93143,10.85472,271.2396,0,0,0,0,0,0,0,0,0,0
147,147,1.1050799999999998,401.6598,12.432491,292.0092,0,0,0,0,0,0,0,0,0,0
148,148,1.1051,402.85666,9.03669,345.00513,0,0,0,0,0,0,0,0,0,0
149,149,1.10512,401.63757,14.296018,292.5994,0,0,0,0,0,0,0,0,0,0
150,150,1.10514,402.0288,11.039054,294.44876,0,0,0,0,0,0,0,0,0,0
151,151,1.10516,399.88492,14.915365,347.43353,0,0,0,0,0,0,0,0,0,0
152,152,1.10518,401.0359,15.108044,347.9257,0,0,0,0,0,0,0,0,0,0
153,153,1.1052,401.8789,14.050186,345.94128,0,0,0,0,0,0,0,0,0,0
154,154,1.10522,401.09906,14.002405,287.59882,0,0,0,0,0,0,0,0,0,0
155,155,1.10524,402.0853,11.217582,314.31067,0,0,0,0,0,0,0,0,0,0
156,156,1.10526,402.84717,14.377858,384.50104,0,0,0,0,0,0,0,0,0,0
157,157,1.10528,400.95596,13.120045,355.5348,0,0,0,0,0,0,0,0,0,0
158,158,1.1053,402.85745,11.8892565,306.33813,0,0,0,0,0,0,0,0,0,0
159,159,1.10532,402.56406,13.600274,390.05023,0,0,0,0,0,0,0,0,0,0
160,160,1.10534,399.98718,13.409641,283.98804,0,0,0,0,0,0,0,0,0,0
161,161,1.10536,403.4294,12.749184,357.3805,0,0,0,0,0,0,0,0,0,0
162,162,1.10538,407.19077,14.829223,331.69778,0,0,0,0,0,0,0,0,0,0
163,163,1.1054,407.28003,10.570335,374.49817,0,0,0,0,0,0,0,0,0,0
164,164,1.1054199999999998,404.5826,10.727374,261.90573,0,0,0,0,0,0,0,0,0,0
165,165,1.10544,400.55328,12.01194,274.28024,0,0,0,0,0,0,0,0,0,0
166,166,1.10546,404.50714,13.026762,334.66245,0,0,0,0,0,0,0,0,0,0
167,167,1.10548,404.72696,12.609134,322.67386,0,0,0,0,0,0,0,0,0,0
168,168,1.1055,404.19876,14.423723,272.07745,0,0,0,0,0,0,0,0,0,0
169,169,1.10552,405.53867,13.886613,288.6073,0,0,0,0,0,0,0,0,0,0
170,170,1.10554,405.8892,13.295392,221.54764,0,0,0,0,0,0,0,0,0,0
171,171,1.10556,404.26193,14.559896,274.09302,0,0,0,0,0,0,0,0,0,0
172,172,1.10558,405.67847,10.746057,336.22638,0,0,0,0,0,0,0,0,0,0
