Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.192476178366306,387.98346,-12.236498,-235.96832,0,0,0,0,0,0,0,0,0,0
1,1,1.19248,388.962,-8.96044,-204.66217,0,0,0,0,0,0,0,0,0,0
2,2,1.1925,387.56705,-9.904759,-271.65134,0,0,0,0,0,0,0,0,0,0
3,3,1.19252,388.27365,-8.264786,-262.84387,0,0,0,0,0,0,0,0,0,0
4,4,1.19254,388.2541,-10.313337,-255.1045,0,0,0,0,0,0,0,0,0,0
5,5,1.1925599999999998,387.44473,-9.7849245,-206.78131,0,0,0,0,0,0,0,0,0,0
6,6,1.19258,387.01437,-10.956506,-225.34181,0,0,0,0,0,0,0,0,0,0
7,7,1.1926,387.5295,-11.159559,-201.92517,0,0,0,0,0,0,0,0,0,0
8,8,1.19262,387.37906,-10.524026,-216.21512,0,0,0,0,0,0,0,0,0,0
9,9,1.19264,388.85165,-11.422575,-250.57364,0,0,0,0,0,0,0,0,0,0
10,10,1.19266,390.282,-13.430894,-190.74544,0,0,0,0,0,0,0,0,0,0
11,11,1.19268,385.91452,-10.009525,-203.8449,0,0,0,0,0,0,0,0,0,0
12,12,1.1927,387.1859,-10.698791,-203.18414,0,0,0,0,0,0,0,0,0,0
13,13,1.19272,388.0642,-8.538303,-292.16855,0,0,0,0,0,0,0,0,0,0
14,14,1.19274,387.6551,-10.870447,-246.61377,0,0,0,0,0,0,0,0,0,0
15,15,1.19276,388.23373,-11.011333,-250.82643,0,0,0,0,0,0,0,0,0,0
16,16,1.19278,388.9516,-12.7362585,-247.63228,0,0,0,0,0,0,0,0,0,0
17,17,1.1928,387.95413,-8.726283,-180.61046,0,0,0,0,0,0,0,0,0,0
18,18,1.19282,387.53967,-10.99531,-197.36761,0,0,0,0,0,0,0,0,0,0
19,19,1.19284,386.68686,-9.721291,-176.39064,0,0,0,0,0,0,0,0,0,0
20,20,1.19286,388.83676,-9.177235,-243.58415,0,0,0,0,0,0,0,0,0,0
21,21,1.19288,388.56473,-8.319475,-232.4475,0,0,0,0,0,0,0,0,0,0
22,22,1.1928999999999998,386.27838,-11.361687,-217.89702,0,0,0,0,0,0,0,0,0,0
23,23,1.19292,388.3406,-13.354209,-233.20282,0,0,0,0,0,0,0,0,0,0
24,24,1.19294,389.09192,-11.143768,-269.7932,0,0,0,0,0,0,0,0,0,0
25,25,1.19296,386.2068,-10.979225,-315.42834,0,0,0,0,0,0,0,0,0,0
26,26,1.19298,388.2345,-9.113806,-359.79242,0,0,0,0,0,0,0,0,0,0
27,27,1.1929999999999998,387.3488,-9.776817,-282.30707,0,0,0,0,0,0,0,0,0,0
28,28,1.19302,388.24323,-10.93611,-223.03731,0,0,0,0,0,0,0,0,0,0
29,29,1.19304,388.0227,-11.387864,-270.01785,0,0,0,0,0,0,0,0,0,0
30,30,1.19306,387.62643,-8.428464,-278.71292,0,0,0,0,0,0,0,0,0,0
31,31,1.19308,387.27646,-13.040007,-256.04794,0,0,0,0,0,0,0,0,0,0
32,32,1.1931,387.57318,-9.668077,-275.8821,0,0,0,0,0,0,0,0,0,0
33,33,1.19312,389.79752,-8.36452,-291.741,0,0,0,0,0,0,0,0,0,0
34,34,1.19314,386.84622,-9.4840555,-295.48923,0,0,0,0,0,0,0,0,0,0
35,35,1.19316,388.77014,-10.251557,-206.17192,0,0,0,0,0,0,0,0,0,0
36,36,1.19318,391.01074,-10.301184,-254.72758,0,0,0,0,0,0,0,0,0,0
37,37,1.1932,389.3616,-11.026096,-220.5831,0,0,0,0,0,0,0,0,0,0
38,38,1.19322,386.54294,-10.31979,-303.07803,0,0,0,0,0,0,0,0,0,0
39,39,1.19324,389.2468,-11.697892,-254.62305,0,0,0,0,0,0,0,0,0,0
40,40,1.19326,389.70386,-8.422491,-233.26387,0,0,0,0,0,0,0,0,0,0
41,41,1.19328,392.111,-12.304936,-233.26512,0,0,0,0,0,0,0,0,0,0
42,42,1.1933,388.20956,-10.689372,-189.68214,0,0,0,0,0,0,0,0,0,0
43,43,1.19332,389.2501,-9.379046,-228.01108,0,0,0,0,0,0,0,0,0,0
44,44,1.1933399999999998,391.5612,-12.156341,-303.35263,0,0,0,0,0,0,0,0,0,0
45,45,1.19336,391.06958,-10.715412,-213.92389,0,0,0,0,0,0,0,0,0,0
46,46,1.19338,389.6325,-10.031999,-307.5632,0,0,0,0,0,0,0,0,0,0
47,47,1.1934,390.44943,-11.873274,-251.40543,0,0,0,0,0,0,0,0,0,0
48,48,1.19342,389.16483,-13.251085,-289.25192,0,0,0,0,0,0,0,0,0,0
49,49,1.19344,389.55518,-10.144505,-293.14246,0,0,0,0,0,0,0,0,0,0
50,50,1.19346,389.41165,-13.208954,-283.93582,0,0,0,0,0,0,0,0,0,0
51,51,1.19348,392.02484,-12.510209,-290.88873,0,0,0,0,0,0,0,0,0,0
52,52,1.1935,392.26773,-10.088938,-259.4208,0,0,0,0,0,0,0,0,0,0
53,53,1.19352,392.27515,-9.298704,-282.9924,0,0,0,0,0,0,0,0,0,0
54,54,1.19354,390.85562,-10.283588,-252.83745,0,0,0,0,0,0,0,0,0,0
55,55,1.19356,390.0674,-11.566045,-259.61716,0,0,0,0,0,0,0,0,0,0
56,56,1.19358,392.50464,-11.437386,-297.5938,0,0,0,0,0,0,0,0,0,0
57,57,1.1936,388.35663,-12.656471,-330.77878,0,0,0,0,0,0,0,0,0,0
58,58,1.19362,390.1843,-12.743043,-329.4678,0,0,0,0,0,0,0,0,0,0
59,59,1.19364,392.9782,-11.435257,-277.22858,0,0,0,0,0,0,0,0,0,0
60,60,1.19366,391.19464,-11.834813,-283.4418,0,0,0,0,0,0,0,0,0,0
61,61,1.19368,391.04147,-13.767903,-322.09464,0,0,0,0,0,0,0,0,0,0
62,62,1.1937,392.91605,-13.188404,-266.92728,0,0,0,0,0,0,0,0,0,0
63,63,1.19372,389.74765,-11.009169,-244.73509,0,0,0,0,0,0,0,0,0,0
64,64,1.19374,392.90814,-12.322176,-293.17676,0,0,0,0,0,0,0,0,0,0
65,65,1.19376,391.54633,-13.167007,-288.6723,0,0,0,0,0,0,0,0,0,0
66,66,1.1937799999999998,389.91553,-11.467844,-319.13055,0,0,0,0,0,0,0,0,0,0
67,67,1.1938,392.96008,-12.491595,-328.12286,0,0,0,0,0,0,0,0,0,0
68,68,1.19382,390.54285,-11.826811,-310.0047,0,0,0,0,0,0,0,0,0,0
69,69,1.19384,394.09518,-10.746332,-257.87363,0,0,0,0,0,0,0,0,0,0
70,70,1.19386,390.86407,-12.690043,-291.06088,0,0,0,0,0,0,0,0,0,0
71,71,1.19388,389.21515,-9.466499,-325.3438,0,0,0,0,0,0,0,0,0,0
72,72,1.1939,389.79727,-10.995155,-294.3355,0,0,0,0,0,0,0,0,0,0
73,73,1.19392,391.01764,-10.576496,-251.12735,0,0,0,0,0,0,0,0,0,0
74,74,1.19394,392.702,-11.899533,-340.1091,0,0,0,0,0,0,0,0,0,0
75,75,1.19396,392.61542,-12.822601,-304.34122,0,0,0,0,0,0,0,0,0,0
76,76,1.19398,391.99323,-12.39041,-323.98373,0,0,0,0,0,0,0,0,0,0
77,77,1.194,392.99887,-13.220116,-317.29944,0,0,0,0,0,0,0,0,0,0
78,78,1.19402,396.51587,-12.654279,-292.51318,0,0,0,0,0,0,0,0,0,0
79,79,1.19404,393.2945,-13.076504,-293.31674,0,0,0,0,0,0,0,0,0,0
80,80,1.19406,393.88394,-12.662997,-352.60922,0,0,0,0,0,0,0,0,0,0
81,81,1.19408,393.20786,-10.336935,-299.02258,0,0,0,0,0,0,0,0,0,0
82,82,1.1941,394.42783,-11.803475,-250.04605,0,0,0,0,0,0,0,0,0,0
83,83,1.1941199999999998,393.75348,-14.684776,-256.2324,0,0,0,0,0,0,0,0,0,0
84,84,1.19414,394.9952,-11.576899,-266.8969,0,0,0,0,0,0,0,0,0,0
85,85,1.19416,396.33182,-11.104698,-307.01935,0,0,0,0,0,0,0,0,0,0
86,86,1.19418,394.8901,-14.429493,-301.8084,0,0,0,0,0,0,0,0,0,0
87,87,1.1942,393.87128,-12.007084,-285.23718,0,0,0,0,0,0,0,0,0,0
88,88,1.1942199999999998,391.909,-13.47108,-328.42563,0,0,0,0,0,0,0,0,0,0
89,89,1.19424,392.96896,-9.237758,-312.1217,0,0,0,0,0,0,0,0,0,0
90,90,1.19426,394.83664,-10.38438,-292.17166,0,0,0,0,0,0,0,0,0,0
91,91,1.19428,396.30655,-9.178253,-306.89908,0,0,0,0,0,0,0,0,0,0
92,92,1.1943,395.4161,-13.787648,-323.96875,0,0,0,0,0,0,0,0,0,0
93,93,1.19432,397.45123,-11.901737,-242.35356,0,0,0,0,0,0,0,0,0,0
94,94,1.19434,397.09268,-11.371511,-274.81067,0,0,0,0,0,0,0,0,0,0
95,95,1.19436,395.22437,-13.774882,-298.50525,0,0,0,0,0,0,0,0,0,0
96,96,1.19438,397.34756,-12.75799,-315.6327,0,0,0,0,0,0,0,0,0,0
97,97,1.1944,393.46866,-12.52024,-357.60986,0,0,0,0,0,0,0,0,0,0
98,98,1.19442,396.7914,-12.825735,-327.49384,0,0,0,0,0,0,0,0,0,0
99,99,1.19444,398.22876,-12.532469,-303.25488,0,0,0,0,0,0,0,0,0,0
100,100,1.19446,396.92273,-14.16128,-281.2652,0,0,0,0,0,0,0,0,0,0
101,101,1.19448,397.02896,-11.705261,-301.1325,0,0,0,0,0,0,0,0,0,0
102,102,1.1945,392.4142,-11.154913,-248.81776,0,0,0,0,0,0,0,0,0,0
103,103,1.19452,397.65088,-13.635322,-382.31894,0,0,0,0,0,0,0,0,0,0
104,104,1.19454,397.6645,-10.825624,-330.13156,0,0,0,0,0,0,0,0,0,0
105,105,1.1945599999999998,397.4206,-13.76844,-363.68512,0,0,0,0,0,0,0,0,0,0
106,106,1.19458,397.3478,-14.6813135,-386.90372,0,0,0,0,0,0,0,0,0,0
107,107,1.1946,396.43134,-12.282829,-266.48367,0,0,0,0,0,0,0,0,0,0
108,108,1.19462,398.07712,-12.231415,-310.0097,0,0,0,0,0,0,0,0,0,0
109,109,1.19464,396.59808,-11.978137,-348.41708,0,0,0,0,0,0,0,0,0,0
110,110,1.19466,396.7744,-12.917353,-300.58755,0,0,0,0,0,0,0,0,0,0
111,111,1.19468,396.90613,-14.618687,-329.9877,0,0,0,0,0,0,0,0,0,0
112,112,1.1947,399.05493,-11.509064,-341.6298,0,0,0,0,0,0,0,0,0,0
113,113,1.19472,398.28345,-13.342154,-284.08038,0,0,0,0,0,0,0,0,0,0
114,114,1.19474,398.06677,-11.68623,-314.09186,0,0,0,0,0,0,0,0,0,0
115,115,1.19476,397.9454,-10.924164,-305.34055,0,0,0,0,0,0,0,0,0,0
116,116,1.19478,396.2871,-16.181925,-342.2856,0,0,0,0,0,0,0,0,0,0
117,117,1.1948,397.16837,-13.095092,-303.02588,0,0,0,0,0,0,0,0,0,0
118,118,1.19482,399.55057,-14.477043,-367.8246,0,0,0,0,0,0,0,0,0,0
119,119,1.19484,399.00327,-12.544074,-298.46002,0,0,0,0,0,0,0,0,0,0
120,120,1.19486,397.81183,-13.209253,-304.04385,0,0,0,0,0,0,0,0,0,0
121,121,1.19488,399.53778,-11.279553,-311.12653,0,0,0,0,0,0,0,0,0,0
122,122,1.1949,400.46484,-12.633801,-286.82016,0,0,0,0,0,0,0,0,0,0
123,123,1.19492,399.28522,-14.15179,-293.24286,0,0,0,0,0,0,0,0,0,0
124,124,1.19494,399.02496,-12.372767,-346.8722,0,0,0,0,0,0,0,0,0,0
125,125,1.19496,401.1073,-12.430652,-325.2887,0,0,0,0,0,0,0,0,0,0
126,126,1.19498,398.12863,-12.188854,-320.62396,0,0,0,0,0,0,0,0,0,0
127,127,1.1949999999999998,397.88416,-12.147079,-325.5843,0,0,0,0,0,0,0,0,0,0
128,128,1.19502,402.40692,-13.055646,-323.43414,0,0,0,0,0,0,0,0,0,0
129,129,1.19504,399.25104,-13.943726,-270.66293,0,0,0,0,0,0,0,0,0,0
130,130,1.19506,403.30624,-10.963794,-284.58743,0,0,0,0,0,0,0,0,0,0
131,131,1.19508,401.4296,-13.289805,-308.74252,0,0,0,0,0,0,0,0,0,0
132,132,1.1951,400.471,-12.884017,-293.38474,0,0,0,0,0,0,0,0,0,0
133,133,1.19512,401.63025,-14.415051,-303.70688,0,0,0,0,0,0,0,0,0,0
134,134,1.19514,400.0376,-10.829995,-383.85574,0,0,0,0,0,0,0,0,0,0
135,135,1.19516,400.40253,-13.401995,-306.6623,0,0,0,0,0,0,0,0,0,0
136,136,1.19518,402.57547,-12.4038315,-328.94037,0,0,0,0,0,0,0,0,0,0
137,137,1.1952,402.92752,-12.524052,-301.65527,0,0,0,0,0,0,0,0,0,0
138,138,1.19522,401.78647,-12.5454035,-268.07706,0,0,0,0,0,0,0,0,0,0
139,139,1.19524,403.55457,-14.869103,-296.47498,0,0,0,0,0,0,0,0,0,0
140,140,1.19526,402.09323,-13.2179,-241.77469,0,0,0,0,0,0,0,0,0,0
141,141,1.19528,403.01004,-10.325401,-361.0763,0,0,0,0,0,0,0,0,0,0
142,142,1.1953,400.91443,-14.525156,-327.822,0,0,0,0,0,0,0,0,0,0
143,143,1.19532,403.82626,-12.855501,-305.25116,0,0,0,0,0,0,0,0,0,0
144,144,1.1953399999999998,400.6803,-12.884922,-319.4592,0,0,0,0,0,0,0,0,0,0
145,145,1.19536,404.1884,-14.262147,-319.1569,0,0,0,0,0,0,0,0,0,0
