Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0988870222345797,407.87897,-1.6256838,-13.289322,0,0,0,0,0,0,0,0,0,0
1,1,1.0989,406.09586,-1.8615923,-169.83507,0,0,0,0,0,0,0,0,0,0
2,2,1.09892,407.7497,-4.694387,-143.64221,0,0,0,0,0,0,0,0,0,0
3,3,1.09894,407.17123,-6.2623167,-58.615227,0,0,0,0,0,0,0,0,0,0
4,4,1.09896,407.03616,-3.9538884,-91.018234,0,0,0,0,0,0,0,0,0,0
5,5,1.0989799999999998,405.55365,-3.10961,-90.79121,0,0,0,0,0,0,0,0,0,0
6,6,1.099,406.4049,-3.2175486,-91.006355,0,0,0,0,0,0,0,0,0,0
7,7,1.09902,406.56943,-4.8390455,-63.948837,0,0,0,0,0,0,0,0,0,0
8,8,1.09904,405.9856,-5.6143265,-79.43875,0,0,0,0,0,0,0,0,0,0
9,9,1.09906,405.845,-3.3839743,-99.606674,0,0,0,0,0,0,0,0,0,0
10,10,1.09908,403.28403,-3.3336213,-113.15597,0,0,0,0,0,0,0,0,0,0
11,11,1.0991,403.88898,-2.3883743,-32.143158,0,0,0,0,0,0,0,0,0,0
12,12,1.09912,406.47772,-3.2149334,-119.61157,0,0,0,0,0,0,0,0,0,0
13,13,1.09914,408.26132,-3.7116694,-98.7038,0,0,0,0,0,0,0,0,0,0
14,14,1.09916,406.6391,-4.4514904,-165.74042,0,0,0,0,0,0,0,0,0,0
15,15,1.09918,405.019,-5.0906687,-96.57366,0,0,0,0,0,0,0,0,0,0
16,16,1.0992,407.23325,-4.529633,-66.08637,0,0,0,0,0,0,0,0,0,0
17,17,1.09922,406.21072,-4.1926503,-99.165634,0,0,0,0,0,0,0,0,0,0
18,18,1.09924,406.24387,-3.4707015,-48.54163,0,0,0,0,0,0,0,0,0,0
19,19,1.09926,404.945,-3.3495998,-51.02219,0,0,0,0,0,0,0,0,0,0
20,20,1.09928,405.14456,-0.8859576,-57.38434,0,0,0,0,0,0,0,0,0,0
21,21,1.0993,404.39252,-4.3243923,-83.70499,0,0,0,0,0,0,0,0,0,0
22,22,1.09932,405.25427,-1.6003255,-74.544556,0,0,0,0,0,0,0,0,0,0
23,23,1.09934,401.804,-2.520921,-79.403366,0,0,0,0,0,0,0,0,0,0
24,24,1.09936,402.40756,-1.7179785,-36.441574,0,0,0,0,0,0,0,0,0,0
25,25,1.09938,404.13043,-4.7250013,-98.96683,0,0,0,0,0,0,0,0,0,0
26,26,1.0994,402.4281,-2.3862286,-59.006886,0,0,0,0,0,0,0,0,0,0
27,27,1.0994199999999998,405.75525,-2.2531629,14.585278,0,0,0,0,0,0,0,0,0,0
28,28,1.09944,400.44482,-2.861119,-84.76659,0,0,0,0,0,0,0,0,0,0
29,29,1.09946,404.27707,-2.16971,-69.10314,0,0,0,0,0,0,0,0,0,0
30,30,1.09948,402.75415,-0.7265787,-49.384914,0,0,0,0,0,0,0,0,0,0
31,31,1.0995,403.3683,-1.023676,-39.83081,0,0,0,0,0,0,0,0,0,0
32,32,1.09952,405.16782,-1.7810677,-29.85663,0,0,0,0,0,0,0,0,0,0
33,33,1.09954,402.05786,0.6102023,15.810986,0,0,0,0,0,0,0,0,0,0
34,34,1.09956,402.3343,-3.5597987,-50.92456,0,0,0,0,0,0,0,0,0,0
35,35,1.09958,403.89172,-2.2914681,-106.06642,0,0,0,0,0,0,0,0,0,0
36,36,1.0996,401.12976,-4.2528,-18.24045,0,0,0,0,0,0,0,0,0,0
37,37,1.09962,401.35565,-0.6552771,-33.289394,0,0,0,0,0,0,0,0,0,0
38,38,1.09964,402.0149,-4.067906,-20.856968,0,0,0,0,0,0,0,0,0,0
39,39,1.09966,401.47495,-1.4552672,-41.9992,0,0,0,0,0,0,0,0,0,0
40,40,1.09968,400.84265,-1.9049491,-58.574974,0,0,0,0,0,0,0,0,0,0
41,41,1.0997,399.11206,-0.9948765,-7.6664524,0,0,0,0,0,0,0,0,0,0
42,42,1.09972,401.05438,-1.8976992,-24.268257,0,0,0,0,0,0,0,0,0,0
43,43,1.09974,399.36703,-0.5960691,6.2680397,0,0,0,0,0,0,0,0,0,0
44,44,1.0997599999999998,400.57468,-1.1044532,-67.82319,0,0,0,0,0,0,0,0,0,0
45,45,1.09978,401.3594,-0.71319926,-35.10283,0,0,0,0,0,0,0,0,0,0
46,46,1.0998,402.9488,-1.0246116,16.3691,0,0,0,0,0,0,0,0,0,0
47,47,1.09982,399.36053,-1.1439126,-55.025047,0,0,0,0,0,0,0,0,0,0
48,48,1.09984,399.35373,-0.6007908,-46.47151,0,0,0,0,0,0,0,0,0,0
49,49,1.09986,398.4569,-1.0582734,-2.6010456,0,0,0,0,0,0,0,0,0,0
50,50,1.09988,401.20172,2.2793603,10.571871,0,0,0,0,0,0,0,0,0,0
51,51,1.0999,400.7436,0.09971917,-15.563692,0,0,0,0,0,0,0,0,0,0
52,52,1.09992,400.66626,0.3052493,-2.502658,0,0,0,0,0,0,0,0,0,0
