Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1889880856157404,406.12875,4.8076916,124.564354,0,0,0,0,0,0,0,0,0,0
1,1,1.189,405.48517,1.3816168,91.50485,0,0,0,0,0,0,0,0,0,0
2,2,1.18902,405.75964,5.6508465,88.76497,0,0,0,0,0,0,0,0,0,0
3,3,1.18904,407.7,5.4370165,148.3233,0,0,0,0,0,0,0,0,0,0
4,4,1.18906,403.85092,3.652863,112.21066,0,0,0,0,0,0,0,0,0,0
5,5,1.18908,405.75726,4.2715373,91.190094,0,0,0,0,0,0,0,0,0,0
6,6,1.1891,405.6079,4.262818,137.77673,0,0,0,0,0,0,0,0,0,0
7,7,1.18912,406.13803,2.909633,88.429085,0,0,0,0,0,0,0,0,0,0
8,8,1.18914,404.68808,3.0118299,73.423325,0,0,0,0,0,0,0,0,0,0
9,9,1.18916,405.0914,2.2988477,116.40306,0,0,0,0,0,0,0,0,0,0
10,10,1.18918,404.60764,4.3825827,91.68255,0,0,0,0,0,0,0,0,0,0
11,11,1.1892,403.99652,2.9933062,47.96462,0,0,0,0,0,0,0,0,0,0
12,12,1.18922,407.45972,2.4684467,52.29565,0,0,0,0,0,0,0,0,0,0
13,13,1.18924,405.23773,1.947306,100.03255,0,0,0,0,0,0,0,0,0,0
14,14,1.18926,404.86853,2.2417986,41.85659,0,0,0,0,0,0,0,0,0,0
15,15,1.18928,402.5316,3.9880085,69.73266,0,0,0,0,0,0,0,0,0,0
16,16,1.1893,400.6182,1.5869439,22.387558,0,0,0,0,0,0,0,0,0,0
17,17,1.18932,403.8062,2.0377564,-37.915207,0,0,0,0,0,0,0,0,0,0
18,18,1.1893399999999998,404.81198,3.3071127,90.6998,0,0,0,0,0,0,0,0,0,0
19,19,1.18936,404.08292,4.371255,89.85157,0,0,0,0,0,0,0,0,0,0
20,20,1.18938,404.0363,0.69724584,84.45059,0,0,0,0,0,0,0,0,0,0
21,21,1.1894,404.2383,2.3315763,47.513714,0,0,0,0,0,0,0,0,0,0
22,22,1.18942,403.59116,-0.5256536,82.219536,0,0,0,0,0,0,0,0,0,0
23,23,1.18944,405.11972,0.762349,33.52375,0,0,0,0,0,0,0,0,0,0
24,24,1.18946,404.73245,2.0190217,111.34973,0,0,0,0,0,0,0,0,0,0
25,25,1.18948,402.52206,1.8628047,20.3281,0,0,0,0,0,0,0,0,0,0
26,26,1.1895,402.01697,3.342671,32.621857,0,0,0,0,0,0,0,0,0,0
27,27,1.18952,402.79877,0.072889924,-4.359684,0,0,0,0,0,0,0,0,0,0
28,28,1.18954,403.7312,-0.38449728,91.84691,0,0,0,0,0,0,0,0,0,0
29,29,1.18956,403.52582,2.4232187,69.24596,0,0,0,0,0,0,0,0,0,0
30,30,1.18958,404.0495,1.9801068,85.04022,0,0,0,0,0,0,0,0,0,0
31,31,1.1896,402.6488,1.7679118,-3.8967133,0,0,0,0,0,0,0,0,0,0
32,32,1.18962,403.04483,3.994125,-8.3170395,0,0,0,0,0,0,0,0,0,0
33,33,1.18964,402.79517,2.8222709,45.44813,0,0,0,0,0,0,0,0,0,0
34,34,1.18966,400.86636,-0.54769135,47.866287,0,0,0,0,0,0,0,0,0,0
35,35,1.1896799999999998,400.04132,1.1929424,-16.291166,0,0,0,0,0,0,0,0,0,0
36,36,1.1897,402.2573,3.4963918,44.290863,0,0,0,0,0,0,0,0,0,0
37,37,1.18972,403.42926,1.1801504,7.0681973,0,0,0,0,0,0,0,0,0,0
38,38,1.18974,401.5673,2.4256654,-11.516773,0,0,0,0,0,0,0,0,0,0
39,39,1.18976,401.2321,3.5310125,20.886347,0,0,0,0,0,0,0,0,0,0
40,40,1.1897799999999998,400.7322,0.2592095,-51.366714,0,0,0,0,0,0,0,0,0,0
41,41,1.1898,400.57913,1.8721749,28.758131,0,0,0,0,0,0,0,0,0,0
42,42,1.18982,400.3059,1.2851611,33.112328,0,0,0,0,0,0,0,0,0,0
43,43,1.18984,400.32834,1.3855417,15.342902,0,0,0,0,0,0,0,0,0,0
44,44,1.18986,398.84378,0.36471093,27.523323,0,0,0,0,0,0,0,0,0,0
45,45,1.18988,399.63696,-1.1902595,-38.362263,0,0,0,0,0,0,0,0,0,0
46,46,1.1899,403.16663,-0.9531845,-33.604305,0,0,0,0,0,0,0,0,0,0
47,47,1.18992,397.53305,-1.2944427,47.0053,0,0,0,0,0,0,0,0,0,0
48,48,1.18994,398.9421,2.801229,26.752552,0,0,0,0,0,0,0,0,0,0
49,49,1.18996,399.79288,1.4228919,-5.5173135,0,0,0,0,0,0,0,0,0,0
50,50,1.18998,402.2455,0.16604747,51.283295,0,0,0,0,0,0,0,0,0,0
51,51,1.19,399.088,-0.6640614,-51.68387,0,0,0,0,0,0,0,0,0,0
