Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1592071769257652,405.4433,-3.0791728,-34.03193,0,0,0,0,0,0,0,0,0,0
1,1,1.15922,405.79327,-2.5635731,-67.54444,0,0,0,0,0,0,0,0,0,0
2,2,1.15924,407.28867,-2.942717,-107.04201,0,0,0,0,0,0,0,0,0,0
3,3,1.15926,406.40393,-3.344232,-49.522575,0,0,0,0,0,0,0,0,0,0
4,4,1.15928,405.55994,-1.2730093,-80.54132,0,0,0,0,0,0,0,0,0,0
5,5,1.1593,401.99045,-1.2125885,-95.82487,0,0,0,0,0,0,0,0,0,0
6,6,1.15932,406.62015,-3.423346,-37.699944,0,0,0,0,0,0,0,0,0,0
7,7,1.15934,401.79993,-1.7364999,-108.07936,0,0,0,0,0,0,0,0,0,0
8,8,1.15936,404.6697,-3.0704489,6.755928,0,0,0,0,0,0,0,0,0,0
9,9,1.15938,403.46774,-2.4009964,-65.36373,0,0,0,0,0,0,0,0,0,0
10,10,1.1594,403.504,-1.0267946,-91.56001,0,0,0,0,0,0,0,0,0,0
11,11,1.15942,403.46777,-3.5005054,-15.993687,0,0,0,0,0,0,0,0,0,0
12,12,1.15944,403.7018,-0.7881501,-50.905792,0,0,0,0,0,0,0,0,0,0
13,13,1.15946,402.5796,-1.9351778,-5.7537804,0,0,0,0,0,0,0,0,0,0
14,14,1.1594799999999998,401.94086,-2.4394,-34.929794,0,0,0,0,0,0,0,0,0,0
15,15,1.1595,401.962,-1.8100528,-43.59554,0,0,0,0,0,0,0,0,0,0
16,16,1.15952,404.1012,1.1666791,-125.9717,0,0,0,0,0,0,0,0,0,0
17,17,1.15954,401.48676,-2.4271328,-39.70143,0,0,0,0,0,0,0,0,0,0
18,18,1.15956,401.8681,-1.0489242,-23.905378,0,0,0,0,0,0,0,0,0,0
19,19,1.15958,402.53952,-0.31423092,-26.162113,0,0,0,0,0,0,0,0,0,0
20,20,1.1596,400.93417,-0.35601246,24.113968,0,0,0,0,0,0,0,0,0,0
21,21,1.15962,402.38437,-0.57995355,-26.827482,0,0,0,0,0,0,0,0,0,0
22,22,1.15964,403.6137,-2.9761014,-55.2806,0,0,0,0,0,0,0,0,0,0
23,23,1.15966,401.65674,-1.6913257,24.400116,0,0,0,0,0,0,0,0,0,0
24,24,1.15968,403.62457,0.10917866,-24.976006,0,0,0,0,0,0,0,0,0,0
25,25,1.1597,400.65915,-0.12944305,-56.772488,0,0,0,0,0,0,0,0,0,0
26,26,1.15972,402.79257,-1.9423296,-53.50714,0,0,0,0,0,0,0,0,0,0
27,27,1.15974,403.709,0.44337714,-50.0677,0,0,0,0,0,0,0,0,0,0
28,28,1.15976,399.3194,-0.36601478,-21.093542,0,0,0,0,0,0,0,0,0,0
29,29,1.15978,401.8665,-1.1691947,-69.009926,0,0,0,0,0,0,0,0,0,0
30,30,1.1598,400.86105,-0.8579667,-19.402418,0,0,0,0,0,0,0,0,0,0
31,31,1.15982,399.82227,-1.4908984,78.98642,0,0,0,0,0,0,0,0,0,0
32,32,1.15984,403.72757,-0.2747636,1.5882387,0,0,0,0,0,0,0,0,0,0
33,33,1.15986,400.0841,0.7773261,29.608315,0,0,0,0,0,0,0,0,0,0
34,34,1.15988,399.5768,0.12818167,-24.168503,0,0,0,0,0,0,0,0,0,0
35,35,1.1599,399.1623,1.6302931,-40.144638,0,0,0,0,0,0,0,0,0,0
36,36,1.1599199999999998,399.56018,2.9765575,-2.9193692,0,0,0,0,0,0,0,0,0,0
37,37,1.15994,399.23874,0.179198,-2.06631,0,0,0,0,0,0,0,0,0,0
38,38,1.15996,400.41132,-0.10406155,22.524206,0,0,0,0,0,0,0,0,0,0
39,39,1.15998,398.15833,-3.0812478,-20.52438,0,0,0,0,0,0,0,0,0,0
40,40,1.16,397.49826,-1.2737497,-9.410038,0,0,0,0,0,0,0,0,0,0
41,41,1.16002,399.55472,0.09041646,33.76574,0,0,0,0,0,0,0,0,0,0
42,42,1.16004,398.49805,0.37733108,-48.44593,0,0,0,0,0,0,0,0,0,0
43,43,1.16006,399.52917,0.28587604,66.45797,0,0,0,0,0,0,0,0,0,0
44,44,1.16008,399.16104,-1.8993692,-18.441442,0,0,0,0,0,0,0,0,0,0
45,45,1.1601,399.46918,-0.39826494,-2.940158,0,0,0,0,0,0,0,0,0,0
46,46,1.16012,400.59976,0.9682658,18.253723,0,0,0,0,0,0,0,0,0,0
47,47,1.16014,399.0924,0.19083017,-1.8706799,0,0,0,0,0,0,0,0,0,0
48,48,1.16016,396.96756,1.6981997,12.48333,0,0,0,0,0,0,0,0,0,0
49,49,1.16018,398.51944,-1.7455693,59.061386,0,0,0,0,0,0,0,0,0,0
50,50,1.1602,397.0893,-0.12393463,34.742466,0,0,0,0,0,0,0,0,0,0
51,51,1.16022,397.3364,2.5542135,18.680237,0,0,0,0,0,0,0,0,0,0
52,52,1.16024,395.96085,2.5672808,30.257528,0,0,0,0,0,0,0,0,0,0
53,53,1.1602599999999998,399.08804,0.91925573,-61.81508,0,0,0,0,0,0,0,0,0,0
54,54,1.16028,397.77988,0.44084907,78.43963,0,0,0,0,0,0,0,0,0,0
55,55,1.1603,396.10748,1.0189018,43.706566,0,0,0,0,0,0,0,0,0,0
56,56,1.16032,397.3349,1.598962,60.97715,0,0,0,0,0,0,0,0,0,0
57,57,1.16034,397.29697,3.0330086,-12.580475,0,0,0,0,0,0,0,0,0,0
58,58,1.16036,395.60077,3.8975348,48.55011,0,0,0,0,0,0,0,0,0,0
59,59,1.16038,397.60254,2.2248943,18.39049,0,0,0,0,0,0,0,0,0,0
60,60,1.1604,396.45212,-0.87705934,64.67184,0,0,0,0,0,0,0,0,0,0
61,61,1.16042,397.32123,1.9873216,83.50178,0,0,0,0,0,0,0,0,0,0
62,62,1.16044,398.08813,1.4570384,38.966908,0,0,0,0,0,0,0,0,0,0
63,63,1.16046,394.70547,1.4187965,54.88726,0,0,0,0,0,0,0,0,0,0
64,64,1.16048,395.66125,3.9508338,55.96724,0,0,0,0,0,0,0,0,0,0
65,65,1.1605,395.89557,1.7790242,66.327545,0,0,0,0,0,0,0,0,0,0
66,66,1.16052,394.22766,1.8441052,58.665863,0,0,0,0,0,0,0,0,0,0
67,67,1.16054,396.88934,2.3748972,88.34744,0,0,0,0,0,0,0,0,0,0
68,68,1.16056,395.93967,0.007977724,53.937298,0,0,0,0,0,0,0,0,0,0
69,69,1.16058,395.37762,4.4590936,75.865005,0,0,0,0,0,0,0,0,0,0
70,70,1.1606,394.40253,1.6727581,55.519722,0,0,0,0,0,0,0,0,0,0
71,71,1.16062,395.89264,5.6544547,52.41888,0,0,0,0,0,0,0,0,0,0
72,72,1.16064,395.11005,2.083901,90.54162,0,0,0,0,0,0,0,0,0,0
73,73,1.16066,395.32477,2.3474565,55.643738,0,0,0,0,0,0,0,0,0,0
74,74,1.16068,396.42352,1.6135252,-10.284752,0,0,0,0,0,0,0,0,0,0
75,75,1.1606999999999998,390.88516,2.6634235,92.30584,0,0,0,0,0,0,0,0,0,0
76,76,1.16072,393.7237,2.238366,95.310455,0,0,0,0,0,0,0,0,0,0
77,77,1.16074,393.25067,3.4094472,63.698277,0,0,0,0,0,0,0,0,0,0
78,78,1.16076,396.90546,3.0064237,66.31269,0,0,0,0,0,0,0,0,0,0
79,79,1.16078,391.6784,3.6780338,32.70985,0,0,0,0,0,0,0,0,0,0
80,80,1.1608,393.50677,3.3542233,50.587746,0,0,0,0,0,0,0,0,0,0
81,81,1.16082,392.947,0.8087175,37.02532,0,0,0,0,0,0,0,0,0,0
82,82,1.16084,392.8068,-1.3324761,59.737785,0,0,0,0,0,0,0,0,0,0
83,83,1.16086,395.01727,4.2590823,66.54732,0,0,0,0,0,0,0,0,0,0
84,84,1.16088,394.57825,3.564945,143.28207,0,0,0,0,0,0,0,0,0,0
85,85,1.1609,390.7381,3.9670913,147.21002,0,0,0,0,0,0,0,0,0,0
86,86,1.16092,393.26242,2.711847,90.49521,0,0,0,0,0,0,0,0,0,0
87,87,1.16094,393.0822,4.592577,100.46323,0,0,0,0,0,0,0,0,0,0
88,88,1.16096,393.22485,3.7040355,129.04047,0,0,0,0,0,0,0,0,0,0
89,89,1.16098,391.43665,2.2979937,88.93228,0,0,0,0,0,0,0,0,0,0
90,90,1.161,391.9463,2.4344606,143.55531,0,0,0,0,0,0,0,0,0,0
91,91,1.16102,391.67667,3.8790197,2.3151398,0,0,0,0,0,0,0,0,0,0
92,92,1.1610399999999998,390.71594,5.175231,119.70006,0,0,0,0,0,0,0,0,0,0
93,93,1.16106,396.19,2.7742255,110.12324,0,0,0,0,0,0,0,0,0,0
94,94,1.16108,391.8403,5.095662,159.74779,0,0,0,0,0,0,0,0,0,0
95,95,1.1611,395.65735,4.16644,90.46971,0,0,0,0,0,0,0,0,0,0
96,96,1.16112,392.84167,6.004653,65.57293,0,0,0,0,0,0,0,0,0,0
97,97,1.1611399999999998,389.6582,6.0980563,73.08313,0,0,0,0,0,0,0,0,0,0
98,98,1.16116,392.522,6.222319,120.754715,0,0,0,0,0,0,0,0,0,0
99,99,1.16118,391.47253,5.6803765,61.73921,0,0,0,0,0,0,0,0,0,0
100,100,1.1612,390.31363,5.6864147,74.32759,0,0,0,0,0,0,0,0,0,0
101,101,1.16122,390.07126,4.559249,120.05121,0,0,0,0,0,0,0,0,0,0
102,102,1.16124,390.1248,5.1254883,209.62872,0,0,0,0,0,0,0,0,0,0
103,103,1.16126,388.9688,3.5842376,123.2771,0,0,0,0,0,0,0,0,0,0
104,104,1.16128,388.16418,5.7068477,137.57133,0,0,0,0,0,0,0,0,0,0
105,105,1.1613,393.3607,5.366515,123.8079,0,0,0,0,0,0,0,0,0,0
106,106,1.16132,391.775,6.329147,97.77699,0,0,0,0,0,0,0,0,0,0
107,107,1.16134,390.01147,5.4477687,48.4981,0,0,0,0,0,0,0,0,0,0
108,108,1.16136,393.14386,6.4263926,206.25719,0,0,0,0,0,0,0,0,0,0
109,109,1.16138,389.15945,6.7891936,93.007484,0,0,0,0,0,0,0,0,0,0
110,110,1.1614,388.65955,7.460686,65.09313,0,0,0,0,0,0,0,0,0,0
111,111,1.16142,390.1981,3.9862912,98.85315,0,0,0,0,0,0,0,0,0,0
112,112,1.16144,391.0742,7.0025115,114.51045,0,0,0,0,0,0,0,0,0,0
113,113,1.16146,389.59592,5.1327972,123.156944,0,0,0,0,0,0,0,0,0,0
114,114,1.1614799999999998,390.02158,4.2504244,167.10553,0,0,0,0,0,0,0,0,0,0
115,115,1.1615,388.84717,5.075498,165.3155,0,0,0,0,0,0,0,0,0,0
116,116,1.16152,388.6701,5.4644547,184.11838,0,0,0,0,0,0,0,0,0,0
117,117,1.16154,390.89505,8.178585,152.59492,0,0,0,0,0,0,0,0,0,0
118,118,1.16156,391.162,6.7693524,230.6157,0,0,0,0,0,0,0,0,0,0
119,119,1.16158,387.3586,5.865555,172.49223,0,0,0,0,0,0,0,0,0,0
120,120,1.1616,389.79797,7.464978,146.48724,0,0,0,0,0,0,0,0,0,0
121,121,1.16162,388.92484,4.748562,173.11676,0,0,0,0,0,0,0,0,0,0
122,122,1.16164,389.8436,7.8824687,118.28036,0,0,0,0,0,0,0,0,0,0
123,123,1.16166,390.11212,5.4555674,177.57642,0,0,0,0,0,0,0,0,0,0
124,124,1.16168,388.18192,5.2649775,184.26483,0,0,0,0,0,0,0,0,0,0
125,125,1.1617,387.35254,6.524077,131.70596,0,0,0,0,0,0,0,0,0,0
126,126,1.16172,389.4507,5.95019,161.82207,0,0,0,0,0,0,0,0,0,0
127,127,1.16174,388.9449,6.462877,156.59154,0,0,0,0,0,0,0,0,0,0
