Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1804761778504005,397.35657,0.48245883,12.503902,0,0,0,0,0,0,0,0,0,0
1,1,1.18048,396.32645,2.2860003,47.507484,0,0,0,0,0,0,0,0,0,0
2,2,1.1805,395.47827,2.8711681,13.870224,0,0,0,0,0,0,0,0,0,0
3,3,1.18052,396.19882,4.7253838,34.694122,0,0,0,0,0,0,0,0,0,0
4,4,1.18054,395.9384,4.9070935,41.8562,0,0,0,0,0,0,0,0,0,0
5,5,1.18056,394.5451,2.9240746,44.107,0,0,0,0,0,0,0,0,0,0
6,6,1.18058,393.2029,2.7752888,60.537964,0,0,0,0,0,0,0,0,0,0
7,7,1.1806,394.45114,3.7533164,22.235687,0,0,0,0,0,0,0,0,0,0
8,8,1.18062,396.02954,1.2028376,49.356453,0,0,0,0,0,0,0,0,0,0
9,9,1.18064,394.3401,2.9450264,60.938828,0,0,0,0,0,0,0,0,0,0
10,10,1.18066,393.59067,2.0243387,118.3419,0,0,0,0,0,0,0,0,0,0
11,11,1.18068,394.96353,1.8913157,61.5539,0,0,0,0,0,0,0,0,0,0
12,12,1.1807,393.3799,0.7565038,76.67407,0,0,0,0,0,0,0,0,0,0
13,13,1.18072,395.33435,2.739254,123.96328,0,0,0,0,0,0,0,0,0,0
14,14,1.18074,394.1222,5.7287254,85.71126,0,0,0,0,0,0,0,0,0,0
15,15,1.18076,393.72467,2.3791134,72.86473,0,0,0,0,0,0,0,0,0,0
16,16,1.18078,394.06848,2.5503337,68.868576,0,0,0,0,0,0,0,0,0,0
17,17,1.1807999999999998,392.645,2.9051285,115.971954,0,0,0,0,0,0,0,0,0,0
18,18,1.18082,394.4236,4.449833,132.96162,0,0,0,0,0,0,0,0,0,0
19,19,1.18084,392.06598,1.407956,108.73305,0,0,0,0,0,0,0,0,0,0
20,20,1.18086,395.75647,3.79658,80.03934,0,0,0,0,0,0,0,0,0,0
21,21,1.18088,393.49792,2.7131798,131.56862,0,0,0,0,0,0,0,0,0,0
22,22,1.1808999999999998,391.6245,2.5747323,113.96445,0,0,0,0,0,0,0,0,0,0
23,23,1.18092,391.80005,3.098184,13.3519745,0,0,0,0,0,0,0,0,0,0
24,24,1.18094,392.86987,3.8596299,80.548035,0,0,0,0,0,0,0,0,0,0
25,25,1.18096,390.23553,2.9797168,77.77722,0,0,0,0,0,0,0,0,0,0
26,26,1.18098,389.6978,3.054718,24.13858,0,0,0,0,0,0,0,0,0,0
27,27,1.181,390.90628,3.7298167,46.439922,0,0,0,0,0,0,0,0,0,0
28,28,1.18102,392.85196,1.7109742,99.54089,0,0,0,0,0,0,0,0,0,0
29,29,1.18104,391.14557,5.148096,124.99274,0,0,0,0,0,0,0,0,0,0
30,30,1.18106,391.86075,4.7027216,104.00701,0,0,0,0,0,0,0,0,0,0
31,31,1.18108,388.92072,2.8892922,95.55017,0,0,0,0,0,0,0,0,0,0
32,32,1.1811,389.12418,3.959781,125.2443,0,0,0,0,0,0,0,0,0,0
33,33,1.18112,391.85696,2.5520172,72.173965,0,0,0,0,0,0,0,0,0,0
34,34,1.18114,388.8502,5.993311,94.15872,0,0,0,0,0,0,0,0,0,0
35,35,1.18116,389.70892,6.9007425,156.58841,0,0,0,0,0,0,0,0,0,0
36,36,1.18118,393.76526,3.2604837,136.31342,0,0,0,0,0,0,0,0,0,0
37,37,1.1812,391.92468,3.150187,74.38667,0,0,0,0,0,0,0,0,0,0
38,38,1.18122,391.58432,2.9649506,97.286514,0,0,0,0,0,0,0,0,0,0
39,39,1.1812399999999998,386.9293,3.9791,123.86346,0,0,0,0,0,0,0,0,0,0
40,40,1.18126,391.77554,5.494274,135.41902,0,0,0,0,0,0,0,0,0,0
41,41,1.18128,390.8516,2.7336075,162.66122,0,0,0,0,0,0,0,0,0,0
42,42,1.1813,391.00308,6.7384315,106.76586,0,0,0,0,0,0,0,0,0,0
43,43,1.18132,389.9809,6.6496143,117.03844,0,0,0,0,0,0,0,0,0,0
44,44,1.18134,390.34915,6.2633715,121.58624,0,0,0,0,0,0,0,0,0,0
45,45,1.18136,392.06503,5.9632983,154.65105,0,0,0,0,0,0,0,0,0,0
46,46,1.18138,388.39532,6.3692083,144.92453,0,0,0,0,0,0,0,0,0,0
47,47,1.1814,389.7578,6.5472617,107.44365,0,0,0,0,0,0,0,0,0,0
48,48,1.18142,389.86377,5.551265,110.170685,0,0,0,0,0,0,0,0,0,0
49,49,1.18144,389.28625,2.5144777,138.74023,0,0,0,0,0,0,0,0,0,0
50,50,1.18146,389.78574,3.8174028,95.92352,0,0,0,0,0,0,0,0,0,0
51,51,1.18148,388.22433,5.7664523,135.73361,0,0,0,0,0,0,0,0,0,0
52,52,1.1815,390.19855,7.036358,153.71964,0,0,0,0,0,0,0,0,0,0
53,53,1.18152,390.395,6.196606,123.85274,0,0,0,0,0,0,0,0,0,0
54,54,1.18154,389.91483,7.287571,154.1919,0,0,0,0,0,0,0,0,0,0
55,55,1.18156,390.23682,4.9166474,163.62074,0,0,0,0,0,0,0,0,0,0
56,56,1.18158,390.43317,4.9094896,157.00807,0,0,0,0,0,0,0,0,0,0
57,57,1.1816,388.61615,7.39244,125.600426,0,0,0,0,0,0,0,0,0,0
58,58,1.18162,387.85632,8.218548,179.9099,0,0,0,0,0,0,0,0,0,0
59,59,1.18164,390.97827,6.5677867,181.54527,0,0,0,0,0,0,0,0,0,0
60,60,1.18166,389.92007,5.002368,148.77676,0,0,0,0,0,0,0,0,0,0
61,61,1.1816799999999998,388.7759,6.0814414,151.46082,0,0,0,0,0,0,0,0,0,0
62,62,1.1817,388.8955,6.4582458,131.70078,0,0,0,0,0,0,0,0,0,0
63,63,1.18172,390.7656,10.682751,212.27866,0,0,0,0,0,0,0,0,0,0
64,64,1.18174,390.3184,6.5176773,172.32317,0,0,0,0,0,0,0,0,0,0
65,65,1.18176,390.89154,5.4142513,140.39511,0,0,0,0,0,0,0,0,0,0
66,66,1.18178,390.43146,7.4542594,179.03783,0,0,0,0,0,0,0,0,0,0
67,67,1.1818,391.024,8.93805,193.86221,0,0,0,0,0,0,0,0,0,0
68,68,1.18182,388.9094,7.8639407,126.50607,0,0,0,0,0,0,0,0,0,0
69,69,1.18184,390.33798,6.813413,141.0596,0,0,0,0,0,0,0,0,0,0
70,70,1.18186,388.98474,7.2780046,121.44153,0,0,0,0,0,0,0,0,0,0
71,71,1.18188,387.21564,6.619706,142.79497,0,0,0,0,0,0,0,0,0,0
72,72,1.1819,387.1159,6.571867,157.41577,0,0,0,0,0,0,0,0,0,0
73,73,1.18192,386.55035,7.671639,98.8956,0,0,0,0,0,0,0,0,0,0
74,74,1.18194,387.59686,8.725191,178.23271,0,0,0,0,0,0,0,0,0,0
75,75,1.18196,385.77866,7.659069,189.21008,0,0,0,0,0,0,0,0,0,0
76,76,1.18198,387.32803,7.4154177,175.58594,0,0,0,0,0,0,0,0,0,0
77,77,1.182,387.54736,7.2192,197.4377,0,0,0,0,0,0,0,0,0,0
78,78,1.1820199999999998,388.90405,9.922961,212.93973,0,0,0,0,0,0,0,0,0,0
79,79,1.18204,389.59128,5.919891,137.08948,0,0,0,0,0,0,0,0,0,0
80,80,1.18206,387.56546,5.7914643,183.18031,0,0,0,0,0,0,0,0,0,0
81,81,1.18208,386.54678,9.721191,215.093,0,0,0,0,0,0,0,0,0,0
82,82,1.1821,388.6317,6.146353,236.96231,0,0,0,0,0,0,0,0,0,0
83,83,1.1821199999999998,386.57602,8.782396,229.61057,0,0,0,0,0,0,0,0,0,0
84,84,1.18214,384.82858,9.458717,197.8793,0,0,0,0,0,0,0,0,0,0
85,85,1.18216,388.33008,7.067758,216.04567,0,0,0,0,0,0,0,0,0,0
86,86,1.18218,386.41898,6.2652006,126.32943,0,0,0,0,0,0,0,0,0,0
87,87,1.1822,386.34628,8.89383,207.23877,0,0,0,0,0,0,0,0,0,0
88,88,1.18222,385.71677,9.864032,193.28043,0,0,0,0,0,0,0,0,0,0
89,89,1.18224,390.27188,6.639162,125.13023,0,0,0,0,0,0,0,0,0,0
90,90,1.18226,388.6965,8.048334,159.84265,0,0,0,0,0,0,0,0,0,0
91,91,1.18228,384.6028,9.744451,242.11177,0,0,0,0,0,0,0,0,0,0
92,92,1.1823,385.73706,10.710523,133.6105,0,0,0,0,0,0,0,0,0,0
93,93,1.18232,386.12082,7.258719,252.16951,0,0,0,0,0,0,0,0,0,0
94,94,1.18234,387.48465,8.861879,116.95114,0,0,0,0,0,0,0,0,0,0
95,95,1.18236,388.37973,9.335223,212.59601,0,0,0,0,0,0,0,0,0,0
96,96,1.18238,387.6051,8.248409,192.01523,0,0,0,0,0,0,0,0,0,0
97,97,1.1824,388.07672,6.806061,205.0021,0,0,0,0,0,0,0,0,0,0
98,98,1.18242,386.03098,10.262052,201.16734,0,0,0,0,0,0,0,0,0,0
99,99,1.18244,388.9884,7.8009214,216.01012,0,0,0,0,0,0,0,0,0,0
100,100,1.1824599999999998,390.0075,9.134561,256.33356,0,0,0,0,0,0,0,0,0,0
101,101,1.18248,387.70963,7.092406,208.06139,0,0,0,0,0,0,0,0,0,0
102,102,1.1825,387.85583,10.269123,216.37057,0,0,0,0,0,0,0,0,0,0
103,103,1.18252,388.12494,8.048811,198.53644,0,0,0,0,0,0,0,0,0,0
104,104,1.18254,386.8538,8.368029,145.32487,0,0,0,0,0,0,0,0,0,0
105,105,1.18256,386.01492,9.862432,267.0329,0,0,0,0,0,0,0,0,0,0
106,106,1.18258,388.95825,11.642296,216.52061,0,0,0,0,0,0,0,0,0,0
107,107,1.1826,386.76913,9.590661,177.37624,0,0,0,0,0,0,0,0,0,0
108,108,1.18262,386.9556,11.5372925,276.76746,0,0,0,0,0,0,0,0,0,0
109,109,1.18264,385.4681,8.164131,155.98355,0,0,0,0,0,0,0,0,0,0
110,110,1.18266,388.27872,10.961944,266.14496,0,0,0,0,0,0,0,0,0,0
111,111,1.18268,388.86868,9.423076,249.32428,0,0,0,0,0,0,0,0,0,0
112,112,1.1827,388.90646,9.783812,210.14812,0,0,0,0,0,0,0,0,0,0
113,113,1.18272,389.24704,10.000414,145.55304,0,0,0,0,0,0,0,0,0,0
114,114,1.18274,389.62534,10.50379,271.45502,0,0,0,0,0,0,0,0,0,0
115,115,1.18276,389.30386,9.231002,264.91327,0,0,0,0,0,0,0,0,0,0
116,116,1.18278,389.87347,10.261449,241.0561,0,0,0,0,0,0,0,0,0,0
117,117,1.1828,391.15347,9.532916,262.91666,0,0,0,0,0,0,0,0,0,0
118,118,1.18282,389.84644,10.608701,281.01517,0,0,0,0,0,0,0,0,0,0
119,119,1.18284,387.59045,11.558411,146.76474,0,0,0,0,0,0,0,0,0,0
120,120,1.18286,386.72238,10.538155,240.50636,0,0,0,0,0,0,0,0,0,0
121,121,1.18288,388.84314,11.417269,246.46474,0,0,0,0,0,0,0,0,0,0
122,122,1.1828999999999998,387.73453,9.911454,291.4395,0,0,0,0,0,0,0,0,0,0
123,123,1.18292,389.52585,10.911958,216.72244,0,0,0,0,0,0,0,0,0,0
124,124,1.18294,384.471,11.913812,345.13348,0,0,0,0,0,0,0,0,0,0
125,125,1.18296,387.053,11.613006,260.8594,0,0,0,0,0,0,0,0,0,0
126,126,1.18298,389.08,10.721549,234.83878,0,0,0,0,0,0,0,0,0,0
127,127,1.183,392.04712,9.960635,266.90518,0,0,0,0,0,0,0,0,0,0
128,128,1.18302,388.76297,11.087548,276.226,0,0,0,0,0,0,0,0,0,0
129,129,1.18304,389.6463,12.790222,231.66455,0,0,0,0,0,0,0,0,0,0
130,130,1.18306,387.47836,11.782255,248.923,0,0,0,0,0,0,0,0,0,0
131,131,1.18308,387.85757,10.8823805,244.77054,0,0,0,0,0,0,0,0,0,0
132,132,1.1831,389.88617,10.502504,295.68857,0,0,0,0,0,0,0,0,0,0
133,133,1.18312,389.42648,12.7914295,284.69244,0,0,0,0,0,0,0,0,0,0
134,134,1.18314,388.2608,11.0387,257.986,0,0,0,0,0,0,0,0,0,0
135,135,1.18316,389.69214,10.382059,239.10686,0,0,0,0,0,0,0,0,0,0
136,136,1.18318,388.8429,9.472294,291.30792,0,0,0,0,0,0,0,0,0,0
137,137,1.1832,389.11115,8.327105,239.93686,0,0,0,0,0,0,0,0,0,0
138,138,1.18322,389.52478,9.943903,260.93402,0,0,0,0,0,0,0,0,0,0
139,139,1.1832399999999998,387.7116,12.595437,334.00696,0,0,0,0,0,0,0,0,0,0
140,140,1.18326,388.19528,10.888467,187.72931,0,0,0,0,0,0,0,0,0,0
141,141,1.18328,388.31174,12.070107,271.04282,0,0,0,0,0,0,0,0,0,0
142,142,1.1833,390.51215,11.748306,249.3064,0,0,0,0,0,0,0,0,0,0
143,143,1.18332,391.93268,8.312186,290.86407,0,0,0,0,0,0,0,0,0,0
144,144,1.1833399999999998,388.66788,12.277098,302.9223,0,0,0,0,0,0,0,0,0,0
145,145,1.18336,388.83572,12.8792,292.52533,0,0,0,0,0,0,0,0,0,0
146,146,1.18338,389.09842,11.096439,286.62573,0,0,0,0,0,0,0,0,0,0
147,147,1.1834,389.257,13.126488,315.05304,0,0,0,0,0,0,0,0,0,0
148,148,1.18342,389.4332,10.985732,268.56763,0,0,0,0,0,0,0,0,0,0
149,149,1.18344,391.98248,11.574077,271.2854,0,0,0,0,0,0,0,0,0,0
150,150,1.18346,388.72873,11.613392,261.3285,0,0,0,0,0,0,0,0,0,0
151,151,1.18348,387.4671,12.684062,285.55167,0,0,0,0,0,0,0,0,0,0
152,152,1.1835,392.95377,11.699089,285.98795,0,0,0,0,0,0,0,0,0,0
153,153,1.18352,392.3351,13.070713,272.95688,0,0,0,0,0,0,0,0,0,0
154,154,1.18354,389.92786,10.752163,298.72943,0,0,0,0,0,0,0,0,0,0
155,155,1.18356,390.8406,12.989086,274.52768,0,0,0,0,0,0,0,0,0,0
156,156,1.18358,391.7341,13.031576,299.04636,0,0,0,0,0,0,0,0,0,0
157,157,1.1836,391.15045,14.653358,283.1515,0,0,0,0,0,0,0,0,0,0
158,158,1.18362,390.04135,12.275822,231.51704,0,0,0,0,0,0,0,0,0,0
159,159,1.18364,389.09818,10.175974,275.75565,0,0,0,0,0,0,0,0,0,0
160,160,1.18366,391.2727,10.900028,309.10852,0,0,0,0,0,0,0,0,0,0
161,161,1.1836799999999998,390.68134,13.511123,340.87476,0,0,0,0,0,0,0,0,0,0
162,162,1.1837,390.2248,11.46005,283.32114,0,0,0,0,0,0,0,0,0,0
163,163,1.18372,391.49234,12.243159,350.31903,0,0,0,0,0,0,0,0,0,0
164,164,1.18374,392.5493,12.228177,328.4352,0,0,0,0,0,0,0,0,0,0
165,165,1.18376,392.50186,13.785009,282.8839,0,0,0,0,0,0,0,0,0,0
166,166,1.18378,391.4911,13.130751,300.8057,0,0,0,0,0,0,0,0,0,0
167,167,1.1838,392.17584,11.570898,312.26462,0,0,0,0,0,0,0,0,0,0
168,168,1.18382,392.31772,14.638855,202.82053,0,0,0,0,0,0,0,0,0,0
169,169,1.18384,391.9088,13.334864,331.45544,0,0,0,0,0,0,0,0,0,0
170,170,1.18386,391.943,12.169374,347.96423,0,0,0,0,0,0,0,0,0,0
171,171,1.18388,393.6105,11.885124,330.0254,0,0,0,0,0,0,0,0,0,0
172,172,1.1839,394.34854,13.187411,342.40118,0,0,0,0,0,0,0,0,0,0
173,173,1.18392,393.32977,11.016262,320.88892,0,0,0,0,0,0,0,0,0,0
174,174,1.18394,392.7797,10.355522,298.98883,0,0,0,0,0,0,0,0,0,0
175,175,1.18396,392.66284,11.874509,283.98306,0,0,0,0,0,0,0,0,0,0
176,176,1.18398,393.26343,12.088883,299.039,0,0,0,0,0,0,0,0,0,0
177,177,1.184,391.877,10.107137,306.21835,0,0,0,0,0,0,0,0,0,0
178,178,1.18402,394.17184,13.171739,296.95987,0,0,0,0,0,0,0,0,0,0
179,179,1.18404,395.21942,10.946084,287.28818,0,0,0,0,0,0,0,0,0,0
180,180,1.18406,392.369,13.17721,278.31644,0,0,0,0,0,0,0,0,0,0
181,181,1.18408,392.4315,10.880019,263.2574,0,0,0,0,0,0,0,0,0,0
182,182,1.1841,393.33722,13.304018,290.59967,0,0,0,0,0,0,0,0,0,0
183,183,1.1841199999999998,395.7992,12.308737,248.92471,0,0,0,0,0,0,0,0,0,0
184,184,1.18414,394.0893,14.849953,250.50395,0,0,0,0,0,0,0,0,0,0
185,185,1.18416,393.58975,13.411749,316.2349,0,0,0,0,0,0,0,0,0,0
186,186,1.18418,392.21808,10.689168,293.59872,0,0,0,0,0,0,0,0,0,0
187,187,1.1842,394.39996,12.628919,306.90723,0,0,0,0,0,0,0,0,0,0
188,188,1.18422,395.55115,11.124686,291.39297,0,0,0,0,0,0,0,0,0,0
189,189,1.18424,395.20535,11.523742,287.4834,0,0,0,0,0,0,0,0,0,0
190,190,1.18426,392.79498,13.276287,219.77522,0,0,0,0,0,0,0,0,0,0
191,191,1.18428,395.82874,13.198567,228.7329,0,0,0,0,0,0,0,0,0,0
192,192,1.1843,393.73584,12.938465,262.55496,0,0,0,0,0,0,0,0,0,0
193,193,1.18432,395.14276,8.455778,265.80515,0,0,0,0,0,0,0,0,0,0
194,194,1.18434,394.20966,14.977021,270.854,0,0,0,0,0,0,0,0,0,0
195,195,1.18436,394.98242,12.621648,318.2263,0,0,0,0,0,0,0,0,0,0
196,196,1.18438,395.54102,11.438189,245.76382,0,0,0,0,0,0,0,0,0,0
197,197,1.1844,395.17136,12.396302,371.63254,0,0,0,0,0,0,0,0,0,0
198,198,1.18442,395.8671,12.824277,220.07645,0,0,0,0,0,0,0,0,0,0
199,199,1.18444,396.5163,14.565559,297.69135,0,0,0,0,0,0,0,0,0,0
200,200,1.1844599999999998,399.96106,14.860914,298.60925,0,0,0,0,0,0,0,0,0,0
201,201,1.18448,398.2308,13.619979,354.11514,0,0,0,0,0,0,0,0,0,0
202,202,1.1845,398.66922,13.375323,279.27316,0,0,0,0,0,0,0,0,0,0
203,203,1.18452,395.5584,11.804591,349.89917,0,0,0,0,0,0,0,0,0,0
204,204,1.18454,396.28604,13.543724,235.60782,0,0,0,0,0,0,0,0,0,0
205,205,1.18456,396.23795,14.728413,271.09543,0,0,0,0,0,0,0,0,0,0
206,206,1.18458,398.0514,14.147102,217.06625,0,0,0,0,0,0,0,0,0,0
207,207,1.1846,396.47714,12.708983,287.50455,0,0,0,0,0,0,0,0,0,0
208,208,1.18462,397.60953,11.664954,302.51584,0,0,0,0,0,0,0,0,0,0
209,209,1.18464,396.92935,12.934179,339.9508,0,0,0,0,0,0,0,0,0,0
