Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.147377572895619,410.0972,7.627498,229.68858,0,0,0,0,0,0,0,0,0,0
1,1,1.1473799999999998,411.58545,10.251311,204.45572,0,0,0,0,0,0,0,0,0,0
2,2,1.1474,410.79218,8.181106,270.24127,0,0,0,0,0,0,0,0,0,0
3,3,1.14742,411.8085,8.740877,190.57414,0,0,0,0,0,0,0,0,0,0
4,4,1.14744,412.53168,8.270523,236.17093,0,0,0,0,0,0,0,0,0,0
5,5,1.14746,409.45908,11.361068,226.54732,0,0,0,0,0,0,0,0,0,0
6,6,1.14748,411.18912,8.723283,183.85355,0,0,0,0,0,0,0,0,0,0
7,7,1.1475,411.25574,8.373308,191.0677,0,0,0,0,0,0,0,0,0,0
8,8,1.14752,411.29773,9.557917,276.63486,0,0,0,0,0,0,0,0,0,0
9,9,1.14754,413.63373,7.1214085,208.49985,0,0,0,0,0,0,0,0,0,0
10,10,1.14756,413.02484,9.260536,255.08942,0,0,0,0,0,0,0,0,0,0
11,11,1.14758,411.9823,10.235751,207.61134,0,0,0,0,0,0,0,0,0,0
12,12,1.1476,413.37097,9.058041,224.4948,0,0,0,0,0,0,0,0,0,0
13,13,1.14762,410.4333,9.99648,194.56764,0,0,0,0,0,0,0,0,0,0
14,14,1.14764,412.0109,5.5258694,206.57819,0,0,0,0,0,0,0,0,0,0
15,15,1.14766,411.65958,7.561216,150.10083,0,0,0,0,0,0,0,0,0,0
16,16,1.14768,414.2385,7.6516857,244.39877,0,0,0,0,0,0,0,0,0,0
17,17,1.1477,410.8667,9.250283,223.74489,0,0,0,0,0,0,0,0,0,0
18,18,1.14772,413.72565,7.4840803,192.60153,0,0,0,0,0,0,0,0,0,0
19,19,1.14774,411.74536,8.909969,194.24373,0,0,0,0,0,0,0,0,0,0
20,20,1.14776,411.84433,9.095251,207.00322,0,0,0,0,0,0,0,0,0,0
21,21,1.14778,412.12524,11.720611,207.49384,0,0,0,0,0,0,0,0,0,0
22,22,1.1478,412.0729,7.723989,208.15877,0,0,0,0,0,0,0,0,0,0
23,23,1.1478199999999998,412.42685,7.9949517,146.30032,0,0,0,0,0,0,0,0,0,0
24,24,1.14784,410.2346,8.7508745,177.67514,0,0,0,0,0,0,0,0,0,0
25,25,1.14786,409.68243,7.8797383,130.8912,0,0,0,0,0,0,0,0,0,0
26,26,1.14788,410.21832,9.517654,174.13647,0,0,0,0,0,0,0,0,0,0
27,27,1.1479,413.88876,11.798689,181.71487,0,0,0,0,0,0,0,0,0,0
28,28,1.14792,412.30048,5.5920935,186.07529,0,0,0,0,0,0,0,0,0,0
29,29,1.14794,407.26758,8.167962,162.79324,0,0,0,0,0,0,0,0,0,0
30,30,1.14796,411.91495,8.216387,192.3811,0,0,0,0,0,0,0,0,0,0
31,31,1.14798,412.30627,6.7613196,160.15604,0,0,0,0,0,0,0,0,0,0
32,32,1.148,408.7819,5.2826366,153.84987,0,0,0,0,0,0,0,0,0,0
33,33,1.14802,411.81192,6.093706,150.6709,0,0,0,0,0,0,0,0,0,0
34,34,1.14804,410.52908,2.7220292,184.37555,0,0,0,0,0,0,0,0,0,0
35,35,1.14806,413.6241,6.6715255,199.41374,0,0,0,0,0,0,0,0,0,0
36,36,1.14808,411.70016,6.672074,180.51534,0,0,0,0,0,0,0,0,0,0
37,37,1.1481,409.21017,6.931193,96.347176,0,0,0,0,0,0,0,0,0,0
38,38,1.14812,409.95108,7.9101143,148.10184,0,0,0,0,0,0,0,0,0,0
39,39,1.14814,412.30127,6.931842,165.0795,0,0,0,0,0,0,0,0,0,0
40,40,1.1481599999999998,412.333,7.4121523,158.11447,0,0,0,0,0,0,0,0,0,0
41,41,1.14818,410.4287,5.6265755,203.04037,0,0,0,0,0,0,0,0,0,0
42,42,1.1482,409.72205,6.3748927,220.63878,0,0,0,0,0,0,0,0,0,0
43,43,1.14822,410.91214,7.238206,116.49211,0,0,0,0,0,0,0,0,0,0
44,44,1.14824,409.89838,7.3613114,157.7546,0,0,0,0,0,0,0,0,0,0
45,45,1.14826,411.2839,7.1307683,130.3003,0,0,0,0,0,0,0,0,0,0
46,46,1.14828,407.6028,8.413473,160.5568,0,0,0,0,0,0,0,0,0,0
47,47,1.1483,412.36624,5.7012987,123.66011,0,0,0,0,0,0,0,0,0,0
48,48,1.14832,410.34528,7.5913076,147.717,0,0,0,0,0,0,0,0,0,0
49,49,1.14834,410.7062,5.6939373,129.40962,0,0,0,0,0,0,0,0,0,0
50,50,1.14836,409.029,8.886701,117.77329,0,0,0,0,0,0,0,0,0,0
51,51,1.14838,408.39453,6.392739,74.040405,0,0,0,0,0,0,0,0,0,0
52,52,1.1484,410.28964,7.109211,153.03848,0,0,0,0,0,0,0,0,0,0
53,53,1.14842,408.0516,3.664422,145.2271,0,0,0,0,0,0,0,0,0,0
54,54,1.14844,409.60526,8.102327,135.88351,0,0,0,0,0,0,0,0,0,0
55,55,1.14846,409.45905,5.317312,97.99416,0,0,0,0,0,0,0,0,0,0
56,56,1.14848,408.9265,7.1561737,136.53482,0,0,0,0,0,0,0,0,0,0
57,57,1.1485,409.94998,9.1528425,130.60365,0,0,0,0,0,0,0,0,0,0
58,58,1.14852,409.9973,5.0389414,123.55585,0,0,0,0,0,0,0,0,0,0
59,59,1.14854,408.40933,6.533169,174.04317,0,0,0,0,0,0,0,0,0,0
60,60,1.14856,408.95172,7.735988,120.57655,0,0,0,0,0,0,0,0,0,0
61,61,1.14858,408.04285,5.9819837,142.54068,0,0,0,0,0,0,0,0,0,0
62,62,1.1485999999999998,407.27655,4.919461,90.04166,0,0,0,0,0,0,0,0,0,0
63,63,1.14862,408.92087,5.264887,163.57571,0,0,0,0,0,0,0,0,0,0
64,64,1.14864,407.61655,6.0010867,115.71959,0,0,0,0,0,0,0,0,0,0
65,65,1.14866,408.84964,3.4425993,95.9196,0,0,0,0,0,0,0,0,0,0
66,66,1.14868,407.45865,5.137275,140.94733,0,0,0,0,0,0,0,0,0,0
67,67,1.1487,409.36142,6.013984,138.1391,0,0,0,0,0,0,0,0,0,0
68,68,1.14872,408.529,5.720631,104.199844,0,0,0,0,0,0,0,0,0,0
69,69,1.14874,406.19626,4.8874774,132.88838,0,0,0,0,0,0,0,0,0,0
70,70,1.14876,405.61462,5.423919,154.04485,0,0,0,0,0,0,0,0,0,0
71,71,1.14878,407.262,5.2909374,79.02353,0,0,0,0,0,0,0,0,0,0
72,72,1.1488,408.55426,3.4208283,134.03754,0,0,0,0,0,0,0,0,0,0
73,73,1.14882,407.22623,3.8377664,112.8866,0,0,0,0,0,0,0,0,0,0
74,74,1.14884,408.75537,5.8507476,160.61221,0,0,0,0,0,0,0,0,0,0
75,75,1.14886,408.31863,3.7152476,96.26663,0,0,0,0,0,0,0,0,0,0
76,76,1.14888,405.68457,2.5053382,89.819145,0,0,0,0,0,0,0,0,0,0
77,77,1.1489,406.67084,6.281639,161.47873,0,0,0,0,0,0,0,0,0,0
78,78,1.14892,403.85242,4.885867,120.94816,0,0,0,0,0,0,0,0,0,0
79,79,1.14894,405.9503,2.970851,127.69716,0,0,0,0,0,0,0,0,0,0
80,80,1.14896,405.2533,1.6196613,84.56143,0,0,0,0,0,0,0,0,0,0
81,81,1.14898,407.306,2.089251,127.149315,0,0,0,0,0,0,0,0,0,0
82,82,1.149,405.98386,2.3214667,135.5514,0,0,0,0,0,0,0,0,0,0
83,83,1.14902,405.69556,2.9344602,111.28367,0,0,0,0,0,0,0,0,0,0
84,84,1.1490399999999998,405.3362,2.5844154,146.78204,0,0,0,0,0,0,0,0,0,0
85,85,1.14906,405.97766,3.745547,47.57409,0,0,0,0,0,0,0,0,0,0
86,86,1.14908,403.70868,4.793624,79.570816,0,0,0,0,0,0,0,0,0,0
87,87,1.1491,407.09653,3.3417168,53.9702,0,0,0,0,0,0,0,0,0,0
88,88,1.14912,405.5545,1.9272839,98.88397,0,0,0,0,0,0,0,0,0,0
89,89,1.14914,406.866,3.0087466,93.08196,0,0,0,0,0,0,0,0,0,0
90,90,1.14916,404.869,4.105345,27.278069,0,0,0,0,0,0,0,0,0,0
91,91,1.14918,405.1341,5.3289247,17.477291,0,0,0,0,0,0,0,0,0,0
92,92,1.1492,406.3387,2.6306086,67.82232,0,0,0,0,0,0,0,0,0,0
93,93,1.14922,406.66962,6.840794,35.949863,0,0,0,0,0,0,0,0,0,0
94,94,1.14924,404.7515,0.8955376,113.10205,0,0,0,0,0,0,0,0,0,0
95,95,1.14926,402.1011,5.2287197,58.527733,0,0,0,0,0,0,0,0,0,0
96,96,1.14928,406.0292,2.2894514,90.49794,0,0,0,0,0,0,0,0,0,0
97,97,1.1493,404.5879,1.5590388,109.02673,0,0,0,0,0,0,0,0,0,0
98,98,1.14932,402.43246,2.9514623,15.024387,0,0,0,0,0,0,0,0,0,0
99,99,1.14934,404.19626,5.9377956,83.52612,0,0,0,0,0,0,0,0,0,0
100,100,1.14936,403.914,5.1255655,34.63629,0,0,0,0,0,0,0,0,0,0
101,101,1.1493799999999998,404.572,-0.77340746,51.045235,0,0,0,0,0,0,0,0,0,0
102,102,1.1494,406.65222,3.4094117,61.297276,0,0,0,0,0,0,0,0,0,0
103,103,1.14942,405.12396,2.2870414,18.130146,0,0,0,0,0,0,0,0,0,0
104,104,1.14944,403.36337,3.5368938,83.663536,0,0,0,0,0,0,0,0,0,0
105,105,1.14946,404.80014,2.1726172,42.886436,0,0,0,0,0,0,0,0,0,0
106,106,1.14948,404.83054,-0.21134043,60.987587,0,0,0,0,0,0,0,0,0,0
107,107,1.1495,402.70947,1.6435387,42.124657,0,0,0,0,0,0,0,0,0,0
108,108,1.14952,402.9381,3.0636222,54.41278,0,0,0,0,0,0,0,0,0,0
109,109,1.14954,401.1298,2.1049783,71.42843,0,0,0,0,0,0,0,0,0,0
110,110,1.14956,401.81763,3.3842335,17.458385,0,0,0,0,0,0,0,0,0,0
111,111,1.14958,403.37863,3.8162465,58.32351,0,0,0,0,0,0,0,0,0,0
112,112,1.1496,402.53616,0.39630282,-35.81041,0,0,0,0,0,0,0,0,0,0
113,113,1.14962,402.72675,0.34169483,57.33674,0,0,0,0,0,0,0,0,0,0
114,114,1.14964,401.72955,1.9853466,-53.608265,0,0,0,0,0,0,0,0,0,0
115,115,1.14966,402.0577,1.7964381,61.73693,0,0,0,0,0,0,0,0,0,0
116,116,1.14968,399.76108,1.2882947,37.053646,0,0,0,0,0,0,0,0,0,0
117,117,1.1497,402.57266,0.3185606,45.318428,0,0,0,0,0,0,0,0,0,0
118,118,1.14972,400.31897,1.605222,73.19582,0,0,0,0,0,0,0,0,0,0
119,119,1.14974,401.6129,-0.8609645,-1.7978439,0,0,0,0,0,0,0,0,0,0
120,120,1.14976,403.23914,-3.196352,-4.5433636,0,0,0,0,0,0,0,0,0,0
121,121,1.14978,398.60727,0.37754196,59.588814,0,0,0,0,0,0,0,0,0,0
122,122,1.1498,401.40714,0.12373179,56.363457,0,0,0,0,0,0,0,0,0,0
123,123,1.1498199999999998,400.63712,-0.89514565,18.238794,0,0,0,0,0,0,0,0,0,0
124,124,1.14984,400.3061,3.3308988,31.27313,0,0,0,0,0,0,0,0,0,0
125,125,1.14986,398.7633,0.33051547,-1.9526224,0,0,0,0,0,0,0,0,0,0
126,126,1.14988,399.91037,1.4432511,39.6609,0,0,0,0,0,0,0,0,0,0
127,127,1.1499,397.9753,0.47075322,12.313745,0,0,0,0,0,0,0,0,0,0
128,128,1.14992,401.38797,0.11459449,4.531581,0,0,0,0,0,0,0,0,0,0
129,129,1.14994,398.6915,1.8137496,26.129671,0,0,0,0,0,0,0,0,0,0
130,130,1.14996,399.33307,0.57262516,-16.51473,0,0,0,0,0,0,0,0,0,0
131,131,1.14998,399.48087,2.418196,39.026505,0,0,0,0,0,0,0,0,0,0
132,132,1.15,399.33972,1.3020306,0.15538193,0,0,0,0,0,0,0,0,0,0
133,133,1.15002,399.8311,0.06444162,13.299509,0,0,0,0,0,0,0,0,0,0
134,134,1.15004,398.3452,-0.6660449,5.571839,0,0,0,0,0,0,0,0,0,0
135,135,1.15006,400.28964,-1.5050355,-30.886963,0,0,0,0,0,0,0,0,0,0
136,136,1.15008,398.13184,1.8926655,63.536057,0,0,0,0,0,0,0,0,0,0
137,137,1.1501,401.42416,2.5593793,41.406002,0,0,0,0,0,0,0,0,0,0
138,138,1.15012,396.4202,1.5411098,-18.253792,0,0,0,0,0,0,0,0,0,0
139,139,1.15014,400.32507,-0.45671022,-33.511433,0,0,0,0,0,0,0,0,0,0
140,140,1.1501599999999998,397.72803,-1.7590914,-25.49601,0,0,0,0,0,0,0,0,0,0
141,141,1.15018,396.6868,0.80482846,13.516104,0,0,0,0,0,0,0,0,0,0
142,142,1.1502,398.7407,-1.9300952,-56.545647,0,0,0,0,0,0,0,0,0,0
143,143,1.15022,400.86676,1.863068,-9.700114,0,0,0,0,0,0,0,0,0,0
144,144,1.15024,399.01636,-1.8326116,-23.082384,0,0,0,0,0,0,0,0,0,0
145,145,1.1502599999999998,394.5224,-1.9192336,-13.614607,0,0,0,0,0,0,0,0,0,0
146,146,1.15028,397.53662,-0.53299314,-13.128564,0,0,0,0,0,0,0,0,0,0
147,147,1.1503,395.24457,1.0656576,-24.307446,0,0,0,0,0,0,0,0,0,0
148,148,1.15032,396.5436,-0.46439964,-55.954987,0,0,0,0,0,0,0,0,0,0
149,149,1.15034,397.82483,-1.7158484,-85.89302,0,0,0,0,0,0,0,0,0,0
150,150,1.15036,397.13556,-3.9885297,-42.98786,0,0,0,0,0,0,0,0,0,0
