Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1818525667047484,387.43915,7.1832743,159.4112,0,0,0,0,0,0,0,0,0,0
1,1,1.18186,390.54977,7.7177196,164.11421,0,0,0,0,0,0,0,0,0,0
2,2,1.18188,388.42465,8.018759,197.5819,0,0,0,0,0,0,0,0,0,0
3,3,1.1819,388.8352,8.1975765,113.188385,0,0,0,0,0,0,0,0,0,0
4,4,1.18192,386.23984,5.778226,185.36124,0,0,0,0,0,0,0,0,0,0
5,5,1.18194,387.5993,8.46977,210.53105,0,0,0,0,0,0,0,0,0,0
6,6,1.18196,385.83884,8.099525,166.06682,0,0,0,0,0,0,0,0,0,0
7,7,1.18198,389.60086,7.784986,192.7275,0,0,0,0,0,0,0,0,0,0
8,8,1.182,386.82318,7.7576213,197.18222,0,0,0,0,0,0,0,0,0,0
9,9,1.1820199999999998,387.9145,7.2262135,212.3192,0,0,0,0,0,0,0,0,0,0
10,10,1.18204,388.9717,7.5488763,144.48573,0,0,0,0,0,0,0,0,0,0
11,11,1.18206,388.6441,9.690325,178.9235,0,0,0,0,0,0,0,0,0,0
12,12,1.18208,387.61456,8.356443,249.14944,0,0,0,0,0,0,0,0,0,0
13,13,1.1821,389.24878,8.561847,160.88103,0,0,0,0,0,0,0,0,0,0
14,14,1.1821199999999998,388.39883,10.176869,149.37521,0,0,0,0,0,0,0,0,0,0
15,15,1.18214,388.03326,9.7650585,235.87607,0,0,0,0,0,0,0,0,0,0
16,16,1.18216,387.5655,7.199446,155.02405,0,0,0,0,0,0,0,0,0,0
17,17,1.18218,390.01187,7.9034185,206.8456,0,0,0,0,0,0,0,0,0,0
18,18,1.1822,386.77518,6.8682714,192.65732,0,0,0,0,0,0,0,0,0,0
19,19,1.18222,388.098,9.116164,207.1909,0,0,0,0,0,0,0,0,0,0
20,20,1.18224,387.38644,8.872147,227.42633,0,0,0,0,0,0,0,0,0,0
21,21,1.18226,386.52945,7.6912236,145.49008,0,0,0,0,0,0,0,0,0,0
22,22,1.18228,385.9493,7.079267,211.09148,0,0,0,0,0,0,0,0,0,0
23,23,1.1823,390.0992,8.453925,184.98727,0,0,0,0,0,0,0,0,0,0
24,24,1.18232,388.1303,9.101582,197.01094,0,0,0,0,0,0,0,0,0,0
25,25,1.18234,387.2134,8.808425,223.80032,0,0,0,0,0,0,0,0,0,0
26,26,1.18236,391.53302,7.206458,123.084305,0,0,0,0,0,0,0,0,0,0
27,27,1.18238,386.5711,10.996285,192.61401,0,0,0,0,0,0,0,0,0,0
28,28,1.1824,387.84756,9.0273485,186.00229,0,0,0,0,0,0,0,0,0,0
29,29,1.18242,389.89026,8.299108,319.90924,0,0,0,0,0,0,0,0,0,0
30,30,1.18244,389.81967,11.5226555,250.40955,0,0,0,0,0,0,0,0,0,0
31,31,1.1824599999999998,387.76996,8.940344,179.52936,0,0,0,0,0,0,0,0,0,0
32,32,1.18248,388.34,11.610986,197.38503,0,0,0,0,0,0,0,0,0,0
33,33,1.1825,386.9219,9.642582,214.19637,0,0,0,0,0,0,0,0,0,0
34,34,1.18252,387.72305,10.723494,202.23195,0,0,0,0,0,0,0,0,0,0
35,35,1.18254,389.41495,8.703518,275.15765,0,0,0,0,0,0,0,0,0,0
36,36,1.18256,387.7557,9.17885,252.84532,0,0,0,0,0,0,0,0,0,0
37,37,1.18258,387.21637,7.742383,183.00603,0,0,0,0,0,0,0,0,0,0
38,38,1.1826,389.28174,8.199888,282.05273,0,0,0,0,0,0,0,0,0,0
39,39,1.18262,389.6175,10.229605,174.06523,0,0,0,0,0,0,0,0,0,0
40,40,1.18264,389.18448,11.902569,232.4626,0,0,0,0,0,0,0,0,0,0
41,41,1.18266,386.53134,7.201147,215.66957,0,0,0,0,0,0,0,0,0,0
42,42,1.18268,388.37256,10.150037,232.00916,0,0,0,0,0,0,0,0,0,0
43,43,1.1827,388.933,9.050167,183.04776,0,0,0,0,0,0,0,0,0,0
44,44,1.18272,387.9065,8.561029,244.66281,0,0,0,0,0,0,0,0,0,0
45,45,1.18274,385.11526,8.707414,243.67232,0,0,0,0,0,0,0,0,0,0
46,46,1.18276,389.76218,7.893843,202.04208,0,0,0,0,0,0,0,0,0,0
47,47,1.18278,386.62692,10.690943,306.52045,0,0,0,0,0,0,0,0,0,0
48,48,1.1828,387.3688,7.5858254,215.13138,0,0,0,0,0,0,0,0,0,0
49,49,1.18282,388.59708,8.804882,258.21536,0,0,0,0,0,0,0,0,0,0
50,50,1.18284,387.74762,10.403208,246.61255,0,0,0,0,0,0,0,0,0,0
51,51,1.18286,389.32028,9.30032,221.05998,0,0,0,0,0,0,0,0,0,0
52,52,1.18288,388.3045,12.470097,191.39453,0,0,0,0,0,0,0,0,0,0
53,53,1.1828999999999998,390.19922,12.590703,206.36475,0,0,0,0,0,0,0,0,0,0
54,54,1.18292,387.76257,8.79668,243.4388,0,0,0,0,0,0,0,0,0,0
55,55,1.18294,387.32315,10.511055,204.47296,0,0,0,0,0,0,0,0,0,0
56,56,1.18296,388.77753,12.884575,250.47937,0,0,0,0,0,0,0,0,0,0
57,57,1.18298,387.0757,9.812318,219.1623,0,0,0,0,0,0,0,0,0,0
58,58,1.183,388.91702,10.2065735,291.95374,0,0,0,0,0,0,0,0,0,0
59,59,1.18302,386.68884,9.084956,201.6132,0,0,0,0,0,0,0,0,0,0
60,60,1.18304,390.88828,8.821973,261.28363,0,0,0,0,0,0,0,0,0,0
61,61,1.18306,386.68427,12.773592,250.99223,0,0,0,0,0,0,0,0,0,0
62,62,1.18308,390.65228,10.458637,229.9657,0,0,0,0,0,0,0,0,0,0
63,63,1.1831,387.76523,9.329075,230.56262,0,0,0,0,0,0,0,0,0,0
64,64,1.18312,387.5476,9.203242,286.28024,0,0,0,0,0,0,0,0,0,0
65,65,1.18314,390.55698,9.520339,257.08813,0,0,0,0,0,0,0,0,0,0
66,66,1.18316,388.10992,11.480086,260.80652,0,0,0,0,0,0,0,0,0,0
67,67,1.18318,391.39804,12.37119,261.94907,0,0,0,0,0,0,0,0,0,0
68,68,1.1832,388.0496,14.24065,229.54349,0,0,0,0,0,0,0,0,0,0
69,69,1.18322,387.10754,11.373081,247.31227,0,0,0,0,0,0,0,0,0,0
70,70,1.1832399999999998,390.9148,9.062784,193.8405,0,0,0,0,0,0,0,0,0,0
71,71,1.18326,389.72626,10.635516,254.99367,0,0,0,0,0,0,0,0,0,0
72,72,1.18328,388.71756,13.72945,285.38486,0,0,0,0,0,0,0,0,0,0
73,73,1.1833,389.1821,13.213331,251.6362,0,0,0,0,0,0,0,0,0,0
74,74,1.18332,387.61633,13.126654,373.37778,0,0,0,0,0,0,0,0,0,0
75,75,1.1833399999999998,389.32526,13.154773,278.5808,0,0,0,0,0,0,0,0,0,0
