Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1851368546483536,402.09204,14.375689,290.7831,0,0,0,0,0,0,0,0,0,0
1,1,1.18514,401.7834,14.328559,260.48895,0,0,0,0,0,0,0,0,0,0
2,2,1.18516,401.28107,11.197221,321.3859,0,0,0,0,0,0,0,0,0,0
3,3,1.18518,402.59222,12.962627,326.67947,0,0,0,0,0,0,0,0,0,0
4,4,1.1852,401.1516,13.986555,296.59,0,0,0,0,0,0,0,0,0,0
5,5,1.18522,402.68854,12.969333,368.1994,0,0,0,0,0,0,0,0,0,0
6,6,1.1852399999999998,405.71594,14.405322,353.30542,0,0,0,0,0,0,0,0,0,0
7,7,1.18526,401.75095,13.082311,330.35358,0,0,0,0,0,0,0,0,0,0
8,8,1.18528,401.4225,13.408917,290.7304,0,0,0,0,0,0,0,0,0,0
9,9,1.1853,403.96832,12.420364,282.29736,0,0,0,0,0,0,0,0,0,0
10,10,1.18532,405.1279,15.708544,288.04236,0,0,0,0,0,0,0,0,0,0
11,11,1.1853399999999998,401.12552,10.844825,305.6883,0,0,0,0,0,0,0,0,0,0
12,12,1.18536,403.67365,15.316248,309.5601,0,0,0,0,0,0,0,0,0,0
13,13,1.18538,404.0646,10.616159,337.12973,0,0,0,0,0,0,0,0,0,0
14,14,1.1854,405.24512,11.998008,334.20023,0,0,0,0,0,0,0,0,0,0
15,15,1.18542,401.33313,12.781129,289.26984,0,0,0,0,0,0,0,0,0,0
16,16,1.18544,402.41672,13.807459,310.88974,0,0,0,0,0,0,0,0,0,0
17,17,1.18546,404.20938,12.505588,337.40485,0,0,0,0,0,0,0,0,0,0
18,18,1.18548,407.3016,13.201566,316.03235,0,0,0,0,0,0,0,0,0,0
19,19,1.1855,403.20303,14.145763,364.27505,0,0,0,0,0,0,0,0,0,0
20,20,1.18552,405.91663,13.087516,392.6104,0,0,0,0,0,0,0,0,0,0
21,21,1.18554,404.5012,13.981327,247.47113,0,0,0,0,0,0,0,0,0,0
22,22,1.18556,403.24457,13.711452,283.41464,0,0,0,0,0,0,0,0,0,0
23,23,1.18558,404.9141,13.797434,285.2542,0,0,0,0,0,0,0,0,0,0
24,24,1.1856,405.68863,11.627695,267.0779,0,0,0,0,0,0,0,0,0,0
25,25,1.18562,407.24484,14.43444,277.0007,0,0,0,0,0,0,0,0,0,0
26,26,1.18564,405.16446,12.395881,303.8999,0,0,0,0,0,0,0,0,0,0
27,27,1.18566,405.64166,14.238487,282.98544,0,0,0,0,0,0,0,0,0,0
28,28,1.1856799999999998,406.13672,15.40336,278.52957,0,0,0,0,0,0,0,0,0,0
29,29,1.1857,404.5218,15.405745,351.10626,0,0,0,0,0,0,0,0,0,0
30,30,1.18572,405.90326,10.659385,299.10538,0,0,0,0,0,0,0,0,0,0
31,31,1.18574,407.61884,12.621504,313.7249,0,0,0,0,0,0,0,0,0,0
32,32,1.18576,404.3126,12.023669,336.5379,0,0,0,0,0,0,0,0,0,0
33,33,1.18578,406.18115,12.747415,225.77695,0,0,0,0,0,0,0,0,0,0
34,34,1.1858,406.58823,12.155986,230.55957,0,0,0,0,0,0,0,0,0,0
35,35,1.18582,406.8493,12.637076,260.39957,0,0,0,0,0,0,0,0,0,0
36,36,1.18584,405.29956,12.343828,287.7575,0,0,0,0,0,0,0,0,0,0
37,37,1.18586,406.42807,12.028359,322.82913,0,0,0,0,0,0,0,0,0,0
38,38,1.18588,407.27567,13.180964,323.2049,0,0,0,0,0,0,0,0,0,0
39,39,1.1859,408.50793,11.610435,257.42957,0,0,0,0,0,0,0,0,0,0
40,40,1.18592,407.3149,11.144708,231.09439,0,0,0,0,0,0,0,0,0,0
41,41,1.18594,406.13898,11.788905,256.27545,0,0,0,0,0,0,0,0,0,0
42,42,1.18596,408.38235,11.514593,258.73596,0,0,0,0,0,0,0,0,0,0
43,43,1.18598,403.97614,13.473502,295.69186,0,0,0,0,0,0,0,0,0,0
44,44,1.186,409.8548,12.808875,257.5633,0,0,0,0,0,0,0,0,0,0
45,45,1.18602,406.3666,12.016019,253.78998,0,0,0,0,0,0,0,0,0,0
46,46,1.18604,406.94952,14.89704,258.2737,0,0,0,0,0,0,0,0,0,0
47,47,1.18606,409.70068,13.215249,266.8795,0,0,0,0,0,0,0,0,0,0
48,48,1.18608,408.9695,12.676357,306.88654,0,0,0,0,0,0,0,0,0,0
49,49,1.1861,405.4669,10.745274,275.25577,0,0,0,0,0,0,0,0,0,0
50,50,1.1861199999999998,409.00485,11.87244,297.34683,0,0,0,0,0,0,0,0,0,0
51,51,1.18614,406.4939,12.967581,286.78235,0,0,0,0,0,0,0,0,0,0
52,52,1.18616,409.37506,13.077852,334.44955,0,0,0,0,0,0,0,0,0,0
53,53,1.18618,407.08813,10.887007,348.19943,0,0,0,0,0,0,0,0,0,0
54,54,1.1862,406.76346,10.393845,267.7619,0,0,0,0,0,0,0,0,0,0
55,55,1.18622,408.1719,10.675224,255.44159,0,0,0,0,0,0,0,0,0,0
56,56,1.18624,409.7874,13.807878,223.51622,0,0,0,0,0,0,0,0,0,0
57,57,1.18626,408.6381,11.110528,319.52957,0,0,0,0,0,0,0,0,0,0
58,58,1.18628,410.15234,9.008526,274.84174,0,0,0,0,0,0,0,0,0,0
59,59,1.1863,408.3366,10.311443,205.93677,0,0,0,0,0,0,0,0,0,0
60,60,1.18632,408.62704,12.456711,244.728,0,0,0,0,0,0,0,0,0,0
61,61,1.18634,409.22693,12.076925,289.0386,0,0,0,0,0,0,0,0,0,0
62,62,1.18636,411.18594,12.781574,219.27322,0,0,0,0,0,0,0,0,0,0
63,63,1.18638,408.6647,11.7075615,255.29535,0,0,0,0,0,0,0,0,0,0
64,64,1.1864,410.96582,9.85256,241.5671,0,0,0,0,0,0,0,0,0,0
65,65,1.18642,410.44876,10.816067,225.03732,0,0,0,0,0,0,0,0,0,0
66,66,1.18644,407.9727,9.653319,288.08658,0,0,0,0,0,0,0,0,0,0
67,67,1.1864599999999998,408.75284,15.11776,292.3443,0,0,0,0,0,0,0,0,0,0
68,68,1.18648,409.52908,10.110435,277.07413,0,0,0,0,0,0,0,0,0,0
69,69,1.1865,408.93057,12.375068,299.5363,0,0,0,0,0,0,0,0,0,0
70,70,1.18652,410.75037,12.3665905,308.16913,0,0,0,0,0,0,0,0,0,0
71,71,1.18654,410.87082,8.587394,301.76047,0,0,0,0,0,0,0,0,0,0
72,72,1.1865599999999998,409.6048,10.535341,264.5423,0,0,0,0,0,0,0,0,0,0
73,73,1.18658,408.46634,10.189787,271.00644,0,0,0,0,0,0,0,0,0,0
74,74,1.1866,406.70502,11.585798,293.70917,0,0,0,0,0,0,0,0,0,0
75,75,1.18662,411.61877,11.98406,291.42136,0,0,0,0,0,0,0,0,0,0
76,76,1.18664,411.25446,8.546354,291.95132,0,0,0,0,0,0,0,0,0,0
77,77,1.18666,410.42136,8.848798,308.49542,0,0,0,0,0,0,0,0,0,0
78,78,1.18668,409.51193,10.049391,234.04309,0,0,0,0,0,0,0,0,0,0
79,79,1.1867,409.58032,10.377429,273.4103,0,0,0,0,0,0,0,0,0,0
80,80,1.18672,412.42804,10.020954,268.3949,0,0,0,0,0,0,0,0,0,0
81,81,1.18674,410.0854,12.733849,273.33014,0,0,0,0,0,0,0,0,0,0
82,82,1.18676,408.14578,10.6626425,223.38644,0,0,0,0,0,0,0,0,0,0
83,83,1.18678,410.1913,12.678488,305.25443,0,0,0,0,0,0,0,0,0,0
84,84,1.1868,411.32205,11.360018,254.80687,0,0,0,0,0,0,0,0,0,0
85,85,1.18682,412.91687,12.609512,278.6401,0,0,0,0,0,0,0,0,0,0
86,86,1.18684,411.97476,12.148569,242.21474,0,0,0,0,0,0,0,0,0,0
87,87,1.18686,413.1316,10.772714,271.1448,0,0,0,0,0,0,0,0,0,0
88,88,1.18688,412.9414,9.572168,265.25604,0,0,0,0,0,0,0,0,0,0
89,89,1.1868999999999998,412.4387,12.173145,251.19395,0,0,0,0,0,0,0,0,0,0
90,90,1.18692,412.4383,9.946682,308.40417,0,0,0,0,0,0,0,0,0,0
91,91,1.18694,410.63684,11.469269,240.63174,0,0,0,0,0,0,0,0,0,0
92,92,1.18696,411.44186,10.347723,304.95877,0,0,0,0,0,0,0,0,0,0
93,93,1.18698,411.24744,12.167244,204.60068,0,0,0,0,0,0,0,0,0,0
94,94,1.187,412.4656,11.538888,231.7354,0,0,0,0,0,0,0,0,0,0
95,95,1.18702,413.25574,10.331476,229.762,0,0,0,0,0,0,0,0,0,0
96,96,1.18704,411.04083,10.361508,233.92868,0,0,0,0,0,0,0,0,0,0
97,97,1.18706,410.16528,11.345006,220.73073,0,0,0,0,0,0,0,0,0,0
98,98,1.18708,410.79367,10.145868,271.618,0,0,0,0,0,0,0,0,0,0
99,99,1.1871,410.1228,9.835927,237.1077,0,0,0,0,0,0,0,0,0,0
100,100,1.18712,410.13553,9.995957,200.1022,0,0,0,0,0,0,0,0,0,0
101,101,1.18714,413.30692,11.077277,254.246,0,0,0,0,0,0,0,0,0,0
102,102,1.18716,411.67133,9.871839,277.88776,0,0,0,0,0,0,0,0,0,0
103,103,1.18718,410.2747,10.974067,264.86877,0,0,0,0,0,0,0,0,0,0
104,104,1.1872,412.8072,9.516934,301.00998,0,0,0,0,0,0,0,0,0,0
105,105,1.18722,412.14532,11.455045,232.89587,0,0,0,0,0,0,0,0,0,0
106,106,1.18724,410.97284,12.6090555,288.4658,0,0,0,0,0,0,0,0,0,0
107,107,1.18726,412.0697,8.136584,261.00424,0,0,0,0,0,0,0,0,0,0
108,108,1.18728,410.97696,10.951841,209.79234,0,0,0,0,0,0,0,0,0,0
109,109,1.1873,412.36267,10.652479,254.9007,0,0,0,0,0,0,0,0,0,0
110,110,1.18732,411.97745,9.351758,236.33635,0,0,0,0,0,0,0,0,0,0
111,111,1.1873399999999998,409.39502,10.739989,261.5407,0,0,0,0,0,0,0,0,0,0
112,112,1.18736,411.06506,8.652156,323.5324,0,0,0,0,0,0,0,0,0,0
113,113,1.18738,412.89798,9.269137,248.06587,0,0,0,0,0,0,0,0,0,0
114,114,1.1874,412.536,9.834504,186.14157,0,0,0,0,0,0,0,0,0,0
115,115,1.18742,411.83093,9.718386,141.44421,0,0,0,0,0,0,0,0,0,0
