Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.160620109780067,395.18347,1.7282858,39.90747,0,0,0,0,0,0,0,0,0,0
1,1,1.16064,394.30368,5.7766976,84.02585,0,0,0,0,0,0,0,0,0,0
2,2,1.16066,395.38013,3.3898654,31.330685,0,0,0,0,0,0,0,0,0,0
3,3,1.16068,395.3084,2.2232702,54.172546,0,0,0,0,0,0,0,0,0,0
4,4,1.1606999999999998,393.25418,3.7737417,15.416676,0,0,0,0,0,0,0,0,0,0
5,5,1.16072,393.43777,5.3498974,35.418575,0,0,0,0,0,0,0,0,0,0
6,6,1.16074,395.6146,2.8255918,19.388077,0,0,0,0,0,0,0,0,0,0
7,7,1.16076,392.9325,1.8802131,87.91745,0,0,0,0,0,0,0,0,0,0
8,8,1.16078,394.05737,3.2918026,73.41063,0,0,0,0,0,0,0,0,0,0
9,9,1.1608,394.31793,4.219746,64.89758,0,0,0,0,0,0,0,0,0,0
10,10,1.16082,394.90042,2.470946,71.56491,0,0,0,0,0,0,0,0,0,0
11,11,1.16084,395.00174,3.0096536,99.37491,0,0,0,0,0,0,0,0,0,0
12,12,1.16086,394.1052,3.929442,65.04218,0,0,0,0,0,0,0,0,0,0
13,13,1.16088,392.30093,2.4088287,126.78552,0,0,0,0,0,0,0,0,0,0
14,14,1.1609,391.38065,0.9499886,110.819824,0,0,0,0,0,0,0,0,0,0
15,15,1.16092,392.9365,3.9156032,99.13966,0,0,0,0,0,0,0,0,0,0
16,16,1.16094,393.03214,4.43809,129.32736,0,0,0,0,0,0,0,0,0,0
17,17,1.16096,391.80338,4.4883175,123.916306,0,0,0,0,0,0,0,0,0,0
18,18,1.16098,391.56757,6.347554,114.947525,0,0,0,0,0,0,0,0,0,0
19,19,1.161,389.74106,3.6199472,29.996056,0,0,0,0,0,0,0,0,0,0
20,20,1.16102,393.33282,3.3898842,94.80596,0,0,0,0,0,0,0,0,0,0
21,21,1.1610399999999998,388.36462,2.7190027,123.84929,0,0,0,0,0,0,0,0,0,0
22,22,1.16106,392.93976,3.498012,42.399586,0,0,0,0,0,0,0,0,0,0
23,23,1.16108,390.75598,5.056604,101.149536,0,0,0,0,0,0,0,0,0,0
24,24,1.1611,390.02042,6.1158466,76.06828,0,0,0,0,0,0,0,0,0,0
25,25,1.16112,392.31018,2.8386192,110.977356,0,0,0,0,0,0,0,0,0,0
26,26,1.1611399999999998,391.14984,6.6453915,146.31679,0,0,0,0,0,0,0,0,0,0
27,27,1.16116,390.56708,4.9100947,57.851547,0,0,0,0,0,0,0,0,0,0
28,28,1.16118,390.8176,2.3367345,82.67054,0,0,0,0,0,0,0,0,0,0
29,29,1.1612,392.65533,4.9331284,109.09936,0,0,0,0,0,0,0,0,0,0
30,30,1.16122,391.93567,3.442943,94.56108,0,0,0,0,0,0,0,0,0,0
31,31,1.16124,389.70786,3.1073508,137.87619,0,0,0,0,0,0,0,0,0,0
32,32,1.16126,390.66336,4.8501925,137.77913,0,0,0,0,0,0,0,0,0,0
33,33,1.16128,389.912,5.8124456,126.550735,0,0,0,0,0,0,0,0,0,0
34,34,1.1613,390.75894,5.9603395,60.237747,0,0,0,0,0,0,0,0,0,0
35,35,1.16132,391.5679,6.425445,109.560936,0,0,0,0,0,0,0,0,0,0
36,36,1.16134,388.08743,6.499366,131.65149,0,0,0,0,0,0,0,0,0,0
37,37,1.16136,390.68066,8.996066,108.807236,0,0,0,0,0,0,0,0,0,0
38,38,1.16138,390.26663,5.212735,176.27158,0,0,0,0,0,0,0,0,0,0
39,39,1.1614,389.3814,6.875995,193.02698,0,0,0,0,0,0,0,0,0,0
40,40,1.16142,390.76227,4.7084556,150.8561,0,0,0,0,0,0,0,0,0,0
41,41,1.16144,388.37656,5.072718,172.26587,0,0,0,0,0,0,0,0,0,0
42,42,1.16146,391.0769,6.519247,151.9077,0,0,0,0,0,0,0,0,0,0
43,43,1.1614799999999998,389.9593,6.271021,122.76287,0,0,0,0,0,0,0,0,0,0
44,44,1.1615,390.10214,7.460408,156.38287,0,0,0,0,0,0,0,0,0,0
45,45,1.16152,389.31036,6.75647,164.24185,0,0,0,0,0,0,0,0,0,0
46,46,1.16154,390.57404,7.2296104,74.441154,0,0,0,0,0,0,0,0,0,0
47,47,1.16156,391.68118,7.682745,160.49007,0,0,0,0,0,0,0,0,0,0
48,48,1.16158,390.15662,5.391551,214.24121,0,0,0,0,0,0,0,0,0,0
49,49,1.1616,387.83795,7.0725746,185.72926,0,0,0,0,0,0,0,0,0,0
50,50,1.16162,386.72662,2.7131462,120.58105,0,0,0,0,0,0,0,0,0,0
51,51,1.16164,391.0084,6.8646083,136.64749,0,0,0,0,0,0,0,0,0,0
52,52,1.16166,388.91968,7.0222425,150.26056,0,0,0,0,0,0,0,0,0,0
53,53,1.16168,388.95468,8.809906,106.91519,0,0,0,0,0,0,0,0,0,0
54,54,1.1617,387.71143,5.807556,159.60837,0,0,0,0,0,0,0,0,0,0
55,55,1.16172,390.88858,6.628534,184.98515,0,0,0,0,0,0,0,0,0,0
56,56,1.16174,388.4634,6.2142076,138.78851,0,0,0,0,0,0,0,0,0,0
57,57,1.16176,389.29608,9.248064,124.471436,0,0,0,0,0,0,0,0,0,0
58,58,1.16178,391.5627,4.3957796,175.48853,0,0,0,0,0,0,0,0,0,0
59,59,1.1618,391.37366,7.0369883,196.91344,0,0,0,0,0,0,0,0,0,0
60,60,1.16182,388.32962,5.617043,138.70572,0,0,0,0,0,0,0,0,0,0
61,61,1.16184,387.1415,7.7543836,183.73737,0,0,0,0,0,0,0,0,0,0
62,62,1.16186,389.74454,8.73231,155.30597,0,0,0,0,0,0,0,0,0,0
