Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1632189989409552,389.6593,9.548305,272.17505,0,0,0,0,0,0,0,0,0,0
1,1,1.16322,389.4477,10.546951,212.88635,0,0,0,0,0,0,0,0,0,0
2,2,1.16324,388.42947,9.759805,248.40839,0,0,0,0,0,0,0,0,0,0
3,3,1.16326,390.0114,7.8707743,221.2104,0,0,0,0,0,0,0,0,0,0
4,4,1.16328,387.905,13.9197855,226.35153,0,0,0,0,0,0,0,0,0,0
5,5,1.1633,387.1218,11.23018,214.5261,0,0,0,0,0,0,0,0,0,0
6,6,1.16332,388.81506,12.881898,300.5856,0,0,0,0,0,0,0,0,0,0
7,7,1.16334,389.6813,12.771741,298.39844,0,0,0,0,0,0,0,0,0,0
8,8,1.16336,389.4565,11.622565,262.0312,0,0,0,0,0,0,0,0,0,0
9,9,1.16338,390.52127,12.563313,299.29022,0,0,0,0,0,0,0,0,0,0
10,10,1.1634,390.2111,8.4776,296.53217,0,0,0,0,0,0,0,0,0,0
11,11,1.16342,392.35577,9.2073345,263.2731,0,0,0,0,0,0,0,0,0,0
12,12,1.16344,390.8553,7.878227,260.0528,0,0,0,0,0,0,0,0,0,0
13,13,1.16346,388.8973,12.414227,267.0626,0,0,0,0,0,0,0,0,0,0
14,14,1.1634799999999998,390.17746,11.138269,267.02475,0,0,0,0,0,0,0,0,0,0
15,15,1.1635,388.70682,6.6987786,291.28705,0,0,0,0,0,0,0,0,0,0
16,16,1.16352,389.8494,11.873819,269.78903,0,0,0,0,0,0,0,0,0,0
17,17,1.16354,387.81982,11.271177,270.678,0,0,0,0,0,0,0,0,0,0
18,18,1.16356,390.86313,12.706903,276.1667,0,0,0,0,0,0,0,0,0,0
19,19,1.1635799999999998,392.614,12.488432,296.66248,0,0,0,0,0,0,0,0,0,0
20,20,1.1636,389.60666,8.695206,290.69077,0,0,0,0,0,0,0,0,0,0
21,21,1.16362,389.15427,13.294314,313.97186,0,0,0,0,0,0,0,0,0,0
22,22,1.16364,392.18948,11.6075535,241.22809,0,0,0,0,0,0,0,0,0,0
23,23,1.16366,389.23062,10.715891,252.55101,0,0,0,0,0,0,0,0,0,0
24,24,1.16368,391.8917,11.156102,317.45746,0,0,0,0,0,0,0,0,0,0
25,25,1.1637,393.08475,10.575968,319.05927,0,0,0,0,0,0,0,0,0,0
26,26,1.16372,392.2347,10.571394,278.5117,0,0,0,0,0,0,0,0,0,0
27,27,1.16374,392.03397,12.145667,311.82675,0,0,0,0,0,0,0,0,0,0
28,28,1.16376,389.0688,10.865926,283.06613,0,0,0,0,0,0,0,0,0,0
29,29,1.16378,393.7709,10.53381,352.4281,0,0,0,0,0,0,0,0,0,0
30,30,1.1638,391.5302,10.878624,336.47714,0,0,0,0,0,0,0,0,0,0
31,31,1.16382,391.00076,12.477734,368.4363,0,0,0,0,0,0,0,0,0,0
32,32,1.16384,392.43753,9.06381,251.88924,0,0,0,0,0,0,0,0,0,0
33,33,1.16386,390.37222,11.769851,351.00287,0,0,0,0,0,0,0,0,0,0
34,34,1.16388,395.18658,11.415854,268.52005,0,0,0,0,0,0,0,0,0,0
35,35,1.1639,393.43213,11.966226,284.81458,0,0,0,0,0,0,0,0,0,0
36,36,1.1639199999999998,392.1312,13.570407,276.74023,0,0,0,0,0,0,0,0,0,0
37,37,1.16394,393.30173,12.465355,245.43053,0,0,0,0,0,0,0,0,0,0
38,38,1.16396,393.86893,12.175627,290.6819,0,0,0,0,0,0,0,0,0,0
39,39,1.16398,392.1919,13.240018,315.06512,0,0,0,0,0,0,0,0,0,0
40,40,1.164,394.8682,13.300497,265.36667,0,0,0,0,0,0,0,0,0,0
41,41,1.16402,392.6587,11.170704,274.61548,0,0,0,0,0,0,0,0,0,0
42,42,1.16404,394.0856,12.454223,256.90735,0,0,0,0,0,0,0,0,0,0
43,43,1.16406,393.31927,10.201061,324.65952,0,0,0,0,0,0,0,0,0,0
44,44,1.16408,393.32025,15.886907,248.46696,0,0,0,0,0,0,0,0,0,0
45,45,1.1641,395.91827,11.152856,314.9395,0,0,0,0,0,0,0,0,0,0
46,46,1.16412,393.2959,11.661759,291.69366,0,0,0,0,0,0,0,0,0,0
47,47,1.16414,391.89362,11.747511,368.49335,0,0,0,0,0,0,0,0,0,0
48,48,1.16416,394.84943,11.666554,243.02745,0,0,0,0,0,0,0,0,0,0
49,49,1.16418,396.1753,13.013701,324.695,0,0,0,0,0,0,0,0,0,0
50,50,1.1642,395.70105,11.915052,344.1262,0,0,0,0,0,0,0,0,0,0
51,51,1.16422,392.38535,10.037204,286.01926,0,0,0,0,0,0,0,0,0,0
52,52,1.16424,395.48795,11.769308,343.5755,0,0,0,0,0,0,0,0,0,0
53,53,1.16426,393.00162,13.539984,266.8205,0,0,0,0,0,0,0,0,0,0
54,54,1.16428,395.4631,13.62087,340.09253,0,0,0,0,0,0,0,0,0,0
55,55,1.1643,396.34436,13.462511,325.36737,0,0,0,0,0,0,0,0,0,0
