Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1398253292860652,398.97873,0.14843923,-33.56534,0,0,0,0,0,0,0,0,0,0
1,1,1.13984,400.2171,-3.3464582,-44.226387,0,0,0,0,0,0,0,0,0,0
2,2,1.13986,398.97797,0.5739468,-62.210426,0,0,0,0,0,0,0,0,0,0
3,3,1.13988,400.5186,-0.87611467,-35.83594,0,0,0,0,0,0,0,0,0,0
4,4,1.1399,402.43384,-2.0673392,-45.171722,0,0,0,0,0,0,0,0,0,0
5,5,1.13992,398.794,-1.9077426,-26.674604,0,0,0,0,0,0,0,0,0,0
6,6,1.13994,398.38937,2.349489,37.098328,0,0,0,0,0,0,0,0,0,0
7,7,1.13996,397.87808,0.3202165,-40.724136,0,0,0,0,0,0,0,0,0,0
8,8,1.13998,400.08777,-1.4693811,57.82142,0,0,0,0,0,0,0,0,0,0
9,9,1.14,399.85953,0.017555885,-19.419315,0,0,0,0,0,0,0,0,0,0
10,10,1.14002,400.31784,-2.8322892,-32.81849,0,0,0,0,0,0,0,0,0,0
11,11,1.14004,397.47784,-0.7776468,-29.295288,0,0,0,0,0,0,0,0,0,0
12,12,1.14006,396.19083,-2.3056889,21.385271,0,0,0,0,0,0,0,0,0,0
13,13,1.14008,398.33395,-1.2024502,7.052737,0,0,0,0,0,0,0,0,0,0
14,14,1.1401,398.6502,2.142156,12.956039,0,0,0,0,0,0,0,0,0,0
15,15,1.14012,397.31842,-0.6959005,22.963505,0,0,0,0,0,0,0,0,0,0
16,16,1.14014,398.84555,-1.0945089,-26.448212,0,0,0,0,0,0,0,0,0,0
17,17,1.1401599999999998,395.68848,-0.19782478,-28.86924,0,0,0,0,0,0,0,0,0,0
18,18,1.14018,397.24368,1.3958983,-7.821434,0,0,0,0,0,0,0,0,0,0
19,19,1.1402,398.33316,1.016188,50.287247,0,0,0,0,0,0,0,0,0,0
20,20,1.14022,396.18307,-0.09072971,49.61074,0,0,0,0,0,0,0,0,0,0
21,21,1.14024,394.51984,1.0167822,-7.456564,0,0,0,0,0,0,0,0,0,0
22,22,1.14026,397.12915,3.4976492,36.682228,0,0,0,0,0,0,0,0,0,0
23,23,1.14028,398.4319,0.65032274,52.066536,0,0,0,0,0,0,0,0,0,0
24,24,1.1403,397.86633,1.0476896,-17.524807,0,0,0,0,0,0,0,0,0,0
25,25,1.14032,399.21783,5.925922,0.2208023,0,0,0,0,0,0,0,0,0,0
26,26,1.14034,398.23273,0.23387778,39.756298,0,0,0,0,0,0,0,0,0,0
27,27,1.14036,396.3895,-0.79270136,17.608913,0,0,0,0,0,0,0,0,0,0
28,28,1.14038,394.7022,-0.17363858,23.199299,0,0,0,0,0,0,0,0,0,0
29,29,1.1404,395.63025,0.04327321,53.125362,0,0,0,0,0,0,0,0,0,0
30,30,1.14042,395.86844,1.8859181,25.99306,0,0,0,0,0,0,0,0,0,0
31,31,1.14044,393.82404,3.3560789,33.413326,0,0,0,0,0,0,0,0,0,0
32,32,1.14046,393.60532,0.27629137,93.27359,0,0,0,0,0,0,0,0,0,0
33,33,1.14048,394.68637,1.5066499,47.651672,0,0,0,0,0,0,0,0,0,0
34,34,1.1404999999999998,396.26523,1.7993789,103.037994,0,0,0,0,0,0,0,0,0,0
35,35,1.14052,396.15634,0.891616,54.047577,0,0,0,0,0,0,0,0,0,0
36,36,1.14054,396.8394,2.667603,43.845135,0,0,0,0,0,0,0,0,0,0
37,37,1.14056,393.94467,2.321614,68.45375,0,0,0,0,0,0,0,0,0,0
38,38,1.14058,395.68433,2.7221286,38.94181,0,0,0,0,0,0,0,0,0,0
39,39,1.1406,396.79874,2.349641,20.172924,0,0,0,0,0,0,0,0,0,0
40,40,1.14062,394.34827,5.535539,33.411064,0,0,0,0,0,0,0,0,0,0
41,41,1.14064,394.236,0.66456914,118.74661,0,0,0,0,0,0,0,0,0,0
42,42,1.14066,393.8583,5.3910747,38.64231,0,0,0,0,0,0,0,0,0,0
43,43,1.14068,394.35825,6.3831635,68.486145,0,0,0,0,0,0,0,0,0,0
44,44,1.1407,393.80493,4.3119264,58.277077,0,0,0,0,0,0,0,0,0,0
45,45,1.14072,394.41528,2.9102743,63.951054,0,0,0,0,0,0,0,0,0,0
46,46,1.14074,391.87744,4.843032,70.93816,0,0,0,0,0,0,0,0,0,0
47,47,1.14076,393.6003,3.5335262,137.54636,0,0,0,0,0,0,0,0,0,0
48,48,1.14078,393.53464,4.542617,109.52745,0,0,0,0,0,0,0,0,0,0
49,49,1.1408,394.34894,4.412681,63.051273,0,0,0,0,0,0,0,0,0,0
50,50,1.14082,393.19913,2.6830173,95.58692,0,0,0,0,0,0,0,0,0,0
51,51,1.14084,393.3794,4.084428,69.77669,0,0,0,0,0,0,0,0,0,0
52,52,1.14086,392.94965,3.1401272,70.60833,0,0,0,0,0,0,0,0,0,0
53,53,1.14088,392.58365,3.0399213,86.18715,0,0,0,0,0,0,0,0,0,0
54,54,1.1409,390.37387,4.5250225,63.96942,0,0,0,0,0,0,0,0,0,0
55,55,1.14092,392.64078,2.7671182,124.00743,0,0,0,0,0,0,0,0,0,0
56,56,1.1409399999999998,391.2087,4.4469852,100.129166,0,0,0,0,0,0,0,0,0,0
57,57,1.14096,395.25763,4.453481,84.08006,0,0,0,0,0,0,0,0,0,0
58,58,1.14098,390.28598,3.1427476,57.016476,0,0,0,0,0,0,0,0,0,0
59,59,1.141,393.15717,4.2071815,107.960655,0,0,0,0,0,0,0,0,0,0
60,60,1.14102,392.5968,3.8357797,111.012146,0,0,0,0,0,0,0,0,0,0
61,61,1.14104,393.06952,4.7047935,40.14466,0,0,0,0,0,0,0,0,0,0
62,62,1.14106,391.82065,2.077591,77.505005,0,0,0,0,0,0,0,0,0,0
63,63,1.14108,392.58136,5.0584755,89.89141,0,0,0,0,0,0,0,0,0,0
64,64,1.1411,390.32306,5.1306367,43.332874,0,0,0,0,0,0,0,0,0,0
65,65,1.14112,392.42044,3.3691745,115.50482,0,0,0,0,0,0,0,0,0,0
66,66,1.14114,391.418,7.3397655,81.31155,0,0,0,0,0,0,0,0,0,0
67,67,1.14116,390.77988,8.201172,81.420555,0,0,0,0,0,0,0,0,0,0
68,68,1.14118,393.8581,4.901364,82.98132,0,0,0,0,0,0,0,0,0,0
69,69,1.1412,389.38586,3.799591,176.02658,0,0,0,0,0,0,0,0,0,0
70,70,1.14122,390.5206,4.508952,107.98279,0,0,0,0,0,0,0,0,0,0
71,71,1.14124,393.2465,5.810714,125.710625,0,0,0,0,0,0,0,0,0,0
72,72,1.14126,389.81863,5.797825,103.16063,0,0,0,0,0,0,0,0,0,0
73,73,1.14128,388.92545,5.5888333,220.39282,0,0,0,0,0,0,0,0,0,0
74,74,1.1413,391.4284,4.5051827,112.192215,0,0,0,0,0,0,0,0,0,0
75,75,1.14132,388.7348,6.02039,113.8981,0,0,0,0,0,0,0,0,0,0
76,76,1.14134,389.77094,6.420944,146.41891,0,0,0,0,0,0,0,0,0,0
