Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1268035494285296,412.49448,11.975655,168.2625,0,0,0,0,0,0,0,0,0,0
1,1,1.12682,410.06747,9.870514,241.38313,0,0,0,0,0,0,0,0,0,0
2,2,1.1268399999999998,413.15802,11.379714,279.13843,0,0,0,0,0,0,0,0,0,0
3,3,1.12686,411.8324,10.082958,282.93307,0,0,0,0,0,0,0,0,0,0
4,4,1.12688,408.2449,9.830008,245.92036,0,0,0,0,0,0,0,0,0,0
5,5,1.1269,410.2533,12.769718,208.68922,0,0,0,0,0,0,0,0,0,0
6,6,1.12692,409.5977,9.370826,258.55212,0,0,0,0,0,0,0,0,0,0
7,7,1.12694,411.7903,9.104771,290.46664,0,0,0,0,0,0,0,0,0,0
8,8,1.12696,411.3181,11.462505,265.45316,0,0,0,0,0,0,0,0,0,0
9,9,1.12698,410.76807,7.8720737,244.72824,0,0,0,0,0,0,0,0,0,0
10,10,1.127,410.48163,11.246328,298.25742,0,0,0,0,0,0,0,0,0,0
11,11,1.12702,412.46194,12.641967,226.6032,0,0,0,0,0,0,0,0,0,0
12,12,1.12704,412.0738,8.552024,184.43121,0,0,0,0,0,0,0,0,0,0
13,13,1.12706,410.7897,10.1746,229.99232,0,0,0,0,0,0,0,0,0,0
14,14,1.12708,412.65625,8.284949,317.16803,0,0,0,0,0,0,0,0,0,0
15,15,1.1271,412.3182,9.98887,248.5167,0,0,0,0,0,0,0,0,0,0
16,16,1.12712,411.5438,10.436095,278.7451,0,0,0,0,0,0,0,0,0,0
17,17,1.12714,409.95847,9.207415,247.5615,0,0,0,0,0,0,0,0,0,0
18,18,1.12716,412.04922,12.636366,303.51752,0,0,0,0,0,0,0,0,0,0
19,19,1.1271799999999998,412.5298,10.045885,194.80623,0,0,0,0,0,0,0,0,0,0
20,20,1.1272,411.8329,12.692879,242.06184,0,0,0,0,0,0,0,0,0,0
21,21,1.12722,412.46756,11.44739,255.16183,0,0,0,0,0,0,0,0,0,0
22,22,1.12724,412.71823,10.423714,233.02545,0,0,0,0,0,0,0,0,0,0
23,23,1.12726,411.6472,10.179248,252.34274,0,0,0,0,0,0,0,0,0,0
24,24,1.12728,413.06354,11.326428,240.55246,0,0,0,0,0,0,0,0,0,0
25,25,1.1273,411.79144,9.761567,245.00543,0,0,0,0,0,0,0,0,0,0
26,26,1.12732,411.7202,9.640007,228.49329,0,0,0,0,0,0,0,0,0,0
27,27,1.12734,409.63074,8.053629,215.49876,0,0,0,0,0,0,0,0,0,0
28,28,1.12736,411.85394,7.936622,233.39131,0,0,0,0,0,0,0,0,0,0
29,29,1.12738,414.08755,9.019274,177.934,0,0,0,0,0,0,0,0,0,0
30,30,1.1274,412.84842,8.747943,239.46506,0,0,0,0,0,0,0,0,0,0
31,31,1.12742,411.31058,10.266509,255.24257,0,0,0,0,0,0,0,0,0,0
32,32,1.12744,410.68903,7.157407,188.78734,0,0,0,0,0,0,0,0,0,0
33,33,1.12746,410.91742,9.647928,261.6385,0,0,0,0,0,0,0,0,0,0
34,34,1.12748,412.31204,9.877919,216.84633,0,0,0,0,0,0,0,0,0,0
35,35,1.1275,412.83264,6.4673786,174.60602,0,0,0,0,0,0,0,0,0,0
36,36,1.12752,411.51904,8.0842285,260.61008,0,0,0,0,0,0,0,0,0,0
37,37,1.12754,410.29355,8.658101,149.99661,0,0,0,0,0,0,0,0,0,0
38,38,1.12756,410.94498,8.329257,212.3927,0,0,0,0,0,0,0,0,0,0
39,39,1.12758,411.8721,10.22956,210.56717,0,0,0,0,0,0,0,0,0,0
40,40,1.1276,410.90637,8.516361,161.693,0,0,0,0,0,0,0,0,0,0
41,41,1.1276199999999998,412.1911,6.8235016,270.53262,0,0,0,0,0,0,0,0,0,0
42,42,1.12764,410.95654,8.193912,230.53926,0,0,0,0,0,0,0,0,0,0
43,43,1.12766,414.5815,8.903381,240.03181,0,0,0,0,0,0,0,0,0,0
44,44,1.12768,411.37717,6.2029366,183.95352,0,0,0,0,0,0,0,0,0,0
45,45,1.1277,413.317,10.7788515,286.79346,0,0,0,0,0,0,0,0,0,0
46,46,1.12772,410.96252,8.139832,174.71063,0,0,0,0,0,0,0,0,0,0
47,47,1.12774,411.93152,10.532315,184.73038,0,0,0,0,0,0,0,0,0,0
48,48,1.12776,411.33154,6.644549,245.46542,0,0,0,0,0,0,0,0,0,0
49,49,1.12778,411.04163,7.015827,202.02715,0,0,0,0,0,0,0,0,0,0
50,50,1.1278,410.2775,7.472479,222.80452,0,0,0,0,0,0,0,0,0,0
51,51,1.12782,411.46707,9.48637,202.17592,0,0,0,0,0,0,0,0,0,0
52,52,1.12784,411.46304,7.875718,194.73897,0,0,0,0,0,0,0,0,0,0
53,53,1.12786,411.55594,9.310958,164.41373,0,0,0,0,0,0,0,0,0,0
54,54,1.12788,411.04672,6.420865,219.3658,0,0,0,0,0,0,0,0,0,0
55,55,1.1279,410.72086,7.238764,148.16588,0,0,0,0,0,0,0,0,0,0
56,56,1.12792,409.87433,9.565637,174.34723,0,0,0,0,0,0,0,0,0,0
57,57,1.12794,409.01904,10.430773,170.87582,0,0,0,0,0,0,0,0,0,0
58,58,1.12796,412.32053,9.479216,199.8539,0,0,0,0,0,0,0,0,0,0
59,59,1.12798,412.59335,7.7509007,265.32867,0,0,0,0,0,0,0,0,0,0
60,60,1.128,408.75882,9.945504,207.48914,0,0,0,0,0,0,0,0,0,0
61,61,1.12802,411.2462,7.8836293,185.22333,0,0,0,0,0,0,0,0,0,0
62,62,1.12804,408.51022,8.408103,224.12129,0,0,0,0,0,0,0,0,0,0
63,63,1.1280599999999998,412.09293,6.158263,232.53177,0,0,0,0,0,0,0,0,0,0
64,64,1.12808,410.42435,5.9750743,160.3114,0,0,0,0,0,0,0,0,0,0
65,65,1.1281,407.1703,5.3328514,168.99101,0,0,0,0,0,0,0,0,0,0
66,66,1.12812,413.1612,8.585944,151.67365,0,0,0,0,0,0,0,0,0,0
67,67,1.12814,409.39688,4.469213,136.27043,0,0,0,0,0,0,0,0,0,0
68,68,1.12816,409.4747,8.100075,156.78627,0,0,0,0,0,0,0,0,0,0
69,69,1.12818,409.46722,9.782934,151.1198,0,0,0,0,0,0,0,0,0,0
70,70,1.1282,411.18658,5.679272,189.07368,0,0,0,0,0,0,0,0,0,0
71,71,1.12822,410.7773,5.718167,162.54965,0,0,0,0,0,0,0,0,0,0
72,72,1.12824,409.20523,7.181236,174.294,0,0,0,0,0,0,0,0,0,0
73,73,1.12826,414.4502,9.008994,184.37315,0,0,0,0,0,0,0,0,0,0
74,74,1.12828,410.15988,8.174422,210.69147,0,0,0,0,0,0,0,0,0,0
75,75,1.1283,409.94168,7.7423096,135.06529,0,0,0,0,0,0,0,0,0,0
76,76,1.12832,409.40884,7.7520914,176.67722,0,0,0,0,0,0,0,0,0,0
77,77,1.12834,409.92786,3.520255,110.80354,0,0,0,0,0,0,0,0,0,0
78,78,1.12836,410.1479,7.2072096,192.26917,0,0,0,0,0,0,0,0,0,0
79,79,1.12838,409.54327,4.618002,171.45726,0,0,0,0,0,0,0,0,0,0
80,80,1.1283999999999998,408.08185,6.395258,176.14638,0,0,0,0,0,0,0,0,0,0
81,81,1.12842,410.3854,4.70295,167.54764,0,0,0,0,0,0,0,0,0,0
82,82,1.12844,411.37036,5.7792635,172.68379,0,0,0,0,0,0,0,0,0,0
83,83,1.12846,407.17432,7.9793525,192.14078,0,0,0,0,0,0,0,0,0,0
84,84,1.12848,408.96637,4.8721285,124.02235,0,0,0,0,0,0,0,0,0,0
85,85,1.1285,410.98627,5.322465,192.9708,0,0,0,0,0,0,0,0,0,0
86,86,1.12852,407.66125,6.8529396,173.35654,0,0,0,0,0,0,0,0,0,0
87,87,1.12854,407.80634,6.805598,94.70776,0,0,0,0,0,0,0,0,0,0
88,88,1.12856,410.81818,3.8213043,143.67618,0,0,0,0,0,0,0,0,0,0
89,89,1.12858,409.4554,5.826494,180.25919,0,0,0,0,0,0,0,0,0,0
90,90,1.1286,407.45627,7.0655956,134.90094,0,0,0,0,0,0,0,0,0,0
91,91,1.12862,407.52182,6.179506,158.75504,0,0,0,0,0,0,0,0,0,0
92,92,1.12864,407.55093,8.384851,166.54839,0,0,0,0,0,0,0,0,0,0
93,93,1.12866,407.59485,6.173196,81.74478,0,0,0,0,0,0,0,0,0,0
94,94,1.12868,407.9202,6.164674,103.688416,0,0,0,0,0,0,0,0,0,0
95,95,1.1287,407.31125,5.936691,42.541496,0,0,0,0,0,0,0,0,0,0
96,96,1.12872,408.74323,5.6988044,131.30264,0,0,0,0,0,0,0,0,0,0
97,97,1.12874,405.4135,6.281083,165.67378,0,0,0,0,0,0,0,0,0,0
98,98,1.12876,409.10165,6.1947584,112.575935,0,0,0,0,0,0,0,0,0,0
99,99,1.12878,406.313,4.725881,146.12424,0,0,0,0,0,0,0,0,0,0
100,100,1.1288,407.36383,2.0341413,145.18837,0,0,0,0,0,0,0,0,0,0
101,101,1.12882,408.21542,4.2423663,163.86948,0,0,0,0,0,0,0,0,0,0
102,102,1.1288399999999998,407.08862,6.5489607,89.61063,0,0,0,0,0,0,0,0,0,0
103,103,1.12886,407.51462,5.828245,147.16464,0,0,0,0,0,0,0,0,0,0
104,104,1.12888,404.4676,2.8452911,131.8052,0,0,0,0,0,0,0,0,0,0
105,105,1.1289,408.035,5.6239214,84.25908,0,0,0,0,0,0,0,0,0,0
106,106,1.12892,407.04776,4.3779755,118.832016,0,0,0,0,0,0,0,0,0,0
107,107,1.12894,406.77853,1.2801974,16.394516,0,0,0,0,0,0,0,0,0,0
108,108,1.12896,407.56714,3.8550553,138.13742,0,0,0,0,0,0,0,0,0,0
109,109,1.12898,407.22174,5.357131,137.0373,0,0,0,0,0,0,0,0,0,0
110,110,1.129,405.2313,1.6870589,93.02755,0,0,0,0,0,0,0,0,0,0
111,111,1.12902,406.99292,3.819068,71.33115,0,0,0,0,0,0,0,0,0,0
112,112,1.12904,405.93607,3.79646,111.52351,0,0,0,0,0,0,0,0,0,0
113,113,1.12906,405.99188,5.1534176,80.33826,0,0,0,0,0,0,0,0,0,0
114,114,1.12908,405.25937,5.356396,72.69992,0,0,0,0,0,0,0,0,0,0
115,115,1.1291,407.52444,3.8367796,114.949844,0,0,0,0,0,0,0,0,0,0
116,116,1.12912,404.9938,5.4757633,44.015472,0,0,0,0,0,0,0,0,0,0
117,117,1.12914,405.2993,5.1508217,53.98342,0,0,0,0,0,0,0,0,0,0
118,118,1.12916,408.80807,3.0479262,81.00934,0,0,0,0,0,0,0,0,0,0
119,119,1.12918,406.63177,2.7380385,78.798454,0,0,0,0,0,0,0,0,0,0
120,120,1.1292,404.74612,4.918244,98.44359,0,0,0,0,0,0,0,0,0,0
121,121,1.12922,406.05106,0.07088852,116.63371,0,0,0,0,0,0,0,0,0,0
122,122,1.12924,403.2394,3.9700534,132.8996,0,0,0,0,0,0,0,0,0,0
123,123,1.12926,404.0358,4.75343,76.657616,0,0,0,0,0,0,0,0,0,0
124,124,1.1292799999999998,404.50513,2.2291615,53.23575,0,0,0,0,0,0,0,0,0,0
125,125,1.1293,404.83734,0.5865607,44.74511,0,0,0,0,0,0,0,0,0,0
126,126,1.12932,405.70084,2.3246717,21.592854,0,0,0,0,0,0,0,0,0,0
127,127,1.12934,405.79617,-0.13984919,7.136936,0,0,0,0,0,0,0,0,0,0
128,128,1.12936,403.76736,2.9415507,39.492905,0,0,0,0,0,0,0,0,0,0
129,129,1.12938,404.04,2.4477282,40.29238,0,0,0,0,0,0,0,0,0,0
130,130,1.1294,401.40338,2.0486324,49.745083,0,0,0,0,0,0,0,0,0,0
131,131,1.12942,405.385,3.0164669,143.95636,0,0,0,0,0,0,0,0,0,0
132,132,1.12944,405.0563,2.8570218,69.67844,0,0,0,0,0,0,0,0,0,0
133,133,1.12946,402.41122,1.2398192,59.58207,0,0,0,0,0,0,0,0,0,0
134,134,1.12948,402.19757,1.5060545,74.536995,0,0,0,0,0,0,0,0,0,0
135,135,1.1295,401.28214,0.47539592,75.322205,0,0,0,0,0,0,0,0,0,0
136,136,1.12952,403.8081,2.1005359,143.48444,0,0,0,0,0,0,0,0,0,0
137,137,1.12954,399.4865,1.4606676,-2.477394,0,0,0,0,0,0,0,0,0,0
138,138,1.12956,402.4063,2.237186,20.53089,0,0,0,0,0,0,0,0,0,0
139,139,1.12958,402.6627,2.987351,1.0437546,0,0,0,0,0,0,0,0,0,0
140,140,1.1296,401.50067,0.16871011,46.683975,0,0,0,0,0,0,0,0,0,0
141,141,1.1296199999999998,402.78717,2.3017526,44.6046,0,0,0,0,0,0,0,0,0,0
142,142,1.12964,402.6291,0.9228482,14.122147,0,0,0,0,0,0,0,0,0,0
143,143,1.12966,399.82037,1.3490108,23.271183,0,0,0,0,0,0,0,0,0,0
144,144,1.12968,401.9634,1.1511351,74.25612,0,0,0,0,0,0,0,0,0,0
145,145,1.1297,402.12875,0.57260233,26.429798,0,0,0,0,0,0,0,0,0,0
146,146,1.12972,401.22516,3.1023386,59.435535,0,0,0,0,0,0,0,0,0,0
147,147,1.12974,402.4629,2.946926,6.438427,0,0,0,0,0,0,0,0,0,0
148,148,1.12976,404.03934,4.0218496,-48.63199,0,0,0,0,0,0,0,0,0,0
149,149,1.12978,401.0311,-1.2231679,-42.986435,0,0,0,0,0,0,0,0,0,0
150,150,1.1298,398.35474,0.8104252,-28.009775,0,0,0,0,0,0,0,0,0,0
151,151,1.12982,400.01056,1.4081522,-4.353691,0,0,0,0,0,0,0,0,0,0
152,152,1.12984,399.48193,-0.07148814,7.7421227,0,0,0,0,0,0,0,0,0,0
153,153,1.12986,400.11,-0.43031073,58.98537,0,0,0,0,0,0,0,0,0,0
154,154,1.12988,400.2501,2.5968535,-31.265411,0,0,0,0,0,0,0,0,0,0
155,155,1.1299,399.54315,0.53266,-8.029609,0,0,0,0,0,0,0,0,0,0
156,156,1.12992,398.6398,0.3780412,-6.925854,0,0,0,0,0,0,0,0,0,0
157,157,1.12994,400.25952,0.099206954,-26.637165,0,0,0,0,0,0,0,0,0,0
158,158,1.12996,396.23404,1.3423152,31.048063,0,0,0,0,0,0,0,0,0,0
159,159,1.12998,398.32236,-0.52270555,55.38814,0,0,0,0,0,0,0,0,0,0
160,160,1.13,398.4923,-1.5080113,-9.069277,0,0,0,0,0,0,0,0,0,0
161,161,1.13002,400.97583,0.80966526,16.792347,0,0,0,0,0,0,0,0,0,0
162,162,1.13004,397.11627,1.2022076,-54.378197,0,0,0,0,0,0,0,0,0,0
163,163,1.1300599999999998,399.73987,-0.8377975,-64.87212,0,0,0,0,0,0,0,0,0,0
164,164,1.13008,397.6228,-0.17542565,-33.146576,0,0,0,0,0,0,0,0,0,0
165,165,1.1301,397.90265,3.0407166,-40.56518,0,0,0,0,0,0,0,0,0,0
166,166,1.13012,397.7855,-1.444267,-10.465428,0,0,0,0,0,0,0,0,0,0
167,167,1.13014,400.15784,-2.0761533,-28.046663,0,0,0,0,0,0,0,0,0,0
168,168,1.13016,399.07346,-1.7257044,-11.714893,0,0,0,0,0,0,0,0,0,0
169,169,1.13018,397.36368,0.56583375,-39.92733,0,0,0,0,0,0,0,0,0,0
170,170,1.1302,395.43372,-1.3321917,14.788382,0,0,0,0,0,0,0,0,0,0
171,171,1.13022,396.37305,-1.879812,20.319685,0,0,0,0,0,0,0,0,0,0
172,172,1.13024,398.73544,-0.77358055,-2.621851,0,0,0,0,0,0,0,0,0,0
173,173,1.13026,396.49258,-3.1306124,21.347202,0,0,0,0,0,0,0,0,0,0
174,174,1.13028,395.29883,-2.5473223,-38.293854,0,0,0,0,0,0,0,0,0,0
175,175,1.1303,399.00647,-2.378098,-63.39553,0,0,0,0,0,0,0,0,0,0
176,176,1.13032,395.74954,-2.72334,-34.03426,0,0,0,0,0,0,0,0,0,0
177,177,1.13034,397.6983,0.7418897,-25.537668,0,0,0,0,0,0,0,0,0,0
178,178,1.13036,397.338,0.034742475,18.419334,0,0,0,0,0,0,0,0,0,0
179,179,1.13038,397.33914,-2.137134,-43.83769,0,0,0,0,0,0,0,0,0,0
180,180,1.1303999999999998,397.81952,-2.1060722,-57.330498,0,0,0,0,0,0,0,0,0,0
181,181,1.13042,398.01755,0.29394913,-69.16588,0,0,0,0,0,0,0,0,0,0
182,182,1.13044,396.70132,-3.8213964,-43.287888,0,0,0,0,0,0,0,0,0,0
183,183,1.13046,394.79813,-1.501303,-6.8549576,0,0,0,0,0,0,0,0,0,0
184,184,1.13048,393.46637,-1.2944422,-81.07861,0,0,0,0,0,0,0,0,0,0
185,185,1.1304999999999998,396.463,-2.13324,-50.114468,0,0,0,0,0,0,0,0,0,0
186,186,1.13052,397.17075,-2.1142085,-120.77258,0,0,0,0,0,0,0,0,0,0
187,187,1.13054,394.2565,-0.87937903,35.130234,0,0,0,0,0,0,0,0,0,0
188,188,1.13056,396.3234,-2.0163543,-73.934006,0,0,0,0,0,0,0,0,0,0
189,189,1.13058,395.68878,-0.41661513,-63.397743,0,0,0,0,0,0,0,0,0,0
190,190,1.1306,395.57996,-2.3663669,-106.82334,0,0,0,0,0,0,0,0,0,0
191,191,1.13062,395.23083,0.3804965,-62.36483,0,0,0,0,0,0,0,0,0,0
192,192,1.13064,392.23248,-3.0934258,12.468216,0,0,0,0,0,0,0,0,0,0
193,193,1.13066,394.30106,-4.494975,-90.75888,0,0,0,0,0,0,0,0,0,0
194,194,1.13068,392.8967,0.62674975,-48.503197,0,0,0,0,0,0,0,0,0,0
195,195,1.1307,393.13406,-5.717702,-114.41583,0,0,0,0,0,0,0,0,0,0
196,196,1.13072,393.8335,-4.922914,-24.237598,0,0,0,0,0,0,0,0,0,0
197,197,1.13074,393.29355,-2.1635177,-44.469112,0,0,0,0,0,0,0,0,0,0
198,198,1.13076,393.05466,-4.1823034,-99.55832,0,0,0,0,0,0,0,0,0,0
199,199,1.13078,393.97595,-1.6343418,-95.8417,0,0,0,0,0,0,0,0,0,0
200,200,1.1308,389.8095,-1.3313104,-112.94357,0,0,0,0,0,0,0,0,0,0
201,201,1.13082,392.28305,-5.3071394,-69.36677,0,0,0,0,0,0,0,0,0,0
202,202,1.1308399999999998,394.9243,-4.0675106,-85.26762,0,0,0,0,0,0,0,0,0,0
203,203,1.13086,395.17603,-1.4918114,-80.500404,0,0,0,0,0,0,0,0,0,0
204,204,1.13088,392.5829,-2.0921707,-31.18977,0,0,0,0,0,0,0,0,0,0
205,205,1.1309,393.7452,-3.3599286,-111.1183,0,0,0,0,0,0,0,0,0,0
206,206,1.13092,391.59323,-4.8793488,-56.821014,0,0,0,0,0,0,0,0,0,0
207,207,1.13094,391.87408,-3.2033958,-105.85083,0,0,0,0,0,0,0,0,0,0
208,208,1.13096,393.81577,-2.832276,-120.03104,0,0,0,0,0,0,0,0,0,0
209,209,1.13098,392.9484,-4.7758036,-80.43324,0,0,0,0,0,0,0,0,0,0
210,210,1.131,390.34705,-5.034146,-103.9057,0,0,0,0,0,0,0,0,0,0
211,211,1.13102,390.2325,-5.6448526,-56.938602,0,0,0,0,0,0,0,0,0,0
212,212,1.13104,389.57657,-4.1921835,-61.129593,0,0,0,0,0,0,0,0,0,0
213,213,1.13106,392.3805,-4.5102797,-133.79427,0,0,0,0,0,0,0,0,0,0
214,214,1.13108,391.28845,-3.477575,-187.47606,0,0,0,0,0,0,0,0,0,0
215,215,1.1311,390.95538,-4.138594,-25.631287,0,0,0,0,0,0,0,0,0,0
216,216,1.13112,391.31808,-6.1921616,-156.39954,0,0,0,0,0,0,0,0,0,0
217,217,1.13114,390.55753,-1.8466794,-118.08208,0,0,0,0,0,0,0,0,0,0
218,218,1.13116,391.90903,-4.034566,-66.52083,0,0,0,0,0,0,0,0,0,0
219,219,1.13118,392.65375,-4.2973275,-98.58405,0,0,0,0,0,0,0,0,0,0
220,220,1.1312,391.58142,-4.67908,-121.53277,0,0,0,0,0,0,0,0,0,0
221,221,1.13122,390.19952,-4.08969,-154.14546,0,0,0,0,0,0,0,0,0,0
222,222,1.13124,390.8574,-3.4707866,-158.32507,0,0,0,0,0,0,0,0,0,0
223,223,1.13126,391.13812,-3.2154102,-148.03545,0,0,0,0,0,0,0,0,0,0
224,224,1.1312799999999998,390.5872,-3.1373687,-156.88332,0,0,0,0,0,0,0,0,0,0
225,225,1.1313,390.28375,-4.316281,-110.110306,0,0,0,0,0,0,0,0,0,0
226,226,1.13132,392.51324,-5.389257,-141.67157,0,0,0,0,0,0,0,0,0,0
227,227,1.13134,389.22552,-5.2927313,-129.79608,0,0,0,0,0,0,0,0,0,0
228,228,1.13136,391.47427,-5.290002,-155.69371,0,0,0,0,0,0,0,0,0,0
229,229,1.13138,390.23233,-6.7633085,-152.76411,0,0,0,0,0,0,0,0,0,0
