Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1272964985238447,411.14816,9.6839075,236.50235,0,0,0,0,0,0,0,0,0,0
1,1,1.1273,413.20816,10.86841,266.67368,0,0,0,0,0,0,0,0,0,0
2,2,1.12732,413.89624,10.480875,257.31927,0,0,0,0,0,0,0,0,0,0
3,3,1.12734,411.62534,11.67514,250.1512,0,0,0,0,0,0,0,0,0,0
4,4,1.12736,411.52957,8.560393,210.93877,0,0,0,0,0,0,0,0,0,0
5,5,1.12738,411.81647,9.594705,242.31084,0,0,0,0,0,0,0,0,0,0
6,6,1.1274,414.04266,10.50817,196.45853,0,0,0,0,0,0,0,0,0,0
7,7,1.12742,409.63055,9.915387,227.20978,0,0,0,0,0,0,0,0,0,0
8,8,1.12744,412.67477,10.47462,210.23862,0,0,0,0,0,0,0,0,0,0
9,9,1.12746,414.01605,9.080382,228.00937,0,0,0,0,0,0,0,0,0,0
10,10,1.12748,412.874,8.438285,212.2146,0,0,0,0,0,0,0,0,0,0
11,11,1.1275,412.9805,5.941799,211.18153,0,0,0,0,0,0,0,0,0,0
12,12,1.12752,411.62546,11.259204,202.15845,0,0,0,0,0,0,0,0,0,0
13,13,1.12754,412.1908,6.949416,236.85326,0,0,0,0,0,0,0,0,0,0
14,14,1.12756,411.896,6.513522,219.56273,0,0,0,0,0,0,0,0,0,0
15,15,1.12758,411.29773,9.107917,205.7738,0,0,0,0,0,0,0,0,0,0
16,16,1.1276,411.4596,7.735393,280.49835,0,0,0,0,0,0,0,0,0,0
17,17,1.1276199999999998,410.89,7.614318,224.7692,0,0,0,0,0,0,0,0,0,0
18,18,1.12764,411.58862,9.606896,254.95932,0,0,0,0,0,0,0,0,0,0
19,19,1.12766,410.98648,8.877213,215.74799,0,0,0,0,0,0,0,0,0,0
20,20,1.12768,411.49362,7.5548677,171.56319,0,0,0,0,0,0,0,0,0,0
21,21,1.1277,410.04477,7.322348,212.05554,0,0,0,0,0,0,0,0,0,0
22,22,1.12772,410.39722,9.529623,187.74976,0,0,0,0,0,0,0,0,0,0
23,23,1.12774,412.20673,9.594926,217.93045,0,0,0,0,0,0,0,0,0,0
24,24,1.12776,409.2697,7.2236667,167.63068,0,0,0,0,0,0,0,0,0,0
25,25,1.12778,412.72455,9.485466,202.48874,0,0,0,0,0,0,0,0,0,0
26,26,1.1278,410.83316,9.207491,196.52148,0,0,0,0,0,0,0,0,0,0
27,27,1.12782,412.4655,8.946908,232.26749,0,0,0,0,0,0,0,0,0,0
28,28,1.12784,414.78983,7.4567204,191.5424,0,0,0,0,0,0,0,0,0,0
29,29,1.12786,411.5321,7.356175,213.91081,0,0,0,0,0,0,0,0,0,0
30,30,1.12788,412.3547,8.58262,172.17796,0,0,0,0,0,0,0,0,0,0
31,31,1.1279,412.23886,7.560821,193.9916,0,0,0,0,0,0,0,0,0,0
32,32,1.12792,410.6297,8.233564,183.8027,0,0,0,0,0,0,0,0,0,0
33,33,1.12794,413.33087,8.619727,145.60472,0,0,0,0,0,0,0,0,0,0
34,34,1.12796,410.8108,10.023499,199.80244,0,0,0,0,0,0,0,0,0,0
35,35,1.12798,410.29132,9.726842,208.67386,0,0,0,0,0,0,0,0,0,0
36,36,1.128,410.6066,6.672648,189.68828,0,0,0,0,0,0,0,0,0,0
37,37,1.12802,410.29486,7.5836205,202.84883,0,0,0,0,0,0,0,0,0,0
38,38,1.12804,411.1465,6.4261208,178.81905,0,0,0,0,0,0,0,0,0,0
39,39,1.1280599999999998,408.17596,8.156675,169.48601,0,0,0,0,0,0,0,0,0,0
40,40,1.12808,409.00183,7.1477566,153.03696,0,0,0,0,0,0,0,0,0,0
41,41,1.1281,411.39142,8.811642,183.45183,0,0,0,0,0,0,0,0,0,0
42,42,1.12812,410.3652,6.5246325,136.1722,0,0,0,0,0,0,0,0,0,0
43,43,1.12814,411.67172,8.216613,183.36664,0,0,0,0,0,0,0,0,0,0
44,44,1.12816,410.9769,8.257972,78.77974,0,0,0,0,0,0,0,0,0,0
45,45,1.12818,409.1409,6.9548,132.80136,0,0,0,0,0,0,0,0,0,0
46,46,1.1282,410.00192,6.075361,146.50426,0,0,0,0,0,0,0,0,0,0
47,47,1.12822,410.2053,5.668524,120.693596,0,0,0,0,0,0,0,0,0,0
48,48,1.12824,410.39386,4.7741103,198.41127,0,0,0,0,0,0,0,0,0,0
49,49,1.12826,409.5777,8.047007,112.83585,0,0,0,0,0,0,0,0,0,0
50,50,1.12828,409.1409,5.617823,138.07991,0,0,0,0,0,0,0,0,0,0
51,51,1.1283,410.4622,6.0091677,150.70468,0,0,0,0,0,0,0,0,0,0
52,52,1.12832,410.402,6.886432,166.97023,0,0,0,0,0,0,0,0,0,0
53,53,1.12834,410.7433,6.5612125,175.06743,0,0,0,0,0,0,0,0,0,0
54,54,1.12836,410.2432,5.386341,131.26422,0,0,0,0,0,0,0,0,0,0
55,55,1.12838,410.10196,6.969253,111.7286,0,0,0,0,0,0,0,0,0,0
56,56,1.1283999999999998,409.8779,9.87665,184.57307,0,0,0,0,0,0,0,0,0,0
57,57,1.12842,409.21906,5.0166373,203.64081,0,0,0,0,0,0,0,0,0,0
58,58,1.12844,408.43585,6.677905,116.79582,0,0,0,0,0,0,0,0,0,0
59,59,1.12846,409.9092,6.842819,171.66234,0,0,0,0,0,0,0,0,0,0
60,60,1.12848,409.65234,4.775467,105.39134,0,0,0,0,0,0,0,0,0,0
61,61,1.1285,409.2345,8.293667,227.29019,0,0,0,0,0,0,0,0,0,0
62,62,1.12852,410.79892,5.9068174,141.23561,0,0,0,0,0,0,0,0,0,0
63,63,1.12854,411.9488,3.831335,108.4601,0,0,0,0,0,0,0,0,0,0
64,64,1.12856,409.59418,5.737498,151.87479,0,0,0,0,0,0,0,0,0,0
65,65,1.12858,407.32425,5.4450316,116.46713,0,0,0,0,0,0,0,0,0,0
