Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1651418564348492,402.36523,13.564161,330.8259,0,0,0,0,0,0,0,0,0,0
1,1,1.16516,400.97134,15.466412,261.04138,0,0,0,0,0,0,0,0,0,0
2,2,1.16518,401.60666,11.473163,358.68027,0,0,0,0,0,0,0,0,0,0
3,3,1.1652,401.11707,12.123205,270.2541,0,0,0,0,0,0,0,0,0,0
4,4,1.16522,403.81335,13.847752,356.498,0,0,0,0,0,0,0,0,0,0
5,5,1.16524,404.03403,13.490633,316.87827,0,0,0,0,0,0,0,0,0,0
6,6,1.16526,402.6375,14.330572,305.58643,0,0,0,0,0,0,0,0,0,0
7,7,1.16528,403.08618,15.101545,326.27707,0,0,0,0,0,0,0,0,0,0
8,8,1.1653,401.0538,13.213408,291.7342,0,0,0,0,0,0,0,0,0,0
9,9,1.16532,404.6239,12.66844,300.56787,0,0,0,0,0,0,0,0,0,0
10,10,1.16534,403.3904,14.821432,324.20663,0,0,0,0,0,0,0,0,0,0
11,11,1.16536,401.8908,13.077025,318.4874,0,0,0,0,0,0,0,0,0,0
12,12,1.16538,404.70358,11.991717,281.14005,0,0,0,0,0,0,0,0,0,0
13,13,1.1654,406.30313,14.572907,323.76126,0,0,0,0,0,0,0,0,0,0
14,14,1.16542,402.5505,11.152365,331.59827,0,0,0,0,0,0,0,0,0,0
15,15,1.16544,401.09668,14.475083,320.11987,0,0,0,0,0,0,0,0,0,0
16,16,1.16546,403.12088,11.707564,269.3424,0,0,0,0,0,0,0,0,0,0
17,17,1.1654799999999998,404.27542,13.063185,318.1324,0,0,0,0,0,0,0,0,0,0
18,18,1.1655,402.83505,12.311029,243.9365,0,0,0,0,0,0,0,0,0,0
19,19,1.16552,406.0607,14.960176,292.87436,0,0,0,0,0,0,0,0,0,0
20,20,1.16554,406.17047,12.5702915,310.036,0,0,0,0,0,0,0,0,0,0
21,21,1.16556,404.20273,11.881983,327.36914,0,0,0,0,0,0,0,0,0,0
22,22,1.1655799999999998,407.84058,14.733099,331.6253,0,0,0,0,0,0,0,0,0,0
23,23,1.1656,406.37357,13.306109,336.39832,0,0,0,0,0,0,0,0,0,0
24,24,1.16562,407.36627,14.070804,292.47757,0,0,0,0,0,0,0,0,0,0
25,25,1.16564,407.5547,10.746842,305.93018,0,0,0,0,0,0,0,0,0,0
26,26,1.16566,406.05655,13.083457,285.89807,0,0,0,0,0,0,0,0,0,0
27,27,1.16568,405.22946,12.343982,237.00494,0,0,0,0,0,0,0,0,0,0
28,28,1.1657,405.81665,13.743011,271.74545,0,0,0,0,0,0,0,0,0,0
29,29,1.16572,405.084,12.221571,308.76514,0,0,0,0,0,0,0,0,0,0
30,30,1.16574,406.55136,13.655392,331.19833,0,0,0,0,0,0,0,0,0,0
31,31,1.16576,407.50488,14.4181385,318.44977,0,0,0,0,0,0,0,0,0,0
32,32,1.16578,406.74243,11.6909485,309.30527,0,0,0,0,0,0,0,0,0,0
33,33,1.1658,406.15466,12.570729,276.9684,0,0,0,0,0,0,0,0,0,0
34,34,1.16582,407.33328,8.748904,320.956,0,0,0,0,0,0,0,0,0,0
35,35,1.16584,408.14038,11.712911,310.3133,0,0,0,0,0,0,0,0,0,0
36,36,1.16586,409.01428,13.795386,267.67142,0,0,0,0,0,0,0,0,0,0
37,37,1.16588,407.3453,13.745582,302.5161,0,0,0,0,0,0,0,0,0,0
38,38,1.1659,406.21164,13.630363,299.0788,0,0,0,0,0,0,0,0,0,0
39,39,1.1659199999999998,404.81296,9.852414,300.99615,0,0,0,0,0,0,0,0,0,0
40,40,1.16594,407.44998,12.023097,266.00638,0,0,0,0,0,0,0,0,0,0
41,41,1.16596,408.33588,12.036381,260.9437,0,0,0,0,0,0,0,0,0,0
42,42,1.16598,407.39972,13.121217,311.4289,0,0,0,0,0,0,0,0,0,0
43,43,1.166,407.96622,14.00742,280.55048,0,0,0,0,0,0,0,0,0,0
44,44,1.16602,406.3758,13.093501,278.2581,0,0,0,0,0,0,0,0,0,0
45,45,1.16604,406.87073,12.2314415,332.49225,0,0,0,0,0,0,0,0,0,0
46,46,1.16606,410.72513,13.4620905,284.23544,0,0,0,0,0,0,0,0,0,0
47,47,1.16608,407.32965,11.707518,281.80008,0,0,0,0,0,0,0,0,0,0
48,48,1.1661,407.73965,12.026503,274.31406,0,0,0,0,0,0,0,0,0,0
49,49,1.16612,408.74622,10.563262,269.84116,0,0,0,0,0,0,0,0,0,0
50,50,1.16614,409.67905,12.810472,294.75836,0,0,0,0,0,0,0,0,0,0
51,51,1.16616,411.76987,12.196043,359.94818,0,0,0,0,0,0,0,0,0,0
52,52,1.16618,406.80957,11.567523,259.59656,0,0,0,0,0,0,0,0,0,0
53,53,1.1662,408.09476,10.708587,250.8281,0,0,0,0,0,0,0,0,0,0
54,54,1.16622,407.49908,11.956682,310.2147,0,0,0,0,0,0,0,0,0,0
55,55,1.16624,408.98303,11.170994,332.5396,0,0,0,0,0,0,0,0,0,0
56,56,1.16626,410.66983,12.184676,227.245,0,0,0,0,0,0,0,0,0,0
57,57,1.16628,407.19995,13.5789,298.05338,0,0,0,0,0,0,0,0,0,0
58,58,1.1663,409.60657,12.668149,293.85834,0,0,0,0,0,0,0,0,0,0
59,59,1.16632,409.38992,11.294964,266.88687,0,0,0,0,0,0,0,0,0,0
60,60,1.16634,410.32303,12.227994,263.3427,0,0,0,0,0,0,0,0,0,0
61,61,1.1663599999999998,410.60956,12.173418,215.38272,0,0,0,0,0,0,0,0,0,0
62,62,1.16638,410.4379,12.674119,270.4104,0,0,0,0,0,0,0,0,0,0
63,63,1.1664,410.0632,13.746947,294.77496,0,0,0,0,0,0,0,0,0,0
64,64,1.16642,409.7889,12.408629,358.8017,0,0,0,0,0,0,0,0,0,0
65,65,1.16644,411.92636,12.028059,291.39178,0,0,0,0,0,0,0,0,0,0
66,66,1.16646,410.20584,14.151218,230.38828,0,0,0,0,0,0,0,0,0,0
67,67,1.16648,409.16672,13.220796,206.44156,0,0,0,0,0,0,0,0,0,0
68,68,1.1665,408.96136,13.226549,282.2233,0,0,0,0,0,0,0,0,0,0
69,69,1.16652,410.01767,13.132526,258.52374,0,0,0,0,0,0,0,0,0,0
70,70,1.16654,410.41498,10.396153,250.32693,0,0,0,0,0,0,0,0,0,0
71,71,1.16656,409.21777,11.071858,304.50214,0,0,0,0,0,0,0,0,0,0
72,72,1.16658,407.78693,12.312609,222.23485,0,0,0,0,0,0,0,0,0,0
73,73,1.1666,409.7714,11.95977,250.85596,0,0,0,0,0,0,0,0,0,0
74,74,1.16662,408.73984,12.282738,254.1131,0,0,0,0,0,0,0,0,0,0
75,75,1.16664,409.37476,9.031116,326.6041,0,0,0,0,0,0,0,0,0,0
76,76,1.16666,409.8582,10.840907,279.7639,0,0,0,0,0,0,0,0,0,0
77,77,1.16668,409.7695,9.426957,299.7723,0,0,0,0,0,0,0,0,0,0
78,78,1.1666999999999998,410.44034,9.88576,235.43004,0,0,0,0,0,0,0,0,0,0
79,79,1.16672,409.2598,9.797971,268.0526,0,0,0,0,0,0,0,0,0,0
80,80,1.16674,410.03976,9.343003,266.90347,0,0,0,0,0,0,0,0,0,0
81,81,1.16676,409.3245,11.211969,314.66907,0,0,0,0,0,0,0,0,0,0
82,82,1.16678,410.86075,13.336893,300.9014,0,0,0,0,0,0,0,0,0,0
83,83,1.1667999999999998,408.56723,14.135203,266.21442,0,0,0,0,0,0,0,0,0,0
84,84,1.16682,411.28894,12.494163,272.8058,0,0,0,0,0,0,0,0,0,0
85,85,1.16684,411.42752,10.924486,289.44208,0,0,0,0,0,0,0,0,0,0
86,86,1.16686,409.149,13.713994,237.23979,0,0,0,0,0,0,0,0,0,0
87,87,1.16688,412.83337,13.0617485,228.04265,0,0,0,0,0,0,0,0,0,0
88,88,1.1669,412.0834,9.565134,290.45297,0,0,0,0,0,0,0,0,0,0
89,89,1.16692,411.88214,12.567677,253.29855,0,0,0,0,0,0,0,0,0,0
90,90,1.16694,412.38196,10.448527,308.19882,0,0,0,0,0,0,0,0,0,0
91,91,1.16696,411.81152,9.363361,253.84799,0,0,0,0,0,0,0,0,0,0
92,92,1.16698,415.57,11.257077,273.99765,0,0,0,0,0,0,0,0,0,0
93,93,1.167,411.9318,11.05812,303.22162,0,0,0,0,0,0,0,0,0,0
94,94,1.16702,410.9719,11.152783,235.33041,0,0,0,0,0,0,0,0,0,0
95,95,1.16704,410.53387,11.5527725,191.33786,0,0,0,0,0,0,0,0,0,0
96,96,1.16706,411.2794,10.442069,297.68362,0,0,0,0,0,0,0,0,0,0
97,97,1.16708,409.27493,11.624796,236.17307,0,0,0,0,0,0,0,0,0,0
98,98,1.1671,411.7726,11.349819,238.06311,0,0,0,0,0,0,0,0,0,0
99,99,1.16712,411.74747,9.476786,178.65028,0,0,0,0,0,0,0,0,0,0
100,100,1.1671399999999998,413.4319,10.873045,244.3076,0,0,0,0,0,0,0,0,0,0
101,101,1.16716,410.18243,9.504447,254.42595,0,0,0,0,0,0,0,0,0,0
102,102,1.16718,409.9317,10.781739,190.03635,0,0,0,0,0,0,0,0,0,0
103,103,1.1672,410.5326,9.719642,287.73654,0,0,0,0,0,0,0,0,0,0
104,104,1.16722,412.12875,7.5297847,226.40276,0,0,0,0,0,0,0,0,0,0
105,105,1.16724,410.2978,5.4928384,262.6616,0,0,0,0,0,0,0,0,0,0
106,106,1.16726,413.4382,9.080393,220.58273,0,0,0,0,0,0,0,0,0,0
107,107,1.16728,413.96008,9.557656,196.7293,0,0,0,0,0,0,0,0,0,0
108,108,1.1673,412.29153,7.099603,249.89847,0,0,0,0,0,0,0,0,0,0
109,109,1.16732,412.8904,10.557475,188.50847,0,0,0,0,0,0,0,0,0,0
110,110,1.16734,411.28836,7.95197,210.29745,0,0,0,0,0,0,0,0,0,0
111,111,1.16736,411.2442,9.312564,233.29965,0,0,0,0,0,0,0,0,0,0
112,112,1.16738,413.2309,9.592647,239.59828,0,0,0,0,0,0,0,0,0,0
113,113,1.1674,411.5255,7.4988413,198.19858,0,0,0,0,0,0,0,0,0,0
114,114,1.16742,410.91266,9.70355,198.19617,0,0,0,0,0,0,0,0,0,0
115,115,1.16744,413.69745,9.694452,222.9291,0,0,0,0,0,0,0,0,0,0
116,116,1.16746,412.88034,10.157322,232.48787,0,0,0,0,0,0,0,0,0,0
117,117,1.16748,411.67953,9.463544,251.68108,0,0,0,0,0,0,0,0,0,0
118,118,1.1675,410.18298,7.903313,207.62375,0,0,0,0,0,0,0,0,0,0
119,119,1.16752,411.0017,9.625041,205.70213,0,0,0,0,0,0,0,0,0,0
120,120,1.16754,412.96545,6.5872426,201.62694,0,0,0,0,0,0,0,0,0,0
121,121,1.16756,411.73083,10.881017,217.90889,0,0,0,0,0,0,0,0,0,0
122,122,1.1675799999999998,411.27658,7.3725605,112.01027,0,0,0,0,0,0,0,0,0,0
123,123,1.1676,412.92355,7.337123,212.54874,0,0,0,0,0,0,0,0,0,0
124,124,1.16762,412.20508,8.601411,231.02124,0,0,0,0,0,0,0,0,0,0
