Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1428319765242765,386.78796,11.42876,258.75436,0,0,0,0,0,0,0,0,0,0
1,1,1.14284,388.6166,7.546342,247.69336,0,0,0,0,0,0,0,0,0,0
2,2,1.14286,386.7847,12.759602,297.4662,0,0,0,0,0,0,0,0,0,0
3,3,1.14288,387.19714,7.8208942,318.29706,0,0,0,0,0,0,0,0,0,0
4,4,1.1429,388.87973,9.00144,235.94601,0,0,0,0,0,0,0,0,0,0
5,5,1.14292,388.5972,9.706047,253.92154,0,0,0,0,0,0,0,0,0,0
6,6,1.1429399999999998,388.2879,9.2017975,235.63077,0,0,0,0,0,0,0,0,0,0
7,7,1.14296,390.29053,8.761878,282.98212,0,0,0,0,0,0,0,0,0,0
8,8,1.14298,387.11307,10.073784,270.95078,0,0,0,0,0,0,0,0,0,0
9,9,1.143,386.0122,9.976926,308.08502,0,0,0,0,0,0,0,0,0,0
10,10,1.14302,390.5849,7.5872364,237.41214,0,0,0,0,0,0,0,0,0,0
11,11,1.14304,388.08862,10.167901,372.62225,0,0,0,0,0,0,0,0,0,0
12,12,1.14306,386.63812,9.494646,244.27824,0,0,0,0,0,0,0,0,0,0
13,13,1.14308,389.58575,12.531378,228.37613,0,0,0,0,0,0,0,0,0,0
14,14,1.1431,390.74142,11.908662,253.16528,0,0,0,0,0,0,0,0,0,0
15,15,1.14312,388.05267,11.302394,264.43292,0,0,0,0,0,0,0,0,0,0
16,16,1.14314,389.81082,9.936781,234.71703,0,0,0,0,0,0,0,0,0,0
17,17,1.14316,390.15414,11.190375,246.19069,0,0,0,0,0,0,0,0,0,0
18,18,1.14318,388.56,12.132254,300.9227,0,0,0,0,0,0,0,0,0,0
19,19,1.1432,387.76935,9.398065,291.5727,0,0,0,0,0,0,0,0,0,0
20,20,1.14322,389.0704,13.238249,228.27733,0,0,0,0,0,0,0,0,0,0
21,21,1.14324,390.19165,10.508208,318.92264,0,0,0,0,0,0,0,0,0,0
22,22,1.14326,388.8269,11.9077835,250.66971,0,0,0,0,0,0,0,0,0,0
23,23,1.14328,388.9675,9.316353,253.41351,0,0,0,0,0,0,0,0,0,0
24,24,1.1433,389.39044,9.666014,240.4596,0,0,0,0,0,0,0,0,0,0
25,25,1.14332,390.62997,10.143603,275.4835,0,0,0,0,0,0,0,0,0,0
26,26,1.14334,391.85138,11.495342,238.31078,0,0,0,0,0,0,0,0,0,0
27,27,1.14336,387.81805,11.466865,291.8468,0,0,0,0,0,0,0,0,0,0
28,28,1.1433799999999998,391.53265,9.585901,235.66862,0,0,0,0,0,0,0,0,0,0
29,29,1.1434,391.6274,12.399363,259.38202,0,0,0,0,0,0,0,0,0,0
30,30,1.14342,391.4822,8.185519,268.93152,0,0,0,0,0,0,0,0,0,0
31,31,1.14344,391.1914,11.030074,256.1072,0,0,0,0,0,0,0,0,0,0
32,32,1.14346,391.99612,13.451913,218.87088,0,0,0,0,0,0,0,0,0,0
33,33,1.14348,390.397,10.48737,276.15076,0,0,0,0,0,0,0,0,0,0
34,34,1.1435,392.043,9.803258,334.38742,0,0,0,0,0,0,0,0,0,0
35,35,1.14352,390.12344,11.200849,265.09158,0,0,0,0,0,0,0,0,0,0
36,36,1.14354,389.396,11.803222,329.2919,0,0,0,0,0,0,0,0,0,0
37,37,1.14356,389.8524,13.376305,272.48923,0,0,0,0,0,0,0,0,0,0
38,38,1.14358,389.39484,11.463249,254.41145,0,0,0,0,0,0,0,0,0,0
39,39,1.1436,392.2356,13.146524,268.39572,0,0,0,0,0,0,0,0,0,0
40,40,1.14362,391.22113,12.982706,249.93188,0,0,0,0,0,0,0,0,0,0
41,41,1.14364,393.09235,11.031125,273.73575,0,0,0,0,0,0,0,0,0,0
42,42,1.14366,391.57355,9.786776,350.5362,0,0,0,0,0,0,0,0,0,0
43,43,1.14368,392.28708,14.30011,268.66394,0,0,0,0,0,0,0,0,0,0
44,44,1.1437,390.07138,11.643236,377.69177,0,0,0,0,0,0,0,0,0,0
45,45,1.1437199999999998,388.78885,12.431964,285.11145,0,0,0,0,0,0,0,0,0,0
46,46,1.14374,389.21927,11.228726,315.90732,0,0,0,0,0,0,0,0,0,0
47,47,1.14376,390.55728,11.41281,244.72385,0,0,0,0,0,0,0,0,0,0
48,48,1.14378,393.13593,13.727666,256.76883,0,0,0,0,0,0,0,0,0,0
49,49,1.1438,390.22662,12.132555,290.45752,0,0,0,0,0,0,0,0,0,0
50,50,1.14382,392.6493,10.045054,390.09064,0,0,0,0,0,0,0,0,0,0
51,51,1.14384,392.00867,11.297448,281.10635,0,0,0,0,0,0,0,0,0,0
52,52,1.14386,393.78125,14.612729,311.3759,0,0,0,0,0,0,0,0,0,0
53,53,1.14388,394.8801,11.842537,280.0869,0,0,0,0,0,0,0,0,0,0
54,54,1.1439,393.3078,11.501252,283.7508,0,0,0,0,0,0,0,0,0,0
