Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.099936158856132,398.57394,-0.34902525,-6.2447023,0,0,0,0,0,0,0,0,0,0
1,1,1.09994,398.71274,2.0501113,0.7055378,0,0,0,0,0,0,0,0,0,0
2,2,1.09996,399.3534,-0.48477876,-3.9004395,0,0,0,0,0,0,0,0,0,0
3,3,1.09998,400.82593,0.092984155,-2.2277937,0,0,0,0,0,0,0,0,0,0
4,4,1.1,401.1448,-2.5680082,-88.49983,0,0,0,0,0,0,0,0,0,0
5,5,1.10002,402.27582,1.3334539,-25.848967,0,0,0,0,0,0,0,0,0,0
6,6,1.10004,399.61005,0.21179019,-51.9344,0,0,0,0,0,0,0,0,0,0
7,7,1.10006,399.3841,-0.41728145,16.692122,0,0,0,0,0,0,0,0,0,0
8,8,1.10008,397.4352,-1.0948356,-5.838161,0,0,0,0,0,0,0,0,0,0
9,9,1.1001,396.4058,-0.711612,103.13515,0,0,0,0,0,0,0,0,0,0
10,10,1.10012,396.14957,0.27013648,29.944803,0,0,0,0,0,0,0,0,0,0
11,11,1.10014,401.35046,2.0508175,26.631668,0,0,0,0,0,0,0,0,0,0
12,12,1.10016,398.40112,1.1360843,21.93214,0,0,0,0,0,0,0,0,0,0
13,13,1.10018,399.28952,0.09323615,-33.20311,0,0,0,0,0,0,0,0,0,0
14,14,1.1001999999999998,396.94882,1.2579813,-1.6547527,0,0,0,0,0,0,0,0,0,0
15,15,1.10022,395.99765,2.557218,21.232302,0,0,0,0,0,0,0,0,0,0
16,16,1.10024,397.32492,3.5937312,-4.4009686,0,0,0,0,0,0,0,0,0,0
17,17,1.10026,397.02316,0.5990977,-4.4168053,0,0,0,0,0,0,0,0,0,0
18,18,1.10028,396.24167,3.119195,78.175255,0,0,0,0,0,0,0,0,0,0
19,19,1.1003,395.96875,0.9612008,-22.882763,0,0,0,0,0,0,0,0,0,0
20,20,1.10032,396.5179,3.737673,35.72425,0,0,0,0,0,0,0,0,0,0
21,21,1.10034,398.39377,1.0718518,39.002586,0,0,0,0,0,0,0,0,0,0
22,22,1.10036,397.28287,0.15720439,11.746408,0,0,0,0,0,0,0,0,0,0
23,23,1.10038,395.4782,2.3115187,15.40144,0,0,0,0,0,0,0,0,0,0
24,24,1.1004,396.13907,3.4174714,66.26115,0,0,0,0,0,0,0,0,0,0
25,25,1.10042,397.4299,2.2675753,93.502945,0,0,0,0,0,0,0,0,0,0
26,26,1.10044,397.0547,0.37440455,97.82858,0,0,0,0,0,0,0,0,0,0
27,27,1.10046,396.28168,2.215471,-8.267967,0,0,0,0,0,0,0,0,0,0
28,28,1.10048,396.08096,-0.4405476,46.032654,0,0,0,0,0,0,0,0,0,0
29,29,1.1005,395.28067,2.258194,1.5848312,0,0,0,0,0,0,0,0,0,0
30,30,1.10052,394.39185,-2.5582383,66.05925,0,0,0,0,0,0,0,0,0,0
31,31,1.10054,394.96494,3.3686433,39.240494,0,0,0,0,0,0,0,0,0,0
32,32,1.10056,392.1252,4.5205936,66.988235,0,0,0,0,0,0,0,0,0,0
33,33,1.10058,395.5796,1.6286975,53.76846,0,0,0,0,0,0,0,0,0,0
34,34,1.1006,393.684,2.736934,60.056858,0,0,0,0,0,0,0,0,0,0
35,35,1.10062,395.90506,2.0617218,87.426796,0,0,0,0,0,0,0,0,0,0
36,36,1.1006399999999998,394.48685,2.085576,33.388065,0,0,0,0,0,0,0,0,0,0
37,37,1.10066,394.5844,0.061481237,51.81475,0,0,0,0,0,0,0,0,0,0
38,38,1.10068,393.40732,0.81029284,92.029686,0,0,0,0,0,0,0,0,0,0
39,39,1.1007,395.34726,1.7905364,4.4281425,0,0,0,0,0,0,0,0,0,0
40,40,1.10072,392.90933,2.7330241,87.60832,0,0,0,0,0,0,0,0,0,0
41,41,1.10074,394.2147,5.4270926,73.9117,0,0,0,0,0,0,0,0,0,0
42,42,1.10076,393.02542,3.4119074,86.695724,0,0,0,0,0,0,0,0,0,0
43,43,1.10078,396.31943,3.5745878,62.06214,0,0,0,0,0,0,0,0,0,0
44,44,1.1008,395.66,2.1400642,62.153885,0,0,0,0,0,0,0,0,0,0
45,45,1.10082,393.88297,0.63905954,87.250565,0,0,0,0,0,0,0,0,0,0
46,46,1.10084,393.40994,2.233476,131.41336,0,0,0,0,0,0,0,0,0,0
47,47,1.10086,392.26193,3.3760896,124.38658,0,0,0,0,0,0,0,0,0,0
48,48,1.10088,392.17297,1.1755846,83.95697,0,0,0,0,0,0,0,0,0,0
49,49,1.1009,392.57965,4.498484,63.37751,0,0,0,0,0,0,0,0,0,0
50,50,1.10092,395.01007,3.7985346,81.46372,0,0,0,0,0,0,0,0,0,0
51,51,1.10094,393.1175,3.447722,59.60489,0,0,0,0,0,0,0,0,0,0
52,52,1.10096,393.69202,3.448016,58.521065,0,0,0,0,0,0,0,0,0,0
53,53,1.1009799999999998,393.0114,3.9958773,67.52829,0,0,0,0,0,0,0,0,0,0
54,54,1.101,394.16425,4.8721395,126.19721,0,0,0,0,0,0,0,0,0,0
55,55,1.10102,393.5294,4.591774,80.25795,0,0,0,0,0,0,0,0,0,0
56,56,1.10104,389.38242,3.259599,125.24457,0,0,0,0,0,0,0,0,0,0
57,57,1.10106,390.7033,4.325963,60.004276,0,0,0,0,0,0,0,0,0,0
58,58,1.10108,392.0163,2.385499,45.869606,0,0,0,0,0,0,0,0,0,0
59,59,1.1011,393.09943,7.627295,147.81749,0,0,0,0,0,0,0,0,0,0
60,60,1.10112,391.7157,7.621394,113.262886,0,0,0,0,0,0,0,0,0,0
61,61,1.10114,390.93564,4.435145,76.3376,0,0,0,0,0,0,0,0,0,0
62,62,1.10116,392.03763,3.0086236,126.50272,0,0,0,0,0,0,0,0,0,0
63,63,1.10118,391.02783,3.5242724,111.0609,0,0,0,0,0,0,0,0,0,0
64,64,1.1012,391.0861,2.2784553,161.36838,0,0,0,0,0,0,0,0,0,0
65,65,1.10122,389.71194,3.4947278,140.12517,0,0,0,0,0,0,0,0,0,0
66,66,1.10124,392.85895,5.284817,63.13662,0,0,0,0,0,0,0,0,0,0
