Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.190113737111,397.94794,-0.12630045,-56.659863,0,0,0,0,0,0,0,0,0,0
1,1,1.1901199999999998,398.8658,-2.6283474,-37.229332,0,0,0,0,0,0,0,0,0,0
2,2,1.19014,396.3445,0.3259775,6.9804993,0,0,0,0,0,0,0,0,0,0
3,3,1.19016,398.19986,-1.2891327,-22.348442,0,0,0,0,0,0,0,0,0,0
4,4,1.19018,399.4312,0.8351357,-34.76127,0,0,0,0,0,0,0,0,0,0
5,5,1.1902,397.6469,-1.941233,6.6373196,0,0,0,0,0,0,0,0,0,0
6,6,1.19022,398.2797,0.7347478,-15.850558,0,0,0,0,0,0,0,0,0,0
7,7,1.19024,397.7573,-2.2592802,50.411896,0,0,0,0,0,0,0,0,0,0
8,8,1.19026,397.73105,-1.358907,7.6480064,0,0,0,0,0,0,0,0,0,0
9,9,1.19028,397.84286,-1.1878551,-34.641357,0,0,0,0,0,0,0,0,0,0
10,10,1.1903,396.0423,0.24657822,-90.10385,0,0,0,0,0,0,0,0,0,0
11,11,1.19032,397.38715,-3.2596145,-4.82069,0,0,0,0,0,0,0,0,0,0
12,12,1.19034,398.21985,-3.0892606,13.096565,0,0,0,0,0,0,0,0,0,0
13,13,1.19036,396.86478,-0.55001444,-56.97775,0,0,0,0,0,0,0,0,0,0
14,14,1.19038,394.4558,0.14763379,-24.883497,0,0,0,0,0,0,0,0,0,0
15,15,1.1904,395.56284,-2.2008905,-63.07022,0,0,0,0,0,0,0,0,0,0
16,16,1.19042,396.0428,-2.124626,33.92422,0,0,0,0,0,0,0,0,0,0
17,17,1.19044,397.6702,-0.39007568,-7.212349,0,0,0,0,0,0,0,0,0,0
18,18,1.19046,395.4591,-3.0784469,-42.56142,0,0,0,0,0,0,0,0,0,0
19,19,1.19048,396.58798,-3.0598798,-18.393856,0,0,0,0,0,0,0,0,0,0
20,20,1.1905,394.22876,-1.9004807,-99.956375,0,0,0,0,0,0,0,0,0,0
21,21,1.19052,395.7544,-5.883584,-56.61958,0,0,0,0,0,0,0,0,0,0
22,22,1.19054,397.63748,-2.323103,-46.605907,0,0,0,0,0,0,0,0,0,0
23,23,1.1905599999999998,394.96973,-1.6950078,-23.570225,0,0,0,0,0,0,0,0,0,0
24,24,1.19058,395.75925,-1.9468341,-29.112335,0,0,0,0,0,0,0,0,0,0
25,25,1.1906,396.72693,-3.672296,-50.90531,0,0,0,0,0,0,0,0,0,0
26,26,1.19062,394.15274,-1.2886076,-38.043747,0,0,0,0,0,0,0,0,0,0
27,27,1.19064,394.65378,-1.6128656,-97.063126,0,0,0,0,0,0,0,0,0,0
28,28,1.19066,395.9924,-1.7593238,-48.82243,0,0,0,0,0,0,0,0,0,0
29,29,1.19068,394.84256,-1.517317,-74.175285,0,0,0,0,0,0,0,0,0,0
30,30,1.1907,395.55502,-4.4813595,-70.5693,0,0,0,0,0,0,0,0,0,0
31,31,1.19072,393.6011,-2.7417197,-115.32698,0,0,0,0,0,0,0,0,0,0
32,32,1.19074,393.8423,-1.349347,-41.05316,0,0,0,0,0,0,0,0,0,0
33,33,1.19076,391.60846,-1.4708627,-73.2765,0,0,0,0,0,0,0,0,0,0
34,34,1.19078,395.38492,-1.6454843,-66.01891,0,0,0,0,0,0,0,0,0,0
35,35,1.1908,396.32327,-0.89520216,-104.715126,0,0,0,0,0,0,0,0,0,0
36,36,1.19082,391.07126,-4.461237,-121.862495,0,0,0,0,0,0,0,0,0,0
37,37,1.19084,393.15637,-4.7429466,-112.32549,0,0,0,0,0,0,0,0,0,0
38,38,1.19086,395.46933,-3.6213527,-104.88933,0,0,0,0,0,0,0,0,0,0
39,39,1.19088,393.65576,-5.4747047,-79.844055,0,0,0,0,0,0,0,0,0,0
40,40,1.1908999999999998,392.38687,-5.5898294,-127.99467,0,0,0,0,0,0,0,0,0,0
41,41,1.19092,393.76428,-0.11614585,-102.61662,0,0,0,0,0,0,0,0,0,0
42,42,1.19094,392.06296,-3.6488526,-103.91383,0,0,0,0,0,0,0,0,0,0
43,43,1.19096,391.43927,-5.552665,-97.7106,0,0,0,0,0,0,0,0,0,0
44,44,1.19098,394.08127,-3.2476568,-125.47031,0,0,0,0,0,0,0,0,0,0
45,45,1.1909999999999998,394.2138,-4.083368,-104.860565,0,0,0,0,0,0,0,0,0,0
46,46,1.19102,393.58038,-1.7337542,-141.3667,0,0,0,0,0,0,0,0,0,0
47,47,1.19104,389.96683,-2.6643872,-94.005295,0,0,0,0,0,0,0,0,0,0
48,48,1.19106,392.03894,-4.308871,-64.83464,0,0,0,0,0,0,0,0,0,0
49,49,1.19108,389.25165,-3.5081542,-97.41646,0,0,0,0,0,0,0,0,0,0
50,50,1.1911,393.3154,-4.1348987,-116.34348,0,0,0,0,0,0,0,0,0,0
51,51,1.19112,393.61652,-0.52346516,-96.16183,0,0,0,0,0,0,0,0,0,0
52,52,1.19114,389.7564,-6.1317205,-160.28198,0,0,0,0,0,0,0,0,0,0
53,53,1.19116,393.6107,-0.6918695,-115.384575,0,0,0,0,0,0,0,0,0,0
54,54,1.19118,392.86447,-2.58527,-104.07631,0,0,0,0,0,0,0,0,0,0
55,55,1.1912,390.56384,-3.2632506,-118.56476,0,0,0,0,0,0,0,0,0,0
56,56,1.19122,388.77173,-5.0685306,-108.90516,0,0,0,0,0,0,0,0,0,0
57,57,1.19124,388.84332,-3.1125789,-198.87308,0,0,0,0,0,0,0,0,0,0
58,58,1.19126,390.19565,-6.02337,-173.56458,0,0,0,0,0,0,0,0,0,0
59,59,1.19128,389.25793,-5.0817738,-152.6325,0,0,0,0,0,0,0,0,0,0
60,60,1.1913,392.04022,-2.810759,-82.37933,0,0,0,0,0,0,0,0,0,0
61,61,1.19132,389.02963,-4.771684,-121.12879,0,0,0,0,0,0,0,0,0,0
62,62,1.1913399999999998,388.85095,-6.0341816,-59.32058,0,0,0,0,0,0,0,0,0,0
63,63,1.19136,391.82104,-4.0419025,-146.52484,0,0,0,0,0,0,0,0,0,0
64,64,1.19138,389.30392,-6.423065,-107.58449,0,0,0,0,0,0,0,0,0,0
65,65,1.1914,391.5961,-6.9753675,-150.94699,0,0,0,0,0,0,0,0,0,0
66,66,1.19142,391.90436,-3.1283548,-102.24238,0,0,0,0,0,0,0,0,0,0
67,67,1.19144,387.70862,-6.7471275,-147.47435,0,0,0,0,0,0,0,0,0,0
68,68,1.19146,391.55182,-6.164924,-113.19586,0,0,0,0,0,0,0,0,0,0
69,69,1.19148,388.50217,-6.2697606,-137.54082,0,0,0,0,0,0,0,0,0,0
