Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.136830509800196,412.38446,-13.315779,-233.37094,0,0,0,0,0,0,0,0,0,0
1,1,1.13684,411.5373,-10.247284,-188.65033,0,0,0,0,0,0,0,0,0,0
2,2,1.13686,413.34225,-10.93747,-226.16924,0,0,0,0,0,0,0,0,0,0
3,3,1.13688,411.06982,-8.875872,-268.66415,0,0,0,0,0,0,0,0,0,0
4,4,1.1369,413.32135,-10.561362,-243.91248,0,0,0,0,0,0,0,0,0,0
5,5,1.13692,414.03677,-9.758621,-195.05579,0,0,0,0,0,0,0,0,0,0
6,6,1.1369399999999998,412.67267,-8.461509,-213.89728,0,0,0,0,0,0,0,0,0,0
7,7,1.13696,413.29242,-8.933781,-248.40099,0,0,0,0,0,0,0,0,0,0
8,8,1.13698,410.99136,-7.477296,-225.19481,0,0,0,0,0,0,0,0,0,0
9,9,1.137,412.39304,-10.017027,-303.76984,0,0,0,0,0,0,0,0,0,0
10,10,1.13702,414.1101,-10.976461,-280.65512,0,0,0,0,0,0,0,0,0,0
11,11,1.13704,411.3956,-7.9097824,-253.51016,0,0,0,0,0,0,0,0,0,0
12,12,1.13706,409.96356,-10.543478,-244.82173,0,0,0,0,0,0,0,0,0,0
13,13,1.13708,412.08105,-10.618157,-176.70868,0,0,0,0,0,0,0,0,0,0
14,14,1.1371,410.66748,-11.86703,-268.03,0,0,0,0,0,0,0,0,0,0
15,15,1.13712,411.4586,-9.822871,-278.74908,0,0,0,0,0,0,0,0,0,0
16,16,1.13714,410.78766,-8.703129,-274.79907,0,0,0,0,0,0,0,0,0,0
17,17,1.13716,410.84518,-11.007152,-231.06177,0,0,0,0,0,0,0,0,0,0
18,18,1.13718,411.94736,-9.30577,-230.39159,0,0,0,0,0,0,0,0,0,0
19,19,1.1372,413.46414,-10.498406,-267.9307,0,0,0,0,0,0,0,0,0,0
20,20,1.13722,411.38666,-9.61368,-261.6015,0,0,0,0,0,0,0,0,0,0
21,21,1.13724,412.05527,-10.553248,-231.68858,0,0,0,0,0,0,0,0,0,0
22,22,1.13726,413.41586,-10.0980015,-254.10019,0,0,0,0,0,0,0,0,0,0
23,23,1.1372799999999998,411.14578,-10.383795,-290.84833,0,0,0,0,0,0,0,0,0,0
24,24,1.1373,411.42236,-9.274189,-177.64174,0,0,0,0,0,0,0,0,0,0
25,25,1.13732,412.81128,-10.559316,-219.68742,0,0,0,0,0,0,0,0,0,0
26,26,1.13734,410.9764,-6.953026,-270.95102,0,0,0,0,0,0,0,0,0,0
27,27,1.13736,411.2223,-9.512451,-229.98267,0,0,0,0,0,0,0,0,0,0
28,28,1.13738,411.70737,-9.77225,-210.85696,0,0,0,0,0,0,0,0,0,0
29,29,1.1374,410.07043,-11.342838,-242.57991,0,0,0,0,0,0,0,0,0,0
30,30,1.13742,413.56714,-9.431399,-197.23087,0,0,0,0,0,0,0,0,0,0
31,31,1.13744,412.75006,-10.246995,-210.71935,0,0,0,0,0,0,0,0,0,0
32,32,1.13746,410.9123,-13.0237255,-215.65646,0,0,0,0,0,0,0,0,0,0
33,33,1.13748,413.36182,-11.484156,-230.12416,0,0,0,0,0,0,0,0,0,0
34,34,1.1375,409.5711,-8.991359,-225.29161,0,0,0,0,0,0,0,0,0,0
35,35,1.13752,411.7259,-7.851811,-233.13747,0,0,0,0,0,0,0,0,0,0
36,36,1.13754,412.72836,-9.615599,-274.15176,0,0,0,0,0,0,0,0,0,0
37,37,1.13756,413.83267,-8.33238,-216.19864,0,0,0,0,0,0,0,0,0,0
38,38,1.13758,414.13934,-5.1755757,-209.366,0,0,0,0,0,0,0,0,0,0
39,39,1.1376,413.8927,-9.601649,-171.88374,0,0,0,0,0,0,0,0,0,0
40,40,1.13762,411.2693,-7.345397,-231.14464,0,0,0,0,0,0,0,0,0,0
41,41,1.13764,410.90326,-9.423046,-199.1461,0,0,0,0,0,0,0,0,0,0
42,42,1.13766,413.27844,-8.75021,-211.89238,0,0,0,0,0,0,0,0,0,0
43,43,1.13768,411.55847,-6.742311,-237.13289,0,0,0,0,0,0,0,0,0,0
44,44,1.1377,413.05524,-7.6587324,-235.74927,0,0,0,0,0,0,0,0,0,0
45,45,1.1377199999999998,412.19205,-6.4111323,-206.93993,0,0,0,0,0,0,0,0,0,0
46,46,1.13774,412.20087,-9.278575,-295.19742,0,0,0,0,0,0,0,0,0,0
47,47,1.13776,414.32043,-7.8672533,-213.3423,0,0,0,0,0,0,0,0,0,0
48,48,1.13778,413.5385,-7.757209,-231.7432,0,0,0,0,0,0,0,0,0,0
49,49,1.1378,411.73047,-9.5012,-189.58002,0,0,0,0,0,0,0,0,0,0
50,50,1.13782,410.66956,-7.958038,-197.28433,0,0,0,0,0,0,0,0,0,0
51,51,1.13784,409.46906,-7.7605453,-228.1554,0,0,0,0,0,0,0,0,0,0
52,52,1.13786,411.11313,-7.467692,-199.07617,0,0,0,0,0,0,0,0,0,0
53,53,1.13788,412.73486,-6.9675393,-217.79706,0,0,0,0,0,0,0,0,0,0
54,54,1.1379,412.00784,-8.775044,-215.916,0,0,0,0,0,0,0,0,0,0
55,55,1.13792,410.43784,-6.501191,-172.26335,0,0,0,0,0,0,0,0,0,0
56,56,1.13794,411.34283,-6.9156446,-193.58401,0,0,0,0,0,0,0,0,0,0
57,57,1.13796,410.41785,-6.3720675,-244.17735,0,0,0,0,0,0,0,0,0,0
58,58,1.13798,410.75317,-6.005131,-166.228,0,0,0,0,0,0,0,0,0,0
59,59,1.138,412.45422,-7.5277624,-184.246,0,0,0,0,0,0,0,0,0,0
60,60,1.13802,410.41745,-8.651026,-170.32579,0,0,0,0,0,0,0,0,0,0
61,61,1.13804,410.05432,-7.168992,-169.09927,0,0,0,0,0,0,0,0,0,0
