Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1769336308304843,408.7693,-8.246153,-316.2074,0,0,0,0,0,0,0,0,0,0
1,1,1.17694,409.29382,-10.08716,-265.85162,0,0,0,0,0,0,0,0,0,0
2,2,1.17696,409.69772,-9.589637,-268.17023,0,0,0,0,0,0,0,0,0,0
3,3,1.17698,410.8526,-9.016297,-227.1059,0,0,0,0,0,0,0,0,0,0
4,4,1.177,411.2327,-11.508595,-236.3829,0,0,0,0,0,0,0,0,0,0
5,5,1.17702,410.8469,-10.861254,-284.0792,0,0,0,0,0,0,0,0,0,0
6,6,1.17704,410.53992,-9.439394,-264.20004,0,0,0,0,0,0,0,0,0,0
7,7,1.17706,408.9,-11.582149,-274.93628,0,0,0,0,0,0,0,0,0,0
8,8,1.17708,410.61383,-12.723795,-323.99243,0,0,0,0,0,0,0,0,0,0
9,9,1.1771,413.62234,-10.254348,-217.05992,0,0,0,0,0,0,0,0,0,0
10,10,1.17712,410.33624,-11.705166,-201.6078,0,0,0,0,0,0,0,0,0,0
11,11,1.17714,410.05762,-10.296779,-227.94626,0,0,0,0,0,0,0,0,0,0
12,12,1.17716,412.34805,-12.436845,-261.84146,0,0,0,0,0,0,0,0,0,0
13,13,1.17718,412.66803,-10.558958,-204.98697,0,0,0,0,0,0,0,0,0,0
14,14,1.1772,415.43683,-9.712863,-257.66986,0,0,0,0,0,0,0,0,0,0
15,15,1.17722,411.1968,-9.551444,-222.23566,0,0,0,0,0,0,0,0,0,0
16,16,1.1772399999999998,411.75052,-7.359383,-151.63953,0,0,0,0,0,0,0,0,0,0
17,17,1.17726,412.0064,-7.453303,-268.43402,0,0,0,0,0,0,0,0,0,0
18,18,1.17728,410.88922,-9.024425,-244.5979,0,0,0,0,0,0,0,0,0,0
19,19,1.1773,412.75778,-9.688525,-259.2405,0,0,0,0,0,0,0,0,0,0
20,20,1.17732,413.2153,-9.722098,-280.81992,0,0,0,0,0,0,0,0,0,0
21,21,1.17734,410.30063,-7.597411,-212.76707,0,0,0,0,0,0,0,0,0,0
22,22,1.17736,411.9235,-7.3098373,-213.68292,0,0,0,0,0,0,0,0,0,0
23,23,1.17738,412.58038,-8.770657,-269.28427,0,0,0,0,0,0,0,0,0,0
24,24,1.1774,413.31534,-7.9793806,-262.72656,0,0,0,0,0,0,0,0,0,0
25,25,1.17742,410.47665,-10.6060705,-207.55704,0,0,0,0,0,0,0,0,0,0
26,26,1.17744,414.17566,-8.622511,-225.15881,0,0,0,0,0,0,0,0,0,0
27,27,1.17746,412.6993,-12.030191,-220.431,0,0,0,0,0,0,0,0,0,0
28,28,1.17748,412.0511,-8.653318,-183.94801,0,0,0,0,0,0,0,0,0,0
29,29,1.1775,411.05603,-12.665181,-193.10922,0,0,0,0,0,0,0,0,0,0
30,30,1.17752,409.06927,-6.058366,-240.04985,0,0,0,0,0,0,0,0,0,0
31,31,1.17754,412.9834,-8.631639,-196.02895,0,0,0,0,0,0,0,0,0,0
32,32,1.17756,411.21347,-8.876006,-182.80304,0,0,0,0,0,0,0,0,0,0
33,33,1.1775799999999998,412.39734,-8.993032,-160.69916,0,0,0,0,0,0,0,0,0,0
34,34,1.1776,411.49557,-10.34676,-214.96848,0,0,0,0,0,0,0,0,0,0
35,35,1.17762,411.3664,-9.42757,-177.79236,0,0,0,0,0,0,0,0,0,0
36,36,1.17764,410.99792,-8.7031765,-157.52934,0,0,0,0,0,0,0,0,0,0
37,37,1.17766,413.7514,-10.011935,-194.45116,0,0,0,0,0,0,0,0,0,0
38,38,1.1776799999999998,412.83682,-9.491472,-188.40753,0,0,0,0,0,0,0,0,0,0
39,39,1.1777,409.0277,-12.178186,-209.06204,0,0,0,0,0,0,0,0,0,0
40,40,1.17772,412.1068,-9.599008,-168.26527,0,0,0,0,0,0,0,0,0,0
41,41,1.17774,409.85638,-8.757001,-221.88904,0,0,0,0,0,0,0,0,0,0
42,42,1.17776,412.68506,-7.347619,-241.45195,0,0,0,0,0,0,0,0,0,0
43,43,1.17778,409.88376,-8.029626,-193.51355,0,0,0,0,0,0,0,0,0,0
44,44,1.1778,411.07196,-4.026737,-214.9577,0,0,0,0,0,0,0,0,0,0
45,45,1.17782,410.0897,-7.2913623,-117.68542,0,0,0,0,0,0,0,0,0,0
46,46,1.17784,412.8682,-7.404867,-254.49974,0,0,0,0,0,0,0,0,0,0
47,47,1.17786,410.42694,-8.161907,-265.19495,0,0,0,0,0,0,0,0,0,0
48,48,1.17788,411.36728,-6.645209,-227.34964,0,0,0,0,0,0,0,0,0,0
49,49,1.1779,412.439,-5.1867094,-192.2969,0,0,0,0,0,0,0,0,0,0
50,50,1.17792,412.25055,-6.4592166,-233.03299,0,0,0,0,0,0,0,0,0,0
51,51,1.17794,411.51736,-9.0202265,-143.41583,0,0,0,0,0,0,0,0,0,0
52,52,1.17796,411.72165,-8.739413,-133.4162,0,0,0,0,0,0,0,0,0,0
53,53,1.17798,412.00745,-6.697865,-243.06783,0,0,0,0,0,0,0,0,0,0
54,54,1.178,414.45663,-5.934679,-181.43097,0,0,0,0,0,0,0,0,0,0
55,55,1.1780199999999998,410.37314,-3.206449,-160.50694,0,0,0,0,0,0,0,0,0,0
56,56,1.17804,412.78033,-2.7357917,-148.7357,0,0,0,0,0,0,0,0,0,0
57,57,1.17806,413.25018,-7.4612722,-183.10428,0,0,0,0,0,0,0,0,0,0
58,58,1.17808,408.66016,-6.8591466,-197.4584,0,0,0,0,0,0,0,0,0,0
59,59,1.1781,409.21768,-8.034039,-100.5589,0,0,0,0,0,0,0,0,0,0
60,60,1.17812,409.39172,-6.6915755,-171.46803,0,0,0,0,0,0,0,0,0,0
61,61,1.17814,410.8662,-6.259551,-182.04767,0,0,0,0,0,0,0,0,0,0
62,62,1.17816,410.1299,-6.481814,-232.82495,0,0,0,0,0,0,0,0,0,0
63,63,1.17818,412.4636,-4.569077,-131.43066,0,0,0,0,0,0,0,0,0,0
64,64,1.1782,411.72485,-7.5002985,-154.66158,0,0,0,0,0,0,0,0,0,0
65,65,1.17822,410.36423,-6.877212,-205.81882,0,0,0,0,0,0,0,0,0,0
66,66,1.17824,409.1515,-4.946343,-239.6737,0,0,0,0,0,0,0,0,0,0
67,67,1.17826,411.05698,-5.350446,-154.2102,0,0,0,0,0,0,0,0,0,0
68,68,1.17828,408.86438,-3.27831,-113.01605,0,0,0,0,0,0,0,0,0,0
69,69,1.1783,409.41855,-5.579602,-121.59184,0,0,0,0,0,0,0,0,0,0
