Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1773622017637722,411.12872,-12.282337,-242.35638,0,0,0,0,0,0,0,0,0,0
1,1,1.17738,411.58304,-8.656257,-227.54402,0,0,0,0,0,0,0,0,0,0
2,2,1.1774,412.99515,-10.808869,-230.13925,0,0,0,0,0,0,0,0,0,0
3,3,1.17742,411.75647,-8.863629,-203.87407,0,0,0,0,0,0,0,0,0,0
4,4,1.17744,413.27585,-10.910733,-268.82755,0,0,0,0,0,0,0,0,0,0
5,5,1.17746,412.02023,-10.860819,-252.97691,0,0,0,0,0,0,0,0,0,0
6,6,1.17748,410.49033,-7.991001,-230.95145,0,0,0,0,0,0,0,0,0,0
7,7,1.1775,411.83707,-8.10468,-203.48671,0,0,0,0,0,0,0,0,0,0
8,8,1.17752,411.5766,-11.343165,-231.98544,0,0,0,0,0,0,0,0,0,0
9,9,1.17754,411.7009,-8.013191,-238.25021,0,0,0,0,0,0,0,0,0,0
10,10,1.17756,409.91168,-11.275347,-172.67708,0,0,0,0,0,0,0,0,0,0
11,11,1.1775799999999998,413.69357,-10.68619,-245.8273,0,0,0,0,0,0,0,0,0,0
12,12,1.1776,410.31107,-11.329103,-170.79291,0,0,0,0,0,0,0,0,0,0
13,13,1.17762,411.946,-5.281565,-165.23534,0,0,0,0,0,0,0,0,0,0
14,14,1.17764,414.26984,-9.387386,-172.04842,0,0,0,0,0,0,0,0,0,0
15,15,1.17766,411.45847,-9.60162,-210.35704,0,0,0,0,0,0,0,0,0,0
16,16,1.1776799999999998,410.96786,-8.05381,-242.98355,0,0,0,0,0,0,0,0,0,0
17,17,1.1777,408.16013,-7.961841,-159.61276,0,0,0,0,0,0,0,0,0,0
18,18,1.17772,409.46457,-8.062195,-148.22803,0,0,0,0,0,0,0,0,0,0
19,19,1.17774,412.09674,-7.8329487,-238.41096,0,0,0,0,0,0,0,0,0,0
20,20,1.17776,410.11115,-9.362557,-152.89236,0,0,0,0,0,0,0,0,0,0
21,21,1.17778,413.89603,-8.4886875,-212.2172,0,0,0,0,0,0,0,0,0,0
22,22,1.1778,411.15805,-7.263773,-174.92946,0,0,0,0,0,0,0,0,0,0
23,23,1.17782,412.20477,-6.7929745,-180.32727,0,0,0,0,0,0,0,0,0,0
24,24,1.17784,412.8332,-11.287049,-148.5314,0,0,0,0,0,0,0,0,0,0
25,25,1.17786,408.05222,-5.682899,-166.62042,0,0,0,0,0,0,0,0,0,0
26,26,1.17788,411.20807,-7.33808,-147.99448,0,0,0,0,0,0,0,0,0,0
27,27,1.1779,413.44873,-8.642651,-159.72485,0,0,0,0,0,0,0,0,0,0
28,28,1.17792,412.37436,-7.8053823,-157.49928,0,0,0,0,0,0,0,0,0,0
29,29,1.17794,411.11105,-8.425238,-194.25238,0,0,0,0,0,0,0,0,0,0
30,30,1.17796,409.88458,-6.426792,-147.33685,0,0,0,0,0,0,0,0,0,0
31,31,1.17798,410.97958,-8.329086,-245.57315,0,0,0,0,0,0,0,0,0,0
32,32,1.178,413.47977,-9.543705,-138.36655,0,0,0,0,0,0,0,0,0,0
33,33,1.1780199999999998,411.39017,-9.078896,-193.00977,0,0,0,0,0,0,0,0,0,0
34,34,1.17804,408.65683,-8.278958,-130.928,0,0,0,0,0,0,0,0,0,0
35,35,1.17806,409.84424,-6.666328,-194.06934,0,0,0,0,0,0,0,0,0,0
36,36,1.17808,411.92804,-9.321709,-161.72522,0,0,0,0,0,0,0,0,0,0
37,37,1.1781,411.42587,-6.043416,-151.04044,0,0,0,0,0,0,0,0,0,0
38,38,1.17812,412.85043,-5.6683087,-158.7807,0,0,0,0,0,0,0,0,0,0
39,39,1.17814,412.06525,-7.684638,-197.69519,0,0,0,0,0,0,0,0,0,0
40,40,1.17816,412.51334,-7.048171,-126.69392,0,0,0,0,0,0,0,0,0,0
41,41,1.17818,410.11697,-6.6891317,-161.22926,0,0,0,0,0,0,0,0,0,0
42,42,1.1782,410.67386,-6.5585957,-202.6572,0,0,0,0,0,0,0,0,0,0
43,43,1.17822,411.05014,-6.0077953,-148.52026,0,0,0,0,0,0,0,0,0,0
44,44,1.17824,409.7717,-8.197592,-143.3025,0,0,0,0,0,0,0,0,0,0
45,45,1.17826,409.92905,-7.862156,-169.81187,0,0,0,0,0,0,0,0,0,0
46,46,1.17828,409.98267,-7.081809,-164.70918,0,0,0,0,0,0,0,0,0,0
47,47,1.1783,409.2121,-7.366535,-175.42062,0,0,0,0,0,0,0,0,0,0
48,48,1.17832,411.99536,-7.0020776,-118.92931,0,0,0,0,0,0,0,0,0,0
49,49,1.17834,411.30453,-7.3290887,-177.96178,0,0,0,0,0,0,0,0,0,0
50,50,1.17836,412.17877,-7.2473536,-106.09328,0,0,0,0,0,0,0,0,0,0
51,51,1.17838,409.8689,-6.26922,-130.60341,0,0,0,0,0,0,0,0,0,0
52,52,1.1784,413.09125,-8.765323,-123.837036,0,0,0,0,0,0,0,0,0,0
53,53,1.17842,410.87704,-4.3449373,-172.21155,0,0,0,0,0,0,0,0,0,0
54,54,1.17844,411.09674,-3.8983767,-181.9519,0,0,0,0,0,0,0,0,0,0
