Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1784147702899062,411.31525,-7.6990128,-168.94289,0,0,0,0,0,0,0,0,0,0
1,1,1.17842,407.60413,-6.8961067,-111.418915,0,0,0,0,0,0,0,0,0,0
2,2,1.17844,411.04584,-5.902362,-166.75316,0,0,0,0,0,0,0,0,0,0
3,3,1.1784599999999998,410.09036,-5.789772,-73.798935,0,0,0,0,0,0,0,0,0,0
4,4,1.17848,407.1075,-4.3264184,-144.93605,0,0,0,0,0,0,0,0,0,0
5,5,1.1785,409.60092,-6.95129,-144.19868,0,0,0,0,0,0,0,0,0,0
6,6,1.17852,408.38214,-4.6718335,-144.47385,0,0,0,0,0,0,0,0,0,0
7,7,1.17854,410.36264,-6.9473124,-96.777,0,0,0,0,0,0,0,0,0,0
8,8,1.17856,408.56873,-5.143908,-136.73706,0,0,0,0,0,0,0,0,0,0
9,9,1.17858,409.72534,-3.9450371,-157.58064,0,0,0,0,0,0,0,0,0,0
10,10,1.1786,408.19604,-4.481798,-127.18621,0,0,0,0,0,0,0,0,0,0
11,11,1.17862,409.70227,-6.9404573,-206.03326,0,0,0,0,0,0,0,0,0,0
12,12,1.17864,409.1348,-4.7241516,-149.7177,0,0,0,0,0,0,0,0,0,0
13,13,1.17866,409.4894,-5.304769,-114.5959,0,0,0,0,0,0,0,0,0,0
14,14,1.17868,410.3892,-3.488604,-88.76888,0,0,0,0,0,0,0,0,0,0
15,15,1.1787,407.0512,-4.2926426,-107.0824,0,0,0,0,0,0,0,0,0,0
16,16,1.17872,406.9993,-9.613354,-93.21417,0,0,0,0,0,0,0,0,0,0
17,17,1.17874,409.13437,-3.3436408,-128.42094,0,0,0,0,0,0,0,0,0,0
18,18,1.17876,407.6559,-1.5372374,-52.750168,0,0,0,0,0,0,0,0,0,0
19,19,1.17878,407.24777,-5.541787,-53.561535,0,0,0,0,0,0,0,0,0,0
20,20,1.1787999999999998,410.01392,-3.3476343,-110.61394,0,0,0,0,0,0,0,0,0,0
21,21,1.17882,404.7128,-4.41317,-88.44008,0,0,0,0,0,0,0,0,0,0
22,22,1.17884,406.76605,-5.6485167,-109.15946,0,0,0,0,0,0,0,0,0,0
23,23,1.17886,407.38962,-8.601244,-136.55739,0,0,0,0,0,0,0,0,0,0
24,24,1.17888,404.99634,-5.2715163,-71.20738,0,0,0,0,0,0,0,0,0,0
25,25,1.1788999999999998,405.47894,-5.8415003,-125.11358,0,0,0,0,0,0,0,0,0,0
26,26,1.17892,409.85608,-4.2717977,-69.07424,0,0,0,0,0,0,0,0,0,0
27,27,1.17894,408.13882,-5.044217,-44.401237,0,0,0,0,0,0,0,0,0,0
28,28,1.17896,406.25916,-7.008559,-102.31218,0,0,0,0,0,0,0,0,0,0
29,29,1.17898,407.53958,-3.806911,-78.754944,0,0,0,0,0,0,0,0,0,0
30,30,1.179,406.4971,-5.0365243,-106.43964,0,0,0,0,0,0,0,0,0,0
31,31,1.17902,406.44214,-5.3158946,-66.50384,0,0,0,0,0,0,0,0,0,0
32,32,1.17904,406.45895,-3.1295965,-108.77824,0,0,0,0,0,0,0,0,0,0
33,33,1.17906,403.57883,-5.301279,-98.5346,0,0,0,0,0,0,0,0,0,0
34,34,1.17908,404.57855,-3.319032,5.804947,0,0,0,0,0,0,0,0,0,0
35,35,1.1791,406.1117,-5.376037,-109.01643,0,0,0,0,0,0,0,0,0,0
36,36,1.17912,405.779,-3.5995224,-95.38778,0,0,0,0,0,0,0,0,0,0
37,37,1.17914,405.8433,-4.8469334,-105.72005,0,0,0,0,0,0,0,0,0,0
38,38,1.17916,405.52518,-3.4427483,-72.67922,0,0,0,0,0,0,0,0,0,0
39,39,1.17918,404.261,-4.582988,-89.48624,0,0,0,0,0,0,0,0,0,0
40,40,1.1792,406.2594,-3.709311,-39.2421,0,0,0,0,0,0,0,0,0,0
41,41,1.17922,402.79718,-2.4729605,-65.79291,0,0,0,0,0,0,0,0,0,0
42,42,1.1792399999999998,403.75015,-4.807235,-37.567776,0,0,0,0,0,0,0,0,0,0
43,43,1.17926,403.72974,-3.0925384,-108.385025,0,0,0,0,0,0,0,0,0,0
44,44,1.17928,403.8991,-2.0968196,-40.292686,0,0,0,0,0,0,0,0,0,0
45,45,1.1793,403.55304,-5.157635,-16.524399,0,0,0,0,0,0,0,0,0,0
46,46,1.17932,404.64264,-3.2516499,-17.502499,0,0,0,0,0,0,0,0,0,0
47,47,1.17934,405.17252,-2.2540808,-90.750015,0,0,0,0,0,0,0,0,0,0
48,48,1.17936,400.83215,-2.8968346,-48.519436,0,0,0,0,0,0,0,0,0,0
49,49,1.17938,402.8012,-0.2994337,-24.151218,0,0,0,0,0,0,0,0,0,0
50,50,1.1794,404.82553,-2.5501883,-43.523357,0,0,0,0,0,0,0,0,0,0
51,51,1.17942,404.59814,-2.2595537,-96.77624,0,0,0,0,0,0,0,0,0,0
52,52,1.17944,403.125,-0.22397554,-102.8271,0,0,0,0,0,0,0,0,0,0
53,53,1.17946,402.5869,-3.7855797,-122.45915,0,0,0,0,0,0,0,0,0,0
54,54,1.17948,401.98657,-2.5806196,-91.34334,0,0,0,0,0,0,0,0,0,0
55,55,1.1795,403.61407,-1.5292203,-11.60215,0,0,0,0,0,0,0,0,0,0
56,56,1.17952,404.8243,0.76132643,-64.53026,0,0,0,0,0,0,0,0,0,0
57,57,1.17954,402.62802,0.27778602,-55.33774,0,0,0,0,0,0,0,0,0,0
58,58,1.17956,402.998,-2.0397844,-68.1997,0,0,0,0,0,0,0,0,0,0
59,59,1.17958,403.90897,-2.979332,-68.88616,0,0,0,0,0,0,0,0,0,0
60,60,1.1796,403.06647,1.7371861,-23.517284,0,0,0,0,0,0,0,0,0,0
61,61,1.17962,400.39374,0.31205153,-80.60608,0,0,0,0,0,0,0,0,0,0
62,62,1.17964,402.85315,-1.4300772,-45.913223,0,0,0,0,0,0,0,0,0,0
63,63,1.17966,400.7585,-2.6172419,-65.774155,0,0,0,0,0,0,0,0,0,0
64,64,1.1796799999999998,402.05908,-2.68931,-94.37586,0,0,0,0,0,0,0,0,0,0
65,65,1.1797,401.4159,-0.8949206,15.758472,0,0,0,0,0,0,0,0,0,0
66,66,1.17972,402.54123,-4.431122,-66.03616,0,0,0,0,0,0,0,0,0,0
67,67,1.17974,400.9339,-0.7618982,5.196768,0,0,0,0,0,0,0,0,0,0
68,68,1.17976,400.25046,1.262033,-25.414358,0,0,0,0,0,0,0,0,0,0
69,69,1.17978,403.62103,-5.273451,-34.747604,0,0,0,0,0,0,0,0,0,0
