Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.188007711856196,412.53064,7.6608114,178.35204,0,0,0,0,0,0,0,0,0,0
1,1,1.18802,411.1467,7.729628,145.48187,0,0,0,0,0,0,0,0,0,0
2,2,1.18804,409.19672,6.9693594,207.48994,0,0,0,0,0,0,0,0,0,0
3,3,1.18806,410.6486,8.609797,169.21603,0,0,0,0,0,0,0,0,0,0
4,4,1.18808,411.5058,6.5990324,177.12177,0,0,0,0,0,0,0,0,0,0
5,5,1.1881,411.90994,8.113447,137.0283,0,0,0,0,0,0,0,0,0,0
6,6,1.1881199999999998,411.64938,10.468999,176.3461,0,0,0,0,0,0,0,0,0,0
7,7,1.18814,409.4303,8.29879,187.07654,0,0,0,0,0,0,0,0,0,0
8,8,1.18816,410.99435,7.217863,148.28133,0,0,0,0,0,0,0,0,0,0
9,9,1.18818,412.6108,8.92311,149.76022,0,0,0,0,0,0,0,0,0,0
10,10,1.1882,410.2617,6.8439784,155.11879,0,0,0,0,0,0,0,0,0,0
11,11,1.18822,411.32535,4.8460684,157.10805,0,0,0,0,0,0,0,0,0,0
12,12,1.18824,410.6539,6.1400642,167.1594,0,0,0,0,0,0,0,0,0,0
13,13,1.18826,408.4243,5.648935,178.98062,0,0,0,0,0,0,0,0,0,0
14,14,1.18828,407.2809,11.747996,172.85643,0,0,0,0,0,0,0,0,0,0
15,15,1.1883,410.20016,5.7213893,159.43874,0,0,0,0,0,0,0,0,0,0
16,16,1.18832,411.36514,7.0795712,138.66374,0,0,0,0,0,0,0,0,0,0
17,17,1.18834,408.57343,7.8948965,189.64175,0,0,0,0,0,0,0,0,0,0
18,18,1.18836,410.46356,8.405207,94.78578,0,0,0,0,0,0,0,0,0,0
19,19,1.18838,410.29266,6.2180586,94.79773,0,0,0,0,0,0,0,0,0,0
20,20,1.1884,411.7383,5.794058,154.14043,0,0,0,0,0,0,0,0,0,0
21,21,1.18842,408.93127,5.7203975,159.68893,0,0,0,0,0,0,0,0,0,0
22,22,1.18844,410.7648,5.5052857,152.91814,0,0,0,0,0,0,0,0,0,0
23,23,1.1884599999999998,410.79422,2.647474,124.32417,0,0,0,0,0,0,0,0,0,0
24,24,1.18848,407.41742,6.1421466,106.76765,0,0,0,0,0,0,0,0,0,0
25,25,1.1885,408.7386,6.2322364,134.18858,0,0,0,0,0,0,0,0,0,0
26,26,1.18852,408.6862,4.862218,52.530174,0,0,0,0,0,0,0,0,0,0
27,27,1.18854,411.09186,7.879798,133.7328,0,0,0,0,0,0,0,0,0,0
28,28,1.1885599999999998,408.09592,4.769535,159.40193,0,0,0,0,0,0,0,0,0,0
29,29,1.18858,409.42834,7.8548765,143.06348,0,0,0,0,0,0,0,0,0,0
30,30,1.1886,405.6964,4.6816325,121.49627,0,0,0,0,0,0,0,0,0,0
31,31,1.18862,410.46405,6.888732,161.02248,0,0,0,0,0,0,0,0,0,0
32,32,1.18864,408.07422,5.2770934,88.566284,0,0,0,0,0,0,0,0,0,0
33,33,1.18866,407.73392,6.751816,124.79859,0,0,0,0,0,0,0,0,0,0
34,34,1.18868,408.46375,4.8749127,149.04501,0,0,0,0,0,0,0,0,0,0
35,35,1.1887,407.14188,4.384995,137.58868,0,0,0,0,0,0,0,0,0,0
36,36,1.18872,410.16013,3.2179623,125.81032,0,0,0,0,0,0,0,0,0,0
37,37,1.18874,408.3433,4.120055,134.9444,0,0,0,0,0,0,0,0,0,0
38,38,1.18876,409.69928,4.4529977,38.92775,0,0,0,0,0,0,0,0,0,0
39,39,1.18878,407.9488,3.6287384,109.0667,0,0,0,0,0,0,0,0,0,0
40,40,1.1888,407.21,3.1922112,87.1946,0,0,0,0,0,0,0,0,0,0
41,41,1.18882,406.8851,6.782878,119.193565,0,0,0,0,0,0,0,0,0,0
42,42,1.18884,406.68317,3.6629376,162.17114,0,0,0,0,0,0,0,0,0,0
43,43,1.18886,407.6729,2.653069,130.47466,0,0,0,0,0,0,0,0,0,0
44,44,1.18888,406.58313,2.9600716,159.70235,0,0,0,0,0,0,0,0,0,0
45,45,1.1888999999999998,406.53516,2.1768868,130.88353,0,0,0,0,0,0,0,0,0,0
46,46,1.18892,406.13132,2.485335,92.87302,0,0,0,0,0,0,0,0,0,0
47,47,1.18894,405.2572,2.299893,145.47438,0,0,0,0,0,0,0,0,0,0
48,48,1.18896,406.5146,5.2804503,100.53189,0,0,0,0,0,0,0,0,0,0
49,49,1.18898,407.83862,4.2347426,121.60856,0,0,0,0,0,0,0,0,0,0
50,50,1.189,406.8709,3.6571143,96.985565,0,0,0,0,0,0,0,0,0,0
51,51,1.18902,405.3957,3.862825,83.54305,0,0,0,0,0,0,0,0,0,0
52,52,1.18904,406.5606,1.1811106,106.46933,0,0,0,0,0,0,0,0,0,0
53,53,1.18906,404.0357,5.9231796,150.50055,0,0,0,0,0,0,0,0,0,0
54,54,1.18908,407.1111,3.8883083,39.077396,0,0,0,0,0,0,0,0,0,0
55,55,1.1891,405.7449,3.8244705,89.06598,0,0,0,0,0,0,0,0,0,0
56,56,1.18912,406.62775,2.5224762,69.204124,0,0,0,0,0,0,0,0,0,0
57,57,1.18914,405.56863,4.2005982,70.01654,0,0,0,0,0,0,0,0,0,0
58,58,1.18916,404.46887,5.1537595,156.67169,0,0,0,0,0,0,0,0,0,0
