Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1325953943711533,388.69733,-11.833204,-207.78429,0,0,0,0,0,0,0,0,0,0
1,1,1.1326,387.69186,-10.422549,-281.9556,0,0,0,0,0,0,0,0,0,0
2,2,1.13262,388.20654,-9.317148,-191.42395,0,0,0,0,0,0,0,0,0,0
3,3,1.13264,384.4009,-8.496755,-269.76758,0,0,0,0,0,0,0,0,0,0
4,4,1.13266,385.84927,-7.9610653,-143.50656,0,0,0,0,0,0,0,0,0,0
5,5,1.13268,388.86597,-7.958721,-235.14948,0,0,0,0,0,0,0,0,0,0
6,6,1.1327,386.25278,-8.482608,-231.72374,0,0,0,0,0,0,0,0,0,0
7,7,1.13272,386.73386,-8.9456005,-254.48094,0,0,0,0,0,0,0,0,0,0
8,8,1.13274,387.5861,-9.735164,-220.22803,0,0,0,0,0,0,0,0,0,0
9,9,1.13276,388.14575,-8.430764,-259.76672,0,0,0,0,0,0,0,0,0,0
10,10,1.13278,388.11288,-8.103794,-236.90659,0,0,0,0,0,0,0,0,0,0
11,11,1.1328,389.77066,-10.238808,-321.70636,0,0,0,0,0,0,0,0,0,0
12,12,1.13282,387.43472,-11.272078,-265.89044,0,0,0,0,0,0,0,0,0,0
13,13,1.1328399999999998,388.07623,-10.412155,-198.96286,0,0,0,0,0,0,0,0,0,0
14,14,1.13286,389.7738,-9.09826,-208.9431,0,0,0,0,0,0,0,0,0,0
15,15,1.13288,389.0311,-11.999736,-213.52116,0,0,0,0,0,0,0,0,0,0
16,16,1.1329,389.25467,-11.321949,-208.35388,0,0,0,0,0,0,0,0,0,0
17,17,1.13292,386.2845,-8.374211,-269.56277,0,0,0,0,0,0,0,0,0,0
18,18,1.13294,389.9953,-8.364507,-211.69846,0,0,0,0,0,0,0,0,0,0
19,19,1.13296,388.9434,-10.628581,-238.76219,0,0,0,0,0,0,0,0,0,0
20,20,1.13298,388.4717,-10.518152,-267.82526,0,0,0,0,0,0,0,0,0,0
21,21,1.133,388.0807,-10.575199,-256.3112,0,0,0,0,0,0,0,0,0,0
22,22,1.13302,386.49408,-8.131076,-214.9314,0,0,0,0,0,0,0,0,0,0
23,23,1.13304,390.13025,-9.363079,-174.8521,0,0,0,0,0,0,0,0,0,0
24,24,1.13306,388.25317,-7.873186,-250.37126,0,0,0,0,0,0,0,0,0,0
25,25,1.13308,389.35837,-10.217741,-274.1827,0,0,0,0,0,0,0,0,0,0
26,26,1.1331,388.4306,-8.662151,-246.36485,0,0,0,0,0,0,0,0,0,0
27,27,1.13312,388.75363,-10.170602,-305.6433,0,0,0,0,0,0,0,0,0,0
28,28,1.13314,389.7051,-12.44641,-241.48322,0,0,0,0,0,0,0,0,0,0
29,29,1.13316,387.67444,-10.42977,-254.1276,0,0,0,0,0,0,0,0,0,0
30,30,1.13318,389.68832,-11.870149,-285.14963,0,0,0,0,0,0,0,0,0,0
31,31,1.1332,389.617,-10.635979,-326.07242,0,0,0,0,0,0,0,0,0,0
32,32,1.13322,389.82562,-9.77544,-306.09958,0,0,0,0,0,0,0,0,0,0
33,33,1.13324,389.5014,-8.238346,-301.96152,0,0,0,0,0,0,0,0,0,0
34,34,1.13326,389.98108,-10.596612,-258.37915,0,0,0,0,0,0,0,0,0,0
35,35,1.1332799999999998,389.42957,-9.537474,-280.58716,0,0,0,0,0,0,0,0,0,0
36,36,1.1333,388.41818,-12.214122,-217.5464,0,0,0,0,0,0,0,0,0,0
37,37,1.13332,388.50964,-9.453279,-308.55365,0,0,0,0,0,0,0,0,0,0
38,38,1.13334,387.72498,-9.420483,-282.2167,0,0,0,0,0,0,0,0,0,0
39,39,1.13336,390.0184,-12.711113,-243.88054,0,0,0,0,0,0,0,0,0,0
40,40,1.13338,390.40536,-11.615565,-266.9075,0,0,0,0,0,0,0,0,0,0
41,41,1.1334,390.43948,-10.837534,-253.14664,0,0,0,0,0,0,0,0,0,0
42,42,1.13342,390.546,-13.597038,-297.80438,0,0,0,0,0,0,0,0,0,0
43,43,1.13344,390.53745,-9.173397,-235.32458,0,0,0,0,0,0,0,0,0,0
44,44,1.13346,390.359,-12.284631,-287.00674,0,0,0,0,0,0,0,0,0,0
45,45,1.13348,389.95462,-11.240283,-234.1949,0,0,0,0,0,0,0,0,0,0
46,46,1.1335,389.62485,-11.370305,-285.68546,0,0,0,0,0,0,0,0,0,0
47,47,1.13352,391.82315,-10.614824,-307.2228,0,0,0,0,0,0,0,0,0,0
48,48,1.13354,392.7811,-8.936712,-238.09993,0,0,0,0,0,0,0,0,0,0
49,49,1.13356,392.1352,-11.573854,-316.87836,0,0,0,0,0,0,0,0,0,0
50,50,1.13358,391.0394,-9.891324,-262.66766,0,0,0,0,0,0,0,0,0,0
51,51,1.1336,390.1031,-12.031752,-240.4773,0,0,0,0,0,0,0,0,0,0
52,52,1.13362,390.4998,-12.073564,-256.23828,0,0,0,0,0,0,0,0,0,0
53,53,1.13364,391.87927,-12.528009,-229.7991,0,0,0,0,0,0,0,0,0,0
54,54,1.13366,392.9519,-14.632828,-294.47418,0,0,0,0,0,0,0,0,0,0
55,55,1.13368,389.746,-11.530977,-249.90442,0,0,0,0,0,0,0,0,0,0
56,56,1.1337,392.2233,-11.076511,-318.28253,0,0,0,0,0,0,0,0,0,0
57,57,1.1337199999999998,391.56934,-12.629584,-235.10101,0,0,0,0,0,0,0,0,0,0
58,58,1.13374,390.01328,-13.342386,-320.3332,0,0,0,0,0,0,0,0,0,0
59,59,1.13376,392.10248,-10.760545,-320.5549,0,0,0,0,0,0,0,0,0,0
60,60,1.13378,389.9268,-11.503927,-208.49606,0,0,0,0,0,0,0,0,0,0
61,61,1.1338,391.00012,-11.113853,-285.74805,0,0,0,0,0,0,0,0,0,0
62,62,1.13382,391.2932,-12.51971,-304.98355,0,0,0,0,0,0,0,0,0,0
63,63,1.13384,393.4853,-13.3082485,-263.96948,0,0,0,0,0,0,0,0,0,0
64,64,1.13386,392.97327,-12.568686,-287.09836,0,0,0,0,0,0,0,0,0,0
65,65,1.13388,393.51706,-12.194316,-202.04236,0,0,0,0,0,0,0,0,0,0
66,66,1.1339,391.83527,-14.393224,-319.12704,0,0,0,0,0,0,0,0,0,0
67,67,1.13392,391.39578,-14.088894,-320.72784,0,0,0,0,0,0,0,0,0,0
68,68,1.13394,393.4726,-11.654542,-265.63586,0,0,0,0,0,0,0,0,0,0
69,69,1.13396,392.1148,-11.00136,-302.79257,0,0,0,0,0,0,0,0,0,0
70,70,1.13398,393.43796,-13.95883,-247.83295,0,0,0,0,0,0,0,0,0,0
