Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1553385448216644,402.25848,-13.143819,-265.39758,0,0,0,0,0,0,0,0,0,0
1,1,1.15534,404.38776,-12.181648,-244.96982,0,0,0,0,0,0,0,0,0,0
2,2,1.15536,402.00592,-11.037454,-258.68265,0,0,0,0,0,0,0,0,0,0
3,3,1.15538,403.7491,-10.551088,-276.872,0,0,0,0,0,0,0,0,0,0
4,4,1.1554,402.5571,-15.042916,-306.2218,0,0,0,0,0,0,0,0,0,0
5,5,1.15542,406.22818,-14.742084,-337.75693,0,0,0,0,0,0,0,0,0,0
6,6,1.15544,404.65515,-13.956062,-255.03601,0,0,0,0,0,0,0,0,0,0
7,7,1.15546,404.92642,-11.032519,-270.48907,0,0,0,0,0,0,0,0,0,0
8,8,1.1554799999999998,401.83752,-12.568775,-283.5016,0,0,0,0,0,0,0,0,0,0
9,9,1.1555,405.0985,-11.369867,-334.55902,0,0,0,0,0,0,0,0,0,0
10,10,1.15552,402.86575,-15.370825,-314.09198,0,0,0,0,0,0,0,0,0,0
11,11,1.15554,404.94864,-11.2220955,-296.03464,0,0,0,0,0,0,0,0,0,0
12,12,1.15556,405.15222,-11.214423,-272.25638,0,0,0,0,0,0,0,0,0,0
13,13,1.15558,405.2403,-7.9686427,-365.6157,0,0,0,0,0,0,0,0,0,0
14,14,1.1556,405.7532,-13.275259,-279.8455,0,0,0,0,0,0,0,0,0,0
15,15,1.15562,406.22296,-11.692081,-326.21573,0,0,0,0,0,0,0,0,0,0
16,16,1.15564,407.266,-10.508518,-270.9594,0,0,0,0,0,0,0,0,0,0
17,17,1.15566,406.19772,-9.584365,-328.05942,0,0,0,0,0,0,0,0,0,0
18,18,1.15568,406.49554,-12.02349,-295.40582,0,0,0,0,0,0,0,0,0,0
19,19,1.1557,403.1072,-12.882848,-343.46823,0,0,0,0,0,0,0,0,0,0
20,20,1.15572,408.49878,-12.216272,-324.0713,0,0,0,0,0,0,0,0,0,0
21,21,1.15574,404.7688,-11.429093,-277.45963,0,0,0,0,0,0,0,0,0,0
22,22,1.15576,406.36313,-14.006176,-276.44263,0,0,0,0,0,0,0,0,0,0
23,23,1.15578,406.50864,-13.21884,-251.564,0,0,0,0,0,0,0,0,0,0
24,24,1.1558,404.64084,-11.579062,-198.49983,0,0,0,0,0,0,0,0,0,0
25,25,1.1558199999999998,405.79123,-12.224368,-320.0728,0,0,0,0,0,0,0,0,0,0
26,26,1.15584,409.42633,-11.918318,-282.48422,0,0,0,0,0,0,0,0,0,0
27,27,1.15586,406.5477,-11.548397,-273.74487,0,0,0,0,0,0,0,0,0,0
28,28,1.15588,407.46207,-11.671481,-313.31497,0,0,0,0,0,0,0,0,0,0
29,29,1.1559,407.7215,-12.722256,-252.75885,0,0,0,0,0,0,0,0,0,0
30,30,1.15592,404.19992,-11.41589,-263.14218,0,0,0,0,0,0,0,0,0,0
31,31,1.15594,409.54938,-12.2999735,-330.4023,0,0,0,0,0,0,0,0,0,0
32,32,1.15596,408.67084,-11.989432,-361.35013,0,0,0,0,0,0,0,0,0,0
33,33,1.15598,411.0398,-12.198354,-339.65524,0,0,0,0,0,0,0,0,0,0
34,34,1.156,407.36884,-13.434015,-189.9627,0,0,0,0,0,0,0,0,0,0
35,35,1.15602,407.4082,-10.526228,-325.7347,0,0,0,0,0,0,0,0,0,0
36,36,1.15604,409.00528,-11.206788,-251.74432,0,0,0,0,0,0,0,0,0,0
37,37,1.15606,409.22314,-10.267932,-318.4762,0,0,0,0,0,0,0,0,0,0
38,38,1.15608,411.226,-13.622516,-300.56476,0,0,0,0,0,0,0,0,0,0
39,39,1.1561,407.84888,-11.786586,-315.83963,0,0,0,0,0,0,0,0,0,0
40,40,1.15612,406.93753,-12.398412,-240.70653,0,0,0,0,0,0,0,0,0,0
41,41,1.15614,408.81854,-10.85597,-317.8964,0,0,0,0,0,0,0,0,0,0
42,42,1.15616,409.4205,-12.911203,-312.2971,0,0,0,0,0,0,0,0,0,0
43,43,1.15618,407.85083,-10.218762,-283.14032,0,0,0,0,0,0,0,0,0,0
44,44,1.1562,407.1857,-13.800894,-287.24368,0,0,0,0,0,0,0,0,0,0
45,45,1.15622,409.49014,-11.290415,-291.22946,0,0,0,0,0,0,0,0,0,0
46,46,1.15624,408.03717,-10.541561,-335.6124,0,0,0,0,0,0,0,0,0,0
47,47,1.1562599999999998,406.7222,-10.470587,-243.64636,0,0,0,0,0,0,0,0,0,0
48,48,1.15628,412.10593,-11.809305,-287.55957,0,0,0,0,0,0,0,0,0,0
49,49,1.1563,410.90396,-12.953806,-283.28796,0,0,0,0,0,0,0,0,0,0
50,50,1.15632,410.77246,-10.590192,-315.63812,0,0,0,0,0,0,0,0,0,0
51,51,1.15634,409.0811,-12.035633,-290.93814,0,0,0,0,0,0,0,0,0,0
52,52,1.15636,405.97174,-11.775375,-251.26595,0,0,0,0,0,0,0,0,0,0
53,53,1.15638,406.55768,-13.122814,-256.61066,0,0,0,0,0,0,0,0,0,0
54,54,1.1564,409.42886,-11.446871,-298.46426,0,0,0,0,0,0,0,0,0,0
55,55,1.15642,410.2048,-9.039524,-279.2608,0,0,0,0,0,0,0,0,0,0
56,56,1.15644,410.83582,-11.212936,-280.26144,0,0,0,0,0,0,0,0,0,0
57,57,1.15646,410.05573,-12.181192,-259.72955,0,0,0,0,0,0,0,0,0,0
58,58,1.15648,408.15607,-9.958819,-241.05286,0,0,0,0,0,0,0,0,0,0
59,59,1.1565,412.70917,-11.487982,-265.62225,0,0,0,0,0,0,0,0,0,0
