Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1906717158433993,393.99496,-4.3638005,-24.009995,0,0,0,0,0,0,0,0,0,0
1,1,1.19068,393.9017,-2.1843104,-29.376007,0,0,0,0,0,0,0,0,0,0
2,2,1.1907,392.8946,-4.0582347,-73.219925,0,0,0,0,0,0,0,0,0,0
3,3,1.19072,393.74832,-5.5019846,-70.54995,0,0,0,0,0,0,0,0,0,0
4,4,1.19074,392.97232,-3.4941075,-97.3531,0,0,0,0,0,0,0,0,0,0
5,5,1.19076,394.8389,-1.1783264,-104.08405,0,0,0,0,0,0,0,0,0,0
6,6,1.19078,392.0358,-4.276573,-61.914234,0,0,0,0,0,0,0,0,0,0
7,7,1.1908,394.7035,-3.1595986,-63.60388,0,0,0,0,0,0,0,0,0,0
8,8,1.19082,395.03458,-2.4005694,-50.91165,0,0,0,0,0,0,0,0,0,0
9,9,1.19084,393.60602,-3.058322,-33.30469,0,0,0,0,0,0,0,0,0,0
10,10,1.19086,393.49402,-5.0041475,-66.146675,0,0,0,0,0,0,0,0,0,0
11,11,1.19088,392.81915,-2.637519,-66.71151,0,0,0,0,0,0,0,0,0,0
12,12,1.1908999999999998,395.2888,-4.4401717,-119.76547,0,0,0,0,0,0,0,0,0,0
13,13,1.19092,393.28134,-3.9275613,-115.85791,0,0,0,0,0,0,0,0,0,0
14,14,1.19094,393.32788,-0.50468373,-67.99874,0,0,0,0,0,0,0,0,0,0
15,15,1.19096,389.75537,-2.756278,-129.86053,0,0,0,0,0,0,0,0,0,0
16,16,1.19098,391.40024,-5.444982,-96.01174,0,0,0,0,0,0,0,0,0,0
17,17,1.1909999999999998,391.92123,-4.438485,-51.866707,0,0,0,0,0,0,0,0,0,0
18,18,1.19102,392.62225,-4.0887194,-116.8136,0,0,0,0,0,0,0,0,0,0
19,19,1.19104,391.32703,-5.220065,-73.14149,0,0,0,0,0,0,0,0,0,0
20,20,1.19106,392.89606,-2.2101402,-115.84061,0,0,0,0,0,0,0,0,0,0
21,21,1.19108,392.77893,-4.8371444,-157.91934,0,0,0,0,0,0,0,0,0,0
22,22,1.1911,391.93024,-4.5033813,-74.814865,0,0,0,0,0,0,0,0,0,0
23,23,1.19112,389.7914,-5.580411,-91.96279,0,0,0,0,0,0,0,0,0,0
24,24,1.19114,391.72333,-3.1067915,-127.86438,0,0,0,0,0,0,0,0,0,0
25,25,1.19116,389.6534,-4.844356,-52.553253,0,0,0,0,0,0,0,0,0,0
26,26,1.19118,390.67523,-5.4865384,-106.91255,0,0,0,0,0,0,0,0,0,0
27,27,1.1912,391.322,-3.7784054,-154.23334,0,0,0,0,0,0,0,0,0,0
28,28,1.19122,391.25198,-4.645604,-137.81659,0,0,0,0,0,0,0,0,0,0
29,29,1.19124,390.6074,-5.3369455,-125.08568,0,0,0,0,0,0,0,0,0,0
30,30,1.19126,389.10822,-7.040081,-170.21307,0,0,0,0,0,0,0,0,0,0
31,31,1.19128,392.87033,-4.8993897,-110.96334,0,0,0,0,0,0,0,0,0,0
32,32,1.1913,388.99973,-4.1663094,-188.47815,0,0,0,0,0,0,0,0,0,0
33,33,1.19132,389.58823,-6.0148783,-104.530914,0,0,0,0,0,0,0,0,0,0
34,34,1.1913399999999998,390.57214,-3.9817476,-161.29817,0,0,0,0,0,0,0,0,0,0
35,35,1.19136,387.8106,-4.2965407,-121.56882,0,0,0,0,0,0,0,0,0,0
36,36,1.19138,389.75555,-5.1324506,-133.46797,0,0,0,0,0,0,0,0,0,0
37,37,1.1914,392.15088,-4.79737,-154.42892,0,0,0,0,0,0,0,0,0,0
38,38,1.19142,391.9784,-5.4777412,-167.89165,0,0,0,0,0,0,0,0,0,0
39,39,1.19144,389.78162,-6.9153194,-136.05754,0,0,0,0,0,0,0,0,0,0
40,40,1.19146,390.09622,-6.16412,-136.1358,0,0,0,0,0,0,0,0,0,0
41,41,1.19148,390.1747,-5.3489556,-187.91003,0,0,0,0,0,0,0,0,0,0
42,42,1.1915,391.5342,-5.8600855,-157.67981,0,0,0,0,0,0,0,0,0,0
43,43,1.19152,391.40225,-4.767434,-217.48706,0,0,0,0,0,0,0,0,0,0
44,44,1.19154,389.9825,-6.3256745,-176.9303,0,0,0,0,0,0,0,0,0,0
45,45,1.19156,390.14484,-7.230607,-158.61893,0,0,0,0,0,0,0,0,0,0
46,46,1.19158,391.93478,-3.3844783,-172.71605,0,0,0,0,0,0,0,0,0,0
47,47,1.1916,390.16577,-4.8105335,-108.54563,0,0,0,0,0,0,0,0,0,0
48,48,1.19162,387.76093,-5.7699947,-194.07544,0,0,0,0,0,0,0,0,0,0
49,49,1.19164,390.305,-7.113145,-141.62321,0,0,0,0,0,0,0,0,0,0
50,50,1.19166,387.13745,-6.5284004,-199.35846,0,0,0,0,0,0,0,0,0,0
51,51,1.19168,389.2012,-5.6757436,-80.45495,0,0,0,0,0,0,0,0,0,0
52,52,1.1917,388.04733,-6.703937,-198.40125,0,0,0,0,0,0,0,0,0,0
53,53,1.19172,388.62,-4.67234,-131.2756,0,0,0,0,0,0,0,0,0,0
