Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1356254053686363,405.05762,-13.209329,-319.0611,0,0,0,0,0,0,0,0,0,0
1,1,1.13564,404.70578,-13.48642,-292.73062,0,0,0,0,0,0,0,0,0,0
2,2,1.13566,403.43387,-12.877705,-274.82312,0,0,0,0,0,0,0,0,0,0
3,3,1.13568,407.02393,-10.551108,-279.9007,0,0,0,0,0,0,0,0,0,0
4,4,1.1357,406.1064,-12.908161,-356.59784,0,0,0,0,0,0,0,0,0,0
5,5,1.1357199999999998,407.30994,-14.663126,-346.93155,0,0,0,0,0,0,0,0,0,0
6,6,1.13574,406.59253,-13.970844,-309.58426,0,0,0,0,0,0,0,0,0,0
7,7,1.13576,406.5328,-12.283603,-280.0013,0,0,0,0,0,0,0,0,0,0
8,8,1.13578,406.59302,-11.549641,-387.06497,0,0,0,0,0,0,0,0,0,0
9,9,1.1358,405.90332,-11.337468,-291.97485,0,0,0,0,0,0,0,0,0,0
10,10,1.13582,406.80093,-12.625011,-268.1704,0,0,0,0,0,0,0,0,0,0
11,11,1.13584,404.55615,-12.281467,-329.4467,0,0,0,0,0,0,0,0,0,0
12,12,1.13586,405.44565,-11.736452,-345.88672,0,0,0,0,0,0,0,0,0,0
13,13,1.13588,408.96054,-11.475788,-314.6595,0,0,0,0,0,0,0,0,0,0
14,14,1.1359,409.5892,-12.385084,-327.03262,0,0,0,0,0,0,0,0,0,0
15,15,1.13592,407.20712,-13.064057,-292.2587,0,0,0,0,0,0,0,0,0,0
16,16,1.13594,406.38852,-12.583887,-261.45218,0,0,0,0,0,0,0,0,0,0
17,17,1.13596,406.85416,-9.293066,-342.2169,0,0,0,0,0,0,0,0,0,0
18,18,1.13598,408.19504,-11.87074,-344.56467,0,0,0,0,0,0,0,0,0,0
19,19,1.136,406.425,-11.932564,-330.20142,0,0,0,0,0,0,0,0,0,0
20,20,1.13602,406.19443,-10.904228,-340.2707,0,0,0,0,0,0,0,0,0,0
21,21,1.13604,409.62723,-12.622685,-348.26968,0,0,0,0,0,0,0,0,0,0
22,22,1.1360599999999998,406.1968,-11.809701,-299.09088,0,0,0,0,0,0,0,0,0,0
23,23,1.13608,406.43793,-11.851049,-286.43,0,0,0,0,0,0,0,0,0,0
24,24,1.1361,408.03058,-7.715752,-271.8807,0,0,0,0,0,0,0,0,0,0
25,25,1.13612,409.71298,-11.802392,-343.71875,0,0,0,0,0,0,0,0,0,0
26,26,1.13614,406.39877,-11.6676,-369.24942,0,0,0,0,0,0,0,0,0,0
27,27,1.13616,410.7955,-12.169882,-302.45703,0,0,0,0,0,0,0,0,0,0
28,28,1.13618,407.9816,-13.470094,-295.64932,0,0,0,0,0,0,0,0,0,0
29,29,1.1362,407.83313,-10.960814,-325.36542,0,0,0,0,0,0,0,0,0,0
30,30,1.13622,407.75266,-9.878949,-261.23108,0,0,0,0,0,0,0,0,0,0
31,31,1.13624,409.78198,-12.668201,-303.03284,0,0,0,0,0,0,0,0,0,0
32,32,1.13626,410.0021,-11.378694,-323.11798,0,0,0,0,0,0,0,0,0,0
33,33,1.13628,408.26807,-13.402761,-256.6892,0,0,0,0,0,0,0,0,0,0
34,34,1.1363,409.29715,-12.793962,-294.4784,0,0,0,0,0,0,0,0,0,0
35,35,1.13632,408.39392,-10.846956,-261.35867,0,0,0,0,0,0,0,0,0,0
36,36,1.13634,409.26096,-8.517923,-297.751,0,0,0,0,0,0,0,0,0,0
37,37,1.13636,408.2786,-11.065311,-285.999,0,0,0,0,0,0,0,0,0,0
38,38,1.13638,409.4513,-9.300774,-286.04953,0,0,0,0,0,0,0,0,0,0
39,39,1.1364,412.10776,-13.519036,-352.8263,0,0,0,0,0,0,0,0,0,0
40,40,1.13642,408.66806,-12.921556,-273.59335,0,0,0,0,0,0,0,0,0,0
41,41,1.13644,408.01352,-12.183595,-276.99118,0,0,0,0,0,0,0,0,0,0
42,42,1.13646,409.57837,-12.11599,-306.45258,0,0,0,0,0,0,0,0,0,0
43,43,1.13648,408.41528,-10.27689,-286.15363,0,0,0,0,0,0,0,0,0,0
44,44,1.1364999999999998,410.35925,-10.945313,-208.68092,0,0,0,0,0,0,0,0,0,0
45,45,1.13652,409.95532,-9.904519,-262.76462,0,0,0,0,0,0,0,0,0,0
46,46,1.13654,409.3705,-9.610911,-235.93884,0,0,0,0,0,0,0,0,0,0
47,47,1.13656,409.88367,-11.966697,-270.201,0,0,0,0,0,0,0,0,0,0
48,48,1.13658,410.1368,-12.599727,-253.77197,0,0,0,0,0,0,0,0,0,0
49,49,1.1366,411.0603,-11.560241,-282.39856,0,0,0,0,0,0,0,0,0,0
50,50,1.13662,410.86667,-12.348179,-248.24834,0,0,0,0,0,0,0,0,0,0
51,51,1.13664,409.13657,-12.704135,-239.54666,0,0,0,0,0,0,0,0,0,0
52,52,1.13666,410.92578,-12.22212,-259.6162,0,0,0,0,0,0,0,0,0,0
53,53,1.13668,411.83347,-11.968861,-241.5059,0,0,0,0,0,0,0,0,0,0
54,54,1.1367,411.84106,-10.54925,-214.2505,0,0,0,0,0,0,0,0,0,0
55,55,1.13672,408.5826,-10.243353,-317.93555,0,0,0,0,0,0,0,0,0,0
56,56,1.13674,410.0317,-14.412284,-280.3439,0,0,0,0,0,0,0,0,0,0
57,57,1.13676,412.34348,-10.73179,-208.35938,0,0,0,0,0,0,0,0,0,0
58,58,1.13678,411.48196,-10.647633,-301.50616,0,0,0,0,0,0,0,0,0,0
59,59,1.1368,410.74533,-13.517117,-279.817,0,0,0,0,0,0,0,0,0,0
60,60,1.13682,411.26846,-11.728818,-218.83966,0,0,0,0,0,0,0,0,0,0
61,61,1.13684,410.1154,-11.032674,-268.22528,0,0,0,0,0,0,0,0,0,0
