Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1414892192077388,389.49078,4.921543,181.22755,0,0,0,0,0,0,0,0,0,0
1,1,1.1415,388.7067,5.958306,156.0361,0,0,0,0,0,0,0,0,0,0
2,2,1.14152,389.82568,7.3876214,121.413826,0,0,0,0,0,0,0,0,0,0
3,3,1.14154,387.68704,7.991899,190.766,0,0,0,0,0,0,0,0,0,0
4,4,1.14156,388.68417,5.572269,183.69734,0,0,0,0,0,0,0,0,0,0
5,5,1.14158,389.7739,6.227486,237.19077,0,0,0,0,0,0,0,0,0,0
6,6,1.1416,389.09818,4.576502,171.87701,0,0,0,0,0,0,0,0,0,0
7,7,1.14162,386.49808,6.703659,199.57953,0,0,0,0,0,0,0,0,0,0
8,8,1.14164,388.6706,6.6679077,138.53264,0,0,0,0,0,0,0,0,0,0
9,9,1.14166,390.3147,5.4704156,89.6121,0,0,0,0,0,0,0,0,0,0
10,10,1.14168,388.5314,6.8232393,210.84253,0,0,0,0,0,0,0,0,0,0
11,11,1.1417,390.64108,8.069623,174.93813,0,0,0,0,0,0,0,0,0,0
12,12,1.1417199999999998,387.69327,6.9826407,104.24306,0,0,0,0,0,0,0,0,0,0
13,13,1.14174,388.62033,6.661733,114.19806,0,0,0,0,0,0,0,0,0,0
14,14,1.14176,390.73914,7.3998795,141.88303,0,0,0,0,0,0,0,0,0,0
15,15,1.14178,388.11932,8.080278,181.22598,0,0,0,0,0,0,0,0,0,0
16,16,1.1418,389.02225,7.3996673,188.39223,0,0,0,0,0,0,0,0,0,0
17,17,1.14182,387.39203,7.6599517,237.95657,0,0,0,0,0,0,0,0,0,0
18,18,1.14184,388.61588,7.7381377,156.88556,0,0,0,0,0,0,0,0,0,0
19,19,1.14186,387.73996,5.718602,167.21916,0,0,0,0,0,0,0,0,0,0
20,20,1.14188,388.34802,7.262291,179.66235,0,0,0,0,0,0,0,0,0,0
21,21,1.1419,384.58887,5.5438814,187.64954,0,0,0,0,0,0,0,0,0,0
22,22,1.14192,388.50696,7.2875037,163.08308,0,0,0,0,0,0,0,0,0,0
23,23,1.14194,389.36407,5.043147,127.83305,0,0,0,0,0,0,0,0,0,0
24,24,1.14196,387.73898,8.827473,225.66933,0,0,0,0,0,0,0,0,0,0
25,25,1.14198,388.15298,7.1849213,219.11894,0,0,0,0,0,0,0,0,0,0
26,26,1.142,386.60574,10.274717,153.60857,0,0,0,0,0,0,0,0,0,0
27,27,1.14202,386.89557,7.399193,186.73001,0,0,0,0,0,0,0,0,0,0
28,28,1.14204,388.96667,5.996353,230.30121,0,0,0,0,0,0,0,0,0,0
29,29,1.14206,390.4735,6.9040165,84.17253,0,0,0,0,0,0,0,0,0,0
30,30,1.14208,388.72058,5.115408,148.39925,0,0,0,0,0,0,0,0,0,0
31,31,1.1421,388.1105,8.211721,145.57983,0,0,0,0,0,0,0,0,0,0
32,32,1.14212,386.12622,10.376257,152.01657,0,0,0,0,0,0,0,0,0,0
33,33,1.14214,386.81256,7.6785064,212.46059,0,0,0,0,0,0,0,0,0,0
34,34,1.1421599999999998,388.0751,10.312256,171.94775,0,0,0,0,0,0,0,0,0,0
35,35,1.14218,387.61325,12.309154,205.97955,0,0,0,0,0,0,0,0,0,0
36,36,1.1422,390.16733,6.6865644,161.5191,0,0,0,0,0,0,0,0,0,0
37,37,1.14222,388.83762,8.185795,161.24673,0,0,0,0,0,0,0,0,0,0
38,38,1.14224,387.332,10.05572,226.65231,0,0,0,0,0,0,0,0,0,0
39,39,1.14226,388.10782,7.8873825,89.70875,0,0,0,0,0,0,0,0,0,0
40,40,1.14228,389.22784,8.629886,175.37466,0,0,0,0,0,0,0,0,0,0
41,41,1.1423,386.50452,9.401042,235.71976,0,0,0,0,0,0,0,0,0,0
42,42,1.14232,385.89136,8.230826,189.1109,0,0,0,0,0,0,0,0,0,0
43,43,1.14234,386.57483,8.4817915,156.78183,0,0,0,0,0,0,0,0,0,0
44,44,1.14236,386.90106,7.7069736,196.51717,0,0,0,0,0,0,0,0,0,0
45,45,1.14238,386.545,9.751593,175.80562,0,0,0,0,0,0,0,0,0,0
46,46,1.1424,384.93362,10.581967,191.3092,0,0,0,0,0,0,0,0,0,0
47,47,1.14242,389.2294,10.060607,176.65752,0,0,0,0,0,0,0,0,0,0
48,48,1.14244,385.9604,8.5517435,221.46129,0,0,0,0,0,0,0,0,0,0
49,49,1.14246,388.1358,8.200087,252.53148,0,0,0,0,0,0,0,0,0,0
50,50,1.14248,386.52136,7.5958757,228.07477,0,0,0,0,0,0,0,0,0,0
51,51,1.1424999999999998,388.716,10.488681,232.11954,0,0,0,0,0,0,0,0,0,0
52,52,1.14252,390.3823,6.303746,175.90791,0,0,0,0,0,0,0,0,0,0
53,53,1.14254,388.56628,10.280241,208.57748,0,0,0,0,0,0,0,0,0,0
54,54,1.14256,385.8986,10.155823,186.12936,0,0,0,0,0,0,0,0,0,0
55,55,1.14258,386.6879,7.8156877,196.78656,0,0,0,0,0,0,0,0,0,0
56,56,1.1425999999999998,389.85117,8.542329,252.68527,0,0,0,0,0,0,0,0,0,0
57,57,1.14262,387.58163,7.090719,172.78732,0,0,0,0,0,0,0,0,0,0
58,58,1.14264,387.94598,11.749498,289.17426,0,0,0,0,0,0,0,0,0,0
59,59,1.14266,386.84122,8.359051,172.99695,0,0,0,0,0,0,0,0,0,0
60,60,1.14268,387.81433,9.496793,273.3079,0,0,0,0,0,0,0,0,0,0
61,61,1.1427,388.31738,8.883764,194.23863,0,0,0,0,0,0,0,0,0,0
62,62,1.14272,389.05255,11.483516,264.39536,0,0,0,0,0,0,0,0,0,0
63,63,1.14274,388.63672,8.313103,220.56454,0,0,0,0,0,0,0,0,0,0
64,64,1.14276,387.3599,11.332877,191.99138,0,0,0,0,0,0,0,0,0,0
65,65,1.14278,388.39398,7.629183,253.95836,0,0,0,0,0,0,0,0,0,0
66,66,1.1428,388.41068,12.706258,247.03752,0,0,0,0,0,0,0,0,0,0
67,67,1.14282,386.9357,8.002172,267.8626,0,0,0,0,0,0,0,0,0,0
68,68,1.14284,387.6723,10.677607,252.94727,0,0,0,0,0,0,0,0,0,0
69,69,1.14286,389.6559,7.720318,293.93378,0,0,0,0,0,0,0,0,0,0
70,70,1.14288,389.18924,10.501816,247.1235,0,0,0,0,0,0,0,0,0,0
