Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1053278421102946,403.45508,14.069759,346.24142,0,0,0,0,0,0,0,0,0,0
1,1,1.10534,404.1596,10.236593,332.95963,0,0,0,0,0,0,0,0,0,0
2,2,1.10536,403.61496,14.5935955,377.99393,0,0,0,0,0,0,0,0,0,0
3,3,1.10538,402.70126,14.572548,274.41754,0,0,0,0,0,0,0,0,0,0
4,4,1.1054,402.75183,14.208706,305.19772,0,0,0,0,0,0,0,0,0,0
5,5,1.1054199999999998,404.76508,12.804821,310.14706,0,0,0,0,0,0,0,0,0,0
6,6,1.10544,403.8322,12.620807,287.2988,0,0,0,0,0,0,0,0,0,0
7,7,1.10546,403.53793,15.429682,275.28546,0,0,0,0,0,0,0,0,0,0
8,8,1.10548,404.55548,13.580016,324.37506,0,0,0,0,0,0,0,0,0,0
9,9,1.1055,403.3078,11.5995035,353.49875,0,0,0,0,0,0,0,0,0,0
10,10,1.10552,402.95865,14.176678,294.83096,0,0,0,0,0,0,0,0,0,0
11,11,1.10554,402.91357,15.305727,322.3839,0,0,0,0,0,0,0,0,0,0
12,12,1.10556,405.99957,14.184385,351.1191,0,0,0,0,0,0,0,0,0,0
13,13,1.10558,404.7468,11.635704,306.66684,0,0,0,0,0,0,0,0,0,0
14,14,1.1056,405.2287,13.5644455,276.39728,0,0,0,0,0,0,0,0,0,0
15,15,1.10562,405.57214,13.921323,268.01303,0,0,0,0,0,0,0,0,0,0
16,16,1.10564,403.46985,10.58728,238.7431,0,0,0,0,0,0,0,0,0,0
17,17,1.10566,402.61957,15.092551,312.78757,0,0,0,0,0,0,0,0,0,0
18,18,1.10568,405.61185,11.124802,297.7697,0,0,0,0,0,0,0,0,0,0
19,19,1.1057,406.7334,12.256907,288.87048,0,0,0,0,0,0,0,0,0,0
20,20,1.10572,404.91296,14.413427,275.56534,0,0,0,0,0,0,0,0,0,0
21,21,1.10574,408.14502,10.700585,199.58215,0,0,0,0,0,0,0,0,0,0
22,22,1.10576,407.58023,13.068343,292.14426,0,0,0,0,0,0,0,0,0,0
23,23,1.10578,404.92264,9.163124,283.31842,0,0,0,0,0,0,0,0,0,0
24,24,1.1058,407.90628,12.533569,271.49768,0,0,0,0,0,0,0,0,0,0
25,25,1.10582,406.04898,11.543792,385.6999,0,0,0,0,0,0,0,0,0,0
26,26,1.10584,405.99945,13.792007,316.7565,0,0,0,0,0,0,0,0,0,0
27,27,1.1058599999999998,405.42886,12.884373,297.389,0,0,0,0,0,0,0,0,0,0
28,28,1.10588,405.90665,11.683965,345.3875,0,0,0,0,0,0,0,0,0,0
29,29,1.1059,405.13184,14.851038,285.60236,0,0,0,0,0,0,0,0,0,0
30,30,1.10592,408.178,12.7058325,291.00708,0,0,0,0,0,0,0,0,0,0
31,31,1.10594,405.0064,12.281908,304.9227,0,0,0,0,0,0,0,0,0,0
32,32,1.10596,407.4229,12.490812,296.83862,0,0,0,0,0,0,0,0,0,0
33,33,1.10598,407.8096,11.443457,278.93298,0,0,0,0,0,0,0,0,0,0
34,34,1.106,407.42944,12.6434145,251.83035,0,0,0,0,0,0,0,0,0,0
35,35,1.10602,409.64902,12.988842,283.63803,0,0,0,0,0,0,0,0,0,0
36,36,1.10604,409.36447,12.145418,372.02222,0,0,0,0,0,0,0,0,0,0
37,37,1.10606,407.18484,13.559788,277.34225,0,0,0,0,0,0,0,0,0,0
38,38,1.10608,404.67136,14.223497,351.28024,0,0,0,0,0,0,0,0,0,0
39,39,1.1061,408.53195,13.754158,235.29803,0,0,0,0,0,0,0,0,0,0
40,40,1.10612,408.7838,10.812611,306.28503,0,0,0,0,0,0,0,0,0,0
41,41,1.10614,408.71686,12.33852,255.54684,0,0,0,0,0,0,0,0,0,0
42,42,1.10616,406.83926,13.627892,229.77109,0,0,0,0,0,0,0,0,0,0
43,43,1.10618,406.93423,14.024364,313.09363,0,0,0,0,0,0,0,0,0,0
44,44,1.1062,407.54056,12.437007,272.82642,0,0,0,0,0,0,0,0,0,0
45,45,1.10622,407.80154,11.265824,328.162,0,0,0,0,0,0,0,0,0,0
46,46,1.10624,409.63602,14.384348,312.591,0,0,0,0,0,0,0,0,0,0
47,47,1.10626,407.8691,11.8468075,270.19794,0,0,0,0,0,0,0,0,0,0
48,48,1.10628,406.9254,11.259428,251.07713,0,0,0,0,0,0,0,0,0,0
49,49,1.1062999999999998,408.12534,12.090714,255.71913,0,0,0,0,0,0,0,0,0,0
50,50,1.10632,409.26926,11.107015,249.7547,0,0,0,0,0,0,0,0,0,0
51,51,1.10634,410.3749,15.293705,284.2518,0,0,0,0,0,0,0,0,0,0
52,52,1.10636,407.4638,11.190718,249.96906,0,0,0,0,0,0,0,0,0,0
53,53,1.10638,410.16525,11.79622,285.02066,0,0,0,0,0,0,0,0,0,0
54,54,1.1064,409.43253,10.88365,266.45105,0,0,0,0,0,0,0,0,0,0
55,55,1.10642,409.9678,11.838818,271.20413,0,0,0,0,0,0,0,0,0,0
56,56,1.10644,410.08005,9.090704,259.62988,0,0,0,0,0,0,0,0,0,0
57,57,1.10646,411.3611,10.501932,309.8913,0,0,0,0,0,0,0,0,0,0
58,58,1.10648,410.18912,12.320077,290.21085,0,0,0,0,0,0,0,0,0,0
59,59,1.1065,410.22717,13.528159,288.5486,0,0,0,0,0,0,0,0,0,0
60,60,1.10652,411.40506,12.872425,332.04794,0,0,0,0,0,0,0,0,0,0
61,61,1.10654,410.45587,11.74583,293.09402,0,0,0,0,0,0,0,0,0,0
62,62,1.10656,411.10248,10.265458,290.10852,0,0,0,0,0,0,0,0,0,0
63,63,1.10658,409.74493,11.045184,265.4943,0,0,0,0,0,0,0,0,0,0
64,64,1.1066,411.6439,11.475044,279.6924,0,0,0,0,0,0,0,0,0,0
65,65,1.10662,408.31653,10.608278,350.84595,0,0,0,0,0,0,0,0,0,0
66,66,1.1066399999999998,408.77686,10.804563,228.80397,0,0,0,0,0,0,0,0,0,0
67,67,1.10666,408.33636,11.130807,311.9394,0,0,0,0,0,0,0,0,0,0
68,68,1.10668,410.9252,12.518562,266.6541,0,0,0,0,0,0,0,0,0,0
69,69,1.1067,409.9624,9.510733,283.9089,0,0,0,0,0,0,0,0,0,0
70,70,1.10672,414.19397,11.332389,326.88422,0,0,0,0,0,0,0,0,0,0
71,71,1.10674,409.53943,9.868475,270.85934,0,0,0,0,0,0,0,0,0,0
72,72,1.10676,409.8833,12.460689,302.68533,0,0,0,0,0,0,0,0,0,0
73,73,1.10678,408.2128,10.335379,237.11433,0,0,0,0,0,0,0,0,0,0
74,74,1.1068,410.57782,10.73842,233.29951,0,0,0,0,0,0,0,0,0,0
75,75,1.10682,412.95612,10.328619,265.8722,0,0,0,0,0,0,0,0,0,0
76,76,1.10684,410.4407,10.753056,227.27872,0,0,0,0,0,0,0,0,0,0
77,77,1.10686,410.6821,9.768793,258.6693,0,0,0,0,0,0,0,0,0,0
78,78,1.10688,409.44107,10.014555,234.50714,0,0,0,0,0,0,0,0,0,0
79,79,1.1069,412.20584,9.405217,274.79514,0,0,0,0,0,0,0,0,0,0
80,80,1.10692,409.75,10.140469,288.18292,0,0,0,0,0,0,0,0,0,0
81,81,1.10694,410.86035,8.792249,254.43462,0,0,0,0,0,0,0,0,0,0
82,82,1.10696,412.62808,9.855299,271.84683,0,0,0,0,0,0,0,0,0,0
83,83,1.10698,413.28928,10.683842,198.96227,0,0,0,0,0,0,0,0,0,0
84,84,1.107,409.5983,13.15198,221.8632,0,0,0,0,0,0,0,0,0,0
85,85,1.10702,412.3599,10.073986,259.5777,0,0,0,0,0,0,0,0,0,0
86,86,1.10704,411.38266,8.907183,247.55547,0,0,0,0,0,0,0,0,0,0
87,87,1.10706,410.23883,9.043002,338.75058,0,0,0,0,0,0,0,0,0,0
88,88,1.1070799999999998,413.2694,8.940475,217.12231,0,0,0,0,0,0,0,0,0,0
89,89,1.1071,410.83582,9.881971,290.18558,0,0,0,0,0,0,0,0,0,0
90,90,1.10712,411.6049,12.195036,295.6646,0,0,0,0,0,0,0,0,0,0
91,91,1.10714,410.28552,10.555318,290.2672,0,0,0,0,0,0,0,0,0,0
92,92,1.10716,409.76044,11.921255,261.82565,0,0,0,0,0,0,0,0,0,0
93,93,1.10718,412.15372,8.994097,225.97705,0,0,0,0,0,0,0,0,0,0
94,94,1.1072,412.70303,12.816975,272.80276,0,0,0,0,0,0,0,0,0,0
95,95,1.10722,412.63016,10.688064,205.17998,0,0,0,0,0,0,0,0,0,0
96,96,1.10724,409.5806,9.450366,184.67647,0,0,0,0,0,0,0,0,0,0
97,97,1.10726,411.88696,9.238852,227.09517,0,0,0,0,0,0,0,0,0,0
98,98,1.10728,412.01404,10.511317,273.4873,0,0,0,0,0,0,0,0,0,0
99,99,1.1073,410.3659,10.597192,177.67052,0,0,0,0,0,0,0,0,0,0
100,100,1.10732,412.0723,9.852777,225.19365,0,0,0,0,0,0,0,0,0,0
101,101,1.10734,411.9996,8.885731,211.86055,0,0,0,0,0,0,0,0,0,0
102,102,1.10736,412.8159,10.765926,254.62962,0,0,0,0,0,0,0,0,0,0
103,103,1.10738,411.7082,10.0593815,236.28125,0,0,0,0,0,0,0,0,0,0
104,104,1.1074,411.032,8.363447,272.62146,0,0,0,0,0,0,0,0,0,0
105,105,1.1074199999999998,411.0208,10.663038,222.68904,0,0,0,0,0,0,0,0,0,0
106,106,1.10744,410.95276,8.868543,252.08841,0,0,0,0,0,0,0,0,0,0
107,107,1.10746,411.02432,9.45751,203.99915,0,0,0,0,0,0,0,0,0,0
108,108,1.10748,409.16116,8.93769,258.07556,0,0,0,0,0,0,0,0,0,0
109,109,1.1075,412.42606,7.776711,301.6946,0,0,0,0,0,0,0,0,0,0
110,110,1.10752,410.23178,10.72637,206.94766,0,0,0,0,0,0,0,0,0,0
111,111,1.10754,411.02438,10.121089,242.61545,0,0,0,0,0,0,0,0,0,0
112,112,1.10756,410.8408,7.717263,195.86145,0,0,0,0,0,0,0,0,0,0
113,113,1.10758,409.7447,8.388543,185.04306,0,0,0,0,0,0,0,0,0,0
