Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1258214339416848,404.0867,10.477272,299.2242,0,0,0,0,0,0,0,0,0,0
1,1,1.12584,408.22363,12.549226,260.82623,0,0,0,0,0,0,0,0,0,0
2,2,1.12586,406.15298,11.506788,345.01718,0,0,0,0,0,0,0,0,0,0
3,3,1.12588,407.0936,13.754732,299.38953,0,0,0,0,0,0,0,0,0,0
4,4,1.1259,406.1268,13.491865,329.93082,0,0,0,0,0,0,0,0,0,0
5,5,1.12592,408.61758,12.513242,274.91632,0,0,0,0,0,0,0,0,0,0
6,6,1.12594,405.28558,12.042706,274.16605,0,0,0,0,0,0,0,0,0,0
7,7,1.1259599999999998,405.2643,11.655322,294.4009,0,0,0,0,0,0,0,0,0,0
8,8,1.12598,405.58438,13.368914,295.9264,0,0,0,0,0,0,0,0,0,0
9,9,1.126,404.74078,13.546896,288.55347,0,0,0,0,0,0,0,0,0,0
10,10,1.12602,407.23868,13.449106,291.31042,0,0,0,0,0,0,0,0,0,0
11,11,1.12604,407.20184,10.63153,316.34735,0,0,0,0,0,0,0,0,0,0
12,12,1.1260599999999998,409.58765,13.846054,280.2645,0,0,0,0,0,0,0,0,0,0
13,13,1.12608,407.54428,11.842093,374.91925,0,0,0,0,0,0,0,0,0,0
14,14,1.1261,407.178,11.593664,280.9786,0,0,0,0,0,0,0,0,0,0
15,15,1.12612,407.4767,13.688711,313.22028,0,0,0,0,0,0,0,0,0,0
16,16,1.12614,409.4606,11.687414,248.43893,0,0,0,0,0,0,0,0,0,0
17,17,1.12616,409.17505,9.297858,284.36203,0,0,0,0,0,0,0,0,0,0
18,18,1.12618,410.9323,11.369051,329.97562,0,0,0,0,0,0,0,0,0,0
19,19,1.1262,410.46906,11.138086,293.8534,0,0,0,0,0,0,0,0,0,0
20,20,1.12622,408.36246,12.384302,320.63974,0,0,0,0,0,0,0,0,0,0
21,21,1.12624,407.8985,12.393449,244.55766,0,0,0,0,0,0,0,0,0,0
22,22,1.12626,408.13586,10.342847,296.1838,0,0,0,0,0,0,0,0,0,0
23,23,1.12628,408.10364,12.853615,301.96594,0,0,0,0,0,0,0,0,0,0
24,24,1.1263,408.21042,9.067671,280.42377,0,0,0,0,0,0,0,0,0,0
25,25,1.12632,409.29108,12.173352,316.80994,0,0,0,0,0,0,0,0,0,0
26,26,1.12634,409.6284,12.407435,283.80048,0,0,0,0,0,0,0,0,0,0
27,27,1.12636,408.77823,10.961826,301.9682,0,0,0,0,0,0,0,0,0,0
28,28,1.12638,410.50952,9.827947,222.3793,0,0,0,0,0,0,0,0,0,0
29,29,1.1263999999999998,408.70703,13.079338,273.28693,0,0,0,0,0,0,0,0,0,0
30,30,1.12642,410.09262,12.059365,337.15262,0,0,0,0,0,0,0,0,0,0
31,31,1.12644,409.77966,13.2294445,288.96674,0,0,0,0,0,0,0,0,0,0
32,32,1.12646,408.60822,13.442142,248.92996,0,0,0,0,0,0,0,0,0,0
33,33,1.12648,408.6278,12.517,213.10925,0,0,0,0,0,0,0,0,0,0
34,34,1.1265,411.16083,8.523769,329.54208,0,0,0,0,0,0,0,0,0,0
35,35,1.12652,408.62732,9.463618,288.76715,0,0,0,0,0,0,0,0,0,0
36,36,1.12654,410.46957,10.049047,298.76465,0,0,0,0,0,0,0,0,0,0
37,37,1.12656,408.56668,12.303525,300.27313,0,0,0,0,0,0,0,0,0,0
38,38,1.12658,410.22754,11.983542,294.02423,0,0,0,0,0,0,0,0,0,0
39,39,1.1266,410.64944,8.087958,327.6339,0,0,0,0,0,0,0,0,0,0
40,40,1.12662,409.89218,9.651547,322.36874,0,0,0,0,0,0,0,0,0,0
41,41,1.12664,410.01144,12.290755,324.3933,0,0,0,0,0,0,0,0,0,0
42,42,1.12666,408.82764,12.964903,293.86264,0,0,0,0,0,0,0,0,0,0
43,43,1.12668,409.47406,13.400288,287.18268,0,0,0,0,0,0,0,0,0,0
44,44,1.1267,411.44232,12.249603,303.3965,0,0,0,0,0,0,0,0,0,0
45,45,1.12672,410.29663,11.168576,261.84555,0,0,0,0,0,0,0,0,0,0
46,46,1.12674,410.87665,9.275316,279.54346,0,0,0,0,0,0,0,0,0,0
47,47,1.12676,411.6852,9.21447,236.98782,0,0,0,0,0,0,0,0,0,0
48,48,1.12678,409.12064,11.513922,313.19775,0,0,0,0,0,0,0,0,0,0
49,49,1.1268,411.25867,8.983837,286.42526,0,0,0,0,0,0,0,0,0,0
50,50,1.12682,411.57098,11.47213,272.38956,0,0,0,0,0,0,0,0,0,0
51,51,1.1268399999999998,410.6877,10.609432,275.07077,0,0,0,0,0,0,0,0,0,0
52,52,1.12686,411.17194,9.282211,283.14514,0,0,0,0,0,0,0,0,0,0
53,53,1.12688,413.2561,12.118372,316.134,0,0,0,0,0,0,0,0,0,0
54,54,1.1269,411.88098,11.726776,230.33447,0,0,0,0,0,0,0,0,0,0
55,55,1.12692,409.5773,9.760029,281.25113,0,0,0,0,0,0,0,0,0,0
56,56,1.12694,410.29828,10.935866,269.60123,0,0,0,0,0,0,0,0,0,0
57,57,1.12696,410.95764,11.976374,249.54832,0,0,0,0,0,0,0,0,0,0
58,58,1.12698,409.4699,10.211652,212.16971,0,0,0,0,0,0,0,0,0,0
59,59,1.127,411.81845,11.385632,339.71008,0,0,0,0,0,0,0,0,0,0
60,60,1.12702,412.80624,10.713363,220.61678,0,0,0,0,0,0,0,0,0,0
61,61,1.12704,411.9991,11.147047,172.92479,0,0,0,0,0,0,0,0,0,0
62,62,1.12706,413.24304,9.39385,260.31427,0,0,0,0,0,0,0,0,0,0
63,63,1.12708,412.3283,10.961809,299.0129,0,0,0,0,0,0,0,0,0,0
64,64,1.1271,410.8081,10.823412,300.2727,0,0,0,0,0,0,0,0,0,0
65,65,1.12712,411.6546,11.346698,255.55475,0,0,0,0,0,0,0,0,0,0
66,66,1.12714,412.99377,11.52129,240.73387,0,0,0,0,0,0,0,0,0,0
67,67,1.12716,409.5021,7.136466,240.7293,0,0,0,0,0,0,0,0,0,0
68,68,1.1271799999999998,409.15366,10.6891985,230.43874,0,0,0,0,0,0,0,0,0,0
69,69,1.1272,412.79587,7.7678976,268.9006,0,0,0,0,0,0,0,0,0,0
70,70,1.12722,411.00885,11.051727,253.93341,0,0,0,0,0,0,0,0,0,0
71,71,1.12724,408.1735,9.125342,237.65802,0,0,0,0,0,0,0,0,0,0
72,72,1.12726,411.74622,6.657729,240.10693,0,0,0,0,0,0,0,0,0,0
73,73,1.12728,413.16833,10.923943,232.33922,0,0,0,0,0,0,0,0,0,0
74,74,1.1273,412.6087,9.084001,204.37337,0,0,0,0,0,0,0,0,0,0
75,75,1.12732,410.8664,8.753285,186.80855,0,0,0,0,0,0,0,0,0,0
76,76,1.12734,410.67694,11.783546,250.10425,0,0,0,0,0,0,0,0,0,0
77,77,1.12736,412.5095,8.452427,186.85925,0,0,0,0,0,0,0,0,0,0
78,78,1.12738,413.01736,5.008631,257.00482,0,0,0,0,0,0,0,0,0,0
79,79,1.1274,411.73645,9.44202,183.67969,0,0,0,0,0,0,0,0,0,0
80,80,1.12742,410.83896,10.991102,193.7054,0,0,0,0,0,0,0,0,0,0
81,81,1.12744,412.98663,9.392121,200.79549,0,0,0,0,0,0,0,0,0,0
82,82,1.12746,410.9668,8.218882,220.40341,0,0,0,0,0,0,0,0,0,0
83,83,1.12748,413.13873,11.534742,198.10228,0,0,0,0,0,0,0,0,0,0
84,84,1.1275,411.7196,9.036644,219.08778,0,0,0,0,0,0,0,0,0,0
85,85,1.12752,413.3762,8.932803,184.78055,0,0,0,0,0,0,0,0,0,0
86,86,1.12754,411.86246,7.415121,243.86945,0,0,0,0,0,0,0,0,0,0
87,87,1.12756,410.2467,10.7268915,218.02539,0,0,0,0,0,0,0,0,0,0
88,88,1.12758,410.41653,8.463019,157.3973,0,0,0,0,0,0,0,0,0,0
89,89,1.1276,412.0291,11.022494,157.17793,0,0,0,0,0,0,0,0,0,0
90,90,1.1276199999999998,410.13394,8.524845,208.52338,0,0,0,0,0,0,0,0,0,0
91,91,1.12764,412.87445,9.43035,252.23958,0,0,0,0,0,0,0,0,0,0
92,92,1.12766,412.01117,9.492832,288.53845,0,0,0,0,0,0,0,0,0,0
93,93,1.12768,412.6075,8.944025,230.11014,0,0,0,0,0,0,0,0,0,0
94,94,1.1277,412.11487,8.284085,242.3168,0,0,0,0,0,0,0,0,0,0
95,95,1.12772,411.0636,9.645116,187.32805,0,0,0,0,0,0,0,0,0,0
96,96,1.12774,409.9703,5.904667,186.60248,0,0,0,0,0,0,0,0,0,0
97,97,1.12776,408.64542,7.1661735,227.87292,0,0,0,0,0,0,0,0,0,0
98,98,1.12778,411.7429,10.209917,220.2851,0,0,0,0,0,0,0,0,0,0
99,99,1.1278,413.76703,8.539752,183.95366,0,0,0,0,0,0,0,0,0,0
100,100,1.12782,415.272,5.715038,183.06383,0,0,0,0,0,0,0,0,0,0
101,101,1.12784,413.3517,6.5365562,191.58899,0,0,0,0,0,0,0,0,0,0
102,102,1.12786,411.35403,9.854199,173.30444,0,0,0,0,0,0,0,0,0,0
103,103,1.12788,408.0093,7.0979214,163.88788,0,0,0,0,0,0,0,0,0,0
104,104,1.1279,412.1543,10.03509,186.29907,0,0,0,0,0,0,0,0,0,0
105,105,1.12792,410.19202,8.86202,180.28612,0,0,0,0,0,0,0,0,0,0
106,106,1.12794,409.12952,9.858176,187.64107,0,0,0,0,0,0,0,0,0,0
107,107,1.12796,408.29413,5.265025,187.0658,0,0,0,0,0,0,0,0,0,0
108,108,1.12798,410.58566,6.927576,220.32149,0,0,0,0,0,0,0,0,0,0
109,109,1.128,411.22964,6.589026,113.17252,0,0,0,0,0,0,0,0,0,0
110,110,1.12802,410.38757,7.0484943,158.65115,0,0,0,0,0,0,0,0,0,0
111,111,1.12804,411.09033,8.327897,196.75322,0,0,0,0,0,0,0,0,0,0
112,112,1.1280599999999998,411.3107,7.47229,195.9294,0,0,0,0,0,0,0,0,0,0
113,113,1.12808,410.0105,5.603364,195.60878,0,0,0,0,0,0,0,0,0,0
114,114,1.1281,411.43387,6.684757,130.20978,0,0,0,0,0,0,0,0,0,0
115,115,1.12812,410.20035,7.560817,177.58347,0,0,0,0,0,0,0,0,0,0
116,116,1.12814,411.6173,7.819068,208.46468,0,0,0,0,0,0,0,0,0,0
117,117,1.12816,410.7875,9.6312,131.21223,0,0,0,0,0,0,0,0,0,0
118,118,1.12818,407.87067,9.052063,202.0444,0,0,0,0,0,0,0,0,0,0
119,119,1.1282,410.38797,4.5436807,99.84272,0,0,0,0,0,0,0,0,0,0
120,120,1.12822,409.05237,7.518797,165.00858,0,0,0,0,0,0,0,0,0,0
121,121,1.12824,411.1762,7.473744,146.17787,0,0,0,0,0,0,0,0,0,0
122,122,1.12826,410.60455,3.8986685,144.51384,0,0,0,0,0,0,0,0,0,0
123,123,1.12828,408.4416,8.039487,171.1893,0,0,0,0,0,0,0,0,0,0
124,124,1.1283,410.99313,5.4945602,179.8929,0,0,0,0,0,0,0,0,0,0
125,125,1.12832,408.4563,7.3814864,124.326096,0,0,0,0,0,0,0,0,0,0
126,126,1.12834,410.86905,6.4186964,130.93842,0,0,0,0,0,0,0,0,0,0
127,127,1.12836,405.8482,6.8241186,117.70496,0,0,0,0,0,0,0,0,0,0
128,128,1.12838,410.53043,4.026558,123.212654,0,0,0,0,0,0,0,0,0,0
129,129,1.1283999999999998,409.7068,6.966831,112.49736,0,0,0,0,0,0,0,0,0,0
130,130,1.12842,413.38675,5.5214677,218.7567,0,0,0,0,0,0,0,0,0,0
131,131,1.12844,409.3311,6.2638726,190.19086,0,0,0,0,0,0,0,0,0,0
