Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.152620832448968,387.41602,-10.017825,-245.72073,0,0,0,0,0,0,0,0,0,0
1,1,1.15264,388.27472,-11.3359585,-224.8266,0,0,0,0,0,0,0,0,0,0
2,2,1.15266,389.49796,-8.407757,-200.70592,0,0,0,0,0,0,0,0,0,0
3,3,1.15268,388.49197,-12.05427,-252.87396,0,0,0,0,0,0,0,0,0,0
4,4,1.1527,388.0738,-8.161457,-224.83105,0,0,0,0,0,0,0,0,0,0
5,5,1.15272,387.49133,-9.797665,-215.40082,0,0,0,0,0,0,0,0,0,0
6,6,1.15274,388.9295,-10.778945,-213.54565,0,0,0,0,0,0,0,0,0,0
7,7,1.15276,387.69986,-10.872667,-216.83942,0,0,0,0,0,0,0,0,0,0
8,8,1.15278,387.00046,-11.096624,-273.9132,0,0,0,0,0,0,0,0,0,0
9,9,1.1528,388.48297,-9.888581,-240.16649,0,0,0,0,0,0,0,0,0,0
10,10,1.15282,390.71063,-8.389534,-259.2674,0,0,0,0,0,0,0,0,0,0
11,11,1.15284,387.35855,-10.513722,-217.5671,0,0,0,0,0,0,0,0,0,0
12,12,1.15286,389.46036,-9.141364,-220.12282,0,0,0,0,0,0,0,0,0,0
13,13,1.15288,388.60565,-11.019174,-304.1857,0,0,0,0,0,0,0,0,0,0
14,14,1.1529,388.49362,-9.641178,-260.1453,0,0,0,0,0,0,0,0,0,0
15,15,1.15292,387.2184,-9.607337,-220.73074,0,0,0,0,0,0,0,0,0,0
16,16,1.15294,388.04468,-9.278585,-218.22714,0,0,0,0,0,0,0,0,0,0
17,17,1.15296,386.72174,-11.437235,-225.06467,0,0,0,0,0,0,0,0,0,0
18,18,1.15298,389.50446,-11.425953,-257.8075,0,0,0,0,0,0,0,0,0,0
19,19,1.153,385.71545,-10.832762,-223.9996,0,0,0,0,0,0,0,0,0,0
20,20,1.15302,387.58557,-8.839063,-255.90399,0,0,0,0,0,0,0,0,0,0
21,21,1.1530399999999998,388.21655,-10.320529,-271.21628,0,0,0,0,0,0,0,0,0,0
22,22,1.15306,386.1596,-9.9697,-276.4997,0,0,0,0,0,0,0,0,0,0
23,23,1.15308,390.21146,-9.41263,-223.10965,0,0,0,0,0,0,0,0,0,0
24,24,1.1531,388.3121,-9.868765,-226.90625,0,0,0,0,0,0,0,0,0,0
25,25,1.15312,387.29044,-11.049996,-298.98398,0,0,0,0,0,0,0,0,0,0
26,26,1.15314,388.27063,-11.8938465,-189.52887,0,0,0,0,0,0,0,0,0,0
27,27,1.15316,389.69128,-9.197058,-276.46042,0,0,0,0,0,0,0,0,0,0
28,28,1.15318,386.59418,-10.671153,-263.59937,0,0,0,0,0,0,0,0,0,0
29,29,1.1532,389.80463,-12.44321,-298.35693,0,0,0,0,0,0,0,0,0,0
30,30,1.15322,390.45837,-11.276072,-358.81516,0,0,0,0,0,0,0,0,0,0
31,31,1.15324,390.9896,-10.423923,-191.79709,0,0,0,0,0,0,0,0,0,0
32,32,1.15326,390.02176,-9.391214,-335.44955,0,0,0,0,0,0,0,0,0,0
33,33,1.15328,388.31577,-11.466511,-303.94952,0,0,0,0,0,0,0,0,0,0
34,34,1.1533,390.04456,-12.660336,-241.77568,0,0,0,0,0,0,0,0,0,0
35,35,1.15332,389.40558,-12.859018,-249.92574,0,0,0,0,0,0,0,0,0,0
36,36,1.15334,389.43906,-10.598839,-258.94638,0,0,0,0,0,0,0,0,0,0
37,37,1.15336,390.00635,-12.396104,-295.3285,0,0,0,0,0,0,0,0,0,0
38,38,1.1533799999999998,390.0463,-10.464926,-272.46085,0,0,0,0,0,0,0,0,0,0
39,39,1.1534,390.1516,-12.203709,-273.3788,0,0,0,0,0,0,0,0,0,0
40,40,1.15342,390.42834,-11.507637,-240.78204,0,0,0,0,0,0,0,0,0,0
41,41,1.15344,390.13477,-10.786238,-328.52625,0,0,0,0,0,0,0,0,0,0
42,42,1.15346,388.71606,-10.718203,-203.17401,0,0,0,0,0,0,0,0,0,0
43,43,1.1534799999999998,387.25577,-10.956991,-224.3543,0,0,0,0,0,0,0,0,0,0
44,44,1.1535,391.149,-13.019335,-233.81577,0,0,0,0,0,0,0,0,0,0
45,45,1.15352,388.85895,-10.693074,-287.9032,0,0,0,0,0,0,0,0,0,0
46,46,1.15354,390.678,-11.874577,-233.1034,0,0,0,0,0,0,0,0,0,0
47,47,1.15356,390.76605,-13.323045,-265.36212,0,0,0,0,0,0,0,0,0,0
48,48,1.15358,392.10544,-9.927519,-313.44775,0,0,0,0,0,0,0,0,0,0
49,49,1.1536,391.43112,-11.819787,-240.33081,0,0,0,0,0,0,0,0,0,0
50,50,1.15362,391.2168,-13.138018,-280.19556,0,0,0,0,0,0,0,0,0,0
51,51,1.15364,390.38055,-11.74955,-245.79718,0,0,0,0,0,0,0,0,0,0
52,52,1.15366,390.52347,-9.833901,-232.31483,0,0,0,0,0,0,0,0,0,0
53,53,1.15368,392.19595,-12.221935,-248.88959,0,0,0,0,0,0,0,0,0,0
54,54,1.1537,390.77866,-10.761146,-287.50702,0,0,0,0,0,0,0,0,0,0
55,55,1.15372,391.70544,-12.482934,-208.54611,0,0,0,0,0,0,0,0,0,0
56,56,1.15374,392.6892,-10.934527,-267.98077,0,0,0,0,0,0,0,0,0,0
57,57,1.15376,394.7665,-13.619048,-250.00114,0,0,0,0,0,0,0,0,0,0
