Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1813684034000318,390.87204,5.8010283,60.05536,0,0,0,0,0,0,0,0,0,0
1,1,1.18138,390.0367,3.7589598,96.85916,0,0,0,0,0,0,0,0,0,0
2,2,1.1814,389.2166,6.437086,87.09572,0,0,0,0,0,0,0,0,0,0
3,3,1.18142,389.5745,4.8367195,118.58804,0,0,0,0,0,0,0,0,0,0
4,4,1.18144,391.92267,2.8131063,196.16827,0,0,0,0,0,0,0,0,0,0
5,5,1.18146,389.5948,5.7520285,150.90991,0,0,0,0,0,0,0,0,0,0
6,6,1.18148,388.04086,7.4373655,102.53425,0,0,0,0,0,0,0,0,0,0
7,7,1.1815,390.22208,7.1517673,104.76171,0,0,0,0,0,0,0,0,0,0
8,8,1.18152,390.52246,3.8812518,111.070145,0,0,0,0,0,0,0,0,0,0
9,9,1.18154,388.64655,5.5388246,158.66716,0,0,0,0,0,0,0,0,0,0
10,10,1.18156,388.10822,7.6793556,176.59036,0,0,0,0,0,0,0,0,0,0
11,11,1.18158,389.74863,5.943418,151.0942,0,0,0,0,0,0,0,0,0,0
12,12,1.1816,388.3329,7.2536206,107.35579,0,0,0,0,0,0,0,0,0,0
13,13,1.18162,391.72406,5.2816353,109.15703,0,0,0,0,0,0,0,0,0,0
14,14,1.18164,388.6691,5.768747,188.94397,0,0,0,0,0,0,0,0,0,0
15,15,1.18166,387.63486,6.88546,141.64008,0,0,0,0,0,0,0,0,0,0
16,16,1.1816799999999998,390.0402,4.865655,148.1949,0,0,0,0,0,0,0,0,0,0
17,17,1.1817,388.1262,4.240735,169.47829,0,0,0,0,0,0,0,0,0,0
18,18,1.18172,388.93152,9.842435,134.63052,0,0,0,0,0,0,0,0,0,0
19,19,1.18174,388.50308,5.991705,196.49706,0,0,0,0,0,0,0,0,0,0
20,20,1.18176,390.90997,5.6235447,194.87614,0,0,0,0,0,0,0,0,0,0
21,21,1.18178,387.1962,7.8631163,89.50345,0,0,0,0,0,0,0,0,0,0
22,22,1.1818,389.52518,6.4561768,179.48048,0,0,0,0,0,0,0,0,0,0
23,23,1.18182,389.01215,6.4792566,177.93378,0,0,0,0,0,0,0,0,0,0
24,24,1.18184,389.0542,7.394927,142.11699,0,0,0,0,0,0,0,0,0,0
25,25,1.18186,390.14804,8.728647,140.07999,0,0,0,0,0,0,0,0,0,0
26,26,1.18188,389.3325,6.488029,156.01419,0,0,0,0,0,0,0,0,0,0
27,27,1.1819,390.56522,6.7263355,134.66196,0,0,0,0,0,0,0,0,0,0
28,28,1.18192,389.1743,7.71054,230.19974,0,0,0,0,0,0,0,0,0,0
29,29,1.18194,387.0995,9.115183,182.64264,0,0,0,0,0,0,0,0,0,0
30,30,1.18196,387.85468,9.019436,215.34853,0,0,0,0,0,0,0,0,0,0
31,31,1.18198,387.14923,6.6543174,195.14687,0,0,0,0,0,0,0,0,0,0
32,32,1.182,384.87125,8.424529,186.07918,0,0,0,0,0,0,0,0,0,0
33,33,1.1820199999999998,387.99442,6.2419252,153.19412,0,0,0,0,0,0,0,0,0,0
34,34,1.18204,386.69424,7.3235946,150.52223,0,0,0,0,0,0,0,0,0,0
35,35,1.18206,387.4511,9.412603,242.31224,0,0,0,0,0,0,0,0,0,0
36,36,1.18208,388.66107,5.3176994,162.35007,0,0,0,0,0,0,0,0,0,0
37,37,1.1821,387.2304,7.5629134,224.23717,0,0,0,0,0,0,0,0,0,0
38,38,1.1821199999999998,386.9802,8.150882,184.58173,0,0,0,0,0,0,0,0,0,0
39,39,1.18214,386.8339,9.463383,189.05031,0,0,0,0,0,0,0,0,0,0
40,40,1.18216,387.95206,4.726054,176.18147,0,0,0,0,0,0,0,0,0,0
41,41,1.18218,386.7864,8.683237,267.35608,0,0,0,0,0,0,0,0,0,0
42,42,1.1822,386.25208,9.291952,223.47943,0,0,0,0,0,0,0,0,0,0
43,43,1.18222,387.0155,9.343608,168.25809,0,0,0,0,0,0,0,0,0,0
44,44,1.18224,388.40088,11.532101,210.8646,0,0,0,0,0,0,0,0,0,0
45,45,1.18226,389.78702,8.834998,182.85387,0,0,0,0,0,0,0,0,0,0
46,46,1.18228,385.67886,8.718558,207.72578,0,0,0,0,0,0,0,0,0,0
47,47,1.1823,388.46548,9.11503,228.79134,0,0,0,0,0,0,0,0,0,0
48,48,1.18232,385.76678,8.497093,277.22333,0,0,0,0,0,0,0,0,0,0
49,49,1.18234,389.4651,8.538476,215.34506,0,0,0,0,0,0,0,0,0,0
50,50,1.18236,387.33517,6.4102135,174.92857,0,0,0,0,0,0,0,0,0,0
51,51,1.18238,383.92145,8.968814,222.9804,0,0,0,0,0,0,0,0,0,0
52,52,1.1824,387.491,10.26729,229.4903,0,0,0,0,0,0,0,0,0,0
53,53,1.18242,388.34753,9.323473,200.65643,0,0,0,0,0,0,0,0,0,0
54,54,1.18244,387.13287,10.509058,230.74826,0,0,0,0,0,0,0,0,0,0
55,55,1.1824599999999998,388.59875,8.357055,148.69106,0,0,0,0,0,0,0,0,0,0
56,56,1.18248,385.5574,10.1153345,247.88995,0,0,0,0,0,0,0,0,0,0
57,57,1.1825,388.20587,9.1033945,182.18979,0,0,0,0,0,0,0,0,0,0
58,58,1.18252,385.56668,8.070028,242.81627,0,0,0,0,0,0,0,0,0,0
59,59,1.18254,388.21295,8.420316,194.40723,0,0,0,0,0,0,0,0,0,0
60,60,1.18256,387.23767,8.096604,205.2783,0,0,0,0,0,0,0,0,0,0
61,61,1.18258,388.01807,7.6318426,156.99487,0,0,0,0,0,0,0,0,0,0
62,62,1.1826,387.49515,7.925218,247.45648,0,0,0,0,0,0,0,0,0,0
63,63,1.18262,386.97073,8.529422,205.40565,0,0,0,0,0,0,0,0,0,0
64,64,1.18264,390.42242,9.30836,272.14328,0,0,0,0,0,0,0,0,0,0
65,65,1.18266,389.86832,8.388271,214.56956,0,0,0,0,0,0,0,0,0,0
66,66,1.18268,389.69354,10.005558,207.12556,0,0,0,0,0,0,0,0,0,0
67,67,1.1827,386.82205,7.883118,248.75151,0,0,0,0,0,0,0,0,0,0
68,68,1.18272,389.07394,7.988649,179.70607,0,0,0,0,0,0,0,0,0,0
69,69,1.18274,386.7094,10.976027,239.06525,0,0,0,0,0,0,0,0,0,0
70,70,1.18276,387.59763,9.611585,272.79752,0,0,0,0,0,0,0,0,0,0
71,71,1.18278,387.84845,10.180451,189.6481,0,0,0,0,0,0,0,0,0,0
72,72,1.1828,389.32285,11.597859,213.77872,0,0,0,0,0,0,0,0,0,0
73,73,1.18282,388.2933,9.990468,314.03748,0,0,0,0,0,0,0,0,0,0
74,74,1.18284,388.31433,9.344485,252.82896,0,0,0,0,0,0,0,0,0,0
75,75,1.18286,387.42242,10.666513,181.42503,0,0,0,0,0,0,0,0,0,0
76,76,1.18288,389.0382,7.937164,227.78815,0,0,0,0,0,0,0,0,0,0
77,77,1.1828999999999998,388.664,11.26868,298.4178,0,0,0,0,0,0,0,0,0,0
78,78,1.18292,387.74857,12.482416,255.31259,0,0,0,0,0,0,0,0,0,0
79,79,1.18294,388.8389,8.709974,335.8233,0,0,0,0,0,0,0,0,0,0
80,80,1.18296,388.96878,7.4889197,261.76825,0,0,0,0,0,0,0,0,0,0
81,81,1.18298,386.16733,9.782247,282.12912,0,0,0,0,0,0,0,0,0,0
82,82,1.183,389.9255,10.387198,198.96753,0,0,0,0,0,0,0,0,0,0
83,83,1.18302,390.3798,12.096387,240.31409,0,0,0,0,0,0,0,0,0,0
84,84,1.18304,389.50427,9.855911,261.50378,0,0,0,0,0,0,0,0,0,0
85,85,1.18306,388.0194,8.601873,261.31848,0,0,0,0,0,0,0,0,0,0
86,86,1.18308,388.16953,10.754393,258.53592,0,0,0,0,0,0,0,0,0,0
87,87,1.1831,390.2265,9.77018,269.8453,0,0,0,0,0,0,0,0,0,0
88,88,1.18312,387.18326,9.434641,188.42134,0,0,0,0,0,0,0,0,0,0
89,89,1.18314,387.19473,8.9904175,313.86475,0,0,0,0,0,0,0,0,0,0
90,90,1.18316,387.85263,10.975935,332.40466,0,0,0,0,0,0,0,0,0,0
91,91,1.18318,390.48648,9.595708,266.71338,0,0,0,0,0,0,0,0,0,0
92,92,1.1832,389.94598,11.486779,207.51385,0,0,0,0,0,0,0,0,0,0
93,93,1.18322,389.0811,10.2036085,303.28235,0,0,0,0,0,0,0,0,0,0
94,94,1.1832399999999998,388.81653,11.723074,231.25293,0,0,0,0,0,0,0,0,0,0
95,95,1.18326,388.30597,12.509964,269.4378,0,0,0,0,0,0,0,0,0,0
96,96,1.18328,388.66055,10.039374,254.11124,0,0,0,0,0,0,0,0,0,0
97,97,1.1833,390.4642,12.757637,279.08353,0,0,0,0,0,0,0,0,0,0
98,98,1.18332,389.41058,9.966669,265.75717,0,0,0,0,0,0,0,0,0,0
99,99,1.1833399999999998,387.01926,11.701835,245.74634,0,0,0,0,0,0,0,0,0,0
100,100,1.18336,389.85345,11.89628,295.83432,0,0,0,0,0,0,0,0,0,0
101,101,1.18338,390.58426,11.006886,302.91364,0,0,0,0,0,0,0,0,0,0
102,102,1.1834,390.7117,12.679053,236.343,0,0,0,0,0,0,0,0,0,0
103,103,1.18342,388.63828,6.724106,311.38324,0,0,0,0,0,0,0,0,0,0
104,104,1.18344,390.94128,8.749854,280.62354,0,0,0,0,0,0,0,0,0,0
105,105,1.18346,390.37613,12.867769,298.7255,0,0,0,0,0,0,0,0,0,0
106,106,1.18348,391.14575,12.946249,277.1269,0,0,0,0,0,0,0,0,0,0
107,107,1.1835,391.4454,13.293238,275.9456,0,0,0,0,0,0,0,0,0,0
108,108,1.18352,392.942,11.286928,258.85944,0,0,0,0,0,0,0,0,0,0
109,109,1.18354,389.84018,8.431796,336.69028,0,0,0,0,0,0,0,0,0,0
110,110,1.18356,391.20975,10.89241,293.50513,0,0,0,0,0,0,0,0,0,0
111,111,1.18358,391.04443,11.434379,309.81723,0,0,0,0,0,0,0,0,0,0
112,112,1.1836,390.88113,11.474646,336.78564,0,0,0,0,0,0,0,0,0,0
113,113,1.18362,391.33548,10.949986,377.8222,0,0,0,0,0,0,0,0,0,0
114,114,1.18364,388.86627,11.567753,316.52292,0,0,0,0,0,0,0,0,0,0
115,115,1.18366,393.81232,8.66745,304.89194,0,0,0,0,0,0,0,0,0,0
116,116,1.1836799999999998,389.5519,13.655421,270.74725,0,0,0,0,0,0,0,0,0,0
117,117,1.1837,391.34198,12.366101,266.01053,0,0,0,0,0,0,0,0,0,0
118,118,1.18372,391.70053,8.525269,260.45822,0,0,0,0,0,0,0,0,0,0
119,119,1.18374,393.4713,10.554005,273.5414,0,0,0,0,0,0,0,0,0,0
120,120,1.18376,390.23468,11.005166,295.85663,0,0,0,0,0,0,0,0,0,0
121,121,1.18378,391.3209,11.162249,298.66183,0,0,0,0,0,0,0,0,0,0
122,122,1.1838,390.832,11.8280945,256.51532,0,0,0,0,0,0,0,0,0,0
123,123,1.18382,391.2232,12.606455,258.0693,0,0,0,0,0,0,0,0,0,0
124,124,1.18384,391.616,12.278895,301.8137,0,0,0,0,0,0,0,0,0,0
125,125,1.18386,393.43777,10.408147,319.96396,0,0,0,0,0,0,0,0,0,0
126,126,1.18388,393.68167,11.025313,289.55774,0,0,0,0,0,0,0,0,0,0
127,127,1.1839,392.28757,8.4545765,303.4818,0,0,0,0,0,0,0,0,0,0
128,128,1.18392,394.02374,11.145376,319.86633,0,0,0,0,0,0,0,0,0,0
129,129,1.18394,392.05035,12.874463,292.0874,0,0,0,0,0,0,0,0,0,0
130,130,1.18396,395.0237,10.83416,312.31302,0,0,0,0,0,0,0,0,0,0
131,131,1.18398,394.01956,10.301786,324.961,0,0,0,0,0,0,0,0,0,0
132,132,1.184,393.41644,13.30646,260.40552,0,0,0,0,0,0,0,0,0,0
133,133,1.18402,395.65643,11.472827,281.46408,0,0,0,0,0,0,0,0,0,0
134,134,1.18404,395.3631,12.32199,293.09442,0,0,0,0,0,0,0,0,0,0
135,135,1.18406,392.23553,12.929444,187.91565,0,0,0,0,0,0,0,0,0,0
136,136,1.18408,396.13916,13.289795,248.60696,0,0,0,0,0,0,0,0,0,0
137,137,1.1841,396.6988,10.53075,311.9466,0,0,0,0,0,0,0,0,0,0
138,138,1.1841199999999998,393.09058,12.57514,292.79874,0,0,0,0,0,0,0,0,0,0
139,139,1.18414,395.4296,10.736075,316.26935,0,0,0,0,0,0,0,0,0,0
140,140,1.18416,395.65417,13.839949,341.43304,0,0,0,0,0,0,0,0,0,0
141,141,1.18418,396.0848,11.647616,302.58603,0,0,0,0,0,0,0,0,0,0
142,142,1.1842,392.8567,11.021415,302.51443,0,0,0,0,0,0,0,0,0,0
