Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1267104660071747,411.8506,11.090443,251.3821,0,0,0,0,0,0,0,0,0,0
1,1,1.12672,413.53357,10.267368,291.20514,0,0,0,0,0,0,0,0,0,0
2,2,1.12674,410.17126,10.194134,305.9715,0,0,0,0,0,0,0,0,0,0
3,3,1.12676,412.04453,10.361394,289.63956,0,0,0,0,0,0,0,0,0,0
4,4,1.12678,410.17245,11.739013,248.88821,0,0,0,0,0,0,0,0,0,0
5,5,1.1268,411.20444,11.162391,220.56975,0,0,0,0,0,0,0,0,0,0
6,6,1.12682,409.011,13.600383,239.6868,0,0,0,0,0,0,0,0,0,0
7,7,1.1268399999999998,411.4717,10.813182,305.82608,0,0,0,0,0,0,0,0,0,0
8,8,1.12686,408.77423,10.168204,299.87076,0,0,0,0,0,0,0,0,0,0
9,9,1.12688,411.7048,9.150919,288.67563,0,0,0,0,0,0,0,0,0,0
10,10,1.1269,413.91083,10.712184,208.24371,0,0,0,0,0,0,0,0,0,0
11,11,1.12692,410.88116,10.609972,242.7972,0,0,0,0,0,0,0,0,0,0
12,12,1.12694,412.29077,10.913338,283.12354,0,0,0,0,0,0,0,0,0,0
13,13,1.12696,412.7134,9.813961,260.31567,0,0,0,0,0,0,0,0,0,0
14,14,1.12698,413.40714,11.124473,245.78537,0,0,0,0,0,0,0,0,0,0
15,15,1.127,412.0044,9.65514,251.47322,0,0,0,0,0,0,0,0,0,0
16,16,1.12702,411.86374,9.445986,239.96257,0,0,0,0,0,0,0,0,0,0
17,17,1.12704,411.08426,11.95843,207.87111,0,0,0,0,0,0,0,0,0,0
18,18,1.12706,411.55872,8.622482,190.7367,0,0,0,0,0,0,0,0,0,0
19,19,1.12708,411.2691,9.173684,218.3761,0,0,0,0,0,0,0,0,0,0
20,20,1.1271,409.5137,9.601524,224.2,0,0,0,0,0,0,0,0,0,0
21,21,1.12712,412.76703,9.402333,188.02974,0,0,0,0,0,0,0,0,0,0
22,22,1.12714,411.7101,10.61535,209.98363,0,0,0,0,0,0,0,0,0,0
23,23,1.12716,411.38126,10.081171,233.68755,0,0,0,0,0,0,0,0,0,0
24,24,1.1271799999999998,411.55206,9.685693,279.59607,0,0,0,0,0,0,0,0,0,0
25,25,1.1272,411.38995,12.345819,236.75958,0,0,0,0,0,0,0,0,0,0
26,26,1.12722,411.91434,11.974222,244.00636,0,0,0,0,0,0,0,0,0,0
27,27,1.12724,412.53412,12.277406,259.08466,0,0,0,0,0,0,0,0,0,0
28,28,1.12726,411.61835,9.702479,199.30573,0,0,0,0,0,0,0,0,0,0
29,29,1.12728,412.3083,8.171839,295.61676,0,0,0,0,0,0,0,0,0,0
30,30,1.1273,409.02322,8.029671,232.18622,0,0,0,0,0,0,0,0,0,0
31,31,1.12732,411.3069,10.262905,170.5774,0,0,0,0,0,0,0,0,0,0
32,32,1.12734,410.67172,8.590419,205.85019,0,0,0,0,0,0,0,0,0,0
33,33,1.12736,410.05118,8.417423,248.79063,0,0,0,0,0,0,0,0,0,0
34,34,1.12738,410.28702,10.117815,251.25111,0,0,0,0,0,0,0,0,0,0
35,35,1.1274,409.73178,8.142599,243.72667,0,0,0,0,0,0,0,0,0,0
36,36,1.12742,410.2444,8.464165,249.75322,0,0,0,0,0,0,0,0,0,0
37,37,1.12744,411.67383,6.613139,248.08797,0,0,0,0,0,0,0,0,0,0
38,38,1.12746,413.57333,8.585221,266.60114,0,0,0,0,0,0,0,0,0,0
39,39,1.12748,409.97485,8.8139925,198.9681,0,0,0,0,0,0,0,0,0,0
40,40,1.1275,409.73904,10.248564,228.13309,0,0,0,0,0,0,0,0,0,0
41,41,1.12752,411.01035,7.222334,230.87697,0,0,0,0,0,0,0,0,0,0
42,42,1.12754,413.1275,9.206269,184.03642,0,0,0,0,0,0,0,0,0,0
43,43,1.12756,413.35156,9.085422,247.16483,0,0,0,0,0,0,0,0,0,0
44,44,1.12758,411.0502,7.486042,243.63834,0,0,0,0,0,0,0,0,0,0
45,45,1.1276,410.16672,10.016296,178.21542,0,0,0,0,0,0,0,0,0,0
46,46,1.1276199999999998,413.145,5.331058,219.78517,0,0,0,0,0,0,0,0,0,0
47,47,1.12764,412.09763,10.448158,203.42749,0,0,0,0,0,0,0,0,0,0
48,48,1.12766,411.5768,11.264077,251.93163,0,0,0,0,0,0,0,0,0,0
49,49,1.12768,409.45682,7.133486,202.76863,0,0,0,0,0,0,0,0,0,0
50,50,1.1277,412.43478,6.881361,246.12248,0,0,0,0,0,0,0,0,0,0
51,51,1.12772,413.07626,7.6213493,188.6732,0,0,0,0,0,0,0,0,0,0
52,52,1.12774,412.87842,8.21821,172.98051,0,0,0,0,0,0,0,0,0,0
53,53,1.12776,412.27917,8.913079,212.21698,0,0,0,0,0,0,0,0,0,0
54,54,1.12778,411.9945,6.851807,272.1076,0,0,0,0,0,0,0,0,0,0
55,55,1.1278,413.4979,7.6777935,239.25562,0,0,0,0,0,0,0,0,0,0
56,56,1.12782,413.00903,7.7497425,207.05629,0,0,0,0,0,0,0,0,0,0
57,57,1.12784,409.04034,7.57756,165.61192,0,0,0,0,0,0,0,0,0,0
58,58,1.12786,412.0932,7.785226,210.97969,0,0,0,0,0,0,0,0,0,0
59,59,1.12788,412.0738,7.2441034,204.685,0,0,0,0,0,0,0,0,0,0
60,60,1.1279,410.50632,9.653105,232.83496,0,0,0,0,0,0,0,0,0,0
61,61,1.12792,411.72562,8.234498,180.25558,0,0,0,0,0,0,0,0,0,0
62,62,1.12794,410.60004,10.1836605,212.13315,0,0,0,0,0,0,0,0,0,0
63,63,1.12796,411.19653,7.7343984,184.61877,0,0,0,0,0,0,0,0,0,0
