Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.181300532269158,390.05148,6.1687593,123.90777,0,0,0,0,0,0,0,0,0,0
1,1,1.18132,390.41592,3.213661,116.17259,0,0,0,0,0,0,0,0,0,0
2,2,1.18134,389.3485,3.4048152,177.4871,0,0,0,0,0,0,0,0,0,0
3,3,1.18136,392.9888,5.3165193,162.076,0,0,0,0,0,0,0,0,0,0
4,4,1.18138,388.3903,7.360277,118.44635,0,0,0,0,0,0,0,0,0,0
5,5,1.1814,390.81836,8.577403,93.71175,0,0,0,0,0,0,0,0,0,0
6,6,1.18142,389.77332,6.719741,145.75577,0,0,0,0,0,0,0,0,0,0
7,7,1.18144,389.08765,6.2292643,102.631195,0,0,0,0,0,0,0,0,0,0
8,8,1.18146,391.94763,6.0694313,111.000336,0,0,0,0,0,0,0,0,0,0
9,9,1.18148,391.89948,4.3145056,97.88283,0,0,0,0,0,0,0,0,0,0
10,10,1.1815,390.72522,8.2780485,174.79295,0,0,0,0,0,0,0,0,0,0
11,11,1.18152,390.0357,5.9112077,132.19882,0,0,0,0,0,0,0,0,0,0
12,12,1.18154,389.65,5.8834567,189.20581,0,0,0,0,0,0,0,0,0,0
13,13,1.18156,390.0666,5.379124,97.64462,0,0,0,0,0,0,0,0,0,0
14,14,1.18158,391.7834,5.9246817,128.95523,0,0,0,0,0,0,0,0,0,0
15,15,1.1816,390.10776,6.5539117,206.89474,0,0,0,0,0,0,0,0,0,0
16,16,1.18162,387.56747,7.211355,111.441895,0,0,0,0,0,0,0,0,0,0
17,17,1.18164,388.82376,6.2339272,158.31467,0,0,0,0,0,0,0,0,0,0
18,18,1.18166,389.82886,4.27566,157.39381,0,0,0,0,0,0,0,0,0,0
19,19,1.1816799999999998,388.29782,5.949171,241.06055,0,0,0,0,0,0,0,0,0,0
20,20,1.1817,389.46768,4.9239454,144.24158,0,0,0,0,0,0,0,0,0,0
21,21,1.18172,388.23105,9.540156,223.6124,0,0,0,0,0,0,0,0,0,0
22,22,1.18174,389.08566,8.416307,135.12589,0,0,0,0,0,0,0,0,0,0
23,23,1.18176,390.92548,6.453569,132.87894,0,0,0,0,0,0,0,0,0,0
24,24,1.18178,387.17758,6.1146564,158.09479,0,0,0,0,0,0,0,0,0,0
25,25,1.1818,388.92084,5.547212,170.29663,0,0,0,0,0,0,0,0,0,0
26,26,1.18182,388.40695,8.624968,171.131,0,0,0,0,0,0,0,0,0,0
27,27,1.18184,386.44363,8.261332,227.47076,0,0,0,0,0,0,0,0,0,0
28,28,1.18186,388.22006,5.6992683,134.89362,0,0,0,0,0,0,0,0,0,0
29,29,1.18188,385.92697,9.246704,132.82233,0,0,0,0,0,0,0,0,0,0
30,30,1.1819,389.6008,9.698536,198.66208,0,0,0,0,0,0,0,0,0,0
31,31,1.18192,391.1556,8.370491,213.20703,0,0,0,0,0,0,0,0,0,0
32,32,1.18194,388.95248,7.722144,210.80164,0,0,0,0,0,0,0,0,0,0
33,33,1.18196,387.2996,8.124709,210.16238,0,0,0,0,0,0,0,0,0,0
34,34,1.18198,390.348,7.4626384,201.75789,0,0,0,0,0,0,0,0,0,0
35,35,1.182,389.02017,9.283223,200.31334,0,0,0,0,0,0,0,0,0,0
36,36,1.1820199999999998,388.38104,7.8427978,193.1292,0,0,0,0,0,0,0,0,0,0
37,37,1.18204,387.52435,8.602678,188.78114,0,0,0,0,0,0,0,0,0,0
38,38,1.18206,388.37823,5.857477,197.03558,0,0,0,0,0,0,0,0,0,0
39,39,1.18208,387.6166,8.207623,155.08566,0,0,0,0,0,0,0,0,0,0
40,40,1.1821,386.91464,8.4274025,207.6248,0,0,0,0,0,0,0,0,0,0
41,41,1.1821199999999998,388.99615,7.4036593,211.91408,0,0,0,0,0,0,0,0,0,0
42,42,1.18214,388.4754,6.7433057,192.45998,0,0,0,0,0,0,0,0,0,0
43,43,1.18216,387.56448,9.542293,190.12157,0,0,0,0,0,0,0,0,0,0
44,44,1.18218,385.61386,8.050057,200.46223,0,0,0,0,0,0,0,0,0,0
45,45,1.1822,388.95944,10.096708,144.95818,0,0,0,0,0,0,0,0,0,0
46,46,1.18222,388.13397,6.7462993,155.68121,0,0,0,0,0,0,0,0,0,0
47,47,1.18224,386.69714,10.990005,211.18237,0,0,0,0,0,0,0,0,0,0
48,48,1.18226,390.39432,7.7480135,205.5663,0,0,0,0,0,0,0,0,0,0
49,49,1.18228,387.5642,9.113091,222.25986,0,0,0,0,0,0,0,0,0,0
50,50,1.1823,387.28326,6.4537086,230.90228,0,0,0,0,0,0,0,0,0,0
51,51,1.18232,387.64636,6.942357,254.47992,0,0,0,0,0,0,0,0,0,0
52,52,1.18234,387.30783,8.52487,198.19691,0,0,0,0,0,0,0,0,0,0
53,53,1.18236,386.29614,9.870563,254.37643,0,0,0,0,0,0,0,0,0,0
54,54,1.18238,385.94412,8.706875,237.3308,0,0,0,0,0,0,0,0,0,0
55,55,1.1824,388.80215,8.034116,241.16386,0,0,0,0,0,0,0,0,0,0
56,56,1.18242,385.61877,11.1304245,245.57127,0,0,0,0,0,0,0,0,0,0
57,57,1.18244,388.4825,7.7481704,214.91216,0,0,0,0,0,0,0,0,0,0
58,58,1.1824599999999998,388.1659,9.460974,168.54413,0,0,0,0,0,0,0,0,0,0
59,59,1.18248,389.40384,9.992013,302.0815,0,0,0,0,0,0,0,0,0,0
60,60,1.1825,389.10724,5.425076,259.54935,0,0,0,0,0,0,0,0,0,0
61,61,1.18252,386.68933,8.394533,241.53268,0,0,0,0,0,0,0,0,0,0
62,62,1.18254,387.2583,8.71579,177.80403,0,0,0,0,0,0,0,0,0,0
63,63,1.18256,385.30988,9.984333,254.06448,0,0,0,0,0,0,0,0,0,0
64,64,1.18258,386.30734,9.8117075,162.97131,0,0,0,0,0,0,0,0,0,0
65,65,1.1826,387.88525,10.316942,254.58693,0,0,0,0,0,0,0,0,0,0
66,66,1.18262,388.99393,11.254527,211.75252,0,0,0,0,0,0,0,0,0,0
67,67,1.18264,385.08316,10.045273,207.76416,0,0,0,0,0,0,0,0,0,0
68,68,1.18266,388.54816,8.379235,174.66348,0,0,0,0,0,0,0,0,0,0
69,69,1.18268,389.37823,9.438482,208.53435,0,0,0,0,0,0,0,0,0,0
70,70,1.1827,388.1304,10.8649025,213.95673,0,0,0,0,0,0,0,0,0,0
71,71,1.18272,388.70108,9.840474,200.72115,0,0,0,0,0,0,0,0,0,0
72,72,1.18274,387.58325,12.561133,241.99907,0,0,0,0,0,0,0,0,0,0
73,73,1.18276,387.1819,10.496493,281.77905,0,0,0,0,0,0,0,0,0,0
74,74,1.18278,385.73135,9.72666,290.34097,0,0,0,0,0,0,0,0,0,0
75,75,1.1828,386.16565,10.136308,228.35335,0,0,0,0,0,0,0,0,0,0
76,76,1.18282,386.7627,9.235629,198.66754,0,0,0,0,0,0,0,0,0,0
77,77,1.18284,390.32272,7.9178476,265.99597,0,0,0,0,0,0,0,0,0,0
78,78,1.18286,387.16333,8.050783,268.58282,0,0,0,0,0,0,0,0,0,0
79,79,1.18288,385.76355,9.256704,244.248,0,0,0,0,0,0,0,0,0,0
80,80,1.1828999999999998,389.50677,10.168052,237.17636,0,0,0,0,0,0,0,0,0,0
81,81,1.18292,388.79944,10.489097,225.89757,0,0,0,0,0,0,0,0,0,0
82,82,1.18294,385.29968,9.915795,287.6977,0,0,0,0,0,0,0,0,0,0
83,83,1.18296,388.00732,7.357476,227.5831,0,0,0,0,0,0,0,0,0,0
84,84,1.18298,388.9784,9.094718,243.83878,0,0,0,0,0,0,0,0,0,0
85,85,1.183,386.56943,9.27944,230.40726,0,0,0,0,0,0,0,0,0,0
86,86,1.18302,388.40228,12.360761,251.44519,0,0,0,0,0,0,0,0,0,0
87,87,1.18304,388.9572,11.914714,302.7838,0,0,0,0,0,0,0,0,0,0
88,88,1.18306,387.64798,11.394908,213.61952,0,0,0,0,0,0,0,0,0,0
89,89,1.18308,389.20105,9.054936,322.6925,0,0,0,0,0,0,0,0,0,0
90,90,1.1831,389.65472,9.973074,322.58325,0,0,0,0,0,0,0,0,0,0
91,91,1.18312,389.27612,8.588499,214.42485,0,0,0,0,0,0,0,0,0,0
92,92,1.18314,390.4127,9.70021,251.85242,0,0,0,0,0,0,0,0,0,0
93,93,1.18316,387.96732,10.166714,231.52237,0,0,0,0,0,0,0,0,0,0
94,94,1.18318,388.52808,12.999719,287.40994,0,0,0,0,0,0,0,0,0,0
95,95,1.1832,388.5124,12.111497,266.95105,0,0,0,0,0,0,0,0,0,0
96,96,1.18322,388.64713,11.007155,243.16457,0,0,0,0,0,0,0,0,0,0
97,97,1.1832399999999998,391.48932,12.170221,299.7679,0,0,0,0,0,0,0,0,0,0
98,98,1.18326,391.64258,10.114421,252.04497,0,0,0,0,0,0,0,0,0,0
99,99,1.18328,390.76627,12.073307,315.51224,0,0,0,0,0,0,0,0,0,0
100,100,1.1833,388.78665,12.778839,286.05722,0,0,0,0,0,0,0,0,0,0
101,101,1.18332,388.36636,13.358524,261.3821,0,0,0,0,0,0,0,0,0,0
102,102,1.1833399999999998,389.3345,10.462831,282.8285,0,0,0,0,0,0,0,0,0,0
103,103,1.18336,390.0304,9.755547,272.9102,0,0,0,0,0,0,0,0,0,0
104,104,1.18338,390.55588,12.475977,269.5832,0,0,0,0,0,0,0,0,0,0
105,105,1.1834,388.77228,8.805121,320.15265,0,0,0,0,0,0,0,0,0,0
106,106,1.18342,390.10663,10.593829,271.77368,0,0,0,0,0,0,0,0,0,0
107,107,1.18344,389.77847,12.525871,240.39037,0,0,0,0,0,0,0,0,0,0
108,108,1.18346,388.28152,12.487158,294.1838,0,0,0,0,0,0,0,0,0,0
109,109,1.18348,391.13898,10.688177,309.1305,0,0,0,0,0,0,0,0,0,0
110,110,1.1835,389.51926,11.376725,240.76791,0,0,0,0,0,0,0,0,0,0
111,111,1.18352,391.06992,12.229776,295.92416,0,0,0,0,0,0,0,0,0,0
112,112,1.18354,393.53183,12.9817505,258.26175,0,0,0,0,0,0,0,0,0,0
113,113,1.18356,390.11496,10.920735,278.23364,0,0,0,0,0,0,0,0,0,0
114,114,1.18358,387.94604,9.628056,334.07483,0,0,0,0,0,0,0,0,0,0
