Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1920267695232387,387.41544,-6.771584,-167.78741,0,0,0,0,0,0,0,0,0,0
1,1,1.19204,389.3964,-8.337308,-202.0623,0,0,0,0,0,0,0,0,0,0
2,2,1.19206,387.88715,-7.0717793,-172.52312,0,0,0,0,0,0,0,0,0,0
3,3,1.19208,388.74777,-10.74558,-212.10236,0,0,0,0,0,0,0,0,0,0
4,4,1.1921,386.8176,-8.064092,-179.51375,0,0,0,0,0,0,0,0,0,0
5,5,1.1921199999999998,386.7863,-7.7364426,-201.68051,0,0,0,0,0,0,0,0,0,0
6,6,1.19214,387.87878,-7.9249067,-213.4539,0,0,0,0,0,0,0,0,0,0
7,7,1.19216,387.9644,-9.944553,-199.68375,0,0,0,0,0,0,0,0,0,0
8,8,1.19218,387.5758,-9.46783,-220.8958,0,0,0,0,0,0,0,0,0,0
9,9,1.1922,388.6672,-10.091606,-171.97678,0,0,0,0,0,0,0,0,0,0
10,10,1.1922199999999998,387.3253,-8.022081,-160.68863,0,0,0,0,0,0,0,0,0,0
11,11,1.19224,386.60226,-8.464873,-223.10379,0,0,0,0,0,0,0,0,0,0
12,12,1.19226,387.3462,-9.9091015,-178.23286,0,0,0,0,0,0,0,0,0,0
13,13,1.19228,386.88727,-8.176582,-189.37737,0,0,0,0,0,0,0,0,0,0
14,14,1.1923,388.49728,-5.446718,-149.68811,0,0,0,0,0,0,0,0,0,0
15,15,1.19232,387.3284,-8.884476,-208.84253,0,0,0,0,0,0,0,0,0,0
16,16,1.19234,388.8883,-7.344739,-247.88159,0,0,0,0,0,0,0,0,0,0
17,17,1.19236,389.46942,-9.07144,-246.71254,0,0,0,0,0,0,0,0,0,0
18,18,1.19238,388.11108,-10.830424,-211.29445,0,0,0,0,0,0,0,0,0,0
19,19,1.1924,387.42126,-7.014309,-266.81686,0,0,0,0,0,0,0,0,0,0
20,20,1.19242,386.80573,-7.4711075,-212.61649,0,0,0,0,0,0,0,0,0,0
21,21,1.19244,386.31747,-7.1257486,-231.94933,0,0,0,0,0,0,0,0,0,0
22,22,1.19246,387.36795,-10.700432,-226.34843,0,0,0,0,0,0,0,0,0,0
23,23,1.19248,390.07135,-12.244783,-192.97449,0,0,0,0,0,0,0,0,0,0
24,24,1.1925,389.17435,-8.368905,-179.45406,0,0,0,0,0,0,0,0,0,0
25,25,1.19252,390.00177,-10.188496,-199.66956,0,0,0,0,0,0,0,0,0,0
26,26,1.19254,388.24954,-10.401198,-224.86441,0,0,0,0,0,0,0,0,0,0
27,27,1.1925599999999998,388.10413,-9.216926,-183.76115,0,0,0,0,0,0,0,0,0,0
28,28,1.19258,389.49875,-8.826828,-233.37947,0,0,0,0,0,0,0,0,0,0
29,29,1.1926,388.5975,-5.7773952,-258.02545,0,0,0,0,0,0,0,0,0,0
30,30,1.19262,386.82352,-8.763582,-261.67816,0,0,0,0,0,0,0,0,0,0
31,31,1.19264,389.63553,-10.448757,-175.1154,0,0,0,0,0,0,0,0,0,0
32,32,1.19266,386.39886,-10.118269,-256.72186,0,0,0,0,0,0,0,0,0,0
33,33,1.19268,388.37958,-7.54611,-263.7966,0,0,0,0,0,0,0,0,0,0
34,34,1.1927,388.10455,-8.084158,-273.09128,0,0,0,0,0,0,0,0,0,0
35,35,1.19272,386.28235,-9.321045,-210.62115,0,0,0,0,0,0,0,0,0,0
36,36,1.19274,387.0806,-9.2760515,-197.27574,0,0,0,0,0,0,0,0,0,0
37,37,1.19276,388.56598,-9.603464,-203.45045,0,0,0,0,0,0,0,0,0,0
38,38,1.19278,386.24982,-9.516433,-331.61258,0,0,0,0,0,0,0,0,0,0
39,39,1.1928,385.85214,-10.104134,-240.62733,0,0,0,0,0,0,0,0,0,0
40,40,1.19282,387.78854,-9.366977,-250.29735,0,0,0,0,0,0,0,0,0,0
41,41,1.19284,388.41296,-9.214414,-238.89241,0,0,0,0,0,0,0,0,0,0
42,42,1.19286,389.55728,-8.885962,-180.22319,0,0,0,0,0,0,0,0,0,0
43,43,1.19288,388.716,-10.711739,-284.0084,0,0,0,0,0,0,0,0,0,0
44,44,1.1928999999999998,387.61642,-11.16179,-271.3258,0,0,0,0,0,0,0,0,0,0
45,45,1.19292,389.46704,-10.127525,-241.87173,0,0,0,0,0,0,0,0,0,0
46,46,1.19294,389.7359,-11.556707,-290.19824,0,0,0,0,0,0,0,0,0,0
47,47,1.19296,387.29913,-12.747895,-242.7102,0,0,0,0,0,0,0,0,0,0
48,48,1.19298,390.7093,-10.339012,-258.7083,0,0,0,0,0,0,0,0,0,0
49,49,1.1929999999999998,388.32742,-11.27087,-235.41116,0,0,0,0,0,0,0,0,0,0
50,50,1.19302,389.39218,-10.549403,-252.6285,0,0,0,0,0,0,0,0,0,0
51,51,1.19304,386.50964,-11.446809,-222.24426,0,0,0,0,0,0,0,0,0,0
52,52,1.19306,390.05518,-10.499079,-235.5069,0,0,0,0,0,0,0,0,0,0
53,53,1.19308,389.48987,-11.913613,-277.45215,0,0,0,0,0,0,0,0,0,0
54,54,1.1931,388.66245,-9.538685,-218.49944,0,0,0,0,0,0,0,0,0,0
55,55,1.19312,388.67654,-10.586695,-282.02097,0,0,0,0,0,0,0,0,0,0
56,56,1.19314,388.1496,-11.320851,-277.37708,0,0,0,0,0,0,0,0,0,0
57,57,1.19316,387.67184,-14.605757,-253.44765,0,0,0,0,0,0,0,0,0,0
58,58,1.19318,392.39322,-13.002811,-316.9551,0,0,0,0,0,0,0,0,0,0
59,59,1.1932,388.96365,-9.8120575,-177.93222,0,0,0,0,0,0,0,0,0,0
60,60,1.19322,388.47552,-12.674594,-259.1625,0,0,0,0,0,0,0,0,0,0
61,61,1.19324,391.14932,-9.958816,-289.84836,0,0,0,0,0,0,0,0,0,0
62,62,1.19326,391.30725,-9.941629,-277.3241,0,0,0,0,0,0,0,0,0,0
63,63,1.19328,390.12085,-10.233071,-266.12347,0,0,0,0,0,0,0,0,0,0
64,64,1.1933,387.8137,-12.325638,-283.72055,0,0,0,0,0,0,0,0,0,0
65,65,1.19332,391.07315,-13.898843,-271.66113,0,0,0,0,0,0,0,0,0,0
66,66,1.1933399999999998,390.28326,-11.845659,-210.60281,0,0,0,0,0,0,0,0,0,0
67,67,1.19336,390.7017,-10.801178,-316.8432,0,0,0,0,0,0,0,0,0,0
68,68,1.19338,388.49344,-12.033686,-277.23264,0,0,0,0,0,0,0,0,0,0
69,69,1.1934,389.30524,-10.876699,-251.3785,0,0,0,0,0,0,0,0,0,0
