Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.11075026654048,395.36795,-2.95881,-39.491966,0,0,0,0,0,0,0,0,0,0
1,1,1.11076,395.94162,-2.3843699,-36.310715,0,0,0,0,0,0,0,0,0,0
2,2,1.11078,391.54,-0.34853268,-64.454704,0,0,0,0,0,0,0,0,0,0
3,3,1.1108,393.64438,-2.7391086,-38.76308,0,0,0,0,0,0,0,0,0,0
4,4,1.11082,393.04788,-2.5458093,-90.50998,0,0,0,0,0,0,0,0,0,0
5,5,1.11084,394.22437,-4.121564,-113.78401,0,0,0,0,0,0,0,0,0,0
6,6,1.11086,393.42615,-4.80391,-128.00197,0,0,0,0,0,0,0,0,0,0
7,7,1.11088,392.36594,-2.8914201,-94.14879,0,0,0,0,0,0,0,0,0,0
8,8,1.1109,392.0363,-3.228743,-84.49064,0,0,0,0,0,0,0,0,0,0
9,9,1.11092,394.1144,-2.4375792,-85.30997,0,0,0,0,0,0,0,0,0,0
10,10,1.11094,393.115,-3.4789312,-153.82057,0,0,0,0,0,0,0,0,0,0
11,11,1.11096,392.74927,-3.7408688,-42.834522,0,0,0,0,0,0,0,0,0,0
12,12,1.11098,394.39908,-4.858394,-77.88291,0,0,0,0,0,0,0,0,0,0
13,13,1.111,392.37146,-4.6584044,-102.83818,0,0,0,0,0,0,0,0,0,0
14,14,1.11102,391.0378,-4.608169,-44.32861,0,0,0,0,0,0,0,0,0,0
15,15,1.11104,391.7651,-3.3158154,-102.19926,0,0,0,0,0,0,0,0,0,0
16,16,1.11106,389.21432,-3.0613728,-71.89418,0,0,0,0,0,0,0,0,0,0
17,17,1.1110799999999998,392.35712,-3.5030928,-82.42101,0,0,0,0,0,0,0,0,0,0
18,18,1.1111,389.9067,-5.6200433,-112.76802,0,0,0,0,0,0,0,0,0,0
19,19,1.11112,392.48868,-4.986308,-148.51436,0,0,0,0,0,0,0,0,0,0
20,20,1.11114,391.96475,-4.6172132,-146.44383,0,0,0,0,0,0,0,0,0,0
21,21,1.11116,393.71414,-4.155041,-85.1164,0,0,0,0,0,0,0,0,0,0
22,22,1.11118,392.53552,-3.8815227,-109.06859,0,0,0,0,0,0,0,0,0,0
23,23,1.1112,390.74866,-4.529563,-76.28959,0,0,0,0,0,0,0,0,0,0
24,24,1.11122,391.4944,-3.8003252,-157.86299,0,0,0,0,0,0,0,0,0,0
25,25,1.11124,391.93753,-4.272264,-163.4763,0,0,0,0,0,0,0,0,0,0
26,26,1.11126,390.58514,-7.695595,-148.99214,0,0,0,0,0,0,0,0,0,0
27,27,1.11128,391.2717,-4.32291,-76.449585,0,0,0,0,0,0,0,0,0,0
28,28,1.1113,392.33643,-5.384802,-125.74681,0,0,0,0,0,0,0,0,0,0
29,29,1.11132,393.31104,-3.3020115,-197.21689,0,0,0,0,0,0,0,0,0,0
30,30,1.11134,388.74255,-7.0764008,-177.35492,0,0,0,0,0,0,0,0,0,0
31,31,1.11136,390.318,-5.736915,-157.06175,0,0,0,0,0,0,0,0,0,0
32,32,1.11138,390.8226,-3.7976775,-90.15346,0,0,0,0,0,0,0,0,0,0
33,33,1.1114,391.48044,-5.140018,-102.832306,0,0,0,0,0,0,0,0,0,0
34,34,1.11142,387.04074,-3.4173477,-69.25455,0,0,0,0,0,0,0,0,0,0
35,35,1.11144,388.58115,-7.4656,-140.59753,0,0,0,0,0,0,0,0,0,0
36,36,1.11146,390.6717,-7.705925,-99.38467,0,0,0,0,0,0,0,0,0,0
37,37,1.11148,390.8875,-6.936241,-172.01657,0,0,0,0,0,0,0,0,0,0
38,38,1.1115,391.0988,-7.2164025,-168.43756,0,0,0,0,0,0,0,0,0,0
39,39,1.1115199999999998,390.0759,-6.1712904,-209.47415,0,0,0,0,0,0,0,0,0,0
40,40,1.11154,390.62607,-5.5403676,-116.73086,0,0,0,0,0,0,0,0,0,0
41,41,1.11156,391.5676,-8.639963,-133.8765,0,0,0,0,0,0,0,0,0,0
42,42,1.11158,388.48517,-6.788272,-138.80093,0,0,0,0,0,0,0,0,0,0
43,43,1.1116,392.28366,-9.44399,-123.62302,0,0,0,0,0,0,0,0,0,0
44,44,1.11162,389.93228,-5.6620636,-93.12621,0,0,0,0,0,0,0,0,0,0
45,45,1.11164,390.58704,-6.495817,-134.83054,0,0,0,0,0,0,0,0,0,0
46,46,1.11166,387.9769,-8.405125,-212.32516,0,0,0,0,0,0,0,0,0,0
47,47,1.11168,390.9241,-7.6074195,-117.041626,0,0,0,0,0,0,0,0,0,0
48,48,1.1117,389.5694,-7.180455,-178.61165,0,0,0,0,0,0,0,0,0,0
49,49,1.11172,388.345,-6.1500754,-111.0103,0,0,0,0,0,0,0,0,0,0
50,50,1.11174,390.70724,-6.385219,-182.48218,0,0,0,0,0,0,0,0,0,0
51,51,1.11176,388.06955,-6.114038,-204.02057,0,0,0,0,0,0,0,0,0,0
52,52,1.11178,387.69843,-6.3055162,-113.15695,0,0,0,0,0,0,0,0,0,0
53,53,1.1118,389.20886,-6.0089726,-196.27,0,0,0,0,0,0,0,0,0,0
54,54,1.11182,388.74792,-5.170218,-137.8084,0,0,0,0,0,0,0,0,0,0
55,55,1.11184,390.4845,-7.001246,-204.83435,0,0,0,0,0,0,0,0,0,0
56,56,1.1118599999999998,389.50922,-7.736046,-214.68579,0,0,0,0,0,0,0,0,0,0
57,57,1.11188,389.53232,-9.113758,-83.381516,0,0,0,0,0,0,0,0,0,0
58,58,1.1119,389.733,-9.512255,-177.37073,0,0,0,0,0,0,0,0,0,0
59,59,1.11192,383.99612,-7.5841393,-183.00409,0,0,0,0,0,0,0,0,0,0
60,60,1.11194,386.49274,-9.262056,-205.82626,0,0,0,0,0,0,0,0,0,0
61,61,1.11196,387.064,-7.8052483,-154.09363,0,0,0,0,0,0,0,0,0,0
62,62,1.11198,388.4883,-6.767673,-214.31082,0,0,0,0,0,0,0,0,0,0
63,63,1.112,389.12238,-7.7487116,-234.80603,0,0,0,0,0,0,0,0,0,0
64,64,1.11202,387.67386,-9.202244,-190.16301,0,0,0,0,0,0,0,0,0,0
65,65,1.11204,387.70663,-8.407786,-207.6654,0,0,0,0,0,0,0,0,0,0
66,66,1.11206,387.86865,-6.9691358,-195.21225,0,0,0,0,0,0,0,0,0,0
67,67,1.11208,386.2331,-12.286787,-217.03113,0,0,0,0,0,0,0,0,0,0
68,68,1.1121,388.63797,-9.066669,-159.73947,0,0,0,0,0,0,0,0,0,0
69,69,1.11212,386.4722,-10.111521,-152.53839,0,0,0,0,0,0,0,0,0,0
70,70,1.11214,388.79395,-6.8013396,-148.65137,0,0,0,0,0,0,0,0,0,0
71,71,1.11216,384.71692,-6.911113,-196.87993,0,0,0,0,0,0,0,0,0,0
72,72,1.11218,388.7017,-7.5773644,-221.20703,0,0,0,0,0,0,0,0,0,0
73,73,1.1122,389.15665,-9.370668,-217.72534,0,0,0,0,0,0,0,0,0,0
74,74,1.11222,388.7618,-7.377093,-209.47707,0,0,0,0,0,0,0,0,0,0
75,75,1.11224,389.45602,-8.173668,-262.4742,0,0,0,0,0,0,0,0,0,0
76,76,1.11226,388.22977,-7.6497326,-203.20993,0,0,0,0,0,0,0,0,0,0
77,77,1.11228,388.90347,-10.650785,-234.01625,0,0,0,0,0,0,0,0,0,0
78,78,1.1122999999999998,390.5085,-10.605861,-136.23944,0,0,0,0,0,0,0,0,0,0
79,79,1.11232,386.56302,-8.083536,-157.90312,0,0,0,0,0,0,0,0,0,0
80,80,1.11234,388.57416,-8.637822,-169.44609,0,0,0,0,0,0,0,0,0,0
81,81,1.11236,389.31866,-7.601594,-242.57979,0,0,0,0,0,0,0,0,0,0
82,82,1.11238,388.46768,-6.258955,-270.78436,0,0,0,0,0,0,0,0,0,0
83,83,1.1124,386.20328,-9.581299,-266.32495,0,0,0,0,0,0,0,0,0,0
84,84,1.11242,386.65863,-10.063899,-211.97386,0,0,0,0,0,0,0,0,0,0
85,85,1.11244,389.90393,-7.447956,-231.27267,0,0,0,0,0,0,0,0,0,0
86,86,1.11246,386.77197,-9.194571,-208.19707,0,0,0,0,0,0,0,0,0,0
87,87,1.11248,385.6583,-7.8092465,-250.97069,0,0,0,0,0,0,0,0,0,0
88,88,1.1125,389.9521,-9.460814,-211.0453,0,0,0,0,0,0,0,0,0,0
89,89,1.11252,390.32007,-8.409263,-218.94533,0,0,0,0,0,0,0,0,0,0
90,90,1.11254,388.17487,-9.628133,-265.03268,0,0,0,0,0,0,0,0,0,0
91,91,1.11256,386.0003,-10.1147375,-211.5378,0,0,0,0,0,0,0,0,0,0
92,92,1.11258,391.84912,-9.76895,-207.95752,0,0,0,0,0,0,0,0,0,0
93,93,1.1126,389.03424,-9.51935,-219.38692,0,0,0,0,0,0,0,0,0,0
94,94,1.11262,387.8985,-8.048985,-139.4642,0,0,0,0,0,0,0,0,0,0
95,95,1.11264,385.59576,-11.321903,-160.74446,0,0,0,0,0,0,0,0,0,0
96,96,1.11266,387.31512,-10.598842,-260.4516,0,0,0,0,0,0,0,0,0,0
97,97,1.11268,388.5672,-7.2118816,-262.98145,0,0,0,0,0,0,0,0,0,0
98,98,1.1127,388.17267,-7.4182224,-213.54831,0,0,0,0,0,0,0,0,0,0
99,99,1.11272,387.7062,-11.26098,-131.28145,0,0,0,0,0,0,0,0,0,0
100,100,1.1127399999999998,388.51416,-10.237161,-256.68967,0,0,0,0,0,0,0,0,0,0
101,101,1.11276,387.37485,-12.821865,-255.66353,0,0,0,0,0,0,0,0,0,0
102,102,1.11278,388.82962,-9.683095,-210.44926,0,0,0,0,0,0,0,0,0,0
103,103,1.1128,386.37183,-10.150578,-204.3671,0,0,0,0,0,0,0,0,0,0
104,104,1.11282,389.3874,-9.459906,-285.97882,0,0,0,0,0,0,0,0,0,0
105,105,1.11284,390.15802,-7.218651,-232.90047,0,0,0,0,0,0,0,0,0,0
106,106,1.11286,386.82532,-8.974647,-230.08302,0,0,0,0,0,0,0,0,0,0
107,107,1.11288,386.56476,-11.113318,-233.31908,0,0,0,0,0,0,0,0,0,0
108,108,1.1129,387.68723,-8.666782,-234.7641,0,0,0,0,0,0,0,0,0,0
109,109,1.11292,386.48074,-10.5544615,-270.86237,0,0,0,0,0,0,0,0,0,0
110,110,1.11294,388.408,-11.754387,-267.72623,0,0,0,0,0,0,0,0,0,0
111,111,1.11296,386.64606,-9.333647,-294.54736,0,0,0,0,0,0,0,0,0,0
112,112,1.11298,389.60703,-11.949131,-236.09805,0,0,0,0,0,0,0,0,0,0
113,113,1.113,387.1978,-6.658353,-200.48346,0,0,0,0,0,0,0,0,0,0
