Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.115281414468501,404.62546,-11.356085,-316.03363,0,0,0,0,0,0,0,0,0,0
1,1,1.1153,399.8722,-11.807875,-341.1156,0,0,0,0,0,0,0,0,0,0
2,2,1.11532,403.18698,-12.83623,-212.95245,0,0,0,0,0,0,0,0,0,0
3,3,1.11534,405.7812,-11.130661,-293.5836,0,0,0,0,0,0,0,0,0,0
4,4,1.11536,404.88684,-13.825174,-276.75403,0,0,0,0,0,0,0,0,0,0
5,5,1.11538,402.66705,-15.618769,-311.3648,0,0,0,0,0,0,0,0,0,0
6,6,1.1154,401.77762,-14.115288,-378.47363,0,0,0,0,0,0,0,0,0,0
7,7,1.11542,402.88678,-9.221547,-292.1509,0,0,0,0,0,0,0,0,0,0
8,8,1.11544,405.25443,-15.185768,-383.3092,0,0,0,0,0,0,0,0,0,0
9,9,1.11546,404.3399,-11.357275,-370.84027,0,0,0,0,0,0,0,0,0,0
10,10,1.11548,402.58572,-14.33709,-319.93414,0,0,0,0,0,0,0,0,0,0
11,11,1.1155,403.87033,-12.905431,-323.93164,0,0,0,0,0,0,0,0,0,0
12,12,1.1155199999999998,402.11313,-11.16307,-301.2733,0,0,0,0,0,0,0,0,0,0
13,13,1.11554,404.93225,-12.724389,-358.69135,0,0,0,0,0,0,0,0,0,0
14,14,1.11556,403.77728,-12.174802,-277.8047,0,0,0,0,0,0,0,0,0,0
15,15,1.11558,403.88492,-12.632407,-267.2504,0,0,0,0,0,0,0,0,0,0
16,16,1.1156,404.45984,-13.276942,-310.21356,0,0,0,0,0,0,0,0,0,0
17,17,1.11562,404.25305,-13.498635,-311.0178,0,0,0,0,0,0,0,0,0,0
18,18,1.11564,405.22162,-12.918778,-291.03134,0,0,0,0,0,0,0,0,0,0
19,19,1.11566,405.11285,-11.667138,-302.98,0,0,0,0,0,0,0,0,0,0
20,20,1.11568,403.25327,-14.795384,-370.88358,0,0,0,0,0,0,0,0,0,0
21,21,1.1157,405.38254,-11.938688,-311.58313,0,0,0,0,0,0,0,0,0,0
22,22,1.11572,405.0635,-11.54969,-278.58313,0,0,0,0,0,0,0,0,0,0
23,23,1.11574,405.31152,-9.797777,-253.32043,0,0,0,0,0,0,0,0,0,0
24,24,1.11576,406.0833,-12.441261,-315.61133,0,0,0,0,0,0,0,0,0,0
25,25,1.11578,405.61267,-14.770622,-375.5426,0,0,0,0,0,0,0,0,0,0
26,26,1.1158,408.65652,-13.518888,-324.25378,0,0,0,0,0,0,0,0,0,0
27,27,1.11582,407.96448,-13.020803,-305.48895,0,0,0,0,0,0,0,0,0,0
28,28,1.11584,406.52573,-12.573166,-220.48267,0,0,0,0,0,0,0,0,0,0
29,29,1.11586,405.73627,-11.921546,-259.5055,0,0,0,0,0,0,0,0,0,0
30,30,1.11588,407.63458,-13.12783,-238.69576,0,0,0,0,0,0,0,0,0,0
31,31,1.1159,406.2604,-11.242774,-289.9627,0,0,0,0,0,0,0,0,0,0
32,32,1.11592,407.26587,-14.50918,-335.70853,0,0,0,0,0,0,0,0,0,0
33,33,1.11594,407.89603,-11.780689,-298.8291,0,0,0,0,0,0,0,0,0,0
34,34,1.1159599999999998,407.6788,-14.000206,-286.61395,0,0,0,0,0,0,0,0,0,0
35,35,1.11598,409.41486,-11.483577,-311.28363,0,0,0,0,0,0,0,0,0,0
36,36,1.116,406.9762,-12.462907,-318.6567,0,0,0,0,0,0,0,0,0,0
37,37,1.11602,406.46103,-12.986443,-277.18253,0,0,0,0,0,0,0,0,0,0
38,38,1.11604,409.07135,-13.199228,-324.98517,0,0,0,0,0,0,0,0,0,0
39,39,1.11606,406.18414,-12.217456,-300.4032,0,0,0,0,0,0,0,0,0,0
40,40,1.11608,406.84204,-10.561075,-243.26755,0,0,0,0,0,0,0,0,0,0
41,41,1.1161,408.06644,-12.97559,-255.64998,0,0,0,0,0,0,0,0,0,0
42,42,1.11612,406.558,-10.407788,-343.41846,0,0,0,0,0,0,0,0,0,0
43,43,1.11614,408.6315,-10.880223,-296.19342,0,0,0,0,0,0,0,0,0,0
44,44,1.11616,408.09567,-13.283483,-266.91827,0,0,0,0,0,0,0,0,0,0
45,45,1.11618,408.89737,-11.120059,-308.6008,0,0,0,0,0,0,0,0,0,0
46,46,1.1162,406.84747,-10.344556,-287.22543,0,0,0,0,0,0,0,0,0,0
47,47,1.11622,408.00278,-10.332577,-303.84348,0,0,0,0,0,0,0,0,0,0
48,48,1.11624,411.57947,-10.839967,-314.5815,0,0,0,0,0,0,0,0,0,0
49,49,1.11626,409.1479,-10.757292,-240.05838,0,0,0,0,0,0,0,0,0,0
50,50,1.11628,411.95416,-9.922915,-293.03604,0,0,0,0,0,0,0,0,0,0
51,51,1.1162999999999998,410.6809,-11.090093,-295.86713,0,0,0,0,0,0,0,0,0,0
52,52,1.11632,410.52045,-9.929581,-308.79596,0,0,0,0,0,0,0,0,0,0
53,53,1.11634,409.3046,-7.866838,-284.80096,0,0,0,0,0,0,0,0,0,0
54,54,1.11636,410.74127,-14.230736,-313.4798,0,0,0,0,0,0,0,0,0,0
55,55,1.11638,408.78952,-12.67307,-271.48026,0,0,0,0,0,0,0,0,0,0
56,56,1.1164,407.45953,-11.668322,-300.91348,0,0,0,0,0,0,0,0,0,0
57,57,1.11642,409.3098,-11.813319,-241.0974,0,0,0,0,0,0,0,0,0,0
58,58,1.11644,408.575,-10.690304,-208.27524,0,0,0,0,0,0,0,0,0,0
59,59,1.11646,411.27658,-9.307264,-244.67384,0,0,0,0,0,0,0,0,0,0
60,60,1.11648,411.75214,-11.746527,-237.17369,0,0,0,0,0,0,0,0,0,0
61,61,1.1165,409.8274,-13.722362,-283.1015,0,0,0,0,0,0,0,0,0,0
62,62,1.11652,410.33295,-11.591709,-239.06012,0,0,0,0,0,0,0,0,0,0
63,63,1.11654,411.1355,-12.283696,-286.24057,0,0,0,0,0,0,0,0,0,0
64,64,1.11656,409.7175,-10.664263,-240.42104,0,0,0,0,0,0,0,0,0,0
65,65,1.11658,410.10306,-11.714857,-334.11804,0,0,0,0,0,0,0,0,0,0
66,66,1.1166,411.12305,-12.375052,-224.04832,0,0,0,0,0,0,0,0,0,0
67,67,1.11662,410.51196,-9.162508,-317.56934,0,0,0,0,0,0,0,0,0,0
68,68,1.11664,409.17563,-13.192467,-201.92293,0,0,0,0,0,0,0,0,0,0
69,69,1.11666,411.67816,-11.629879,-225.33401,0,0,0,0,0,0,0,0,0,0
70,70,1.11668,411.782,-13.619723,-258.49667,0,0,0,0,0,0,0,0,0,0
71,71,1.1167,410.63657,-9.660071,-196.34546,0,0,0,0,0,0,0,0,0,0
72,72,1.11672,411.23355,-11.827661,-203.95906,0,0,0,0,0,0,0,0,0,0
73,73,1.1167399999999998,409.6168,-12.462451,-230.55714,0,0,0,0,0,0,0,0,0,0
74,74,1.11676,410.6791,-11.406339,-277.9798,0,0,0,0,0,0,0,0,0,0
75,75,1.11678,412.62848,-10.4236355,-259.8903,0,0,0,0,0,0,0,0,0,0
76,76,1.1168,410.47916,-11.856528,-236.13655,0,0,0,0,0,0,0,0,0,0
77,77,1.11682,410.68402,-9.884425,-232.3995,0,0,0,0,0,0,0,0,0,0
78,78,1.11684,410.05646,-12.032842,-248.67056,0,0,0,0,0,0,0,0,0,0
79,79,1.11686,408.5986,-10.541359,-306.52704,0,0,0,0,0,0,0,0,0,0
80,80,1.11688,412.21555,-8.664833,-192.61896,0,0,0,0,0,0,0,0,0,0
81,81,1.1169,411.93253,-10.522217,-278.71384,0,0,0,0,0,0,0,0,0,0
82,82,1.11692,410.37207,-11.692224,-224.79166,0,0,0,0,0,0,0,0,0,0
83,83,1.11694,410.39703,-9.186935,-313.17584,0,0,0,0,0,0,0,0,0,0
84,84,1.11696,411.58667,-9.626625,-236.64685,0,0,0,0,0,0,0,0,0,0
85,85,1.11698,411.48755,-11.382229,-239.00143,0,0,0,0,0,0,0,0,0,0
86,86,1.117,412.19653,-7.8667192,-279.90286,0,0,0,0,0,0,0,0,0,0
87,87,1.11702,412.57095,-10.838733,-206.45013,0,0,0,0,0,0,0,0,0,0
88,88,1.11704,411.84042,-9.865033,-308.53488,0,0,0,0,0,0,0,0,0,0
89,89,1.11706,411.1518,-7.74549,-185.57106,0,0,0,0,0,0,0,0,0,0
90,90,1.11708,409.63345,-10.741115,-261.26358,0,0,0,0,0,0,0,0,0,0
91,91,1.1171,412.76822,-9.042908,-230.62875,0,0,0,0,0,0,0,0,0,0
92,92,1.11712,412.77557,-6.8306694,-239.58606,0,0,0,0,0,0,0,0,0,0
93,93,1.11714,411.8154,-9.460607,-199.86748,0,0,0,0,0,0,0,0,0,0
94,94,1.11716,413.72528,-7.635862,-248.0648,0,0,0,0,0,0,0,0,0,0
95,95,1.1171799999999998,410.54822,-8.936454,-270.95438,0,0,0,0,0,0,0,0,0,0
96,96,1.1172,409.70065,-6.739148,-267.08688,0,0,0,0,0,0,0,0,0,0
97,97,1.11722,413.57333,-7.248774,-237.2085,0,0,0,0,0,0,0,0,0,0
98,98,1.11724,410.74823,-9.8896,-220.44983,0,0,0,0,0,0,0,0,0,0
99,99,1.11726,410.5797,-7.9705744,-254.38292,0,0,0,0,0,0,0,0,0,0
100,100,1.11728,414.1999,-7.2275553,-284.7747,0,0,0,0,0,0,0,0,0,0
101,101,1.1173,413.48898,-8.976715,-252.97592,0,0,0,0,0,0,0,0,0,0
102,102,1.11732,412.954,-11.574056,-273.38544,0,0,0,0,0,0,0,0,0,0
103,103,1.11734,411.6274,-9.325161,-160.28494,0,0,0,0,0,0,0,0,0,0
104,104,1.11736,413.61084,-10.246506,-302.6386,0,0,0,0,0,0,0,0,0,0
105,105,1.11738,412.50055,-8.872963,-163.31696,0,0,0,0,0,0,0,0,0,0
106,106,1.1174,411.17618,-12.862236,-177.00534,0,0,0,0,0,0,0,0,0,0
107,107,1.11742,410.4349,-6.3413105,-256.80527,0,0,0,0,0,0,0,0,0,0
108,108,1.11744,408.34827,-9.365674,-279.14792,0,0,0,0,0,0,0,0,0,0
109,109,1.11746,411.34348,-8.347857,-225.15508,0,0,0,0,0,0,0,0,0,0
110,110,1.11748,412.04483,-11.085015,-209.26146,0,0,0,0,0,0,0,0,0,0
111,111,1.1175,411.46808,-8.406075,-210.63098,0,0,0,0,0,0,0,0,0,0
112,112,1.1175199999999998,410.03403,-6.1279345,-233.37915,0,0,0,0,0,0,0,0,0,0
113,113,1.11754,410.937,-12.463369,-194.48308,0,0,0,0,0,0,0,0,0,0
114,114,1.11756,408.77448,-9.040338,-220.40958,0,0,0,0,0,0,0,0,0,0
115,115,1.11758,411.20493,-7.7212934,-245.69261,0,0,0,0,0,0,0,0,0,0
116,116,1.1176,412.40244,-6.6606064,-235.11859,0,0,0,0,0,0,0,0,0,0
117,117,1.11762,410.65707,-8.375503,-247.16806,0,0,0,0,0,0,0,0,0,0
118,118,1.11764,411.61246,-8.304729,-226.9454,0,0,0,0,0,0,0,0,0,0
119,119,1.11766,410.98947,-7.6136556,-220.9952,0,0,0,0,0,0,0,0,0,0
120,120,1.11768,412.79254,-10.618657,-212.86191,0,0,0,0,0,0,0,0,0,0
121,121,1.1177,412.21698,-8.594045,-224.94974,0,0,0,0,0,0,0,0,0,0
122,122,1.11772,413.47482,-6.647558,-215.20049,0,0,0,0,0,0,0,0,0,0
123,123,1.11774,408.70325,-8.766581,-252.92943,0,0,0,0,0,0,0,0,0,0
124,124,1.11776,411.71344,-8.652096,-190.27269,0,0,0,0,0,0,0,0,0,0
125,125,1.11778,413.4434,-7.621514,-145.4383,0,0,0,0,0,0,0,0,0,0
126,126,1.1178,409.73987,-5.8460374,-171.89304,0,0,0,0,0,0,0,0,0,0
127,127,1.11782,412.76422,-9.287709,-262.51526,0,0,0,0,0,0,0,0,0,0
128,128,1.11784,413.01312,-7.873604,-185.09947,0,0,0,0,0,0,0,0,0,0
129,129,1.11786,411.10168,-11.594326,-143.34216,0,0,0,0,0,0,0,0,0,0
130,130,1.11788,410.70844,-8.925827,-160.07265,0,0,0,0,0,0,0,0,0,0
131,131,1.1179,411.849,-5.523363,-250.57909,0,0,0,0,0,0,0,0,0,0
132,132,1.11792,411.70987,-9.374093,-181.04472,0,0,0,0,0,0,0,0,0,0
133,133,1.11794,409.3903,-8.0368185,-228.82935,0,0,0,0,0,0,0,0,0,0
134,134,1.1179599999999998,410.15045,-6.104124,-156.88762,0,0,0,0,0,0,0,0,0,0
135,135,1.11798,411.17303,-9.352705,-198.22499,0,0,0,0,0,0,0,0,0,0
136,136,1.118,412.13763,-8.211128,-145.0299,0,0,0,0,0,0,0,0,0,0
137,137,1.11802,408.94406,-9.551841,-151.18953,0,0,0,0,0,0,0,0,0,0
138,138,1.11804,409.99567,-4.1197433,-166.34119,0,0,0,0,0,0,0,0,0,0
139,139,1.11806,410.13718,-6.8896523,-210.57431,0,0,0,0,0,0,0,0,0,0
140,140,1.11808,410.22073,-8.177275,-168.9772,0,0,0,0,0,0,0,0,0,0
141,141,1.1181,409.43323,-7.981661,-191.70464,0,0,0,0,0,0,0,0,0,0
142,142,1.11812,409.5373,-6.1041775,-159.07729,0,0,0,0,0,0,0,0,0,0
143,143,1.11814,412.718,-3.0833807,-159.22144,0,0,0,0,0,0,0,0,0,0
144,144,1.11816,408.6055,-7.305052,-147.72073,0,0,0,0,0,0,0,0,0,0
145,145,1.11818,408.84256,-8.646178,-117.08287,0,0,0,0,0,0,0,0,0,0
146,146,1.1182,409.28137,-6.219765,-141.88602,0,0,0,0,0,0,0,0,0,0
147,147,1.11822,408.832,-8.688763,-121.938095,0,0,0,0,0,0,0,0,0,0
148,148,1.11824,410.7981,-6.648812,-236.88922,0,0,0,0,0,0,0,0,0,0
149,149,1.11826,408.57553,-4.5267296,-165.83766,0,0,0,0,0,0,0,0,0,0
150,150,1.11828,409.66556,-5.8372383,-167.49881,0,0,0,0,0,0,0,0,0,0
151,151,1.1182999999999998,410.04733,-5.3708177,-156.8114,0,0,0,0,0,0,0,0,0,0
152,152,1.11832,410.4274,-6.247315,-191.23692,0,0,0,0,0,0,0,0,0,0
153,153,1.11834,408.0667,-6.041001,-245.2103,0,0,0,0,0,0,0,0,0,0
154,154,1.11836,409.52603,-5.8248806,-149.62682,0,0,0,0,0,0,0,0,0,0
155,155,1.11838,409.1937,-7.592931,-193.96494,0,0,0,0,0,0,0,0,0,0
156,156,1.1183999999999998,409.31448,-6.0358677,-174.1445,0,0,0,0,0,0,0,0,0,0
157,157,1.11842,410.18726,-8.154425,-156.72491,0,0,0,0,0,0,0,0,0,0
158,158,1.11844,411.17224,-5.4753704,-88.70027,0,0,0,0,0,0,0,0,0,0
159,159,1.11846,409.70715,-5.336641,-137.4708,0,0,0,0,0,0,0,0,0,0
160,160,1.11848,409.55017,-6.43231,-151.9942,0,0,0,0,0,0,0,0,0,0
161,161,1.1185,408.96213,-6.287195,-114.92058,0,0,0,0,0,0,0,0,0,0
162,162,1.11852,407.4692,-6.2020774,-182.95499,0,0,0,0,0,0,0,0,0,0
163,163,1.11854,408.0986,-5.2023764,-175.69073,0,0,0,0,0,0,0,0,0,0
164,164,1.11856,410.4229,-4.1762247,-90.1886,0,0,0,0,0,0,0,0,0,0
165,165,1.11858,410.30664,-4.875766,-133.7254,0,0,0,0,0,0,0,0,0,0
166,166,1.1186,410.26974,-6.3940334,-153.25685,0,0,0,0,0,0,0,0,0,0
167,167,1.11862,410.50848,-8.983381,-182.61827,0,0,0,0,0,0,0,0,0,0
168,168,1.11864,408.79465,-3.6855125,-144.16144,0,0,0,0,0,0,0,0,0,0
169,169,1.11866,411.3631,-5.1890516,-171.04532,0,0,0,0,0,0,0,0,0,0
170,170,1.11868,410.3348,-4.219102,-172.11848,0,0,0,0,0,0,0,0,0,0
171,171,1.1187,408.73672,-4.474665,-137.90588,0,0,0,0,0,0,0,0,0,0
172,172,1.11872,406.67108,-7.880764,-72.91123,0,0,0,0,0,0,0,0,0,0
173,173,1.1187399999999998,411.18933,-7.2459717,-109.50128,0,0,0,0,0,0,0,0,0,0
174,174,1.11876,408.99738,-4.7157335,-189.13046,0,0,0,0,0,0,0,0,0,0
175,175,1.11878,409.43207,-6.4612226,-156.9866,0,0,0,0,0,0,0,0,0,0
176,176,1.1188,408.47702,-5.087435,-100.88955,0,0,0,0,0,0,0,0,0,0
177,177,1.11882,408.0274,-3.041379,-122.98647,0,0,0,0,0,0,0,0,0,0
178,178,1.11884,406.47647,-5.7115383,-128.29897,0,0,0,0,0,0,0,0,0,0
179,179,1.11886,406.84497,-2.3004816,-90.85486,0,0,0,0,0,0,0,0,0,0
180,180,1.11888,407.70923,-6.368804,-92.08473,0,0,0,0,0,0,0,0,0,0
181,181,1.1189,408.5091,-4.4062285,-96.78226,0,0,0,0,0,0,0,0,0,0
182,182,1.11892,407.26813,-3.907987,-105.41257,0,0,0,0,0,0,0,0,0,0
183,183,1.11894,405.10532,-2.3450336,-98.30304,0,0,0,0,0,0,0,0,0,0
184,184,1.11896,408.18304,-3.4593391,-108.20848,0,0,0,0,0,0,0,0,0,0
185,185,1.11898,404.81064,-3.85701,-132.67418,0,0,0,0,0,0,0,0,0,0
186,186,1.119,405.52087,-4.791088,-76.9504,0,0,0,0,0,0,0,0,0,0
187,187,1.11902,405.70245,-3.5824099,-111.20797,0,0,0,0,0,0,0,0,0,0
188,188,1.11904,405.38037,-3.2508378,-85.79326,0,0,0,0,0,0,0,0,0,0
189,189,1.11906,407.46585,-2.4238877,-86.85962,0,0,0,0,0,0,0,0,0,0
190,190,1.11908,407.02704,-3.3667116,-99.67658,0,0,0,0,0,0,0,0,0,0
191,191,1.1191,405.49924,-3.902553,-136.62245,0,0,0,0,0,0,0,0,0,0
192,192,1.11912,406.08194,-2.6407359,-70.02188,0,0,0,0,0,0,0,0,0,0
193,193,1.11914,405.45245,-2.571681,-43.360558,0,0,0,0,0,0,0,0,0,0
194,194,1.11916,405.44852,-2.5008247,-93.43211,0,0,0,0,0,0,0,0,0,0
195,195,1.1191799999999998,405.4435,-3.0153263,-49.888718,0,0,0,0,0,0,0,0,0,0
196,196,1.1192,404.8595,-4.1021886,-107.31763,0,0,0,0,0,0,0,0,0,0
197,197,1.11922,403.94122,-2.194541,-43.45029,0,0,0,0,0,0,0,0,0,0
198,198,1.11924,405.57306,-2.0177362,-66.464615,0,0,0,0,0,0,0,0,0,0
199,199,1.11926,407.89413,-4.657285,-88.92874,0,0,0,0,0,0,0,0,0,0
200,200,1.11928,402.20718,-4.5053005,-60.564003,0,0,0,0,0,0,0,0,0,0
201,201,1.1193,402.7627,-2.65473,-118.68403,0,0,0,0,0,0,0,0,0,0
202,202,1.11932,404.5644,-5.9347987,-108.02577,0,0,0,0,0,0,0,0,0,0
203,203,1.11934,403.364,-2.7549262,-19.690048,0,0,0,0,0,0,0,0,0,0
204,204,1.11936,403.4058,-1.6796825,-101.81604,0,0,0,0,0,0,0,0,0,0
205,205,1.11938,403.19086,-0.8665899,1.9106636,0,0,0,0,0,0,0,0,0,0
206,206,1.1194,403.64484,-3.6258187,-5.8941116,0,0,0,0,0,0,0,0,0,0
207,207,1.11942,404.82095,-2.2196248,-13.625244,0,0,0,0,0,0,0,0,0,0
208,208,1.11944,403.87012,-3.3915205,-35.841553,0,0,0,0,0,0,0,0,0,0
209,209,1.11946,402.86426,-3.542345,-96.664536,0,0,0,0,0,0,0,0,0,0
210,210,1.11948,402.7452,-3.3504415,1.3021431,0,0,0,0,0,0,0,0,0,0
211,211,1.1195,402.03418,-1.4005623,-54.357002,0,0,0,0,0,0,0,0,0,0
212,212,1.1195199999999998,402.85953,-0.28687227,-27.807098,0,0,0,0,0,0,0,0,0,0
213,213,1.11954,402.44345,-4.3927183,-26.635246,0,0,0,0,0,0,0,0,0,0
214,214,1.11956,401.43137,-2.7252164,-54.26124,0,0,0,0,0,0,0,0,0,0
215,215,1.11958,403.62335,-2.75455,-31.702686,0,0,0,0,0,0,0,0,0,0
216,216,1.1196,404.09195,-1.2151546,-15.365465,0,0,0,0,0,0,0,0,0,0
217,217,1.11962,403.0865,-1.1731151,-12.51458,0,0,0,0,0,0,0,0,0,0
218,218,1.11964,402.6136,-3.9488614,15.01305,0,0,0,0,0,0,0,0,0,0
219,219,1.11966,406.01447,-0.84152836,-24.811504,0,0,0,0,0,0,0,0,0,0
220,220,1.11968,402.54437,-1.5717404,-18.549913,0,0,0,0,0,0,0,0,0,0
221,221,1.1197,403.51837,-0.6711235,-13.125933,0,0,0,0,0,0,0,0,0,0
222,222,1.11972,399.10617,-1.4441216,-8.463011,0,0,0,0,0,0,0,0,0,0
223,223,1.11974,401.37177,-1.8918076,36.750595,0,0,0,0,0,0,0,0,0,0
224,224,1.11976,401.12207,-0.9611769,-31.421484,0,0,0,0,0,0,0,0,0,0
225,225,1.11978,399.69043,-0.16950572,15.865839,0,0,0,0,0,0,0,0,0,0
226,226,1.1198,401.8518,-0.14327526,-46.566345,0,0,0,0,0,0,0,0,0,0
227,227,1.11982,400.50195,0.29338259,64.9707,0,0,0,0,0,0,0,0,0,0
228,228,1.11984,398.46127,-0.35440055,-69.38326,0,0,0,0,0,0,0,0,0,0
229,229,1.11986,400.34073,-1.5447402,5.0475807,0,0,0,0,0,0,0,0,0,0
230,230,1.11988,400.18344,0.015629381,-20.255249,0,0,0,0,0,0,0,0,0,0
231,231,1.1199,399.21478,-1.3657258,-43.026077,0,0,0,0,0,0,0,0,0,0
232,232,1.11992,397.69455,-0.9242951,-35.42694,0,0,0,0,0,0,0,0,0,0
233,233,1.11994,401.38196,0.57662874,44.0463,0,0,0,0,0,0,0,0,0,0
234,234,1.1199599999999998,398.99353,0.8103446,-40.940094,0,0,0,0,0,0,0,0,0,0
235,235,1.11998,402.1031,-1.5654258,-28.844025,0,0,0,0,0,0,0,0,0,0
236,236,1.12,398.7636,-0.78131866,24.57677,0,0,0,0,0,0,0,0,0,0
237,237,1.12002,397.58627,0.7323437,-6.870884,0,0,0,0,0,0,0,0,0,0
238,238,1.12004,399.06714,-2.4921665,-42.498013,0,0,0,0,0,0,0,0,0,0
239,239,1.12006,398.5444,-0.77649015,21.523096,0,0,0,0,0,0,0,0,0,0
240,240,1.12008,398.73398,1.965373,-38.468605,0,0,0,0,0,0,0,0,0,0
241,241,1.1201,400.25873,-2.338805,-32.083775,0,0,0,0,0,0,0,0,0,0
242,242,1.12012,397.8221,-1.0547442,-50.687237,0,0,0,0,0,0,0,0,0,0
243,243,1.12014,398.54303,1.4331404,22.640322,0,0,0,0,0,0,0,0,0,0
244,244,1.12016,398.0193,-0.27704644,7.253541,0,0,0,0,0,0,0,0,0,0
245,245,1.12018,396.77634,0.5187143,39.103455,0,0,0,0,0,0,0,0,0,0
246,246,1.1202,397.2019,1.0454546,61.114746,0,0,0,0,0,0,0,0,0,0
247,247,1.12022,396.6177,1.0983664,7.8160353,0,0,0,0,0,0,0,0,0,0
248,248,1.12024,397.1243,0.632601,37.853344,0,0,0,0,0,0,0,0,0,0
249,249,1.12026,399.45767,2.475165,58.90705,0,0,0,0,0,0,0,0,0,0
250,250,1.12028,397.7138,3.5258138,77.8361,0,0,0,0,0,0,0,0,0,0
