Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1192037742017944,404.1781,-3.3157997,-147.17593,0,0,0,0,0,0,0,0,0,0
1,1,1.11922,404.8763,-2.2235289,-83.07315,0,0,0,0,0,0,0,0,0,0
2,2,1.11924,404.4958,-4.1341376,-87.89606,0,0,0,0,0,0,0,0,0,0
3,3,1.11926,404.76505,-1.1938899,-96.931694,0,0,0,0,0,0,0,0,0,0
4,4,1.11928,405.0388,-3.5464046,-66.55666,0,0,0,0,0,0,0,0,0,0
5,5,1.1193,405.50583,-1.8492568,-61.02719,0,0,0,0,0,0,0,0,0,0
6,6,1.11932,404.78555,-3.2883303,-73.18622,0,0,0,0,0,0,0,0,0,0
7,7,1.11934,405.19467,-2.9593012,-72.24987,0,0,0,0,0,0,0,0,0,0
8,8,1.11936,403.83725,-1.2086129,-71.399704,0,0,0,0,0,0,0,0,0,0
9,9,1.11938,405.16513,-2.188421,-70.97371,0,0,0,0,0,0,0,0,0,0
10,10,1.1194,402.14853,-1.254436,-65.31644,0,0,0,0,0,0,0,0,0,0
11,11,1.11942,400.90094,-5.835023,-85.93734,0,0,0,0,0,0,0,0,0,0
12,12,1.11944,402.76193,-0.15748668,-21.708908,0,0,0,0,0,0,0,0,0,0
13,13,1.11946,405.0581,-1.7422855,-82.63277,0,0,0,0,0,0,0,0,0,0
14,14,1.11948,402.81577,-2.8346813,-49.442646,0,0,0,0,0,0,0,0,0,0
15,15,1.1195,401.7533,-1.5209963,-42.227016,0,0,0,0,0,0,0,0,0,0
16,16,1.1195199999999998,401.4498,-2.5506911,-93.45729,0,0,0,0,0,0,0,0,0,0
17,17,1.11954,404.54065,-3.5136795,8.947472,0,0,0,0,0,0,0,0,0,0
18,18,1.11956,401.48056,0.47685754,-68.85537,0,0,0,0,0,0,0,0,0,0
19,19,1.11958,401.21802,-2.950243,-26.071941,0,0,0,0,0,0,0,0,0,0
20,20,1.1196,403.22797,0.48851228,-18.255249,0,0,0,0,0,0,0,0,0,0
21,21,1.11962,403.10696,0.1905421,-48.381054,0,0,0,0,0,0,0,0,0,0
22,22,1.11964,402.59433,-1.650975,-10.081507,0,0,0,0,0,0,0,0,0,0
23,23,1.11966,402.53717,-1.196509,-31.318483,0,0,0,0,0,0,0,0,0,0
24,24,1.11968,403.39838,-1.1043066,-64.41735,0,0,0,0,0,0,0,0,0,0
25,25,1.1197,400.44168,-1.3324704,-46.66786,0,0,0,0,0,0,0,0,0,0
26,26,1.11972,401.94138,-4.235278,5.3814125,0,0,0,0,0,0,0,0,0,0
27,27,1.11974,401.24045,-1.673835,-40.509487,0,0,0,0,0,0,0,0,0,0
28,28,1.11976,399.47025,0.39107335,-11.549075,0,0,0,0,0,0,0,0,0,0
29,29,1.11978,399.55185,-2.0671573,-52.668243,0,0,0,0,0,0,0,0,0,0
30,30,1.1198,400.58957,-3.2004433,-8.432325,0,0,0,0,0,0,0,0,0,0
31,31,1.11982,400.24945,-2.1816554,-68.63571,0,0,0,0,0,0,0,0,0,0
32,32,1.11984,399.53864,-0.1965979,10.654115,0,0,0,0,0,0,0,0,0,0
33,33,1.11986,399.19925,-1.388305,-44.390366,0,0,0,0,0,0,0,0,0,0
34,34,1.11988,402.88333,0.45305583,-87.22481,0,0,0,0,0,0,0,0,0,0
35,35,1.1199,400.68332,0.2498695,-0.12074566,0,0,0,0,0,0,0,0,0,0
36,36,1.11992,400.45905,-0.50973994,-14.127264,0,0,0,0,0,0,0,0,0,0
37,37,1.11994,401.40704,1.0802186,1.2731051,0,0,0,0,0,0,0,0,0,0
38,38,1.1199599999999998,399.45102,0.33854088,47.039192,0,0,0,0,0,0,0,0,0,0
39,39,1.11998,399.69217,-0.20388499,-46.246017,0,0,0,0,0,0,0,0,0,0
40,40,1.12,397.5026,-0.44796377,7.5212097,0,0,0,0,0,0,0,0,0,0
41,41,1.12002,401.0586,1.5012538,15.390644,0,0,0,0,0,0,0,0,0,0
42,42,1.12004,397.7398,-1.0543514,30.962147,0,0,0,0,0,0,0,0,0,0
43,43,1.12006,398.98712,0.21138579,38.043144,0,0,0,0,0,0,0,0,0,0
44,44,1.12008,396.3003,-0.56788963,44.06734,0,0,0,0,0,0,0,0,0,0
45,45,1.1201,398.9176,2.0201693,-12.882056,0,0,0,0,0,0,0,0,0,0
46,46,1.12012,397.28806,-0.29070807,64.44569,0,0,0,0,0,0,0,0,0,0
47,47,1.12014,397.60492,-0.42155564,3.3625002,0,0,0,0,0,0,0,0,0,0
48,48,1.12016,398.0479,-0.6687979,17.05706,0,0,0,0,0,0,0,0,0,0
49,49,1.12018,396.42624,-0.5987384,31.111595,0,0,0,0,0,0,0,0,0,0
50,50,1.1202,397.92416,0.6404426,61.79344,0,0,0,0,0,0,0,0,0,0
51,51,1.12022,397.6372,1.2606096,53.76037,0,0,0,0,0,0,0,0,0,0
52,52,1.12024,396.58716,0.81844014,15.469323,0,0,0,0,0,0,0,0,0,0
53,53,1.12026,396.55908,-0.15213525,8.408472,0,0,0,0,0,0,0,0,0,0
54,54,1.12028,397.3328,5.6112394,92.62114,0,0,0,0,0,0,0,0,0,0
55,55,1.1203,398.80447,0.28469193,78.74661,0,0,0,0,0,0,0,0,0,0
56,56,1.12032,397.5639,-0.031219006,32.42025,0,0,0,0,0,0,0,0,0,0
57,57,1.12034,395.77567,0.9855599,78.466095,0,0,0,0,0,0,0,0,0,0
58,58,1.12036,396.24075,2.710044,16.982477,0,0,0,0,0,0,0,0,0,0
59,59,1.12038,396.2064,0.28365433,65.48647,0,0,0,0,0,0,0,0,0,0
