Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.114673356138702,399.25595,-12.606726,-357.0744,0,0,0,0,0,0,0,0,0,0
1,1,1.11468,399.3303,-13.842966,-270.668,0,0,0,0,0,0,0,0,0,0
2,2,1.1147,399.51245,-12.549469,-303.14563,0,0,0,0,0,0,0,0,0,0
3,3,1.11472,399.15726,-12.5870695,-280.30264,0,0,0,0,0,0,0,0,0,0
4,4,1.1147399999999998,399.85837,-12.375282,-250.21396,0,0,0,0,0,0,0,0,0,0
5,5,1.11476,400.6582,-11.193485,-304.2699,0,0,0,0,0,0,0,0,0,0
6,6,1.11478,397.85013,-12.937301,-280.5255,0,0,0,0,0,0,0,0,0,0
7,7,1.1148,399.63913,-13.27209,-368.7283,0,0,0,0,0,0,0,0,0,0
8,8,1.11482,398.2862,-12.598895,-378.7725,0,0,0,0,0,0,0,0,0,0
9,9,1.11484,396.59753,-10.587275,-318.14786,0,0,0,0,0,0,0,0,0,0
10,10,1.11486,398.73654,-12.178374,-275.2816,0,0,0,0,0,0,0,0,0,0
11,11,1.11488,400.36313,-14.487697,-312.4368,0,0,0,0,0,0,0,0,0,0
12,12,1.1149,399.01883,-14.796583,-305.93817,0,0,0,0,0,0,0,0,0,0
13,13,1.11492,401.15533,-12.981407,-303.93057,0,0,0,0,0,0,0,0,0,0
14,14,1.11494,401.6121,-12.859733,-306.42825,0,0,0,0,0,0,0,0,0,0
15,15,1.11496,399.1369,-14.43328,-317.28973,0,0,0,0,0,0,0,0,0,0
16,16,1.11498,399.83807,-12.336575,-290.92416,0,0,0,0,0,0,0,0,0,0
17,17,1.115,400.30273,-13.925326,-300.85944,0,0,0,0,0,0,0,0,0,0
18,18,1.11502,401.15536,-12.064293,-277.72107,0,0,0,0,0,0,0,0,0,0
19,19,1.11504,403.15543,-10.565838,-309.8735,0,0,0,0,0,0,0,0,0,0
20,20,1.11506,399.93445,-12.377093,-331.86874,0,0,0,0,0,0,0,0,0,0
21,21,1.1150799999999998,399.56363,-14.044188,-296.37552,0,0,0,0,0,0,0,0,0,0
22,22,1.1151,402.4137,-11.063898,-353.60107,0,0,0,0,0,0,0,0,0,0
23,23,1.11512,402.52722,-12.327888,-324.1025,0,0,0,0,0,0,0,0,0,0
24,24,1.11514,402.25925,-13.812379,-339.68777,0,0,0,0,0,0,0,0,0,0
25,25,1.11516,399.68484,-11.50954,-301.87668,0,0,0,0,0,0,0,0,0,0
26,26,1.11518,401.19086,-13.062185,-350.57584,0,0,0,0,0,0,0,0,0,0
27,27,1.1152,400.00684,-11.47177,-312.4566,0,0,0,0,0,0,0,0,0,0
28,28,1.11522,401.23114,-11.910367,-336.79178,0,0,0,0,0,0,0,0,0,0
29,29,1.11524,403.00305,-13.64529,-321.9716,0,0,0,0,0,0,0,0,0,0
30,30,1.11526,405.61877,-15.532053,-319.29938,0,0,0,0,0,0,0,0,0,0
31,31,1.11528,403.11554,-13.563736,-333.83847,0,0,0,0,0,0,0,0,0,0
32,32,1.1153,405.73477,-13.791681,-382.61566,0,0,0,0,0,0,0,0,0,0
33,33,1.11532,401.08646,-12.795034,-287.12024,0,0,0,0,0,0,0,0,0,0
34,34,1.11534,401.19016,-13.750612,-294.36612,0,0,0,0,0,0,0,0,0,0
35,35,1.11536,403.25693,-11.8380165,-361.71332,0,0,0,0,0,0,0,0,0,0
36,36,1.11538,401.45175,-14.497818,-225.08276,0,0,0,0,0,0,0,0,0,0
37,37,1.1154,400.7024,-11.615099,-347.52847,0,0,0,0,0,0,0,0,0,0
38,38,1.11542,403.54065,-13.097426,-364.9593,0,0,0,0,0,0,0,0,0,0
39,39,1.11544,401.88104,-13.206562,-300.74274,0,0,0,0,0,0,0,0,0,0
40,40,1.11546,404.6222,-11.970431,-330.62274,0,0,0,0,0,0,0,0,0,0
41,41,1.11548,404.16983,-14.908333,-259.1846,0,0,0,0,0,0,0,0,0,0
42,42,1.1155,402.4121,-12.051661,-279.46545,0,0,0,0,0,0,0,0,0,0
43,43,1.1155199999999998,402.59094,-14.323676,-337.70746,0,0,0,0,0,0,0,0,0,0
44,44,1.11554,403.4,-13.80658,-324.40292,0,0,0,0,0,0,0,0,0,0
45,45,1.11556,403.0031,-13.4729395,-342.00674,0,0,0,0,0,0,0,0,0,0
46,46,1.11558,405.47916,-11.96273,-262.43372,0,0,0,0,0,0,0,0,0,0
47,47,1.1156,404.55545,-13.246936,-379.71524,0,0,0,0,0,0,0,0,0,0
48,48,1.11562,405.91418,-15.357462,-361.42346,0,0,0,0,0,0,0,0,0,0
49,49,1.11564,404.19858,-14.36418,-356.5529,0,0,0,0,0,0,0,0,0,0
50,50,1.11566,404.6931,-13.443935,-288.62836,0,0,0,0,0,0,0,0,0,0
51,51,1.11568,406.96936,-14.061821,-283.41745,0,0,0,0,0,0,0,0,0,0
52,52,1.1157,403.26752,-11.95635,-279.64908,0,0,0,0,0,0,0,0,0,0
53,53,1.11572,405.14777,-11.674163,-306.22284,0,0,0,0,0,0,0,0,0,0
54,54,1.11574,405.61713,-10.808723,-341.98154,0,0,0,0,0,0,0,0,0,0
55,55,1.11576,404.7878,-11.663155,-338.418,0,0,0,0,0,0,0,0,0,0
56,56,1.11578,406.41956,-13.269147,-273.98383,0,0,0,0,0,0,0,0,0,0
57,57,1.1158,405.06497,-12.958105,-320.80252,0,0,0,0,0,0,0,0,0,0
58,58,1.11582,407.4949,-11.420119,-328.28503,0,0,0,0,0,0,0,0,0,0
59,59,1.11584,408.89365,-13.995983,-274.91284,0,0,0,0,0,0,0,0,0,0
60,60,1.11586,407.44064,-11.928613,-288.5715,0,0,0,0,0,0,0,0,0,0
61,61,1.11588,408.04178,-13.031357,-254.14587,0,0,0,0,0,0,0,0,0,0
62,62,1.1159,407.29285,-11.731261,-318.7179,0,0,0,0,0,0,0,0,0,0
63,63,1.11592,406.4712,-13.321588,-357.8608,0,0,0,0,0,0,0,0,0,0
64,64,1.11594,407.66696,-11.325361,-267.94797,0,0,0,0,0,0,0,0,0,0
65,65,1.1159599999999998,406.52686,-12.353856,-311.17642,0,0,0,0,0,0,0,0,0,0
66,66,1.11598,404.4549,-11.54733,-303.21762,0,0,0,0,0,0,0,0,0,0
67,67,1.116,407.45547,-10.944964,-273.09744,0,0,0,0,0,0,0,0,0,0
68,68,1.11602,406.82733,-13.019408,-313.59445,0,0,0,0,0,0,0,0,0,0
69,69,1.11604,405.2091,-11.452242,-268.20203,0,0,0,0,0,0,0,0,0,0
70,70,1.11606,408.57596,-10.970671,-338.965,0,0,0,0,0,0,0,0,0,0
71,71,1.11608,409.82312,-13.465142,-318.90817,0,0,0,0,0,0,0,0,0,0
72,72,1.1161,407.4474,-12.911931,-366.37866,0,0,0,0,0,0,0,0,0,0
73,73,1.11612,407.40076,-14.7650175,-224.60669,0,0,0,0,0,0,0,0,0,0
74,74,1.11614,407.37796,-12.836052,-340.17636,0,0,0,0,0,0,0,0,0,0
75,75,1.11616,408.22794,-12.895462,-276.29944,0,0,0,0,0,0,0,0,0,0
76,76,1.11618,408.05032,-14.251499,-333.93588,0,0,0,0,0,0,0,0,0,0
77,77,1.1162,407.2767,-12.357145,-252.84085,0,0,0,0,0,0,0,0,0,0
78,78,1.11622,410.5873,-11.304972,-277.11044,0,0,0,0,0,0,0,0,0,0
79,79,1.11624,409.23965,-12.765401,-259.0158,0,0,0,0,0,0,0,0,0,0
80,80,1.11626,408.85538,-13.680239,-307.8087,0,0,0,0,0,0,0,0,0,0
81,81,1.11628,410.03665,-11.581454,-221.48999,0,0,0,0,0,0,0,0,0,0
82,82,1.1162999999999998,409.67664,-11.741094,-291.49963,0,0,0,0,0,0,0,0,0,0
83,83,1.11632,410.49387,-11.732921,-308.36758,0,0,0,0,0,0,0,0,0,0
84,84,1.11634,409.62943,-10.953558,-319.082,0,0,0,0,0,0,0,0,0,0
85,85,1.11636,407.13174,-11.904474,-292.09412,0,0,0,0,0,0,0,0,0,0
86,86,1.11638,409.68585,-13.899255,-287.47375,0,0,0,0,0,0,0,0,0,0
87,87,1.1164,406.38724,-11.038641,-317.2996,0,0,0,0,0,0,0,0,0,0
88,88,1.11642,408.92474,-11.430925,-253.00195,0,0,0,0,0,0,0,0,0,0
89,89,1.11644,406.64252,-12.511732,-300.75427,0,0,0,0,0,0,0,0,0,0
90,90,1.11646,408.96536,-15.682047,-249.55017,0,0,0,0,0,0,0,0,0,0
91,91,1.11648,410.4453,-12.902067,-301.21646,0,0,0,0,0,0,0,0,0,0
92,92,1.1165,411.60873,-12.1044235,-266.41226,0,0,0,0,0,0,0,0,0,0
93,93,1.11652,411.4539,-9.017178,-307.5635,0,0,0,0,0,0,0,0,0,0
94,94,1.11654,411.03418,-12.067327,-249.82166,0,0,0,0,0,0,0,0,0,0
95,95,1.11656,411.43658,-10.365638,-263.6502,0,0,0,0,0,0,0,0,0,0
96,96,1.11658,408.35986,-12.616573,-344.7603,0,0,0,0,0,0,0,0,0,0
97,97,1.1166,407.48737,-9.906995,-209.87065,0,0,0,0,0,0,0,0,0,0
98,98,1.11662,410.5862,-10.894775,-272.7262,0,0,0,0,0,0,0,0,0,0
99,99,1.11664,412.39505,-11.388781,-297.5298,0,0,0,0,0,0,0,0,0,0
100,100,1.11666,411.82498,-12.469359,-289.20688,0,0,0,0,0,0,0,0,0,0
101,101,1.11668,410.9757,-15.149519,-234.13892,0,0,0,0,0,0,0,0,0,0
102,102,1.1167,410.20813,-12.856599,-268.1297,0,0,0,0,0,0,0,0,0,0
103,103,1.11672,413.95084,-11.15286,-307.95834,0,0,0,0,0,0,0,0,0,0
104,104,1.1167399999999998,409.466,-10.438414,-298.86713,0,0,0,0,0,0,0,0,0,0
105,105,1.11676,410.0038,-11.815573,-296.84433,0,0,0,0,0,0,0,0,0,0
106,106,1.11678,411.9337,-10.877749,-209.73978,0,0,0,0,0,0,0,0,0,0
107,107,1.1168,409.4782,-10.321724,-299.24948,0,0,0,0,0,0,0,0,0,0
108,108,1.11682,409.37866,-11.86739,-272.35837,0,0,0,0,0,0,0,0,0,0
109,109,1.11684,409.33142,-6.9478683,-243.48141,0,0,0,0,0,0,0,0,0,0
110,110,1.11686,409.2621,-13.448385,-226.53333,0,0,0,0,0,0,0,0,0,0
111,111,1.11688,412.04877,-10.245221,-303.50604,0,0,0,0,0,0,0,0,0,0
112,112,1.1169,410.83023,-12.631446,-275.5193,0,0,0,0,0,0,0,0,0,0
113,113,1.11692,411.18008,-10.027272,-229.90967,0,0,0,0,0,0,0,0,0,0
114,114,1.11694,410.3657,-10.4682665,-261.13748,0,0,0,0,0,0,0,0,0,0
115,115,1.11696,412.5154,-10.592758,-203.50189,0,0,0,0,0,0,0,0,0,0
116,116,1.11698,414.4737,-8.552333,-192.31302,0,0,0,0,0,0,0,0,0,0
117,117,1.117,410.6788,-11.23435,-236.80391,0,0,0,0,0,0,0,0,0,0
118,118,1.11702,410.4266,-10.164006,-282.7089,0,0,0,0,0,0,0,0,0,0
119,119,1.11704,411.23215,-9.103734,-256.06354,0,0,0,0,0,0,0,0,0,0
120,120,1.11706,411.70557,-12.111529,-232.16158,0,0,0,0,0,0,0,0,0,0
121,121,1.11708,409.24326,-8.364953,-266.33356,0,0,0,0,0,0,0,0,0,0
122,122,1.1171,411.24838,-9.188151,-323.97263,0,0,0,0,0,0,0,0,0,0
123,123,1.11712,412.8881,-11.114846,-225.14957,0,0,0,0,0,0,0,0,0,0
124,124,1.11714,410.87152,-12.575095,-294.47794,0,0,0,0,0,0,0,0,0,0
125,125,1.11716,410.14,-7.6089973,-196.35822,0,0,0,0,0,0,0,0,0,0
126,126,1.1171799999999998,411.53552,-10.6049385,-272.92575,0,0,0,0,0,0,0,0,0,0
127,127,1.1172,411.94766,-8.698214,-231.99597,0,0,0,0,0,0,0,0,0,0
128,128,1.11722,413.5378,-11.780574,-197.53459,0,0,0,0,0,0,0,0,0,0
129,129,1.11724,412.35574,-9.372525,-237.31224,0,0,0,0,0,0,0,0,0,0
