Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1531565335903744,387.5914,-10.346979,-313.00586,0,0,0,0,0,0,0,0,0,0
1,1,1.15316,385.5373,-10.555547,-259.69077,0,0,0,0,0,0,0,0,0,0
2,2,1.15318,389.9468,-9.408173,-238.35062,0,0,0,0,0,0,0,0,0,0
3,3,1.1532,388.4166,-13.365999,-239.77394,0,0,0,0,0,0,0,0,0,0
4,4,1.15322,389.26544,-10.312783,-238.51457,0,0,0,0,0,0,0,0,0,0
5,5,1.15324,388.46997,-9.896368,-213.56131,0,0,0,0,0,0,0,0,0,0
6,6,1.15326,390.4088,-9.445243,-161.66437,0,0,0,0,0,0,0,0,0,0
7,7,1.15328,389.0363,-11.6011915,-266.61362,0,0,0,0,0,0,0,0,0,0
8,8,1.1533,389.61096,-12.421034,-309.83347,0,0,0,0,0,0,0,0,0,0
9,9,1.15332,390.1406,-9.572195,-238.32343,0,0,0,0,0,0,0,0,0,0
10,10,1.15334,391.33548,-11.737845,-247.68774,0,0,0,0,0,0,0,0,0,0
11,11,1.15336,388.73132,-12.087829,-307.3928,0,0,0,0,0,0,0,0,0,0
12,12,1.1533799999999998,388.3093,-14.116542,-235.2447,0,0,0,0,0,0,0,0,0,0
13,13,1.1534,388.03357,-11.537737,-262.6125,0,0,0,0,0,0,0,0,0,0
14,14,1.15342,391.27753,-12.116322,-237.53166,0,0,0,0,0,0,0,0,0,0
15,15,1.15344,390.52652,-11.790807,-238.20302,0,0,0,0,0,0,0,0,0,0
16,16,1.15346,391.6083,-10.23294,-289.16605,0,0,0,0,0,0,0,0,0,0
17,17,1.1534799999999998,389.56122,-11.464533,-278.70706,0,0,0,0,0,0,0,0,0,0
18,18,1.1535,393.18835,-11.575384,-222.32983,0,0,0,0,0,0,0,0,0,0
19,19,1.15352,390.04828,-14.268722,-260.63004,0,0,0,0,0,0,0,0,0,0
20,20,1.15354,390.79037,-13.188679,-292.13165,0,0,0,0,0,0,0,0,0,0
21,21,1.15356,390.4861,-10.785407,-257.23502,0,0,0,0,0,0,0,0,0,0
22,22,1.15358,388.75558,-14.535835,-253.84401,0,0,0,0,0,0,0,0,0,0
23,23,1.1536,393.481,-10.430344,-295.4449,0,0,0,0,0,0,0,0,0,0
24,24,1.15362,390.5532,-9.832712,-230.98126,0,0,0,0,0,0,0,0,0,0
25,25,1.15364,390.03833,-11.559166,-329.74915,0,0,0,0,0,0,0,0,0,0
26,26,1.15366,392.2183,-11.830634,-327.2826,0,0,0,0,0,0,0,0,0,0
27,27,1.15368,392.43546,-13.235526,-248.05862,0,0,0,0,0,0,0,0,0,0
28,28,1.1537,391.33063,-9.699854,-282.2872,0,0,0,0,0,0,0,0,0,0
29,29,1.15372,391.39688,-11.46069,-285.94315,0,0,0,0,0,0,0,0,0,0
30,30,1.15374,392.93958,-12.545015,-299.1365,0,0,0,0,0,0,0,0,0,0
31,31,1.15376,389.04895,-11.848974,-334.60748,0,0,0,0,0,0,0,0,0,0
32,32,1.15378,391.04398,-13.243724,-300.24124,0,0,0,0,0,0,0,0,0,0
33,33,1.1538,393.4564,-12.375817,-284.35565,0,0,0,0,0,0,0,0,0,0
34,34,1.1538199999999998,392.38943,-12.46822,-339.8114,0,0,0,0,0,0,0,0,0,0
35,35,1.15384,390.7255,-13.617233,-303.54617,0,0,0,0,0,0,0,0,0,0
36,36,1.15386,391.0151,-13.473265,-319.41034,0,0,0,0,0,0,0,0,0,0
37,37,1.15388,393.22595,-10.962189,-298.79565,0,0,0,0,0,0,0,0,0,0
38,38,1.1539,393.03314,-10.631317,-366.4657,0,0,0,0,0,0,0,0,0,0
39,39,1.15392,392.6589,-12.315116,-348.24686,0,0,0,0,0,0,0,0,0,0
40,40,1.15394,393.683,-12.892671,-277.04956,0,0,0,0,0,0,0,0,0,0
41,41,1.15396,394.30225,-9.568164,-312.5231,0,0,0,0,0,0,0,0,0,0
42,42,1.15398,392.948,-8.009865,-277.37274,0,0,0,0,0,0,0,0,0,0
43,43,1.154,392.48987,-11.650128,-343.0272,0,0,0,0,0,0,0,0,0,0
44,44,1.15402,392.54773,-10.096438,-355.78036,0,0,0,0,0,0,0,0,0,0
45,45,1.15404,392.5268,-9.665122,-282.19162,0,0,0,0,0,0,0,0,0,0
46,46,1.15406,392.50842,-11.385838,-332.8126,0,0,0,0,0,0,0,0,0,0
47,47,1.15408,394.78412,-12.998904,-287.19354,0,0,0,0,0,0,0,0,0,0
48,48,1.1541,395.93924,-11.508304,-321.18152,0,0,0,0,0,0,0,0,0,0
49,49,1.15412,395.87427,-11.25212,-287.73834,0,0,0,0,0,0,0,0,0,0
50,50,1.15414,393.7988,-11.693267,-313.6526,0,0,0,0,0,0,0,0,0,0
51,51,1.15416,393.77258,-11.373554,-301.87463,0,0,0,0,0,0,0,0,0,0
52,52,1.15418,394.34113,-12.169486,-291.1384,0,0,0,0,0,0,0,0,0,0
53,53,1.1542,395.46982,-12.463275,-281.98697,0,0,0,0,0,0,0,0,0,0
54,54,1.15422,393.02795,-12.12671,-265.7217,0,0,0,0,0,0,0,0,0,0
