Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1123034844257276,385.89752,-8.862844,-225.04881,0,0,0,0,0,0,0,0,0,0
1,1,1.11232,387.06857,-8.388276,-176.16217,0,0,0,0,0,0,0,0,0,0
2,2,1.11234,387.3285,-8.335208,-208.4669,0,0,0,0,0,0,0,0,0,0
3,3,1.11236,386.64362,-9.574131,-228.07155,0,0,0,0,0,0,0,0,0,0
4,4,1.11238,387.68588,-7.2089376,-191.97586,0,0,0,0,0,0,0,0,0,0
5,5,1.1124,386.7211,-7.5993423,-224.3936,0,0,0,0,0,0,0,0,0,0
6,6,1.11242,389.80557,-9.645311,-183.10883,0,0,0,0,0,0,0,0,0,0
7,7,1.11244,387.4816,-8.408134,-214.44261,0,0,0,0,0,0,0,0,0,0
8,8,1.11246,386.9622,-10.042532,-226.53128,0,0,0,0,0,0,0,0,0,0
9,9,1.11248,387.86148,-6.0464,-174.59933,0,0,0,0,0,0,0,0,0,0
10,10,1.1125,387.53625,-4.262035,-229.9984,0,0,0,0,0,0,0,0,0,0
11,11,1.11252,388.0988,-8.97617,-206.18149,0,0,0,0,0,0,0,0,0,0
12,12,1.11254,388.7614,-11.150018,-300.67493,0,0,0,0,0,0,0,0,0,0
13,13,1.11256,387.25525,-10.770611,-239.4251,0,0,0,0,0,0,0,0,0,0
14,14,1.11258,385.96503,-7.945838,-217.82735,0,0,0,0,0,0,0,0,0,0
15,15,1.1126,386.28162,-8.538548,-200.39728,0,0,0,0,0,0,0,0,0,0
16,16,1.11262,389.48102,-10.96709,-265.3152,0,0,0,0,0,0,0,0,0,0
17,17,1.11264,387.8754,-9.743787,-262.37695,0,0,0,0,0,0,0,0,0,0
18,18,1.11266,387.7921,-8.093236,-214.52597,0,0,0,0,0,0,0,0,0,0
19,19,1.11268,387.32654,-10.960174,-265.264,0,0,0,0,0,0,0,0,0,0
20,20,1.1127,388.18018,-7.978756,-229.37192,0,0,0,0,0,0,0,0,0,0
21,21,1.11272,387.26404,-7.9810376,-182.45404,0,0,0,0,0,0,0,0,0,0
22,22,1.1127399999999998,389.20053,-10.380815,-293.23706,0,0,0,0,0,0,0,0,0,0
23,23,1.11276,387.0157,-9.523214,-277.60684,0,0,0,0,0,0,0,0,0,0
24,24,1.11278,387.8917,-9.6228075,-263.44315,0,0,0,0,0,0,0,0,0,0
25,25,1.1128,386.004,-8.390972,-199.16315,0,0,0,0,0,0,0,0,0,0
26,26,1.11282,387.93506,-10.854005,-298.11618,0,0,0,0,0,0,0,0,0,0
27,27,1.11284,386.95926,-10.938136,-277.79724,0,0,0,0,0,0,0,0,0,0
28,28,1.11286,387.4675,-11.5958605,-208.74336,0,0,0,0,0,0,0,0,0,0
29,29,1.11288,388.0773,-10.98127,-216.18825,0,0,0,0,0,0,0,0,0,0
30,30,1.1129,388.79245,-9.268867,-255.04814,0,0,0,0,0,0,0,0,0,0
31,31,1.11292,386.50708,-10.585199,-205.23737,0,0,0,0,0,0,0,0,0,0
32,32,1.11294,387.4793,-6.566295,-253.65923,0,0,0,0,0,0,0,0,0,0
33,33,1.11296,389.58878,-12.683668,-234.66388,0,0,0,0,0,0,0,0,0,0
34,34,1.11298,385.95175,-11.993794,-279.4346,0,0,0,0,0,0,0,0,0,0
35,35,1.113,387.94974,-7.813406,-223.36765,0,0,0,0,0,0,0,0,0,0
36,36,1.11302,390.73087,-10.721766,-204.30354,0,0,0,0,0,0,0,0,0,0
37,37,1.11304,389.29834,-11.394551,-267.52454,0,0,0,0,0,0,0,0,0,0
38,38,1.11306,388.434,-12.118219,-271.92645,0,0,0,0,0,0,0,0,0,0
39,39,1.1130799999999998,391.94522,-11.64223,-302.20773,0,0,0,0,0,0,0,0,0,0
40,40,1.1131,390.30954,-12.003818,-218.41058,0,0,0,0,0,0,0,0,0,0
41,41,1.11312,389.81494,-10.39898,-256.01617,0,0,0,0,0,0,0,0,0,0
42,42,1.11314,386.23962,-12.350007,-210.64883,0,0,0,0,0,0,0,0,0,0
43,43,1.11316,389.50885,-12.540102,-287.8107,0,0,0,0,0,0,0,0,0,0
44,44,1.11318,388.45535,-10.185446,-271.0382,0,0,0,0,0,0,0,0,0,0
45,45,1.1132,388.90973,-10.430754,-270.54422,0,0,0,0,0,0,0,0,0,0
46,46,1.11322,388.77917,-11.777724,-235.52312,0,0,0,0,0,0,0,0,0,0
47,47,1.11324,391.2593,-8.760536,-261.06802,0,0,0,0,0,0,0,0,0,0
48,48,1.11326,384.52966,-13.070428,-319.87677,0,0,0,0,0,0,0,0,0,0
49,49,1.11328,386.28253,-9.871652,-243.76707,0,0,0,0,0,0,0,0,0,0
50,50,1.1133,387.55795,-11.058896,-262.61682,0,0,0,0,0,0,0,0,0,0
51,51,1.11332,390.73288,-12.069285,-330.0593,0,0,0,0,0,0,0,0,0,0
52,52,1.11334,388.9199,-9.901325,-276.25122,0,0,0,0,0,0,0,0,0,0
53,53,1.11336,389.84134,-8.9140005,-217.95389,0,0,0,0,0,0,0,0,0,0
54,54,1.11338,387.5679,-12.71578,-245.77982,0,0,0,0,0,0,0,0,0,0
55,55,1.1134,385.71378,-11.491459,-272.25833,0,0,0,0,0,0,0,0,0,0
56,56,1.11342,389.21893,-11.640714,-323.5642,0,0,0,0,0,0,0,0,0,0
57,57,1.11344,390.8161,-12.867393,-350.78372,0,0,0,0,0,0,0,0,0,0
58,58,1.11346,392.2126,-11.905451,-287.29645,0,0,0,0,0,0,0,0,0,0
59,59,1.11348,389.4601,-10.219831,-281.58884,0,0,0,0,0,0,0,0,0,0
60,60,1.1135,389.35867,-8.761188,-338.9986,0,0,0,0,0,0,0,0,0,0
61,61,1.1135199999999998,391.37543,-10.409102,-309.9888,0,0,0,0,0,0,0,0,0,0
62,62,1.11354,390.3784,-9.891642,-305.94556,0,0,0,0,0,0,0,0,0,0
63,63,1.11356,391.12238,-12.470344,-310.07465,0,0,0,0,0,0,0,0,0,0
64,64,1.11358,389.90375,-10.274947,-263.74646,0,0,0,0,0,0,0,0,0,0
65,65,1.1136,390.63794,-10.147314,-274.76645,0,0,0,0,0,0,0,0,0,0
66,66,1.11362,390.4668,-8.2754965,-329.02798,0,0,0,0,0,0,0,0,0,0
67,67,1.11364,390.2865,-13.344812,-320.75357,0,0,0,0,0,0,0,0,0,0
68,68,1.11366,392.9393,-11.068271,-294.71652,0,0,0,0,0,0,0,0,0,0
69,69,1.11368,391.0679,-10.259864,-286.7829,0,0,0,0,0,0,0,0,0,0
70,70,1.1137,392.28177,-12.462773,-299.054,0,0,0,0,0,0,0,0,0,0
71,71,1.11372,390.28833,-10.001515,-255.98721,0,0,0,0,0,0,0,0,0,0
72,72,1.11374,393.41544,-10.54257,-268.60147,0,0,0,0,0,0,0,0,0,0
73,73,1.11376,390.90698,-10.674747,-261.55496,0,0,0,0,0,0,0,0,0,0
74,74,1.11378,394.05908,-10.288252,-279.54694,0,0,0,0,0,0,0,0,0,0
