Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.182388405726746,388.58118,9.195208,216.08421,0,0,0,0,0,0,0,0,0,0
1,1,1.1824,387.93597,5.6752014,238.40334,0,0,0,0,0,0,0,0,0,0
2,2,1.18242,387.3585,8.886547,243.85995,0,0,0,0,0,0,0,0,0,0
3,3,1.18244,386.44003,7.27968,225.86633,0,0,0,0,0,0,0,0,0,0
4,4,1.1824599999999998,388.0886,10.3185215,256.76114,0,0,0,0,0,0,0,0,0,0
5,5,1.18248,389.4827,8.425514,159.04744,0,0,0,0,0,0,0,0,0,0
6,6,1.1825,387.76077,8.252815,223.83221,0,0,0,0,0,0,0,0,0,0
7,7,1.18252,386.85898,9.289948,247.7591,0,0,0,0,0,0,0,0,0,0
8,8,1.18254,387.85333,10.469051,205.90256,0,0,0,0,0,0,0,0,0,0
9,9,1.18256,388.13873,8.254107,157.79272,0,0,0,0,0,0,0,0,0,0
10,10,1.18258,388.12555,9.578761,232.52351,0,0,0,0,0,0,0,0,0,0
11,11,1.1826,388.55643,6.3009315,277.72205,0,0,0,0,0,0,0,0,0,0
12,12,1.18262,388.17798,9.002752,155.91354,0,0,0,0,0,0,0,0,0,0
13,13,1.18264,389.27982,11.051958,145.94934,0,0,0,0,0,0,0,0,0,0
14,14,1.18266,384.59784,11.42281,179.51273,0,0,0,0,0,0,0,0,0,0
15,15,1.18268,385.6804,9.694034,195.34074,0,0,0,0,0,0,0,0,0,0
16,16,1.1827,385.89456,9.123156,193.02159,0,0,0,0,0,0,0,0,0,0
17,17,1.18272,388.6561,10.4909,231.84738,0,0,0,0,0,0,0,0,0,0
18,18,1.18274,387.6203,10.3702965,262.66992,0,0,0,0,0,0,0,0,0,0
19,19,1.18276,391.2612,11.278354,240.63031,0,0,0,0,0,0,0,0,0,0
20,20,1.18278,387.2,8.918076,172.58414,0,0,0,0,0,0,0,0,0,0
21,21,1.1828,389.02725,11.444007,268.1728,0,0,0,0,0,0,0,0,0,0
22,22,1.18282,389.40582,10.097612,257.34558,0,0,0,0,0,0,0,0,0,0
23,23,1.18284,387.27432,7.17727,220.85526,0,0,0,0,0,0,0,0,0,0
24,24,1.18286,386.7526,10.682178,258.82074,0,0,0,0,0,0,0,0,0,0
25,25,1.18288,390.2325,13.383664,234.46394,0,0,0,0,0,0,0,0,0,0
26,26,1.1828999999999998,390.10162,7.2508307,308.9014,0,0,0,0,0,0,0,0,0,0
27,27,1.18292,385.93735,9.85581,243.309,0,0,0,0,0,0,0,0,0,0
28,28,1.18294,388.2614,9.294557,239.39313,0,0,0,0,0,0,0,0,0,0
29,29,1.18296,390.65424,9.835338,265.5074,0,0,0,0,0,0,0,0,0,0
30,30,1.18298,387.53607,10.675229,246.80028,0,0,0,0,0,0,0,0,0,0
31,31,1.183,387.81357,11.426945,186.53314,0,0,0,0,0,0,0,0,0,0
32,32,1.18302,391.1039,10.539,218.65712,0,0,0,0,0,0,0,0,0,0
33,33,1.18304,388.22375,11.829257,220.78003,0,0,0,0,0,0,0,0,0,0
34,34,1.18306,387.40787,9.813518,218.87453,0,0,0,0,0,0,0,0,0,0
35,35,1.18308,387.94455,10.423911,284.49408,0,0,0,0,0,0,0,0,0,0
36,36,1.1831,389.54877,9.418763,305.8437,0,0,0,0,0,0,0,0,0,0
37,37,1.18312,388.45465,9.258394,262.42224,0,0,0,0,0,0,0,0,0,0
38,38,1.18314,389.57062,11.719647,333.99655,0,0,0,0,0,0,0,0,0,0
39,39,1.18316,387.63986,9.504885,273.653,0,0,0,0,0,0,0,0,0,0
40,40,1.18318,387.02112,10.694629,313.55573,0,0,0,0,0,0,0,0,0,0
41,41,1.1832,387.9843,11.827015,231.51001,0,0,0,0,0,0,0,0,0,0
42,42,1.18322,389.39954,9.4619,286.9595,0,0,0,0,0,0,0,0,0,0
43,43,1.1832399999999998,388.44214,9.87273,201.86758,0,0,0,0,0,0,0,0,0,0
44,44,1.18326,389.7092,12.805555,254.10645,0,0,0,0,0,0,0,0,0,0
45,45,1.18328,388.20035,11.352479,208.6698,0,0,0,0,0,0,0,0,0,0
46,46,1.1833,389.27582,12.733679,258.90955,0,0,0,0,0,0,0,0,0,0
47,47,1.18332,388.68115,12.376034,249.86304,0,0,0,0,0,0,0,0,0,0
48,48,1.1833399999999998,388.124,8.657266,320.97238,0,0,0,0,0,0,0,0,0,0
49,49,1.18336,390.44183,12.539927,248.44583,0,0,0,0,0,0,0,0,0,0
50,50,1.18338,391.48938,13.057242,288.6294,0,0,0,0,0,0,0,0,0,0
51,51,1.1834,390.55658,9.089918,287.40195,0,0,0,0,0,0,0,0,0,0
52,52,1.18342,390.38177,12.955192,293.4724,0,0,0,0,0,0,0,0,0,0
53,53,1.18344,391.4702,11.239153,274.013,0,0,0,0,0,0,0,0,0,0
54,54,1.18346,388.97028,11.647994,276.65472,0,0,0,0,0,0,0,0,0,0
55,55,1.18348,390.90875,13.524039,271.17853,0,0,0,0,0,0,0,0,0,0
56,56,1.1835,391.70978,9.665831,203.41174,0,0,0,0,0,0,0,0,0,0
57,57,1.18352,391.52573,12.210814,266.52673,0,0,0,0,0,0,0,0,0,0
58,58,1.18354,389.04694,11.787359,296.5595,0,0,0,0,0,0,0,0,0,0
59,59,1.18356,390.91125,11.993296,306.14618,0,0,0,0,0,0,0,0,0,0
60,60,1.18358,393.0434,14.751623,262.3739,0,0,0,0,0,0,0,0,0,0
61,61,1.1836,389.81342,11.74535,204.25156,0,0,0,0,0,0,0,0,0,0
62,62,1.18362,388.84024,11.602463,300.39136,0,0,0,0,0,0,0,0,0,0
63,63,1.18364,391.00177,11.668742,295.00305,0,0,0,0,0,0,0,0,0,0
64,64,1.18366,391.03384,13.405692,244.13408,0,0,0,0,0,0,0,0,0,0
