Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.115876507160628,405.77124,-11.806966,-301.7746,0,0,0,0,0,0,0,0,0,0
1,1,1.11588,408.22757,-14.79338,-289.23032,0,0,0,0,0,0,0,0,0,0
2,2,1.1159,407.90964,-10.852397,-311.17688,0,0,0,0,0,0,0,0,0,0
3,3,1.11592,407.26648,-9.688317,-348.70584,0,0,0,0,0,0,0,0,0,0
4,4,1.11594,407.4591,-12.874506,-304.9149,0,0,0,0,0,0,0,0,0,0
5,5,1.1159599999999998,407.0995,-11.892146,-307.61404,0,0,0,0,0,0,0,0,0,0
6,6,1.11598,408.52313,-10.990577,-294.1615,0,0,0,0,0,0,0,0,0,0
7,7,1.116,410.05502,-9.297848,-276.20016,0,0,0,0,0,0,0,0,0,0
8,8,1.11602,408.3732,-10.674476,-296.76993,0,0,0,0,0,0,0,0,0,0
9,9,1.11604,407.69553,-10.991196,-277.2307,0,0,0,0,0,0,0,0,0,0
10,10,1.11606,406.51093,-13.319251,-300.17725,0,0,0,0,0,0,0,0,0,0
11,11,1.11608,406.77612,-11.904126,-241.3883,0,0,0,0,0,0,0,0,0,0
12,12,1.1161,410.1017,-12.551535,-310.999,0,0,0,0,0,0,0,0,0,0
13,13,1.11612,408.1615,-11.719214,-290.93686,0,0,0,0,0,0,0,0,0,0
14,14,1.11614,410.0793,-13.218621,-277.94684,0,0,0,0,0,0,0,0,0,0
15,15,1.11616,407.89575,-11.8525,-264.82565,0,0,0,0,0,0,0,0,0,0
16,16,1.11618,409.31778,-12.638991,-195.87506,0,0,0,0,0,0,0,0,0,0
17,17,1.1162,409.38397,-12.420165,-280.31467,0,0,0,0,0,0,0,0,0,0
18,18,1.11622,410.04962,-11.76144,-307.3426,0,0,0,0,0,0,0,0,0,0
19,19,1.11624,410.74493,-10.940166,-258.87326,0,0,0,0,0,0,0,0,0,0
20,20,1.11626,409.83847,-12.595627,-312.5222,0,0,0,0,0,0,0,0,0,0
21,21,1.11628,410.48166,-11.01928,-334.5533,0,0,0,0,0,0,0,0,0,0
22,22,1.1162999999999998,409.8017,-12.208307,-259.8614,0,0,0,0,0,0,0,0,0,0
23,23,1.11632,410.1258,-8.881974,-317.6978,0,0,0,0,0,0,0,0,0,0
24,24,1.11634,407.42215,-10.182557,-338.1612,0,0,0,0,0,0,0,0,0,0
25,25,1.11636,408.22476,-9.6530285,-233.74863,0,0,0,0,0,0,0,0,0,0
26,26,1.11638,408.99347,-10.832978,-261.25818,0,0,0,0,0,0,0,0,0,0
27,27,1.1164,410.49356,-12.751904,-288.50238,0,0,0,0,0,0,0,0,0,0
28,28,1.11642,409.64462,-11.723443,-311.786,0,0,0,0,0,0,0,0,0,0
29,29,1.11644,410.57812,-13.186824,-339.64294,0,0,0,0,0,0,0,0,0,0
30,30,1.11646,409.37155,-12.521929,-234.31226,0,0,0,0,0,0,0,0,0,0
31,31,1.11648,408.23044,-13.353018,-270.87674,0,0,0,0,0,0,0,0,0,0
32,32,1.1165,410.18552,-11.7941065,-198.55267,0,0,0,0,0,0,0,0,0,0
33,33,1.11652,408.0003,-13.201317,-250.71623,0,0,0,0,0,0,0,0,0,0
34,34,1.11654,410.22577,-11.197062,-275.347,0,0,0,0,0,0,0,0,0,0
35,35,1.11656,410.4554,-10.455121,-283.06094,0,0,0,0,0,0,0,0,0,0
36,36,1.11658,411.87738,-11.81036,-283.78912,0,0,0,0,0,0,0,0,0,0
37,37,1.1166,410.64737,-10.465976,-281.52692,0,0,0,0,0,0,0,0,0,0
38,38,1.11662,410.63202,-10.540262,-267.0908,0,0,0,0,0,0,0,0,0,0
39,39,1.11664,409.59805,-9.5370035,-292.1779,0,0,0,0,0,0,0,0,0,0
40,40,1.11666,411.64767,-10.286257,-269.0371,0,0,0,0,0,0,0,0,0,0
41,41,1.11668,410.8875,-8.735409,-311.9007,0,0,0,0,0,0,0,0,0,0
42,42,1.1167,407.50006,-11.904045,-220.43764,0,0,0,0,0,0,0,0,0,0
43,43,1.11672,413.85654,-9.753105,-286.04172,0,0,0,0,0,0,0,0,0,0
44,44,1.1167399999999998,412.57245,-9.753522,-224.98602,0,0,0,0,0,0,0,0,0,0
45,45,1.11676,410.67908,-9.644068,-198.48521,0,0,0,0,0,0,0,0,0,0
46,46,1.11678,410.28555,-12.74948,-269.64035,0,0,0,0,0,0,0,0,0,0
47,47,1.1168,410.5206,-9.788795,-220.1388,0,0,0,0,0,0,0,0,0,0
48,48,1.11682,410.46252,-12.979134,-261.90924,0,0,0,0,0,0,0,0,0,0
49,49,1.11684,412.12784,-9.9502735,-154.02164,0,0,0,0,0,0,0,0,0,0
50,50,1.11686,412.2879,-10.880826,-316.99222,0,0,0,0,0,0,0,0,0,0
51,51,1.11688,413.46155,-9.120207,-254.38864,0,0,0,0,0,0,0,0,0,0
52,52,1.1169,411.21808,-9.016628,-202.84216,0,0,0,0,0,0,0,0,0,0
53,53,1.11692,411.59473,-11.163926,-230.47139,0,0,0,0,0,0,0,0,0,0
54,54,1.11694,412.4056,-10.074373,-267.0398,0,0,0,0,0,0,0,0,0,0
55,55,1.11696,409.76364,-10.197815,-250.93976,0,0,0,0,0,0,0,0,0,0
56,56,1.11698,410.38492,-11.901865,-313.9824,0,0,0,0,0,0,0,0,0,0
57,57,1.117,411.2474,-10.616827,-260.37448,0,0,0,0,0,0,0,0,0,0
58,58,1.11702,412.8159,-10.466116,-301.57858,0,0,0,0,0,0,0,0,0,0
59,59,1.11704,410.86963,-12.644993,-253.28839,0,0,0,0,0,0,0,0,0,0
60,60,1.11706,409.42902,-8.37398,-241.24608,0,0,0,0,0,0,0,0,0,0
61,61,1.11708,409.25452,-7.571415,-247.75214,0,0,0,0,0,0,0,0,0,0
62,62,1.1171,410.2713,-12.70038,-234.79324,0,0,0,0,0,0,0,0,0,0
63,63,1.11712,412.30472,-11.127609,-244.67494,0,0,0,0,0,0,0,0,0,0
64,64,1.11714,411.44022,-9.460549,-210.41354,0,0,0,0,0,0,0,0,0,0
65,65,1.11716,411.90662,-7.135762,-234.32137,0,0,0,0,0,0,0,0,0,0
66,66,1.1171799999999998,412.0492,-11.224334,-301.95438,0,0,0,0,0,0,0,0,0,0
67,67,1.1172,412.41104,-11.757156,-245.90335,0,0,0,0,0,0,0,0,0,0
68,68,1.11722,410.59528,-8.92241,-174.30151,0,0,0,0,0,0,0,0,0,0
69,69,1.11724,411.47784,-9.754314,-216.78795,0,0,0,0,0,0,0,0,0,0
70,70,1.11726,411.05624,-8.928123,-235.1626,0,0,0,0,0,0,0,0,0,0
71,71,1.11728,411.27322,-10.887779,-182.37476,0,0,0,0,0,0,0,0,0,0
72,72,1.1173,412.32675,-13.795523,-253.05931,0,0,0,0,0,0,0,0,0,0
73,73,1.11732,411.15015,-7.479333,-229.26111,0,0,0,0,0,0,0,0,0,0
74,74,1.11734,412.1936,-10.643504,-253.03932,0,0,0,0,0,0,0,0,0,0
75,75,1.11736,413.37018,-10.021098,-277.8934,0,0,0,0,0,0,0,0,0,0
76,76,1.11738,411.84598,-9.752167,-236.48666,0,0,0,0,0,0,0,0,0,0
77,77,1.1174,412.27744,-9.285834,-244.4933,0,0,0,0,0,0,0,0,0,0
78,78,1.11742,411.4179,-7.8122997,-194.36267,0,0,0,0,0,0,0,0,0,0
79,79,1.11744,410.9569,-7.286844,-215.78244,0,0,0,0,0,0,0,0,0,0
80,80,1.11746,412.33224,-11.1560545,-266.12326,0,0,0,0,0,0,0,0,0,0
81,81,1.11748,410.6643,-10.1195755,-245.53036,0,0,0,0,0,0,0,0,0,0
82,82,1.1175,413.2619,-9.348777,-214.70259,0,0,0,0,0,0,0,0,0,0
83,83,1.1175199999999998,412.76288,-10.064022,-212.8438,0,0,0,0,0,0,0,0,0,0
84,84,1.11754,412.96405,-8.978876,-194.27458,0,0,0,0,0,0,0,0,0,0
85,85,1.11756,410.5763,-6.3905606,-241.87376,0,0,0,0,0,0,0,0,0,0
86,86,1.11758,411.36087,-10.500233,-245.49518,0,0,0,0,0,0,0,0,0,0
87,87,1.1176,413.17932,-6.3533115,-208.73116,0,0,0,0,0,0,0,0,0,0
88,88,1.11762,413.64026,-7.2983727,-165.03526,0,0,0,0,0,0,0,0,0,0
89,89,1.11764,411.097,-9.481832,-203.05185,0,0,0,0,0,0,0,0,0,0
90,90,1.11766,411.70416,-9.815671,-239.42612,0,0,0,0,0,0,0,0,0,0
91,91,1.11768,412.91193,-7.7880445,-157.16107,0,0,0,0,0,0,0,0,0,0
92,92,1.1177,411.25784,-10.168098,-198.12006,0,0,0,0,0,0,0,0,0,0
93,93,1.11772,410.2554,-7.557507,-244.78677,0,0,0,0,0,0,0,0,0,0
94,94,1.11774,411.49548,-10.628524,-191.01477,0,0,0,0,0,0,0,0,0,0
95,95,1.11776,412.2146,-9.360159,-268.35892,0,0,0,0,0,0,0,0,0,0
96,96,1.11778,411.65363,-6.8651013,-161.71158,0,0,0,0,0,0,0,0,0,0
97,97,1.1178,412.36835,-8.994602,-193.16292,0,0,0,0,0,0,0,0,0,0
98,98,1.11782,410.83344,-7.777958,-145.85367,0,0,0,0,0,0,0,0,0,0
99,99,1.11784,411.9041,-5.151414,-213.26743,0,0,0,0,0,0,0,0,0,0
100,100,1.11786,411.91138,-8.871393,-181.09482,0,0,0,0,0,0,0,0,0,0
101,101,1.11788,409.88385,-6.370172,-167.24438,0,0,0,0,0,0,0,0,0,0
102,102,1.1179,411.57242,-7.931152,-209.71541,0,0,0,0,0,0,0,0,0,0
103,103,1.11792,409.444,-7.699092,-297.01517,0,0,0,0,0,0,0,0,0,0
104,104,1.11794,410.81195,-8.1415,-181.66238,0,0,0,0,0,0,0,0,0,0
105,105,1.1179599999999998,410.36768,-6.6238275,-167.29799,0,0,0,0,0,0,0,0,0,0
106,106,1.11798,412.0982,-6.2206955,-161.83157,0,0,0,0,0,0,0,0,0,0
107,107,1.118,409.6992,-4.4364023,-166.73334,0,0,0,0,0,0,0,0,0,0
108,108,1.11802,411.16962,-6.6011353,-261.64655,0,0,0,0,0,0,0,0,0,0
109,109,1.11804,413.40833,-10.300421,-127.87439,0,0,0,0,0,0,0,0,0,0
110,110,1.11806,410.0512,-5.6300764,-166.11143,0,0,0,0,0,0,0,0,0,0
111,111,1.11808,409.70944,-6.0282373,-143.29431,0,0,0,0,0,0,0,0,0,0
112,112,1.1181,410.08673,-7.279147,-201.68138,0,0,0,0,0,0,0,0,0,0
113,113,1.11812,410.06744,-5.762019,-185.1307,0,0,0,0,0,0,0,0,0,0
114,114,1.11814,411.27298,-7.543316,-178.37167,0,0,0,0,0,0,0,0,0,0
115,115,1.11816,411.23886,-8.0604725,-192.86633,0,0,0,0,0,0,0,0,0,0
116,116,1.11818,409.5923,-6.657773,-182.73439,0,0,0,0,0,0,0,0,0,0
117,117,1.1182,408.7359,-4.9324293,-226.54886,0,0,0,0,0,0,0,0,0,0
118,118,1.11822,409.96167,-7.531691,-168.54407,0,0,0,0,0,0,0,0,0,0
119,119,1.11824,408.53796,-9.999941,-153.70015,0,0,0,0,0,0,0,0,0,0
120,120,1.11826,408.9457,-8.581492,-182.2284,0,0,0,0,0,0,0,0,0,0
121,121,1.11828,410.84207,-6.4265137,-178.25743,0,0,0,0,0,0,0,0,0,0
122,122,1.1182999999999998,408.39282,-5.4349465,-190.1863,0,0,0,0,0,0,0,0,0,0
123,123,1.11832,409.29468,-5.350038,-174.75772,0,0,0,0,0,0,0,0,0,0
124,124,1.11834,411.4763,-6.1918015,-180.5924,0,0,0,0,0,0,0,0,0,0
125,125,1.11836,408.85062,-6.584462,-146.39842,0,0,0,0,0,0,0,0,0,0
126,126,1.11838,408.79523,-7.6151357,-178.67278,0,0,0,0,0,0,0,0,0,0
127,127,1.1183999999999998,412.07648,-6.843915,-200.71721,0,0,0,0,0,0,0,0,0,0
128,128,1.11842,408.45673,-6.008609,-173.94078,0,0,0,0,0,0,0,0,0,0
129,129,1.11844,408.45618,-4.5913157,-105.832664,0,0,0,0,0,0,0,0,0,0
130,130,1.11846,409.43884,-5.7842255,-182.88351,0,0,0,0,0,0,0,0,0,0
131,131,1.11848,407.96423,-4.0403147,-130.29161,0,0,0,0,0,0,0,0,0,0
