Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1801373788860363,395.11658,1.7520227,-42.93888,0,0,0,0,0,0,0,0,0,0
1,1,1.18014,396.83252,1.1814218,69.1951,0,0,0,0,0,0,0,0,0,0
2,2,1.18016,398.35968,3.4355452,51.07323,0,0,0,0,0,0,0,0,0,0
3,3,1.18018,397.6763,-1.4187691,79.0327,0,0,0,0,0,0,0,0,0,0
4,4,1.1802,397.54608,1.7679381,26.053492,0,0,0,0,0,0,0,0,0,0
5,5,1.18022,396.97134,2.2568667,11.130875,0,0,0,0,0,0,0,0,0,0
6,6,1.18024,397.49463,1.1227306,38.106472,0,0,0,0,0,0,0,0,0,0
7,7,1.18026,397.02252,1.3917614,60.256973,0,0,0,0,0,0,0,0,0,0
8,8,1.18028,397.076,2.8854837,-8.4363785,0,0,0,0,0,0,0,0,0,0
9,9,1.1803,398.47,1.3357188,49.751022,0,0,0,0,0,0,0,0,0,0
10,10,1.18032,394.45648,3.1409206,37.892776,0,0,0,0,0,0,0,0,0,0
11,11,1.18034,397.2583,-1.0310433,19.041592,0,0,0,0,0,0,0,0,0,0
12,12,1.18036,395.8947,3.399455,125.463715,0,0,0,0,0,0,0,0,0,0
13,13,1.18038,395.98447,0.95313954,-32.49036,0,0,0,0,0,0,0,0,0,0
14,14,1.1804,397.6319,2.673849,15.534164,0,0,0,0,0,0,0,0,0,0
15,15,1.18042,395.28668,3.906085,-18.3993,0,0,0,0,0,0,0,0,0,0
16,16,1.18044,392.5633,4.459051,101.5497,0,0,0,0,0,0,0,0,0,0
17,17,1.1804599999999998,396.25748,1.6949173,57.326687,0,0,0,0,0,0,0,0,0,0
18,18,1.18048,396.66727,2.6181054,-5.9617615,0,0,0,0,0,0,0,0,0,0
19,19,1.1805,395.54684,-0.36782718,43.756184,0,0,0,0,0,0,0,0,0,0
20,20,1.18052,396.3915,1.1121438,76.12805,0,0,0,0,0,0,0,0,0,0
21,21,1.18054,395.3478,0.60982287,62.107918,0,0,0,0,0,0,0,0,0,0
22,22,1.18056,393.83667,0.6723263,82.526375,0,0,0,0,0,0,0,0,0,0
23,23,1.18058,394.6821,3.0357642,66.50682,0,0,0,0,0,0,0,0,0,0
24,24,1.1806,395.87906,3.8891144,46.376434,0,0,0,0,0,0,0,0,0,0
25,25,1.18062,395.03012,2.181402,98.25636,0,0,0,0,0,0,0,0,0,0
26,26,1.18064,395.66296,1.7982813,70.640045,0,0,0,0,0,0,0,0,0,0
27,27,1.18066,395.14203,2.8182743,34.28205,0,0,0,0,0,0,0,0,0,0
28,28,1.18068,397.21017,3.7893577,18.33488,0,0,0,0,0,0,0,0,0,0
29,29,1.1807,393.82672,3.93031,79.468216,0,0,0,0,0,0,0,0,0,0
30,30,1.18072,394.20544,4.555449,49.055763,0,0,0,0,0,0,0,0,0,0
31,31,1.18074,393.93008,2.7737596,103.81891,0,0,0,0,0,0,0,0,0,0
32,32,1.18076,395.4238,4.5106316,97.64233,0,0,0,0,0,0,0,0,0,0
33,33,1.18078,392.70044,2.2618916,109.32932,0,0,0,0,0,0,0,0,0,0
34,34,1.1807999999999998,393.24658,3.9228415,91.01529,0,0,0,0,0,0,0,0,0,0
35,35,1.18082,393.17572,-0.30446696,71.213005,0,0,0,0,0,0,0,0,0,0
36,36,1.18084,393.1301,1.3829548,69.567406,0,0,0,0,0,0,0,0,0,0
37,37,1.18086,394.69495,4.2609634,81.424644,0,0,0,0,0,0,0,0,0,0
38,38,1.18088,392.1472,3.3564792,27.98737,0,0,0,0,0,0,0,0,0,0
39,39,1.1808999999999998,393.0258,3.0473459,63.283836,0,0,0,0,0,0,0,0,0,0
40,40,1.18092,393.6358,2.2912602,51.382156,0,0,0,0,0,0,0,0,0,0
41,41,1.18094,390.96924,4.3995657,122.511246,0,0,0,0,0,0,0,0,0,0
42,42,1.18096,395.52548,4.14463,110.93016,0,0,0,0,0,0,0,0,0,0
43,43,1.18098,390.49847,4.131795,145.35039,0,0,0,0,0,0,0,0,0,0
44,44,1.181,391.93246,4.3335257,89.47947,0,0,0,0,0,0,0,0,0,0
45,45,1.18102,393.09396,3.7760348,93.73755,0,0,0,0,0,0,0,0,0,0
46,46,1.18104,390.05106,1.7719417,163.83318,0,0,0,0,0,0,0,0,0,0
47,47,1.18106,391.23956,3.9466429,133.02011,0,0,0,0,0,0,0,0,0,0
48,48,1.18108,389.64722,5.733002,152.25438,0,0,0,0,0,0,0,0,0,0
49,49,1.1811,392.7646,2.0885155,142.14986,0,0,0,0,0,0,0,0,0,0
50,50,1.18112,391.8358,5.4363456,103.755844,0,0,0,0,0,0,0,0,0,0
51,51,1.18114,391.7435,3.862811,192.02126,0,0,0,0,0,0,0,0,0,0
52,52,1.18116,390.5403,2.1663628,101.94792,0,0,0,0,0,0,0,0,0,0
53,53,1.18118,389.39014,3.907836,115.36883,0,0,0,0,0,0,0,0,0,0
54,54,1.1812,391.1859,3.2850463,77.360794,0,0,0,0,0,0,0,0,0,0
55,55,1.18122,389.6596,3.9585993,92.524796,0,0,0,0,0,0,0,0,0,0
56,56,1.1812399999999998,391.6125,5.570882,98.0997,0,0,0,0,0,0,0,0,0,0
57,57,1.18126,390.32104,6.335366,73.440704,0,0,0,0,0,0,0,0,0,0
58,58,1.18128,392.20883,9.063417,97.41458,0,0,0,0,0,0,0,0,0,0
59,59,1.1813,389.17163,5.8355556,145.83244,0,0,0,0,0,0,0,0,0,0
60,60,1.18132,389.9894,2.9422812,179.98624,0,0,0,0,0,0,0,0,0,0
61,61,1.18134,388.67728,5.2946334,58.152557,0,0,0,0,0,0,0,0,0,0
62,62,1.18136,388.1431,5.6048923,125.29865,0,0,0,0,0,0,0,0,0,0
63,63,1.18138,389.58536,5.2765594,97.01608,0,0,0,0,0,0,0,0,0,0
64,64,1.1814,388.54782,4.1610694,229.34814,0,0,0,0,0,0,0,0,0,0
65,65,1.18142,392.96323,6.964639,202.28249,0,0,0,0,0,0,0,0,0,0
66,66,1.18144,390.95984,5.9124207,141.20312,0,0,0,0,0,0,0,0,0,0
67,67,1.18146,389.27945,6.819714,178.32697,0,0,0,0,0,0,0,0,0,0
68,68,1.18148,388.76608,7.426856,178.04128,0,0,0,0,0,0,0,0,0,0
69,69,1.1815,390.42505,6.753487,155.2207,0,0,0,0,0,0,0,0,0,0
70,70,1.18152,389.8373,4.3663545,131.00153,0,0,0,0,0,0,0,0,0,0
71,71,1.18154,388.17627,5.501705,93.2182,0,0,0,0,0,0,0,0,0,0
72,72,1.18156,389.08292,3.2301757,189.08812,0,0,0,0,0,0,0,0,0,0
73,73,1.18158,390.66522,4.058893,166.84067,0,0,0,0,0,0,0,0,0,0
74,74,1.1816,391.16165,6.869977,175.91791,0,0,0,0,0,0,0,0,0,0
75,75,1.18162,391.217,9.3519,173.92128,0,0,0,0,0,0,0,0,0,0
76,76,1.18164,388.59412,7.1307507,114.796616,0,0,0,0,0,0,0,0,0,0
77,77,1.18166,387.5158,6.746416,92.74491,0,0,0,0,0,0,0,0,0,0
78,78,1.1816799999999998,388.06015,6.5659857,146.68658,0,0,0,0,0,0,0,0,0,0
79,79,1.1817,388.81873,8.688856,100.10378,0,0,0,0,0,0,0,0,0,0
80,80,1.18172,387.79895,6.8993917,112.45438,0,0,0,0,0,0,0,0,0,0
81,81,1.18174,388.44843,8.310314,172.72993,0,0,0,0,0,0,0,0,0,0
82,82,1.18176,389.1459,3.6191304,189.66557,0,0,0,0,0,0,0,0,0,0
83,83,1.18178,389.74817,6.883376,137.80174,0,0,0,0,0,0,0,0,0,0
84,84,1.1818,391.4635,7.641544,197.51273,0,0,0,0,0,0,0,0,0,0
85,85,1.18182,388.39957,7.393262,158.56482,0,0,0,0,0,0,0,0,0,0
86,86,1.18184,389.18018,6.934334,123.244354,0,0,0,0,0,0,0,0,0,0
87,87,1.18186,389.42523,4.44804,197.47214,0,0,0,0,0,0,0,0,0,0
88,88,1.18188,387.0665,6.761011,171.73135,0,0,0,0,0,0,0,0,0,0
89,89,1.1819,389.15378,7.3523173,235.99149,0,0,0,0,0,0,0,0,0,0
90,90,1.18192,387.84494,6.5013165,171.22101,0,0,0,0,0,0,0,0,0,0
91,91,1.18194,389.61914,7.947563,166.16975,0,0,0,0,0,0,0,0,0,0
92,92,1.18196,388.18057,7.242161,150.81015,0,0,0,0,0,0,0,0,0,0
93,93,1.18198,386.5725,5.254937,177.9243,0,0,0,0,0,0,0,0,0,0
94,94,1.182,388.76526,7.1600084,181.11557,0,0,0,0,0,0,0,0,0,0
95,95,1.1820199999999998,388.57977,5.1277747,174.40082,0,0,0,0,0,0,0,0,0,0
96,96,1.18204,388.87985,7.074355,188.22548,0,0,0,0,0,0,0,0,0,0
97,97,1.18206,388.12906,6.636026,203.02098,0,0,0,0,0,0,0,0,0,0
98,98,1.18208,388.22144,7.600876,213.93251,0,0,0,0,0,0,0,0,0,0
99,99,1.1821,387.90323,9.714918,200.93697,0,0,0,0,0,0,0,0,0,0
100,100,1.1821199999999998,385.75345,9.782733,233.22318,0,0,0,0,0,0,0,0,0,0
101,101,1.18214,385.37238,8.445829,207.46886,0,0,0,0,0,0,0,0,0,0
102,102,1.18216,387.39786,9.972647,166.32405,0,0,0,0,0,0,0,0,0,0
103,103,1.18218,387.81412,6.3993583,255.26218,0,0,0,0,0,0,0,0,0,0
104,104,1.1822,388.67853,8.750223,166.45206,0,0,0,0,0,0,0,0,0,0
105,105,1.18222,386.38312,8.809921,173.69266,0,0,0,0,0,0,0,0,0,0
106,106,1.18224,387.8907,6.49963,188.91882,0,0,0,0,0,0,0,0,0,0
107,107,1.18226,387.3956,6.3513126,221.11261,0,0,0,0,0,0,0,0,0,0
108,108,1.18228,386.7673,5.641745,143.89365,0,0,0,0,0,0,0,0,0,0
109,109,1.1823,389.10297,7.205921,249.34714,0,0,0,0,0,0,0,0,0,0
110,110,1.18232,390.57645,11.70385,205.90689,0,0,0,0,0,0,0,0,0,0
111,111,1.18234,387.74426,9.177684,204.0757,0,0,0,0,0,0,0,0,0,0
112,112,1.18236,388.06702,8.986834,253.04364,0,0,0,0,0,0,0,0,0,0
113,113,1.18238,389.8394,7.975572,208.51704,0,0,0,0,0,0,0,0,0,0
114,114,1.1824,388.78732,8.744067,177.97006,0,0,0,0,0,0,0,0,0,0
115,115,1.18242,386.85886,6.758894,214.94868,0,0,0,0,0,0,0,0,0,0
116,116,1.18244,387.79318,9.373301,217.57124,0,0,0,0,0,0,0,0,0,0
117,117,1.1824599999999998,390.13013,8.711751,148.10187,0,0,0,0,0,0,0,0,0,0
118,118,1.18248,388.38834,9.376923,230.18712,0,0,0,0,0,0,0,0,0,0
119,119,1.1825,389.8023,10.83477,211.95216,0,0,0,0,0,0,0,0,0,0
120,120,1.18252,388.5639,9.67044,226.08957,0,0,0,0,0,0,0,0,0,0
121,121,1.18254,389.10513,9.130044,186.92502,0,0,0,0,0,0,0,0,0,0
122,122,1.18256,388.77792,8.004502,214.84787,0,0,0,0,0,0,0,0,0,0
123,123,1.18258,389.89105,10.190258,229.151,0,0,0,0,0,0,0,0,0,0
124,124,1.1826,388.8081,8.326561,232.66351,0,0,0,0,0,0,0,0,0,0
125,125,1.18262,388.4464,5.6267004,237.3486,0,0,0,0,0,0,0,0,0,0
126,126,1.18264,388.59128,10.614362,261.56494,0,0,0,0,0,0,0,0,0,0
127,127,1.18266,390.4732,11.531549,229.32466,0,0,0,0,0,0,0,0,0,0
128,128,1.18268,388.6274,10.854929,318.76575,0,0,0,0,0,0,0,0,0,0
129,129,1.1827,387.9127,8.480835,206.90205,0,0,0,0,0,0,0,0,0,0
130,130,1.18272,385.21933,10.130866,220.40756,0,0,0,0,0,0,0,0,0,0
131,131,1.18274,386.79117,9.401517,252.53374,0,0,0,0,0,0,0,0,0,0
132,132,1.18276,388.90097,8.121815,232.54936,0,0,0,0,0,0,0,0,0,0
133,133,1.18278,387.3365,10.519678,242.129,0,0,0,0,0,0,0,0,0,0
134,134,1.1828,390.0124,9.493312,297.06064,0,0,0,0,0,0,0,0,0,0
135,135,1.18282,388.52176,13.437701,265.79053,0,0,0,0,0,0,0,0,0,0
136,136,1.18284,389.01218,11.49691,258.17426,0,0,0,0,0,0,0,0,0,0
137,137,1.18286,389.4738,9.940042,208.36484,0,0,0,0,0,0,0,0,0,0
138,138,1.18288,386.65753,9.912718,273.12543,0,0,0,0,0,0,0,0,0,0
139,139,1.1828999999999998,390.24185,8.167529,240.75998,0,0,0,0,0,0,0,0,0,0
140,140,1.18292,391.0168,12.609382,255.55481,0,0,0,0,0,0,0,0,0,0
141,141,1.18294,388.00876,8.591042,287.79208,0,0,0,0,0,0,0,0,0,0
142,142,1.18296,388.71954,8.957777,281.44308,0,0,0,0,0,0,0,0,0,0
143,143,1.18298,387.8906,10.783336,274.35812,0,0,0,0,0,0,0,0,0,0
144,144,1.183,389.84497,10.179922,300.62973,0,0,0,0,0,0,0,0,0,0
145,145,1.18302,387.32425,12.271521,282.10654,0,0,0,0,0,0,0,0,0,0
146,146,1.18304,390.7842,10.670041,292.5188,0,0,0,0,0,0,0,0,0,0
147,147,1.18306,389.79312,10.24901,247.53365,0,0,0,0,0,0,0,0,0,0
148,148,1.18308,388.42484,11.566849,245.07535,0,0,0,0,0,0,0,0,0,0
149,149,1.1831,390.52652,10.78826,293.8948,0,0,0,0,0,0,0,0,0,0
150,150,1.18312,391.77902,10.967377,239.69121,0,0,0,0,0,0,0,0,0,0
151,151,1.18314,392.21384,8.926615,256.46817,0,0,0,0,0,0,0,0,0,0
152,152,1.18316,388.6267,11.111372,261.0751,0,0,0,0,0,0,0,0,0,0
153,153,1.18318,387.58624,12.758501,238.56117,0,0,0,0,0,0,0,0,0,0
154,154,1.1832,389.64536,9.56959,219.67986,0,0,0,0,0,0,0,0,0,0
155,155,1.18322,385.57404,11.712261,278.9235,0,0,0,0,0,0,0,0,0,0
156,156,1.1832399999999998,388.4629,10.930258,243.77272,0,0,0,0,0,0,0,0,0,0
157,157,1.18326,391.20996,9.48333,308.29532,0,0,0,0,0,0,0,0,0,0
158,158,1.18328,389.79678,12.88191,253.7198,0,0,0,0,0,0,0,0,0,0
159,159,1.1833,388.43704,12.965282,268.37552,0,0,0,0,0,0,0,0,0,0
160,160,1.18332,390.36874,10.847523,314.6413,0,0,0,0,0,0,0,0,0,0
161,161,1.1833399999999998,390.3707,10.194166,268.29025,0,0,0,0,0,0,0,0,0,0
162,162,1.18336,391.33746,9.610569,273.9591,0,0,0,0,0,0,0,0,0,0
163,163,1.18338,391.0368,12.645024,266.30493,0,0,0,0,0,0,0,0,0,0
164,164,1.1834,388.10852,12.222069,280.90314,0,0,0,0,0,0,0,0,0,0
165,165,1.18342,389.88138,14.404029,268.91956,0,0,0,0,0,0,0,0,0,0
166,166,1.18344,390.09775,11.518391,278.80557,0,0,0,0,0,0,0,0,0,0
167,167,1.18346,391.83105,12.248255,251.02124,0,0,0,0,0,0,0,0,0,0
168,168,1.18348,389.84174,12.973757,310.3273,0,0,0,0,0,0,0,0,0,0
169,169,1.1835,389.8917,9.948028,251.101,0,0,0,0,0,0,0,0,0,0
170,170,1.18352,392.16327,11.218386,236.36478,0,0,0,0,0,0,0,0,0,0
171,171,1.18354,391.90903,10.974894,316.97443,0,0,0,0,0,0,0,0,0,0
172,172,1.18356,390.09048,13.7941265,348.0184,0,0,0,0,0,0,0,0,0,0
173,173,1.18358,392.62607,12.977966,275.3077,0,0,0,0,0,0,0,0,0,0
174,174,1.1836,390.42685,14.066633,242.28772,0,0,0,0,0,0,0,0,0,0
175,175,1.18362,391.1093,11.942548,333.02817,0,0,0,0,0,0,0,0,0,0
176,176,1.18364,390.98587,10.992804,280.59485,0,0,0,0,0,0,0,0,0,0
177,177,1.18366,390.81073,10.045859,340.45407,0,0,0,0,0,0,0,0,0,0
178,178,1.1836799999999998,392.86975,12.515641,286.34613,0,0,0,0,0,0,0,0,0,0
179,179,1.1837,392.0531,10.856997,246.86273,0,0,0,0,0,0,0,0,0,0
180,180,1.18372,392.89563,11.317733,297.11017,0,0,0,0,0,0,0,0,0,0
181,181,1.18374,391.9016,11.122609,298.18408,0,0,0,0,0,0,0,0,0,0
