Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1544017244699636,394.93304,-11.728847,-306.2346,0,0,0,0,0,0,0,0,0,0
1,1,1.15442,396.43082,-11.575661,-354.297,0,0,0,0,0,0,0,0,0,0
2,2,1.15444,396.87427,-12.106959,-333.39487,0,0,0,0,0,0,0,0,0,0
3,3,1.15446,396.841,-12.205447,-292.62775,0,0,0,0,0,0,0,0,0,0
4,4,1.15448,397.22324,-12.835006,-278.82568,0,0,0,0,0,0,0,0,0,0
5,5,1.1545,398.7097,-14.748072,-278.0109,0,0,0,0,0,0,0,0,0,0
6,6,1.15452,398.29953,-12.528481,-284.00714,0,0,0,0,0,0,0,0,0,0
7,7,1.15454,395.77264,-13.133218,-276.0244,0,0,0,0,0,0,0,0,0,0
8,8,1.15456,397.63284,-13.084641,-304.87244,0,0,0,0,0,0,0,0,0,0
9,9,1.15458,399.3626,-13.415311,-277.35132,0,0,0,0,0,0,0,0,0,0
10,10,1.1545999999999998,398.82175,-10.9801655,-260.15683,0,0,0,0,0,0,0,0,0,0
11,11,1.15462,396.81995,-14.23212,-264.49203,0,0,0,0,0,0,0,0,0,0
12,12,1.15464,396.92874,-11.339655,-335.53278,0,0,0,0,0,0,0,0,0,0
13,13,1.15466,396.41815,-13.968579,-338.94522,0,0,0,0,0,0,0,0,0,0
14,14,1.15468,397.21555,-15.297372,-327.9251,0,0,0,0,0,0,0,0,0,0
15,15,1.1546999999999998,397.82056,-15.487431,-297.8153,0,0,0,0,0,0,0,0,0,0
16,16,1.15472,397.17725,-16.25153,-326.48154,0,0,0,0,0,0,0,0,0,0
17,17,1.15474,398.94263,-11.335339,-319.70526,0,0,0,0,0,0,0,0,0,0
18,18,1.15476,397.0729,-12.353478,-319.56146,0,0,0,0,0,0,0,0,0,0
19,19,1.15478,399.21344,-12.636566,-296.1347,0,0,0,0,0,0,0,0,0,0
20,20,1.1548,400.9502,-12.56471,-334.39893,0,0,0,0,0,0,0,0,0,0
21,21,1.15482,400.76852,-14.903307,-263.92267,0,0,0,0,0,0,0,0,0,0
22,22,1.15484,398.97717,-12.494074,-323.99765,0,0,0,0,0,0,0,0,0,0
23,23,1.15486,403.24545,-13.402508,-278.58234,0,0,0,0,0,0,0,0,0,0
24,24,1.15488,401.05566,-11.921479,-348.86948,0,0,0,0,0,0,0,0,0,0
25,25,1.1549,397.14557,-10.638585,-285.4941,0,0,0,0,0,0,0,0,0,0
26,26,1.15492,400.25214,-12.750079,-271.617,0,0,0,0,0,0,0,0,0,0
27,27,1.15494,400.39496,-10.748701,-305.80225,0,0,0,0,0,0,0,0,0,0
28,28,1.15496,400.2488,-15.548524,-350.08112,0,0,0,0,0,0,0,0,0,0
29,29,1.15498,401.79465,-15.905979,-326.94333,0,0,0,0,0,0,0,0,0,0
30,30,1.155,400.60834,-13.835799,-300.28857,0,0,0,0,0,0,0,0,0,0
31,31,1.15502,400.29156,-11.452344,-249.22577,0,0,0,0,0,0,0,0,0,0
32,32,1.1550399999999998,402.5073,-14.4018955,-317.00516,0,0,0,0,0,0,0,0,0,0
33,33,1.15506,396.90646,-13.516278,-344.8735,0,0,0,0,0,0,0,0,0,0
34,34,1.15508,401.55313,-12.550359,-377.8553,0,0,0,0,0,0,0,0,0,0
35,35,1.1551,403.5923,-15.469635,-319.97357,0,0,0,0,0,0,0,0,0,0
36,36,1.15512,401.0649,-12.180213,-295.00366,0,0,0,0,0,0,0,0,0,0
37,37,1.15514,400.88232,-12.854495,-342.47815,0,0,0,0,0,0,0,0,0,0
38,38,1.15516,401.90494,-11.853052,-260.76886,0,0,0,0,0,0,0,0,0,0
39,39,1.15518,403.12567,-14.53928,-307.96353,0,0,0,0,0,0,0,0,0,0
40,40,1.1552,400.1213,-12.26019,-355.77405,0,0,0,0,0,0,0,0,0,0
41,41,1.15522,404.75372,-12.354754,-321.56537,0,0,0,0,0,0,0,0,0,0
42,42,1.15524,400.90866,-12.975785,-315.69,0,0,0,0,0,0,0,0,0,0
43,43,1.15526,403.33716,-11.115726,-231.43698,0,0,0,0,0,0,0,0,0,0
44,44,1.15528,406.6367,-12.638201,-303.30713,0,0,0,0,0,0,0,0,0,0
45,45,1.1553,404.0451,-14.274364,-317.06754,0,0,0,0,0,0,0,0,0,0
46,46,1.15532,405.17035,-13.377434,-295.4163,0,0,0,0,0,0,0,0,0,0
47,47,1.15534,404.7581,-11.805075,-369.92374,0,0,0,0,0,0,0,0,0,0
48,48,1.15536,402.59845,-13.296015,-305.585,0,0,0,0,0,0,0,0,0,0
49,49,1.15538,404.1309,-12.74722,-355.18344,0,0,0,0,0,0,0,0,0,0
50,50,1.1554,403.62347,-11.597554,-343.23987,0,0,0,0,0,0,0,0,0,0
51,51,1.15542,403.4095,-10.770547,-296.4635,0,0,0,0,0,0,0,0,0,0
52,52,1.15544,403.24426,-12.106678,-250.76598,0,0,0,0,0,0,0,0,0,0
53,53,1.15546,403.49896,-11.107377,-263.12378,0,0,0,0,0,0,0,0,0,0
54,54,1.1554799999999998,404.5358,-12.3187275,-313.9183,0,0,0,0,0,0,0,0,0,0
55,55,1.1555,400.89725,-12.232839,-386.57397,0,0,0,0,0,0,0,0,0,0
56,56,1.15552,404.99838,-13.408174,-228.59161,0,0,0,0,0,0,0,0,0,0
57,57,1.15554,407.8885,-12.99695,-261.92245,0,0,0,0,0,0,0,0,0,0
