Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1346188488774218,398.28464,-12.013622,-307.5036,0,0,0,0,0,0,0,0,0,0
1,1,1.13462,397.17972,-11.041105,-282.67346,0,0,0,0,0,0,0,0,0,0
2,2,1.13464,398.85562,-13.865457,-303.47275,0,0,0,0,0,0,0,0,0,0
3,3,1.13466,397.91928,-10.640209,-316.6228,0,0,0,0,0,0,0,0,0,0
4,4,1.13468,399.13135,-13.413402,-296.17194,0,0,0,0,0,0,0,0,0,0
5,5,1.1347,400.547,-14.369496,-218.42859,0,0,0,0,0,0,0,0,0,0
6,6,1.13472,397.84616,-8.646217,-310.94632,0,0,0,0,0,0,0,0,0,0
7,7,1.13474,398.11542,-13.536575,-334.16858,0,0,0,0,0,0,0,0,0,0
8,8,1.13476,400.96103,-11.625564,-287.94208,0,0,0,0,0,0,0,0,0,0
9,9,1.13478,396.3046,-11.611649,-303.9053,0,0,0,0,0,0,0,0,0,0
10,10,1.1348,398.20712,-12.704427,-340.89923,0,0,0,0,0,0,0,0,0,0
11,11,1.13482,399.74307,-14.122813,-307.67313,0,0,0,0,0,0,0,0,0,0
12,12,1.1348399999999998,396.65173,-13.767245,-315.38486,0,0,0,0,0,0,0,0,0,0
13,13,1.13486,400.10855,-14.128988,-322.5295,0,0,0,0,0,0,0,0,0,0
14,14,1.13488,400.81622,-12.837129,-290.54712,0,0,0,0,0,0,0,0,0,0
15,15,1.1349,400.98877,-12.646609,-335.18048,0,0,0,0,0,0,0,0,0,0
16,16,1.13492,400.3614,-10.765586,-219.74158,0,0,0,0,0,0,0,0,0,0
17,17,1.1349399999999998,400.90723,-12.742136,-355.80457,0,0,0,0,0,0,0,0,0,0
18,18,1.13496,400.8337,-13.149186,-305.60236,0,0,0,0,0,0,0,0,0,0
19,19,1.13498,403.3767,-11.370867,-297.4131,0,0,0,0,0,0,0,0,0,0
20,20,1.135,399.5947,-11.500633,-327.6603,0,0,0,0,0,0,0,0,0,0
21,21,1.13502,402.12204,-11.680076,-255.18498,0,0,0,0,0,0,0,0,0,0
22,22,1.13504,402.593,-13.936257,-255.63763,0,0,0,0,0,0,0,0,0,0
23,23,1.13506,401.32895,-13.864609,-317.61768,0,0,0,0,0,0,0,0,0,0
24,24,1.13508,400.91675,-12.828289,-330.64438,0,0,0,0,0,0,0,0,0,0
25,25,1.1351,402.51645,-13.333832,-306.00766,0,0,0,0,0,0,0,0,0,0
26,26,1.13512,402.65952,-12.453465,-288.1755,0,0,0,0,0,0,0,0,0,0
27,27,1.13514,403.99353,-13.650455,-304.86255,0,0,0,0,0,0,0,0,0,0
28,28,1.13516,402.13895,-11.360216,-280.6185,0,0,0,0,0,0,0,0,0,0
29,29,1.13518,401.966,-14.115756,-336.24835,0,0,0,0,0,0,0,0,0,0
30,30,1.1352,400.86707,-12.790827,-290.963,0,0,0,0,0,0,0,0,0,0
31,31,1.13522,403.21875,-15.011566,-328.5134,0,0,0,0,0,0,0,0,0,0
32,32,1.13524,405.515,-12.960011,-282.9932,0,0,0,0,0,0,0,0,0,0
33,33,1.13526,403.43643,-13.256342,-274.15436,0,0,0,0,0,0,0,0,0,0
34,34,1.1352799999999998,404.7429,-12.548119,-312.9991,0,0,0,0,0,0,0,0,0,0
35,35,1.1353,403.48196,-12.858838,-260.90344,0,0,0,0,0,0,0,0,0,0
36,36,1.13532,402.6552,-13.990037,-343.65048,0,0,0,0,0,0,0,0,0,0
37,37,1.13534,403.61966,-13.219359,-274.3128,0,0,0,0,0,0,0,0,0,0
38,38,1.13536,402.60477,-12.167627,-330.5433,0,0,0,0,0,0,0,0,0,0
39,39,1.13538,401.38635,-12.1841955,-297.7121,0,0,0,0,0,0,0,0,0,0
40,40,1.1354,402.09442,-12.7719145,-302.21402,0,0,0,0,0,0,0,0,0,0
41,41,1.13542,405.13574,-11.545471,-349.27875,0,0,0,0,0,0,0,0,0,0
42,42,1.13544,405.7447,-12.217319,-316.01776,0,0,0,0,0,0,0,0,0,0
43,43,1.13546,402.515,-10.13113,-342.82077,0,0,0,0,0,0,0,0,0,0
44,44,1.13548,402.02283,-15.182789,-297.18854,0,0,0,0,0,0,0,0,0,0
45,45,1.1355,403.48956,-12.667293,-292.57278,0,0,0,0,0,0,0,0,0,0
46,46,1.13552,405.76135,-12.799786,-281.41486,0,0,0,0,0,0,0,0,0,0
47,47,1.13554,403.4305,-10.970961,-281.86932,0,0,0,0,0,0,0,0,0,0
48,48,1.13556,401.44473,-12.389356,-291.01642,0,0,0,0,0,0,0,0,0,0
49,49,1.13558,406.1105,-13.382947,-367.46463,0,0,0,0,0,0,0,0,0,0
50,50,1.1356,405.5886,-12.399319,-296.9502,0,0,0,0,0,0,0,0,0,0
51,51,1.13562,404.55133,-10.68825,-269.78232,0,0,0,0,0,0,0,0,0,0
52,52,1.13564,405.73428,-11.943279,-280.46558,0,0,0,0,0,0,0,0,0,0
53,53,1.13566,404.30606,-13.392751,-211.37582,0,0,0,0,0,0,0,0,0,0
54,54,1.13568,405.19238,-12.790098,-202.32217,0,0,0,0,0,0,0,0,0,0
55,55,1.1357,404.60416,-13.668444,-263.31058,0,0,0,0,0,0,0,0,0,0
56,56,1.1357199999999998,407.0929,-16.303009,-346.37543,0,0,0,0,0,0,0,0,0,0
57,57,1.13574,407.76456,-12.078478,-299.44418,0,0,0,0,0,0,0,0,0,0
58,58,1.13576,407.3703,-15.336791,-271.5589,0,0,0,0,0,0,0,0,0,0
59,59,1.13578,407.04428,-14.435015,-296.95636,0,0,0,0,0,0,0,0,0,0
60,60,1.1358,404.2959,-11.541272,-298.34048,0,0,0,0,0,0,0,0,0,0
61,61,1.13582,405.92444,-14.743995,-316.98334,0,0,0,0,0,0,0,0,0,0
62,62,1.13584,406.10306,-12.214479,-336.45444,0,0,0,0,0,0,0,0,0,0
63,63,1.13586,406.38702,-13.612823,-270.64844,0,0,0,0,0,0,0,0,0,0
64,64,1.13588,405.6369,-12.636146,-356.9406,0,0,0,0,0,0,0,0,0,0
65,65,1.1359,408.7127,-13.695924,-323.09155,0,0,0,0,0,0,0,0,0,0
66,66,1.13592,406.83444,-12.22596,-272.91205,0,0,0,0,0,0,0,0,0,0
67,67,1.13594,407.90024,-11.858589,-308.68893,0,0,0,0,0,0,0,0,0,0
68,68,1.13596,404.54034,-12.439097,-299.00055,0,0,0,0,0,0,0,0,0,0
69,69,1.13598,407.20688,-14.596807,-344.0643,0,0,0,0,0,0,0,0,0,0
70,70,1.136,405.86145,-13.102827,-277.45715,0,0,0,0,0,0,0,0,0,0
71,71,1.13602,404.90262,-11.408209,-242.55344,0,0,0,0,0,0,0,0,0,0
72,72,1.13604,406.9604,-12.383886,-284.8574,0,0,0,0,0,0,0,0,0,0
73,73,1.1360599999999998,407.73514,-10.082467,-245.66913,0,0,0,0,0,0,0,0,0,0
74,74,1.13608,406.4676,-12.330162,-251.3798,0,0,0,0,0,0,0,0,0,0
75,75,1.1361,407.93842,-11.700193,-228.65315,0,0,0,0,0,0,0,0,0,0
76,76,1.13612,406.74454,-11.907631,-283.31027,0,0,0,0,0,0,0,0,0,0
77,77,1.13614,409.40433,-13.899471,-354.04575,0,0,0,0,0,0,0,0,0,0
78,78,1.13616,409.64572,-12.227908,-264.07758,0,0,0,0,0,0,0,0,0,0
79,79,1.13618,405.7396,-11.695897,-282.35355,0,0,0,0,0,0,0,0,0,0
80,80,1.1362,407.59552,-12.434423,-267.08014,0,0,0,0,0,0,0,0,0,0
81,81,1.13622,408.9124,-12.617766,-284.98514,0,0,0,0,0,0,0,0,0,0
82,82,1.13624,408.9634,-14.489532,-245.67876,0,0,0,0,0,0,0,0,0,0
83,83,1.13626,411.02234,-11.10421,-296.9199,0,0,0,0,0,0,0,0,0,0
84,84,1.13628,411.6892,-12.442016,-300.58713,0,0,0,0,0,0,0,0,0,0
85,85,1.1363,409.61206,-11.487497,-240.03659,0,0,0,0,0,0,0,0,0,0
86,86,1.13632,409.5379,-11.560501,-299.6975,0,0,0,0,0,0,0,0,0,0
87,87,1.13634,406.6645,-10.737799,-247.66852,0,0,0,0,0,0,0,0,0,0
88,88,1.13636,409.73312,-8.061937,-333.4035,0,0,0,0,0,0,0,0,0,0
89,89,1.13638,410.86487,-10.494482,-354.45618,0,0,0,0,0,0,0,0,0,0
90,90,1.1364,410.3562,-12.192866,-253.25732,0,0,0,0,0,0,0,0,0,0
91,91,1.13642,408.07724,-10.687185,-264.2846,0,0,0,0,0,0,0,0,0,0
92,92,1.13644,408.5764,-11.254964,-315.244,0,0,0,0,0,0,0,0,0,0
93,93,1.13646,407.46304,-13.39214,-262.52283,0,0,0,0,0,0,0,0,0,0
94,94,1.13648,411.0334,-10.738269,-280.62567,0,0,0,0,0,0,0,0,0,0
95,95,1.1364999999999998,413.46866,-11.649352,-242.1766,0,0,0,0,0,0,0,0,0,0
96,96,1.13652,409.6168,-10.266792,-269.08774,0,0,0,0,0,0,0,0,0,0
97,97,1.13654,410.66006,-10.831101,-265.2508,0,0,0,0,0,0,0,0,0,0
98,98,1.13656,410.93973,-12.503144,-205.14282,0,0,0,0,0,0,0,0,0,0
99,99,1.13658,410.16455,-9.54719,-258.54883,0,0,0,0,0,0,0,0,0,0
100,100,1.1366,408.45996,-10.432353,-256.8715,0,0,0,0,0,0,0,0,0,0
101,101,1.13662,410.068,-12.7352495,-296.37946,0,0,0,0,0,0,0,0,0,0
102,102,1.13664,412.7,-11.285895,-269.58432,0,0,0,0,0,0,0,0,0,0
103,103,1.13666,409.30533,-11.390153,-291.12164,0,0,0,0,0,0,0,0,0,0
104,104,1.13668,408.70645,-8.084524,-264.30676,0,0,0,0,0,0,0,0,0,0
105,105,1.1367,410.09015,-11.399591,-265.5666,0,0,0,0,0,0,0,0,0,0
106,106,1.13672,410.54053,-9.068747,-272.537,0,0,0,0,0,0,0,0,0,0
107,107,1.13674,411.35364,-9.442254,-249.87796,0,0,0,0,0,0,0,0,0,0
108,108,1.13676,410.0901,-11.709968,-272.27283,0,0,0,0,0,0,0,0,0,0
109,109,1.13678,408.69345,-10.646298,-281.11102,0,0,0,0,0,0,0,0,0,0
110,110,1.1368,411.28992,-10.1069565,-310.9891,0,0,0,0,0,0,0,0,0,0
111,111,1.13682,408.62497,-12.295428,-278.13065,0,0,0,0,0,0,0,0,0,0
112,112,1.13684,411.89993,-7.9602566,-262.8138,0,0,0,0,0,0,0,0,0,0
113,113,1.13686,410.47922,-10.31721,-233.864,0,0,0,0,0,0,0,0,0,0
114,114,1.13688,411.04156,-8.137575,-194.56252,0,0,0,0,0,0,0,0,0,0
115,115,1.1369,409.22632,-9.840404,-240.08273,0,0,0,0,0,0,0,0,0,0
116,116,1.13692,410.12735,-10.25079,-207.94861,0,0,0,0,0,0,0,0,0,0
117,117,1.1369399999999998,412.61627,-9.408159,-243.11057,0,0,0,0,0,0,0,0,0,0
118,118,1.13696,411.83023,-7.926324,-267.81085,0,0,0,0,0,0,0,0,0,0
119,119,1.13698,411.81744,-9.782505,-242.62521,0,0,0,0,0,0,0,0,0,0
120,120,1.137,409.58313,-11.896881,-236.69695,0,0,0,0,0,0,0,0,0,0
121,121,1.13702,413.35153,-11.790452,-289.1892,0,0,0,0,0,0,0,0,0,0
122,122,1.13704,412.36203,-10.506083,-247.48547,0,0,0,0,0,0,0,0,0,0
123,123,1.13706,411.70792,-10.4700985,-263.58786,0,0,0,0,0,0,0,0,0,0
124,124,1.13708,411.54016,-10.205462,-214.28091,0,0,0,0,0,0,0,0,0,0
125,125,1.1371,410.44156,-11.256494,-235.60661,0,0,0,0,0,0,0,0,0,0
126,126,1.13712,412.35483,-9.153559,-296.82803,0,0,0,0,0,0,0,0,0,0
127,127,1.13714,414.3433,-9.07159,-195.45955,0,0,0,0,0,0,0,0,0,0
128,128,1.13716,413.2514,-8.211071,-210.7477,0,0,0,0,0,0,0,0,0,0
129,129,1.13718,413.53363,-7.313102,-307.0468,0,0,0,0,0,0,0,0,0,0
130,130,1.1372,412.24063,-8.373985,-283.3708,0,0,0,0,0,0,0,0,0,0
131,131,1.13722,413.32535,-8.043652,-217.61743,0,0,0,0,0,0,0,0,0,0
132,132,1.13724,411.16595,-9.663763,-180.5848,0,0,0,0,0,0,0,0,0,0
133,133,1.13726,411.97675,-10.68949,-198.09433,0,0,0,0,0,0,0,0,0,0
134,134,1.1372799999999998,411.26892,-10.651703,-188.14333,0,0,0,0,0,0,0,0,0,0
135,135,1.1373,410.95932,-10.684917,-248.78427,0,0,0,0,0,0,0,0,0,0
136,136,1.13732,412.44315,-8.5412445,-251.53484,0,0,0,0,0,0,0,0,0,0
137,137,1.13734,412.9932,-7.5673194,-260.87183,0,0,0,0,0,0,0,0,0,0
138,138,1.13736,411.93063,-11.248859,-280.531,0,0,0,0,0,0,0,0,0,0
139,139,1.13738,412.79172,-9.2379,-243.324,0,0,0,0,0,0,0,0,0,0
140,140,1.1374,412.5086,-9.907374,-238.37659,0,0,0,0,0,0,0,0,0,0
141,141,1.13742,410.72678,-9.9542465,-247.21909,0,0,0,0,0,0,0,0,0,0
142,142,1.13744,412.6618,-7.1712503,-195.32597,0,0,0,0,0,0,0,0,0,0
143,143,1.13746,411.1068,-8.613977,-146.31561,0,0,0,0,0,0,0,0,0,0
144,144,1.13748,410.2061,-9.385012,-167.29634,0,0,0,0,0,0,0,0,0,0
145,145,1.1375,410.8815,-6.7527566,-205.37144,0,0,0,0,0,0,0,0,0,0
146,146,1.13752,407.1794,-7.8190055,-181.67998,0,0,0,0,0,0,0,0,0,0
